mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
3170-137482-0015_2428-83705-0024,dev-clean\3170\137482\3170-137482-0015.flac,0.3524351721496367,dev-clean\2428\83705\2428-83705-0024.flac,0.6736119363318896,cv\40oo0309_0.28889_02ca010k_-0.28889.wav,3.271801005764464
7850-281318-0006_6345-93306-0013,dev-clean\7850\281318\7850-281318-0006.flac,0.9236244444695888,dev-clean\6345\93306\6345-93306-0013.flac,0.5900462779613749,cv\20ko0107_0.60119_20ec010c_-0.60119.wav,0.2749910654877586
2277-149896-0017_8842-302196-0007,dev-clean\2277\149896\2277-149896-0017.flac,0.8712175918002462,dev-clean\8842\302196\8842-302196-0007.flac,0.3871517799700978,cv\014a010i_0.041335_022o030a_-0.041335.wav,2.2270415146803093
1272-135031-0019_3170-137482-0018,dev-clean\1272\135031\1272-135031-0019.flac,0.3383726777945454,dev-clean\3170\137482\3170-137482-0018.flac,0.4019547730943278,cv\01nc020e_1.0939_205c010b_-1.0939.wav,2.330665834494776
5694-64029-0010_652-130726-0002,dev-clean\5694\64029\5694-64029-0010.flac,0.4956889501238807,dev-clean\652\130726\652-130726-0002.flac,0.4268568437439073,cv\01qa010m_1.9751_011o030j_-1.9751.wav,1.3102963020763445
6313-66129-0021_1919-142785-0035,dev-clean\6313\66129\6313-66129-0021.flac,0.8300791909823955,dev-clean\1919\142785\1919-142785-0035.flac,0.4882727917552484,cv\01uo030a_0.27026_406o030j_-0.27026.wav,2.5458767440129786
2428-83699-0012_7850-286674-0016,dev-clean\2428\83699\2428-83699-0012.flac,0.6738095872924971,dev-clean\7850\286674\7850-286674-0016.flac,0.6060070928941866,cv\01na0103_0.33329_40nc0205_-0.33329.wav,1.791163180448881
7850-73752-0000_5338-284437-0005,dev-clean\7850\73752\7850-73752-0000.flac,0.6837177320020091,dev-clean\5338\284437\5338-284437-0005.flac,0.678933448460797,cv\01sa010e_1.4374_40ca010x_-1.4374.wav,2.890824310484132
3000-15664-0034_2428-83699-0033,dev-clean\3000\15664\3000-15664-0034.flac,0.7063797154899842,dev-clean\2428\83699\2428-83699-0033.flac,0.4896418758478409,cv\011o0314_2.4409_405c0210_-2.4409.wav,1.7856851825547488
2035-147961-0025_1462-170138-0013,dev-clean\2035\147961\2035-147961-0025.flac,0.7861053780134863,dev-clean\1462\170138\1462-170138-0013.flac,0.3461962625831513,cv\01bc020s_0.84591_40hc0205_-0.84591.wav,2.402956236648344
174-168635-0007_251-118436-0004,dev-clean\174\168635\174-168635-0007.flac,0.5828507515027149,dev-clean\251\118436\251-118436-0004.flac,0.4253272464159172,cv\01ga0110_0.20512_01mc0201_-0.20512.wav,0.7395976228709795
1462-170138-0021_5895-34622-0001,dev-clean\1462\170138\1462-170138-0021.flac,0.4243629255185552,dev-clean\5895\34622\5895-34622-0001.flac,0.5936497378409669,cv\40kc0212_1.2795_20io010d_-1.2795.wav,0.8542512643952798
7850-73752-0017_3576-138058-0018,dev-clean\7850\73752\7850-73752-0017.flac,0.4178206938455396,dev-clean\3576\138058\3576-138058-0018.flac,0.5647765920397722,cv\01rc0202_0.78724_40ba010j_-0.78724.wav,2.1352527169848843
5895-34629-0031_84-121123-0004,dev-clean\5895\34629\5895-34629-0031.flac,0.6216511222404709,dev-clean\84\121123\84-121123-0004.flac,0.6359770275484385,cv\02do030k_0.85871_20ac010l_-0.85871.wav,0.601263349978437
777-126732-0058_2086-149220-0029,dev-clean\777\126732\777-126732-0058.flac,1.9798752207470576,dev-clean\2086\149220\2086-149220-0029.flac,0.3451730277731972,cv\20ja010u_0.021446_40jo031b_-0.021446.wav,1.7668595186203555
1993-147966-0006_3853-163249-0006,dev-clean\1993\147966\1993-147966-0006.flac,0.3530729175408277,dev-clean\3853\163249\3853-163249-0006.flac,0.2492938336731046,cv\20to010h_2.2075_01ko0318_-2.2075.wav,1.5117667867950797
2902-9006-0004_7850-281318-0011,dev-clean\2902\9006\2902-9006-0004.flac,0.5160011063947516,dev-clean\7850\281318\7850-281318-0011.flac,0.4888477726611481,cv\20fo010b_0.0030764_206a0106_-0.0030764.wav,1.4750841792979057
1272-141231-0008_1462-170138-0000,dev-clean\1272\141231\1272-141231-0008.flac,0.4027693260524016,dev-clean\1462\170138\1462-170138-0000.flac,0.7708953596281541,cv\01co0318_1.0509_026o030k_-1.0509.wav,2.1113521969652758
84-121550-0034_6313-66125-0019,dev-clean\84\121550\84-121550-0034.flac,0.5441194192625938,dev-clean\6313\66125\6313-66125-0019.flac,1.04086422095973,cv\406c020z_1.9326_403c021b_-1.9326.wav,1.0486184314582006
6295-244435-0032_1993-147149-0014,dev-clean\6295\244435\6295-244435-0032.flac,0.5565657002699012,dev-clean\1993\147149\1993-147149-0014.flac,7.762968539224686,cv\019o0301_0.35726_01vc020b_-0.35726.wav,0.2832257742080677
6313-66129-0033_422-122949-0028,dev-clean\6313\66129\6313-66129-0033.flac,0.7800596396185054,dev-clean\422\122949\422-122949-0028.flac,0.5408840756393416,cv\409o031c_1.1732_013c020k_-1.1732.wav,1.124007942855958
1272-141231-0028_8297-275154-0001,dev-clean\1272\141231\1272-141231-0028.flac,0.7662037777157455,dev-clean\8297\275154\8297-275154-0001.flac,0.3481892956167374,cv\027o030j_1.5403_013a010g_-1.5403.wav,0.5052806160333702
2277-149897-0012_3752-4944-0015,dev-clean\2277\149897\2277-149897-0012.flac,0.3558492973688594,dev-clean\3752\4944\3752-4944-0015.flac,0.39438369588263,cv\40ja010u_0.82863_20ga010o_-0.82863.wav,1.5711032246250285
2086-149220-0012_6241-66616-0009,dev-clean\2086\149220\2086-149220-0012.flac,0.3922325984910512,dev-clean\6241\66616\6241-66616-0009.flac,0.4220814073796427,cv\01co0318_1.3612_209a010r_-1.3612.wav,0.7117079455445131
3536-8226-0017_251-137823-0018,dev-clean\3536\8226\3536-8226-0017.flac,0.5602457026394999,dev-clean\251\137823\251-137823-0018.flac,0.3593817338929313,cv\20ic0106_2.1036_40no030i_-2.1036.wav,0.4358358095583601
7976-110124-0003_5895-34615-0019,dev-clean\7976\110124\7976-110124-0003.flac,0.997773469579366,dev-clean\5895\34615\5895-34615-0019.flac,0.6610313058660982,cv\20no0109_0.080177_408c021b_-0.080177.wav,4.134965868131582
3536-23268-0009_84-121550-0014,dev-clean\3536\23268\3536-23268-0009.flac,0.3786233720542136,dev-clean\84\121550\84-121550-0014.flac,0.6579030759470041,cv\01fo030g_0.2859_01da010q_-0.2859.wav,2.314368686989484
3576-138058-0034_1673-143396-0011,dev-clean\3576\138058\3576-138058-0034.flac,0.7345802738095294,dev-clean\1673\143396\1673-143396-0011.flac,0.5017093459078896,cv\40fc0201_1.0874_20oo0109_-1.0874.wav,1.2574129117445887
1272-128104-0013_174-50561-0016,dev-clean\1272\128104\1272-128104-0013.flac,0.6859148790792131,dev-clean\174\50561\174-50561-0016.flac,1.9154754896862276,cv\20qo010i_2.0294_40jo030d_-2.0294.wav,1.4345717494791923
7976-105575-0000_2035-147961-0008,dev-clean\7976\105575\7976-105575-0000.flac,0.7620973033231684,dev-clean\2035\147961\2035-147961-0008.flac,1.4304611801878129,cv\20lo010g_0.7005_404o030w_-0.7005.wav,3.4207959066140328
3853-163249-0053_5536-43358-0013,dev-clean\3853\163249\3853-163249-0053.flac,0.1748393323888066,dev-clean\5536\43358\5536-43358-0013.flac,0.917054521418578,cv\20ko0107_0.73982_02bc020k_-0.73982.wav,1.8458235267352765
1272-141231-0011_2277-149897-0006,dev-clean\1272\141231\1272-141231-0011.flac,0.5582855940169235,dev-clean\2277\149897\2277-149897-0006.flac,0.3090762827302808,cv\404c020l_0.26103_01pa010d_-0.26103.wav,1.4949985570048645
1673-143397-0014_5338-284437-0006,dev-clean\1673\143397\1673-143397-0014.flac,0.2490047960855682,dev-clean\5338\284437\5338-284437-0006.flac,0.8601683450071689,cv\022c020e_1.2008_20ec010j_-1.2008.wav,1.909271249720004
5895-34615-0013_3752-4944-0065,dev-clean\5895\34615\5895-34615-0013.flac,0.6514564749433278,dev-clean\3752\4944\3752-4944-0065.flac,0.277736448819717,cv\019a010s_0.78533_01yo0314_-0.78533.wav,1.6525374662690224
2412-153954-0005_1673-143396-0007,dev-clean\2412\153954\2412-153954-0005.flac,0.7014550611209335,dev-clean\1673\143396\1673-143396-0007.flac,0.4241695679228742,cv\012c0208_1.8492_013o030w_-1.8492.wav,2.6882927513037287
5536-43359-0015_3081-166546-0048,dev-clean\5536\43359\5536-43359-0015.flac,0.3998107386797886,dev-clean\3081\166546\3081-166546-0048.flac,2.5909826926702757,cv\02bc0208_2.012_20vc010i_-2.012.wav,2.3004300578309635
3576-138058-0000_251-136532-0016,dev-clean\3576\138058\3576-138058-0000.flac,0.4908956598450409,dev-clean\251\136532\251-136532-0016.flac,0.2773621958644364,cv\01bc0214_2.1415_01ac021a_-2.1415.wav,1.329438682180354
3576-138058-0021_174-84280-0002,dev-clean\3576\138058\3576-138058-0021.flac,0.4551188599632278,dev-clean\174\84280\174-84280-0002.flac,0.9214414359934258,cv\01qo030w_1.7307_204o010o_-1.7307.wav,1.9567620652419984
84-121550-0015_1988-148538-0000,dev-clean\84\121550\84-121550-0015.flac,0.4381825013646113,dev-clean\1988\148538\1988-148538-0000.flac,1.3792469520634294,cv\01eo030o_2.2605_20ko0107_-2.2605.wav,2.4490904898636425
652-129742-0017_6241-61946-0020,dev-clean\652\129742\652-129742-0017.flac,0.3606607361680961,dev-clean\6241\61946\6241-61946-0020.flac,0.556880835682053,cv\20bo010q_0.25689_209o010l_-0.25689.wav,2.6702380258881018
2428-83699-0002_6345-64257-0008,dev-clean\2428\83699\2428-83699-0002.flac,0.940274166171356,dev-clean\6345\64257\6345-64257-0008.flac,0.4652656596310461,cv\40jc020u_2.0718_024c020o_-2.0718.wav,0.31976941215655
5895-34622-0017_6319-57405-0006,dev-clean\5895\34622\5895-34622-0017.flac,0.5025903628327062,dev-clean\6319\57405\6319-57405-0006.flac,0.5148508545646057,cv\029o030o_0.72452_20mo0106_-0.72452.wav,0.1976596733290135
2277-149897-0020_1462-170142-0011,dev-clean\2277\149897\2277-149897-0020.flac,0.8418209588814037,dev-clean\1462\170142\1462-170142-0011.flac,0.5017720516154366,cv\20ta010t_1.4074_40io0303_-1.4074.wav,1.1294479253164489
6241-61943-0023_6313-76958-0024,dev-clean\6241\61943\6241-61943-0023.flac,0.5486128973210627,dev-clean\6313\76958\6313-76958-0024.flac,0.8268635897563613,cv\014c021e_0.32449_20do0108_-0.32449.wav,2.326216454156059
3853-163249-0019_1673-143396-0008,dev-clean\3853\163249\3853-163249-0019.flac,0.201965929050298,dev-clean\1673\143396\1673-143396-0008.flac,0.4617746440419665,cv\025o0313_2.1887_20fo010l_-2.1887.wav,0.2175832234402479
2902-9006-0014_2428-83705-0018,dev-clean\2902\9006\2902-9006-0014.flac,0.8817169069469153,dev-clean\2428\83705\2428-83705-0018.flac,0.3967496461374357,cv\40nc0215_1.5691_025o030h_-1.5691.wav,0.6364679952419442
3536-8226-0001_3752-4943-0025,dev-clean\3536\8226\3536-8226-0001.flac,1.108278157353386,dev-clean\3752\4943\3752-4943-0025.flac,0.3524643766759256,cv\405c0205_0.12326_205c0109_-0.12326.wav,0.4954260002938497
3576-138058-0028_174-168635-0002,dev-clean\3576\138058\3576-138058-0028.flac,0.6143367324467004,dev-clean\174\168635\174-168635-0002.flac,0.6377754772325163,cv\01co030w_1.2263_02cc020c_-1.2263.wav,0.9046285099120376
174-84280-0007_2078-142845-0051,dev-clean\174\84280\174-84280-0007.flac,0.9624698645459724,dev-clean\2078\142845\2078-142845-0051.flac,0.483545839737338,cv\20po010l_1.6315_017c020p_-1.6315.wav,1.773801679765456
5536-43359-0009_5694-64038-0002,dev-clean\5536\43359\5536-43359-0009.flac,0.470222592661455,dev-clean\5694\64038\5694-64038-0002.flac,0.7349057280560389,cv\01vc020k_1.8616_01lo030u_-1.8616.wav,2.038255218592583
1272-141231-0030_251-137823-0007,dev-clean\1272\141231\1272-141231-0030.flac,0.3136452710129156,dev-clean\251\137823\251-137823-0007.flac,0.6101083709749675,cv\022c021e_1.6168_01sc020y_-1.6168.wav,2.808976178707083
1462-170142-0009_3853-163249-0016,dev-clean\1462\170142\1462-170142-0009.flac,0.473371858985171,dev-clean\3853\163249\3853-163249-0016.flac,0.2983388002452026,cv\01so030b_0.52006_20bo010i_-0.52006.wav,3.702897571334504
777-126732-0016_6313-76958-0005,dev-clean\777\126732\777-126732-0016.flac,1.6987306971348968,dev-clean\6313\76958\6313-76958-0005.flac,0.8689313465070885,cv\409c020b_0.076446_01lc0215_-0.076446.wav,1.9544553711675416
1993-147964-0000_652-130726-0022,dev-clean\1993\147964\1993-147964-0000.flac,0.5475806586073512,dev-clean\652\130726\652-130726-0022.flac,0.6855468087563742,cv\01uo0309_2.3674_018a010z_-2.3674.wav,0.6676255435745141
2277-149896-0032_1462-170138-0023,dev-clean\2277\149896\2277-149896-0032.flac,0.7014355645977447,dev-clean\1462\170138\1462-170138-0023.flac,0.5371745287002285,cv\403c0217_1.8911_40hc0212_-1.8911.wav,1.938549268994449
174-168635-0011_5338-284437-0000,dev-clean\174\168635\174-168635-0011.flac,0.8024287163514419,dev-clean\5338\284437\5338-284437-0000.flac,0.5114281778347483,cv\02cc020m_1.338_205c0109_-1.338.wav,2.1653270774481803
3000-15664-0012_1919-142785-0012,dev-clean\3000\15664\3000-15664-0012.flac,0.6921837294330903,dev-clean\1919\142785\1919-142785-0012.flac,0.4069097321171721,cv\01ja010g_0.63347_016o030l_-0.63347.wav,2.753064155321254
1272-135031-0001_2803-161169-0003,dev-clean\1272\135031\1272-135031-0001.flac,0.6388511091695002,dev-clean\2803\161169\2803-161169-0003.flac,1.7079929165154386,cv\02do0310_2.3199_02cc020i_-2.3199.wav,0.3682810981182602
3536-8226-0002_7976-110124-0015,dev-clean\3536\8226\3536-8226-0002.flac,0.8321870038875274,dev-clean\7976\110124\7976-110124-0015.flac,0.5546801163483942,cv\401o030d_2.4158_01xo0301_-2.4158.wav,2.119203332844397
1993-147149-0016_1988-24833-0021,dev-clean\1993\147149\1993-147149-0016.flac,4.937611130381788,dev-clean\1988\24833\1988-24833-0021.flac,1.474836215962981,cv\01mo030q_1.1822_20ho0104_-1.1822.wav,1.9079930808709409
3081-166546-0016_5895-34622-0000,dev-clean\3081\166546\3081-166546-0016.flac,1.857697980136044,dev-clean\5895\34622\5895-34622-0000.flac,1.126096831227933,cv\408o030r_1.5575_20kc010m_-1.5575.wav,2.3259179578335583
3170-137482-0011_6295-64301-0013,dev-clean\3170\137482\3170-137482-0011.flac,0.404580624628545,dev-clean\6295\64301\6295-64301-0013.flac,0.3920181096731935,cv\024o030n_0.37694_01cc020e_-0.37694.wav,0.511134329752703
5694-64038-0018_2078-142845-0029,dev-clean\5694\64038\5694-64038-0018.flac,0.6644383656592834,dev-clean\2078\142845\2078-142845-0029.flac,0.7292260559676983,cv\025o030b_0.98855_20la010l_-0.98855.wav,1.843047850121001
8297-275154-0021_2412-153954-0007,dev-clean\8297\275154\8297-275154-0021.flac,0.6829292826814007,dev-clean\2412\153954\2412-153954-0007.flac,1.324608322387265,cv\20oa0113_2.4453_02cc0219_-2.4453.wav,0.3415131573245727
2412-153954-0013_5536-43359-0007,dev-clean\2412\153954\2412-153954-0013.flac,1.042816873917071,dev-clean\5536\43359\5536-43359-0007.flac,0.6109699578512795,cv\40lo030r_0.55573_20ra0110_-0.55573.wav,1.210782049108598
3752-4944-0056_777-126732-0027,dev-clean\3752\4944\3752-4944-0056.flac,0.3584429041444213,dev-clean\777\126732\777-126732-0027.flac,1.1908779084168752,cv\01io030v_2.3051_408a0108_-2.3051.wav,0.1980659982173646
3853-163249-0033_8842-302203-0003,dev-clean\3853\163249\3853-163249-0033.flac,0.099349768457387,dev-clean\8842\302203\8842-302203-0003.flac,0.764694690035419,cv\20ta0109_1.3824_20ho0104_-1.3824.wav,2.0144157552508006
2902-9008-0012_7976-110124-0012,dev-clean\2902\9008\2902-9008-0012.flac,0.6453404425770547,dev-clean\7976\110124\7976-110124-0012.flac,0.9175828707654607,cv\40cc020f_1.7367_20sc010b_-1.7367.wav,0.9994296370370042
6345-93306-0015_3170-137482-0006,dev-clean\6345\93306\6345-93306-0015.flac,0.598903294472056,dev-clean\3170\137482\3170-137482-0006.flac,0.6781256269961484,cv\20lo010g_2.4827_019c020u_-2.4827.wav,1.1677166185561134
1462-170138-0018_652-129742-0004,dev-clean\1462\170138\1462-170138-0018.flac,0.314603596910367,dev-clean\652\129742\652-129742-0004.flac,0.395413162525754,cv\01do0304_1.5676_01sa0112_-1.5676.wav,0.9516085946221547
1993-147966-0004_1919-142785-0059,dev-clean\1993\147966\1993-147966-0004.flac,0.8556695038133217,dev-clean\1919\142785\1919-142785-0059.flac,0.9436689578177578,cv\01da0104_1.8246_01ko0316_-1.8246.wav,2.014957176128512
1993-147149-0009_7850-73752-0006,dev-clean\1993\147149\1993-147149-0009.flac,5.57645705163622,dev-clean\7850\73752\7850-73752-0006.flac,0.7458028794563444,cv\028o0317_0.64898_01bo030k_-0.64898.wav,2.4725387169914166
8297-275156-0008_652-130726-0018,dev-clean\8297\275156\8297-275156-0008.flac,0.6738805793570309,dev-clean\652\130726\652-130726-0018.flac,0.4686591633213696,cv\025o030w_1.0441_40bc0213_-1.0441.wav,2.41168760722143
3081-166546-0066_3752-4944-0059,dev-clean\3081\166546\3081-166546-0066.flac,2.548215852877809,dev-clean\3752\4944\3752-4944-0059.flac,0.5294991790666566,cv\014c0208_2.0946_01qo030w_-2.0946.wav,0.9748971970408138
3081-166546-0013_652-129742-0014,dev-clean\3081\166546\3081-166546-0013.flac,2.2403709928450604,dev-clean\652\129742\652-129742-0014.flac,0.4190353117264019,cv\012c020z_1.253_405o0317_-1.253.wav,3.148957257859577
6241-66616-0022_3536-23268-0027,dev-clean\6241\66616\6241-66616-0022.flac,0.3380646983894272,dev-clean\3536\23268\3536-23268-0027.flac,1.1171208644418,cv\01eo030k_1.4464_40hc020r_-1.4464.wav,1.8423532187188048
777-126732-0048_1272-135031-0013,dev-clean\777\126732\777-126732-0048.flac,1.7796215729974258,dev-clean\1272\135031\1272-135031-0013.flac,0.5313557305013719,cv\017c020i_0.87168_40ma010f_-0.87168.wav,2.341577744937322
777-126732-0038_2428-83705-0012,dev-clean\777\126732\777-126732-0038.flac,1.0280412743416978,dev-clean\2428\83705\2428-83705-0012.flac,0.6550761427059937,cv\40po030g_1.3798_20jc0109_-1.3798.wav,1.6270505169419784
2277-149896-0015_3576-138058-0006,dev-clean\2277\149896\2277-149896-0015.flac,0.929127455851412,dev-clean\3576\138058\3576-138058-0006.flac,0.5885220729982251,cv\02co0313_2.1721_40gc0219_-2.1721.wav,1.9517060759264755
3752-4943-0020_7850-281318-0012,dev-clean\3752\4943\3752-4943-0020.flac,0.5081897930976608,dev-clean\7850\281318\7850-281318-0012.flac,0.8210804434787617,cv\407a0110_0.66451_02do030k_-0.66451.wav,2.829209103870034
2412-153948-0007_6345-93302-0023,dev-clean\2412\153948\2412-153948-0007.flac,0.8199618512117193,dev-clean\6345\93302\6345-93302-0023.flac,0.544436510136232,cv\40do030o_1.8043_205c010c_-1.8043.wav,0.4810330605854961
174-84280-0012_3081-166546-0012,dev-clean\174\84280\174-84280-0012.flac,0.4299459407342799,dev-clean\3081\166546\3081-166546-0012.flac,1.6921201713058482,cv\404c020b_2.1988_02bo0313_-2.1988.wav,0.5891487617448585
2902-9008-0006_8842-302203-0002,dev-clean\2902\9008\2902-9008-0006.flac,1.3110657024068428,dev-clean\8842\302203\8842-302203-0002.flac,0.9292872607524708,cv\01ya010z_1.8888_20ko0107_-1.8888.wav,0.3834471693783435
6319-64726-0003_251-136532-0010,dev-clean\6319\64726\6319-64726-0003.flac,0.2787939554607005,dev-clean\251\136532\251-136532-0010.flac,0.3160730301031028,cv\01oa010h_0.71897_20to010b_-0.71897.wav,0.9085100322368114
5338-24640-0005_6295-244435-0019,dev-clean\5338\24640\5338-24640-0005.flac,0.5294970831223502,dev-clean\6295\244435\6295-244435-0019.flac,0.6971922009795076,cv\01uo0313_2.1012_01aa010j_-2.1012.wav,1.390576246979381
2035-147961-0021_1462-170138-0007,dev-clean\2035\147961\2035-147961-0021.flac,0.4507958566904058,dev-clean\1462\170138\1462-170138-0007.flac,0.3599809419329476,cv\40ho030a_0.30171_20lo010p_-0.30171.wav,0.5305762293831394
8842-302201-0014_2277-149874-0005,dev-clean\8842\302201\8842-302201-0014.flac,0.3681384932732549,dev-clean\2277\149874\2277-149874-0005.flac,0.8353280382727695,cv\025o0304_1.8455_019c0209_-1.8455.wav,0.2424763891324764
2412-153948-0014_7850-286674-0011,dev-clean\2412\153948\2412-153948-0014.flac,0.5827651144350728,dev-clean\7850\286674\7850-286674-0011.flac,0.7043521346005168,cv\02eo030b_2.1457_40jo0309_-2.1457.wav,2.303437706556393
1462-170145-0004_3081-166546-0006,dev-clean\1462\170145\1462-170145-0004.flac,0.6020610986747859,dev-clean\3081\166546\3081-166546-0006.flac,1.1412565757235869,cv\02cc0215_0.80017_013o030q_-0.80017.wav,1.3684834031416513
1919-142785-0009_2412-153948-0012,dev-clean\1919\142785\1919-142785-0009.flac,0.3051032377201916,dev-clean\2412\153948\2412-153948-0012.flac,0.6663069123713856,cv\024a010r_2.1124_404c020l_-2.1124.wav,3.4830322227761585
3752-4944-0066_8297-275154-0008,dev-clean\3752\4944\3752-4944-0066.flac,0.4793839142161425,dev-clean\8297\275154\8297-275154-0008.flac,0.6055818797695307,cv\205c0102_1.0632_20bo010h_-1.0632.wav,0.1997054352833088
1673-143396-0004_84-121550-0026,dev-clean\1673\143396\1673-143396-0004.flac,0.1983904392299699,dev-clean\84\121550\84-121550-0026.flac,0.5055762536063896,cv\01io030t_0.27885_40ko0302_-0.27885.wav,1.229326956730862
2277-149874-0007_84-121123-0021,dev-clean\2277\149874\2277-149874-0007.flac,0.7444295279675242,dev-clean\84\121123\84-121123-0021.flac,0.5571369455722366,cv\40oc020d_2.4902_20bo010d_-2.4902.wav,1.2649255913217392
6319-64726-0002_2902-9008-0009,dev-clean\6319\64726\6319-64726-0002.flac,0.5681287634521504,dev-clean\2902\9008\2902-9008-0009.flac,0.4229988170690233,cv\01oc021e_2.2831_02bc020f_-2.2831.wav,0.3000780924917858
6241-66616-0015_1462-170138-0002,dev-clean\6241\66616\6241-66616-0015.flac,0.5228201755947235,dev-clean\1462\170138\1462-170138-0002.flac,0.4369408528603077,cv\20aa010f_1.5133_01vc020g_-1.5133.wav,2.8250174378392168
2803-154320-0005_2412-153954-0024,dev-clean\2803\154320\2803-154320-0005.flac,0.505254980255394,dev-clean\2412\153954\2412-153954-0024.flac,0.7665307556844588,cv\01ko0306_0.77372_026a0103_-0.77372.wav,1.869892834258436
1988-24833-0009_6313-66129-0013,dev-clean\1988\24833\1988-24833-0009.flac,0.7858670330077697,dev-clean\6313\66129\6313-66129-0013.flac,0.9004085665592275,cv\028c021b_0.78989_40jc020v_-0.78989.wav,2.941192625313459
84-121123-0025_1988-147956-0004,dev-clean\84\121123\84-121123-0025.flac,0.5447240503069953,dev-clean\1988\147956\1988-147956-0004.flac,0.4041972726533786,cv\20nc0105_0.87825_40ko0302_-0.87825.wav,0.92872226326333
8842-302201-0001_6313-66129-0034,dev-clean\8842\302201\8842-302201-0001.flac,0.7492400919501565,dev-clean\6313\66129\6313-66129-0034.flac,0.7279047343851474,cv\011c020h_1.8976_01jc020m_-1.8976.wav,2.2542276421656866
2902-9006-0013_3536-8226-0011,dev-clean\2902\9006\2902-9006-0013.flac,0.8169607595047371,dev-clean\3536\8226\3536-8226-0011.flac,0.7867237826665888,cv\01lo030y_1.2393_204a0114_-1.2393.wav,0.8309116993342781
2803-154320-0003_1462-170138-0022,dev-clean\2803\154320\2803-154320-0003.flac,0.4839022220315968,dev-clean\1462\170138\1462-170138-0022.flac,0.3647272544322953,cv\024o0315_0.7538_205c010c_-0.7538.wav,3.4059646271623354
652-130737-0011_5338-284437-0031,dev-clean\652\130737\652-130737-0011.flac,0.4577546348381692,dev-clean\5338\284437\5338-284437-0031.flac,0.4396701744412792,cv\20va0113_0.59413_011c020q_-0.59413.wav,2.694929593004268
1673-143396-0009_3752-4944-0017,dev-clean\1673\143396\1673-143396-0009.flac,0.352067828219871,dev-clean\3752\4944\3752-4944-0017.flac,0.2026583387942589,cv\20bo010h_1.623_011o0302_-1.623.wav,2.758275742380049
2902-9006-0012_5694-64038-0004,dev-clean\2902\9006\2902-9006-0012.flac,0.6596216892794572,dev-clean\5694\64038\5694-64038-0004.flac,0.4934390768350308,cv\40co030f_0.75924_023c020z_-0.75924.wav,1.8592727065024988
1673-143397-0017_5338-284437-0027,dev-clean\1673\143397\1673-143397-0017.flac,0.3636046649619506,dev-clean\5338\284437\5338-284437-0027.flac,0.6574295176606164,cv\01qo030s_1.4233_40pc020c_-1.4233.wav,0.7492992837272858
3576-138058-0012_2277-149897-0036,dev-clean\3576\138058\3576-138058-0012.flac,0.3071104299566733,dev-clean\2277\149897\2277-149897-0036.flac,0.4144381244049546,cv\01wa010h_0.5886_40pa010d_-0.5886.wav,1.594184272621751
652-130737-0006_2428-83699-0028,dev-clean\652\130737\652-130737-0006.flac,0.4452204977689629,dev-clean\2428\83699\2428-83699-0028.flac,0.6974953845021425,cv\014o0305_0.18477_403o0308_-0.18477.wav,1.6095321031953118
1272-141231-0014_6295-244435-0030,dev-clean\1272\141231\1272-141231-0014.flac,0.4217540018311704,dev-clean\6295\244435\6295-244435-0030.flac,0.4874299223594928,cv\01ua0103_1.0399_028c020u_-1.0399.wav,2.957837105470413
1919-142785-0020_2412-153947-0001,dev-clean\1919\142785\1919-142785-0020.flac,0.5567408216358236,dev-clean\2412\153947\2412-153947-0001.flac,0.7224058430935714,cv\01jo0312_0.16611_01uc0202_-0.16611.wav,3.972867257297923
3853-163249-0025_2428-83705-0037,dev-clean\3853\163249\3853-163249-0025.flac,0.2424147844668285,dev-clean\2428\83705\2428-83705-0037.flac,0.8974387096172365,cv\01qc020q_0.12984_408o0304_-0.12984.wav,1.2301266207360708
3853-163249-0056_3752-4944-0001,dev-clean\3853\163249\3853-163249-0056.flac,0.1386792963548991,dev-clean\3752\4944\3752-4944-0001.flac,0.2847057895450006,cv\403c020f_0.14942_408o030l_-0.14942.wav,1.193719388956584
3853-163249-0037_3536-23268-0026,dev-clean\3853\163249\3853-163249-0037.flac,0.1063907969798963,dev-clean\3536\23268\3536-23268-0026.flac,0.6194566436300384,cv\01ac021a_0.28766_20ao010j_-0.28766.wav,2.1563289219425203
7976-105575-0004_5895-34629-0009,dev-clean\7976\105575\7976-105575-0004.flac,0.4031366686275077,dev-clean\5895\34629\5895-34629-0009.flac,0.7553326419800692,cv\20co0105_1.5604_020c0208_-1.5604.wav,3.5903323396469062
6319-64726-0007_2902-9006-0003,dev-clean\6319\64726\6319-64726-0007.flac,0.3859141780583859,dev-clean\2902\9006\2902-9006-0003.flac,0.3443276907649237,cv\01lo030y_0.40799_017c021a_-0.40799.wav,1.4868847160100658
7976-110124-0009_2428-83699-0007,dev-clean\7976\110124\7976-110124-0009.flac,0.4507156684494754,dev-clean\2428\83699\2428-83699-0007.flac,0.7817350552475736,cv\408c021b_0.55684_20fc010i_-0.55684.wav,0.7041826281781322
5694-64038-0025_1462-170142-0013,dev-clean\5694\64038\5694-64038-0025.flac,0.3225759013890638,dev-clean\1462\170142\1462-170142-0013.flac,0.630182078975547,cv\20pa010g_2.2048_20ka010d_-2.2048.wav,0.9993438154460332
