mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
5105-28240-0005_8463-294828-0034,test-clean\5105\28240\5105-28240-0005.flac,0.4564594010083833,test-clean\8463\294828\8463-294828-0034.flac,0.5283140556410127,tt\442c0211_1.5624_446c0211_-1.5624.wav,2.3434605505601627
1580-141084-0040_4507-16021-0024,test-clean\1580\141084\1580-141084-0040.flac,0.3877412702665199,test-clean\4507\16021\4507-16021-0024.flac,1.0017167255015558,tt\445o030n_1.1222_443o0311_-1.1222.wav,0.1821204302697088
1995-1837-0017_8463-294825-0005,test-clean\1995\1837\1995-1837-0017.flac,0.4210601101400533,test-clean\8463\294825\8463-294825-0005.flac,0.3923044171585559,tt\421c020j_0.25025_050a0511_-0.25025.wav,1.013085596734337
5142-33396-0065_1995-1837-0023,test-clean\5142\33396\5142-33396-0065.flac,1.1901473795699065,test-clean\1995\1837\1995-1837-0023.flac,0.7946794632327063,tt\050c0103_0.29983_443c0211_-0.29983.wav,0.5172584104551968
6930-75918-0019_260-123286-0025,test-clean\6930\75918\6930-75918-0019.flac,0.6552861893369921,test-clean\260\123286\260-123286-0025.flac,0.7748088180142328,tt\050o020t_0.022501_22ga010b_-0.022501.wav,2.083440533593228
2830-3980-0013_6930-75918-0020,test-clean\2830\3980\2830-3980-0013.flac,0.6528360245071901,test-clean\6930\75918\6930-75918-0020.flac,0.5106373429917593,tt\421c020y_1.7488_050a050n_-1.7488.wav,0.3882360426124947
1320-122612-0009_237-134500-0003,test-clean\1320\122612\1320-122612-0009.flac,0.424134309647792,test-clean\237\134500\237-134500-0003.flac,0.5207445718078539,tt\22ga0108_2.4908_440o030e_-2.4908.wav,1.8919603682867856
2961-961-0007_5683-32865-0015,test-clean\2961\961\2961-961-0007.flac,0.9365205684095778,test-clean\5683\32865\5683-32865-0015.flac,0.63285976333908,tt\446o030h_0.13806_444c020w_-0.13806.wav,0.9965074760939596
3570-5695-0007_5639-40744-0019,test-clean\3570\5695\3570-5695-0007.flac,0.4159664812393237,test-clean\5639\40744\5639-40744-0019.flac,1.0729860003644938,tt\441o0310_2.4113_440c0205_-2.4113.wav,0.311323851014934
4446-2275-0026_1089-134691-0004,test-clean\4446\2275\4446-2275-0026.flac,0.4545477878587906,test-clean\1089\134691\1089-134691-0004.flac,0.4847579214306267,tt\420a0103_1.028_440c0204_-1.028.wav,3.043931690773245
4077-13751-0013_237-134500-0031,test-clean\4077\13751\4077-13751-0013.flac,0.9199873812520928,test-clean\237\134500\237-134500-0031.flac,0.5858019042818196,tt\445c0209_1.989_447o030u_-1.989.wav,2.1916231844545866
2094-142345-0051_1089-134686-0007,test-clean\2094\142345\2094-142345-0051.flac,0.3408151294953812,test-clean\1089\134686\1089-134686-0007.flac,0.6530300789078705,tt\447c020g_1.8208_421o030r_-1.8208.wav,1.009934431687625
5142-33396-0032_7127-75947-0027,test-clean\5142\33396\5142-33396-0032.flac,0.4927181899165405,test-clean\7127\75947\7127-75947-0027.flac,0.7198849880206962,tt\423o0304_1.2093_420o030k_-1.2093.wav,1.7964061607432018
8455-210777-0043_1188-133604-0007,test-clean\8455\210777\8455-210777-0043.flac,0.6609712367326257,test-clean\1188\133604\1188-133604-0007.flac,1.2763335802083264,tt\446o030z_0.26601_22gc010t_-0.26601.wav,0.7496386720210225
121-121726-0002_3729-6852-0027,test-clean\121\121726\121-121726-0002.flac,0.4184327758054745,test-clean\3729\6852\3729-6852-0027.flac,0.8239815150482934,tt\442o0308_1.7837_447o030p_-1.7837.wav,2.7362277312850343
5105-28233-0000_61-70968-0039,test-clean\5105\28233\5105-28233-0000.flac,0.7287853463578704,test-clean\61\70968\61-70968-0039.flac,0.4363488816377079,tt\440o030y_1.2178_447o0303_-1.2178.wav,1.1387469823834713
2830-3980-0012_8463-294825-0004,test-clean\2830\3980\2830-3980-0012.flac,0.827785138997173,test-clean\8463\294825\8463-294825-0004.flac,0.6577311099935939,tt\051c0114_0.33581_22go0104_-0.33581.wav,2.747328309392349
6829-68769-0010_7021-85628-0027,test-clean\6829\68769\6829-68769-0010.flac,0.7722225209012612,test-clean\7021\85628\7021-85628-0027.flac,0.4130738986752748,tt\440c020j_0.74441_22go0102_-0.74441.wav,1.3183494802263536
61-70970-0040_4507-16021-0013,test-clean\61\70970\61-70970-0040.flac,0.6132293319330544,test-clean\4507\16021\4507-16021-0013.flac,0.606120234316708,tt\051c010p_1.6842_052a050i_-1.6842.wav,1.2781502027132912
1284-1180-0028_8455-210777-0059,test-clean\1284\1180\1284-1180-0028.flac,0.8187332684189184,test-clean\8455\210777\8455-210777-0059.flac,0.6021062152771712,tt\443c0212_0.78477_420o030i_-0.78477.wav,0.2965335816235411
1284-134647-0000_3570-5695-0015,test-clean\1284\134647\1284-134647-0000.flac,0.4077040857309054,test-clean\3570\5695\3570-5695-0015.flac,0.3897607007867816,tt\422c0208_0.9755_050o020p_-0.9755.wav,1.4081093159288685
6930-75918-0011_4446-2275-0016,test-clean\6930\75918\6930-75918-0011.flac,0.931905913873496,test-clean\4446\2275\4446-2275-0016.flac,0.442617093342665,tt\420a0114_0.39756_444o0314_-0.39756.wav,2.683664544607349
4970-29095-0014_4446-2271-0017,test-clean\4970\29095\4970-29095-0014.flac,0.456528180359809,test-clean\4446\2271\4446-2271-0017.flac,0.8029480002176692,tt\051c010m_2.109_442o0305_-2.109.wav,1.164670221314973
1089-134686-0002_7729-102255-0002,test-clean\1089\134686\1089-134686-0002.flac,0.7094364743046168,test-clean\7729\102255\7729-102255-0002.flac,0.3359369365960135,tt\446c020u_1.2468_442o0302_-1.2468.wav,1.9714624874885205
1284-1180-0009_2094-142345-0053,test-clean\1284\1180\1284-1180-0009.flac,0.4243771758916551,test-clean\2094\142345\2094-142345-0053.flac,0.5395035151744759,tt\440c0212_0.76751_420o030o_-0.76751.wav,3.345304494657092
7176-92135-0018_2961-960-0017,test-clean\7176\92135\7176-92135-0018.flac,0.523806093173609,test-clean\2961\960\2961-960-0017.flac,0.7539056606464286,tt\22go0115_1.7724_445c020v_-1.7724.wav,2.4676585265835653
908-31957-0014_7021-79740-0003,test-clean\908\31957\908-31957-0014.flac,0.5239206607571987,test-clean\7021\79740\7021-79740-0003.flac,0.4757273174521683,tt\443c020w_1.0586_22go010u_-1.0586.wav,0.913540179474842
7729-102255-0035_5683-32866-0024,test-clean\7729\102255\7729-102255-0035.flac,0.3543582592735079,test-clean\5683\32866\5683-32866-0024.flac,0.6068573556195052,tt\446o030r_1.7325_420c020z_-1.7325.wav,1.782978764432272
8224-274384-0008_1320-122617-0028,test-clean\8224\274384\8224-274384-0008.flac,0.6362665863619617,test-clean\1320\122617\1320-122617-0028.flac,0.4065061226718426,tt\420a010f_1.1083_447c020q_-1.1083.wav,0.7236650597035096
8555-284447-0014_1284-1180-0013,test-clean\8555\284447\8555-284447-0014.flac,1.0949721259055216,test-clean\1284\1180\1284-1180-0013.flac,0.3401710305439026,tt\053c0105_1.8622_443c020s_-1.8622.wav,2.017901188321475
8230-279154-0026_2830-3979-0001,test-clean\8230\279154\8230-279154-0026.flac,0.3674960142999108,test-clean\2830\3979\2830-3979-0001.flac,0.7598958621137061,tt\420o030p_0.79949_443o0303_-0.79949.wav,0.5282000286643478
237-126133-0017_61-70970-0011,test-clean\237\126133\237-126133-0017.flac,0.5437937971756845,test-clean\61\70970\61-70970-0011.flac,0.6956346606934545,tt\051a0512_0.85674_441o030i_-0.85674.wav,0.259508072050387
6930-75918-0004_8463-294828-0023,test-clean\6930\75918\6930-75918-0004.flac,1.1427743512950406,test-clean\8463\294828\8463-294828-0023.flac,0.336731460763093,tt\052o020v_0.23967_442o030y_-0.23967.wav,1.9804804426701137
2830-3980-0032_237-134500-0022,test-clean\2830\3980\2830-3980-0032.flac,0.6952866845661989,test-clean\237\134500\237-134500-0022.flac,0.3884054703333307,tt\447o030a_2.2879_22ho010v_-2.2879.wav,0.6358652794626968
7127-75946-0014_6930-75918-0007,test-clean\7127\75946\7127-75946-0014.flac,0.9184458293658212,test-clean\6930\75918\6930-75918-0007.flac,1.020577407758944,tt\050o020x_2.2523_444c020n_-2.2523.wav,0.3347272591233523
5683-32866-0004_1580-141084-0041,test-clean\5683\32866\5683-32866-0004.flac,0.348059892840351,test-clean\1580\141084\1580-141084-0041.flac,0.5783213302094431,tt\22gc0110_2.4468_441o030r_-2.4468.wav,1.3678433785274755
8463-287645-0013_5142-33396-0031,test-clean\8463\287645\8463-287645-0013.flac,0.4659072138446371,test-clean\5142\33396\5142-33396-0031.flac,0.7682711442687052,tt\051a050h_0.046987_442o030u_-0.046987.wav,0.3226198561777188
7176-92135-0007_6829-68769-0053,test-clean\7176\92135\7176-92135-0007.flac,0.314065040590285,test-clean\6829\68769\6829-68769-0053.flac,0.7334139350805209,tt\052o020m_0.40731_441o030l_-0.40731.wav,0.8381058024912913
5142-33396-0010_7176-92135-0002,test-clean\5142\33396\5142-33396-0010.flac,0.6545385760518231,test-clean\7176\92135\7176-92135-0002.flac,0.6152682278691263,tt\444c0212_1.2944_420c020u_-1.2944.wav,1.3600742626410132
237-126133-0007_5142-33396-0002,test-clean\237\126133\237-126133-0007.flac,0.9192272923105876,test-clean\5142\33396\5142-33396-0002.flac,1.1448935344799465,tt\050o0206_1.3208_420c020x_-1.3208.wav,0.7430840161116902
2961-960-0002_1284-134647-0007,test-clean\2961\960\2961-960-0002.flac,0.6491908438785873,test-clean\1284\134647\1284-134647-0007.flac,0.6207883354167932,tt\22ho010p_1.1754_446o030r_-1.1754.wav,1.6790928956000142
672-122797-0064_2961-961-0015,test-clean\672\122797\672-122797-0064.flac,0.3524802948038719,test-clean\2961\961\2961-961-0015.flac,0.5182292321231522,tt\422o030k_1.012_443o030u_-1.012.wav,1.90514340074988
2961-961-0014_1284-1181-0000,test-clean\2961\961\2961-961-0014.flac,0.6512656814397071,test-clean\1284\1181\1284-1181-0000.flac,0.3551244064053205,tt\22ho010w_2.007_051c010o_-2.007.wav,1.129867078305794
1284-1181-0016_3729-6852-0020,test-clean\1284\1181\1284-1181-0016.flac,0.5256525836232441,test-clean\3729\6852\3729-6852-0020.flac,0.8467711212996456,tt\444o030g_1.0793_440o0303_-1.0793.wav,0.7229992108205985
121-127105-0006_7021-79759-0003,test-clean\121\127105\121-127105-0006.flac,0.4966295653721025,test-clean\7021\79759\7021-79759-0003.flac,0.5750511147837617,tt\445o030g_2.4318_051c010a_-2.4318.wav,0.6418268651825859
1995-1826-0012_2830-3980-0076,test-clean\1995\1826\1995-1826-0012.flac,0.6805841307276489,test-clean\2830\3980\2830-3980-0076.flac,0.3924070331099656,tt\446c020l_0.67776_22ga0111_-0.67776.wav,1.8913212826496588
7021-79740-0006_2830-3980-0047,test-clean\7021\79740\7021-79740-0006.flac,0.5820563464557743,test-clean\2830\3980\2830-3980-0047.flac,0.6955647558695658,tt\446c020e_0.1779_442c0202_-0.1779.wav,1.781420829252232
6829-68771-0020_237-126133-0023,test-clean\6829\68771\6829-68771-0020.flac,0.6614729148840022,test-clean\237\126133\237-126133-0023.flac,1.3988324516837434,tt\442o030r_2.1587_440o0307_-2.1587.wav,0.9466950391531636
237-134493-0003_8463-294828-0000,test-clean\237\134493\237-134493-0003.flac,0.380473466774083,test-clean\8463\294828\8463-294828-0000.flac,0.4522095039503575,tt\053c0106_2.1261_447c020s_-2.1261.wav,2.147097334943772
7127-75947-0026_6829-68771-0036,test-clean\7127\75947\7127-75947-0026.flac,0.7589404546679337,test-clean\6829\68771\6829-68771-0036.flac,0.6602677141138218,tt\443c020s_1.8007_446o0312_-1.8007.wav,3.0118434437030244
1089-134686-0032_8555-284447-0021,test-clean\1089\134686\1089-134686-0032.flac,0.6430924450389481,test-clean\8555\284447\8555-284447-0021.flac,0.7774445999611768,tt\440o0308_0.71228_421a0102_-0.71228.wav,0.4167632164096927
260-123286-0013_7729-102255-0044,test-clean\260\123286\260-123286-0013.flac,0.5613457567041997,test-clean\7729\102255\7729-102255-0044.flac,0.5086297956556468,tt\422o0308_0.84384_420c020v_-0.84384.wav,0.8032230124216436
4446-2275-0022_1580-141084-0011,test-clean\4446\2275\4446-2275-0022.flac,1.1319696053934902,test-clean\1580\141084\1580-141084-0011.flac,0.7535866945260665,tt\422a010s_1.7295_445o030m_-1.7295.wav,2.334347950839709
2830-3980-0055_3575-170457-0041,test-clean\2830\3980\2830-3980-0055.flac,0.3969883020255455,test-clean\3575\170457\3575-170457-0041.flac,0.3792369399741865,tt\441o030r_2.0691_443c020c_-2.0691.wav,2.4550769294195582
6829-68769-0051_1089-134686-0015,test-clean\6829\68769\6829-68769-0051.flac,0.4689192996180301,test-clean\1089\134686\1089-134686-0015.flac,0.5498319354045151,tt\441c020p_2.0596_445o030d_-2.0596.wav,1.5246154026232317
260-123440-0011_2094-142345-0024,test-clean\260\123440\260-123440-0011.flac,0.4713264430212037,test-clean\2094\142345\2094-142345-0024.flac,0.4669868294500598,tt\052c010x_0.53933_443o030g_-0.53933.wav,0.7460070218928561
7021-79740-0000_4970-29095-0003,test-clean\7021\79740\7021-79740-0000.flac,0.4362209122936841,test-clean\4970\29095\4970-29095-0003.flac,0.2898085729322547,tt\441c020x_1.6064_442o0308_-1.6064.wav,2.5114352804319915
5639-40744-0023_61-70968-0056,test-clean\5639\40744\5639-40744-0023.flac,0.8787809015196165,test-clean\61\70968\61-70968-0056.flac,0.9595609250964974,tt\421a0112_1.0872_420c020e_-1.0872.wav,0.758224427465484
8455-210777-0002_7021-79740-0002,test-clean\8455\210777\8455-210777-0002.flac,0.5162958554942961,test-clean\7021\79740\7021-79740-0002.flac,0.7323104761482151,tt\442c020n_1.8408_444o030k_-1.8408.wav,0.2169421614173507
8555-284449-0019_3575-170457-0040,test-clean\8555\284449\8555-284449-0019.flac,1.2392886887860806,test-clean\3575\170457\3575-170457-0040.flac,0.712003827789006,tt\050o020e_1.4627_440o030m_-1.4627.wav,0.3007954982783543
5683-32879-0003_4507-16021-0018,test-clean\5683\32879\5683-32879-0003.flac,0.446387705005965,test-clean\4507\16021\4507-16021-0018.flac,0.90494936700742,tt\440c0205_0.63556_444o030l_-0.63556.wav,0.3446581360573248
5142-33396-0028_260-123288-0005,test-clean\5142\33396\5142-33396-0028.flac,0.958605899777995,test-clean\260\123288\260-123288-0005.flac,0.4869447327353674,tt\443c0208_1.561_420a010c_-1.561.wav,2.9259335929301886
1320-122612-0003_5105-28240-0015,test-clean\1320\122612\1320-122612-0003.flac,0.4827096171465246,test-clean\5105\28240\5105-28240-0015.flac,0.928225399861968,tt\443o030d_2.0372_22ga0108_-2.0372.wav,1.505116578817061
3575-170457-0029_4507-16021-0043,test-clean\3575\170457\3575-170457-0029.flac,0.7683353005613984,test-clean\4507\16021\4507-16021-0043.flac,0.7815380081391233,tt\445o030k_1.8783_444c020q_-1.8783.wav,3.0838386970896945
3570-5694-0012_5683-32879-0007,test-clean\3570\5694\3570-5694-0012.flac,0.409849879745028,test-clean\5683\32879\5683-32879-0007.flac,0.8710104807973521,tt\442o030w_0.78345_051c0102_-0.78345.wav,1.1009110207472346
1580-141084-0045_7729-102255-0043,test-clean\1580\141084\1580-141084-0045.flac,0.5030684397381294,test-clean\7729\102255\7729-102255-0043.flac,0.7433965086236239,tt\446o0302_1.1703_22go010i_-1.1703.wav,0.5892826285397279
3570-5694-0007_8555-284447-0022,test-clean\3570\5694\3570-5694-0007.flac,0.6678146178584285,test-clean\8555\284447\8555-284447-0022.flac,0.8576673887232172,tt\447o030x_0.70879_420o0307_-0.70879.wav,3.5549733457563604
4507-16021-0046_672-122797-0026,test-clean\4507\16021\4507-16021-0046.flac,0.5426775855046375,test-clean\672\122797\672-122797-0026.flac,0.8394139383125514,tt\445c020x_0.32119_423a010r_-0.32119.wav,0.3603909597549106
8455-210777-0006_4507-16021-0010,test-clean\8455\210777\8455-210777-0006.flac,0.2889748592680848,test-clean\4507\16021\4507-16021-0010.flac,1.083459966827964,tt\442o030l_0.18772_22ga0110_-0.18772.wav,1.3293157829734707
8230-279154-0000_2300-131720-0036,test-clean\8230\279154\8230-279154-0000.flac,0.4983924946933633,test-clean\2300\131720\2300-131720-0036.flac,0.3514196599331228,tt\444c0213_1.3484_442c020o_-1.3484.wav,0.9611378889521224
5142-36377-0008_4446-2271-0008,test-clean\5142\36377\5142-36377-0008.flac,0.5523947435072275,test-clean\4446\2271\4446-2271-0008.flac,0.6787259482995648,tt\443c0202_1.7315_444o030g_-1.7315.wav,1.3777960641064309
4446-2271-0001_1580-141084-0039,test-clean\4446\2271\4446-2271-0001.flac,0.7267711270660352,test-clean\1580\141084\1580-141084-0039.flac,0.9184929996348106,tt\441o030x_2.2753_446c020i_-2.2753.wav,0.9931590552597458
1580-141084-0021_2830-3979-0003,test-clean\1580\141084\1580-141084-0021.flac,0.800825839355688,test-clean\2830\3979\2830-3979-0003.flac,0.7640243219575313,tt\447c020u_1.9191_446o030k_-1.9191.wav,1.857675672525766
6829-68771-0003_4992-23283-0008,test-clean\6829\68771\6829-68771-0003.flac,0.7121405655080608,test-clean\4992\23283\4992-23283-0008.flac,1.4364153212515611,tt\445o030b_1.881_050a050z_-1.881.wav,3.3920619219337595
237-134500-0037_4507-16021-0015,test-clean\237\134500\237-134500-0037.flac,0.4726087144518827,test-clean\4507\16021\4507-16021-0015.flac,0.6514514674975098,tt\447o030k_2.383_422a0102_-2.383.wav,1.1686454998573
61-70968-0023_6930-81414-0012,test-clean\61\70968\61-70968-0023.flac,0.7057204896897569,test-clean\6930\81414\6930-81414-0012.flac,0.6251974117226764,tt\050c010w_0.18262_444c020y_-0.18262.wav,0.5393584959095267
6829-68771-0024_6930-76324-0024,test-clean\6829\68771\6829-68771-0024.flac,0.8645889748462263,test-clean\6930\76324\6930-76324-0024.flac,1.107216595530715,tt\421a0108_0.09077_444c020v_-0.09077.wav,0.3040829942602997
7127-75947-0024_2300-131720-0009,test-clean\7127\75947\7127-75947-0024.flac,0.7846168257323458,test-clean\2300\131720\2300-131720-0009.flac,0.3661606261471815,tt\052c010u_0.95107_446c020n_-0.95107.wav,1.0736086385022872
2961-960-0003_1320-122612-0010,test-clean\2961\960\2961-960-0003.flac,0.8057176484517322,test-clean\1320\122612\1320-122612-0010.flac,0.5797142929276323,tt\421c0210_2.0898_442c0202_-2.0898.wav,2.7619581102862223
260-123440-0014_4992-41806-0014,test-clean\260\123440\260-123440-0014.flac,0.3281033928170082,test-clean\4992\41806\4992-41806-0014.flac,0.537384990093873,tt\22ha010z_2.232_052a050w_-2.232.wav,6.248951939188454
672-122797-0071_8224-274381-0007,test-clean\672\122797\672-122797-0071.flac,0.6392379873684588,test-clean\8224\274381\8224-274381-0007.flac,0.7334392647452788,tt\051o020n_1.5849_423c0215_-1.5849.wav,1.9521092143979808
4446-2273-0009_2830-3980-0075,test-clean\4446\2273\4446-2273-0009.flac,0.9478079644960145,test-clean\2830\3980\2830-3980-0075.flac,0.5846756135577523,tt\441o030i_1.8172_052a050z_-1.8172.wav,1.9613641268881123
1320-122617-0024_3729-6852-0031,test-clean\1320\122617\1320-122617-0024.flac,0.5633583674837169,test-clean\3729\6852\3729-6852-0031.flac,1.2865724772965283,tt\444c0204_0.76091_053o020o_-0.76091.wav,1.5108778440816275
6829-68769-0012_2094-142345-0015,test-clean\6829\68769\6829-68769-0012.flac,0.368475407574534,test-clean\2094\142345\2094-142345-0015.flac,0.5307745345011131,tt\423c020r_1.6961_442o030o_-1.6961.wav,0.3275717807285118
6930-81414-0011_6829-68771-0016,test-clean\6930\81414\6930-81414-0011.flac,0.5892272093591804,test-clean\6829\68771\6829-68771-0016.flac,0.6315513820276115,tt\420o0309_1.2025_443c020y_-1.2025.wav,2.6809902352444213
3570-5696-0005_8555-284449-0017,test-clean\3570\5696\3570-5696-0005.flac,0.3524319234075919,test-clean\8555\284449\8555-284449-0017.flac,0.7261474689535302,tt\052a050p_1.8247_441o030d_-1.8247.wav,0.7883959370929604
8555-284447-0002_3575-170457-0048,test-clean\8555\284447\8555-284447-0002.flac,0.4557599415335215,test-clean\3575\170457\3575-170457-0048.flac,0.4211583423207428,tt\447o030v_1.7882_444o0310_-1.7882.wav,0.6239653239947315
8463-287645-0010_1089-134686-0008,test-clean\8463\287645\8463-287645-0010.flac,0.5369100041168269,test-clean\1089\134686\1089-134686-0008.flac,0.8005587413280457,tt\423o030o_1.3193_420o030z_-1.3193.wav,1.4716875686194153
61-70968-0008_4446-2273-0025,test-clean\61\70968\61-70968-0008.flac,0.6613779125441028,test-clean\4446\2273\4446-2273-0025.flac,0.9911086298608252,tt\447o030r_0.25387_442c020t_-0.25387.wav,1.0313448971027226
1188-133604-0032_121-127105-0013,test-clean\1188\133604\1188-133604-0032.flac,0.7442226401436788,test-clean\121\127105\121-127105-0013.flac,0.6077184048853935,tt\052c0101_1.9551_440c020g_-1.9551.wav,3.1819539055298462
3575-170457-0005_7127-75947-0029,test-clean\3575\170457\3575-170457-0005.flac,0.5025104840832754,test-clean\7127\75947\7127-75947-0029.flac,0.7031435989481929,tt\441o030p_1.3585_052a0514_-1.3585.wav,1.5526512875899805
4992-23283-0013_1580-141083-0044,test-clean\4992\23283\4992-23283-0013.flac,0.6149561954511382,test-clean\1580\141083\1580-141083-0044.flac,0.7327468297665706,tt\423o030o_1.3581_440o030e_-1.3581.wav,0.6810569719780558
2961-961-0001_672-122797-0061,test-clean\2961\961\2961-961-0001.flac,0.6497806809609333,test-clean\672\122797\672-122797-0061.flac,0.3454879782559528,tt\444c0209_1.1692_051o0206_-1.1692.wav,2.00106738906583
5142-33396-0007_7176-88083-0002,test-clean\5142\33396\5142-33396-0007.flac,0.5629108577375301,test-clean\7176\88083\7176-88083-0002.flac,0.582062357783199,tt\052a0506_0.55077_443c0211_-0.55077.wav,1.4283610505026312
2300-131720-0024_2961-961-0013,test-clean\2300\131720\2300-131720-0024.flac,0.6351286729687127,test-clean\2961\961\2961-961-0013.flac,0.5862680141005486,tt\423o0305_1.2498_22go0103_-1.2498.wav,2.605164041528291
7176-92135-0040_2300-131720-0022,test-clean\7176\92135\7176-92135-0040.flac,0.5096286515539011,test-clean\2300\131720\2300-131720-0022.flac,0.4882814255351762,tt\420o0310_0.46088_052a050d_-0.46088.wav,2.612437010798341
4077-13754-0001_5142-36377-0023,test-clean\4077\13754\4077-13754-0001.flac,0.5810131369081778,test-clean\5142\36377\5142-36377-0023.flac,0.7271836375678647,tt\443o030q_2.0124_052o020l_-2.0124.wav,0.3930064740583355
4077-13751-0000_3570-5694-0020,test-clean\4077\13751\4077-13751-0000.flac,0.460364279663712,test-clean\3570\5694\3570-5694-0020.flac,0.7769618061506567,tt\22go010s_0.11435_442c0201_-0.11435.wav,2.1971995767350907
7729-102255-0016_2830-3980-0030,test-clean\7729\102255\7729-102255-0016.flac,0.4336633955846337,test-clean\2830\3980\2830-3980-0030.flac,0.2759019134716163,tt\443o030y_2.3402_421c020y_-2.3402.wav,1.3599440997522605
1995-1837-0013_2961-960-0005,test-clean\1995\1837\1995-1837-0013.flac,0.5666571321532825,test-clean\2961\960\2961-960-0005.flac,0.8275822311468886,tt\447c020a_0.07795_441o030r_-0.07795.wav,0.5664220477920385
2830-3980-0019_3575-170457-0038,test-clean\2830\3980\2830-3980-0019.flac,0.6709746158384804,test-clean\3575\170457\3575-170457-0038.flac,0.3597332541577961,tt\423a010i_0.69398_445o030y_-0.69398.wav,0.4022080343614218
237-126133-0014_61-70968-0050,test-clean\237\126133\237-126133-0014.flac,0.9505462126886798,test-clean\61\70968\61-70968-0050.flac,0.6187669042322363,tt\446c0210_0.91848_053o020k_-0.91848.wav,0.7468995439775121
5142-33396-0026_3575-170457-0037,test-clean\5142\33396\5142-33396-0026.flac,0.300807773998509,test-clean\3575\170457\3575-170457-0037.flac,0.6072628533911578,tt\447o030w_0.52605_446o030e_-0.52605.wav,3.492417324844277
4446-2273-0001_5683-32865-0006,test-clean\4446\2273\4446-2273-0001.flac,0.5352404146993025,test-clean\5683\32865\5683-32865-0006.flac,0.9181166274766028,tt\053a050f_0.93264_443o0314_-0.93264.wav,1.0908939807336857
7021-85628-0012_8555-284447-0010,test-clean\7021\85628\7021-85628-0012.flac,0.5094526454798515,test-clean\8555\284447\8555-284447-0010.flac,0.4007893239847377,tt\441c020p_1.4355_423c020h_-1.4355.wav,0.8979815788264935
8555-284447-0004_7176-88083-0013,test-clean\8555\284447\8555-284447-0004.flac,1.0145117062325124,test-clean\7176\88083\7176-88083-0013.flac,0.3222175550002352,tt\441o0307_2.23_446o0305_-2.23.wav,2.135061025017734
1284-1181-0008_672-122797-0017,test-clean\1284\1181\1284-1181-0008.flac,0.5203813314910952,test-clean\672\122797\672-122797-0017.flac,0.6416189635310401,tt\22ho010z_1.724_422o030e_-1.724.wav,0.253757177509689
1580-141083-0010_6930-81414-0004,test-clean\1580\141083\1580-141083-0010.flac,0.6468338280755828,test-clean\6930\81414\6930-81414-0004.flac,0.7674983125458574,tt\050o020s_2.1596_22ha0111_-2.1596.wav,0.8390715722848152
237-126133-0024_3570-5695-0002,test-clean\237\126133\237-126133-0024.flac,0.6262194462834049,test-clean\3570\5695\3570-5695-0002.flac,0.3647757774130177,tt\440o030k_1.3697_443o030u_-1.3697.wav,2.0785193540482227
4992-41806-0007_237-134500-0034,test-clean\4992\41806\4992-41806-0007.flac,0.7877459532198436,test-clean\237\134500\237-134500-0034.flac,0.8435734507856283,tt\050o020y_0.24304_22hc0113_-0.24304.wav,1.7031313107334822
8555-284449-0012_8455-210777-0050,test-clean\8555\284449\8555-284449-0012.flac,0.506569683871389,test-clean\8455\210777\8455-210777-0050.flac,0.3729068576020554,tt\441o030o_1.9903_445c020y_-1.9903.wav,0.4905667344579145
3575-170457-0053_237-126133-0006,test-clean\3575\170457\3575-170457-0053.flac,0.3423064055195775,test-clean\237\126133\237-126133-0006.flac,1.0590735648940512,tt\444o030s_0.39188_050c010i_-0.39188.wav,2.879831077379572
6829-68769-0025_672-122797-0059,test-clean\6829\68769\6829-68769-0025.flac,0.8541923727252376,test-clean\672\122797\672-122797-0059.flac,0.5711123427726206,tt\053c010k_0.75182_442o030w_-0.75182.wav,0.5412932683077457
672-122797-0030_4507-16021-0022,test-clean\672\122797\672-122797-0030.flac,0.643454551456072,test-clean\4507\16021\4507-16021-0022.flac,0.4782979783368525,tt\053c0103_0.27192_420o030a_-0.27192.wav,1.7289852928451577
1188-133604-0022_1320-122617-0003,test-clean\1188\133604\1188-133604-0022.flac,0.5549923121874144,test-clean\1320\122617\1320-122617-0003.flac,0.4389163229225292,tt\421o030p_1.3071_446o030t_-1.3071.wav,1.5730508612491234
1284-1180-0026_5105-28240-0008,test-clean\1284\1180\1284-1180-0026.flac,0.9197437176376428,test-clean\5105\28240\5105-28240-0008.flac,0.5163807857053199,tt\22go0111_1.4906_447o030f_-1.4906.wav,1.686573979560245
4446-2273-0021_1089-134686-0019,test-clean\4446\2273\4446-2273-0021.flac,0.857014766623052,test-clean\1089\134686\1089-134686-0019.flac,0.6014181971678917,tt\053a0503_1.1513_423o0311_-1.1513.wav,3.273608453907276
3570-5696-0010_1221-135767-0013,test-clean\3570\5696\3570-5696-0010.flac,0.3762862059566823,test-clean\1221\135767\1221-135767-0013.flac,0.889412879421509,tt\446o030z_1.8895_444c0214_-1.8895.wav,0.3484218683596384
908-157963-0009_1284-1181-0009,test-clean\908\157963\908-157963-0009.flac,0.492252641766306,test-clean\1284\1181\1284-1181-0009.flac,0.4040001388126621,tt\441o030w_0.55252_423c020h_-0.55252.wav,1.244446159712464
4970-29095-0020_672-122797-0063,test-clean\4970\29095\4970-29095-0020.flac,0.8469331860826019,test-clean\672\122797\672-122797-0063.flac,0.4167320962633062,tt\050a050c_1.7355_052c0112_-1.7355.wav,1.745382181853864
