mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
4970-29095-0006_5105-28241-0018,test-clean\4970\29095\4970-29095-0006.flac,0.3253129991535552,test-clean\5105\28241\5105-28241-0018.flac,0.9935108463840105,tt\447c020n_1.281_22go0107_-1.281.wav,1.3454587390110277
6829-68769-0051_5142-33396-0036,test-clean\6829\68769\6829-68769-0051.flac,0.4814628923746097,test-clean\5142\33396\5142-33396-0036.flac,0.45747024522035945,tt\050o0212_0.67194_440o030e_-0.67194.wav,1.414935713013362
61-70968-0003_2300-131720-0020,test-clean\61\70968\61-70968-0003.flac,0.9408682082295555,test-clean\2300\131720\2300-131720-0020.flac,0.4935242524858453,tt\442c020a_1.875_052c0104_-1.875.wav,0.2862617355983402
2961-961-0003_61-70968-0050,test-clean\2961\961\2961-961-0003.flac,0.8670095869540244,test-clean\61\70968\61-70968-0050.flac,0.9094513039332158,tt\050o0207_2.1058_22ha010b_-2.1058.wav,1.6463304695570398
5142-33396-0019_260-123286-0006,test-clean\5142\33396\5142-33396-0019.flac,0.9544337984759462,test-clean\260\123286\260-123286-0006.flac,0.46018850726783,tt\440o030g_1.7353_446c020h_-1.7353.wav,1.9307302308572714
121-127105-0031_1320-122617-0021,test-clean\121\127105\121-127105-0031.flac,0.8573376650448047,test-clean\1320\122617\1320-122617-0021.flac,0.5056936134755555,tt\444o0303_0.44591_22ho0105_-0.44591.wav,2.119922392032219
8463-294825-0005_4077-13754-0000,test-clean\8463\294825\8463-294825-0005.flac,0.34238492925393277,test-clean\4077\13754\4077-13754-0000.flac,0.7669390524169662,tt\447c020o_0.40427_441o030z_-0.40427.wav,1.7317247282208712
1221-135767-0022_4446-2273-0015,test-clean\1221\135767\1221-135767-0022.flac,1.203970904748204,test-clean\4446\2273\4446-2273-0015.flac,0.3622059482025994,tt\445c0204_2.4737_442o030x_-2.4737.wav,3.1721293735669165
6930-81414-0011_2830-3980-0052,test-clean\6930\81414\6930-81414-0011.flac,0.7745891957456099,test-clean\2830\3980\2830-3980-0052.flac,0.6238578541883877,tt\22gc010q_0.89425_423a010h_-0.89425.wav,0.9641962646099695
1284-1181-0010_8455-210777-0027,test-clean\1284\1181\1284-1181-0010.flac,0.4273601497739504,test-clean\8455\210777\8455-210777-0027.flac,0.47810611039883005,tt\444o030s_0.54473_053c0103_-0.54473.wav,3.550249084815862
908-157963-0010_61-70968-0046,test-clean\908\157963\908-157963-0010.flac,0.9520003775365535,test-clean\61\70968\61-70968-0046.flac,1.204527615050287,tt\447c020p_0.23487_423c020l_-0.23487.wav,1.1552577008596097
908-157963-0003_4446-2271-0009,test-clean\908\157963\908-157963-0003.flac,0.3095778837933931,test-clean\4446\2271\4446-2271-0009.flac,0.3764829674224184,tt\423o030y_1.6975_22ha0102_-1.6975.wav,2.5961370530597696
2830-3980-0075_4507-16021-0031,test-clean\2830\3980\2830-3980-0075.flac,0.915654544105092,test-clean\4507\16021\4507-16021-0031.flac,0.7552972362196437,tt\22ga010w_1.9211_420a010j_-1.9211.wav,3.1747727153612777
1284-1180-0002_237-126133-0011,test-clean\1284\1180\1284-1180-0002.flac,0.4242084937144251,test-clean\237\126133\237-126133-0011.flac,1.0131249505941842,tt\446c020i_1.9128_053o020o_-1.9128.wav,0.3805313708161199
3575-170457-0044_4970-29095-0014,test-clean\3575\170457\3575-170457-0044.flac,0.6652601370802745,test-clean\4970\29095\4970-29095-0014.flac,0.6127886812328087,tt\420a0110_1.0946_053c010o_-1.0946.wav,0.7273597677308108
1284-1181-0007_5683-32865-0011,test-clean\1284\1181\1284-1181-0007.flac,0.6497931528305616,test-clean\5683\32865\5683-32865-0011.flac,1.0125307031193773,tt\053a050d_1.8083_441o030k_-1.8083.wav,0.5874780402402958
1284-1180-0026_6930-75918-0005,test-clean\1284\1180\1284-1180-0026.flac,0.929173889144883,test-clean\6930\75918\6930-75918-0005.flac,0.47647085735946093,tt\22go0103_1.6924_445o030b_-1.6924.wav,1.3523155430710534
6930-75918-0002_7021-79759-0002,test-clean\6930\75918\6930-75918-0002.flac,0.6607020522861808,test-clean\7021\79759\7021-79759-0002.flac,0.4950380332366017,tt\420o0314_1.5694_051a050k_-1.5694.wav,1.8196312220669868
4446-2271-0021_61-70968-0041,test-clean\4446\2271\4446-2271-0021.flac,0.40635282004487266,test-clean\61\70968\61-70968-0041.flac,0.4506472938738545,tt\445o0306_0.34037_447c0216_-0.34037.wav,0.5112997882003899
4446-2273-0028_1320-122612-0003,test-clean\4446\2273\4446-2273-0028.flac,0.5214771565547593,test-clean\1320\122612\1320-122612-0003.flac,0.3975190804315845,tt\440c020p_0.17906_22hc0109_-0.17906.wav,0.353152214728509
7176-92135-0031_7127-75947-0037,test-clean\7176\92135\7176-92135-0031.flac,0.5772952411456803,test-clean\7127\75947\7127-75947-0037.flac,0.6295347723207403,tt\440c020y_0.35498_443o030l_-0.35498.wav,0.3289312712903996
8230-279154-0032_4507-16021-0013,test-clean\8230\279154\8230-279154-0032.flac,0.54183745790206,test-clean\4507\16021\4507-16021-0013.flac,0.8972769485117721,tt\423o0305_1.3462_440o0303_-1.3462.wav,1.6132986570182035
260-123288-0022_6930-75918-0007,test-clean\260\123288\260-123288-0022.flac,0.7245862390261947,test-clean\6930\75918\6930-75918-0007.flac,0.8552400947508373,tt\421c020y_1.8549_050c010d_-1.8549.wav,1.5192775845930957
2961-960-0015_4507-16021-0011,test-clean\2961\960\2961-960-0015.flac,0.4142963003162844,test-clean\4507\16021\4507-16021-0011.flac,0.4486672242271702,tt\447o030u_1.5869_051a050h_-1.5869.wav,1.8680074209494897
672-122797-0030_8455-210777-0057,test-clean\672\122797\672-122797-0030.flac,0.8482769711596059,test-clean\8455\210777\8455-210777-0057.flac,0.44675901927235084,tt\447c020f_2.2307_420a010x_-2.2307.wav,1.0690333875737326
8455-210777-0034_4507-16021-0034,test-clean\8455\210777\8455-210777-0034.flac,0.23871836350730835,test-clean\4507\16021\4507-16021-0034.flac,1.283141366672351,tt\447o030w_1.9272_420c0203_-1.9272.wav,1.4443466717947395
5142-33396-0009_1089-134686-0024,test-clean\5142\33396\5142-33396-0009.flac,0.6633897308095594,test-clean\1089\134686\1089-134686-0024.flac,0.7594093705786878,tt\445c0205_0.5673_421o030e_-0.5673.wav,2.6445040681475938
2094-142345-0021_8555-284449-0004,test-clean\2094\142345\2094-142345-0021.flac,0.6425175641388163,test-clean\8555\284449\8555-284449-0004.flac,0.44758215651680866,tt\445o030h_0.55918_444o030g_-0.55918.wav,0.38378092444383677
7021-85628-0011_8555-284447-0013,test-clean\7021\85628\7021-85628-0011.flac,0.552363339151726,test-clean\8555\284447\8555-284447-0013.flac,0.6414491441380528,tt\447o0309_1.3517_442o030c_-1.3517.wav,0.88263147842621
8224-274381-0003_237-134493-0016,test-clean\8224\274381\8224-274381-0003.flac,0.7500935199169003,test-clean\237\134493\237-134493-0016.flac,0.37442481395993155,tt\22ho010y_0.98276_445c020g_-0.98276.wav,0.9413412781317886
8455-210777-0040_7127-75946-0023,test-clean\8455\210777\8455-210777-0040.flac,0.5732147666501228,test-clean\7127\75946\7127-75946-0023.flac,1.045969359651685,tt\052c010u_0.95107_446c020n_-0.95107.wav,0.9027580010218217
672-122797-0005_260-123286-0025,test-clean\672\122797\672-122797-0005.flac,1.2802085765849542,test-clean\260\123286\260-123286-0025.flac,0.5046839121279806,tt\050o020t_2.454_422a010x_-2.454.wav,2.5571200766578337
6829-68769-0011_8455-210777-0004,test-clean\6829\68769\6829-68769-0011.flac,0.7173525816204228,test-clean\8455\210777\8455-210777-0004.flac,0.4264943921436906,tt\440c020u_2.0064_051a050w_-2.0064.wav,2.31799316453559
4992-23283-0014_1320-122617-0031,test-clean\4992\23283\4992-23283-0014.flac,0.43870672307306324,test-clean\1320\122617\1320-122617-0031.flac,0.4211643940469269,tt\421a0114_0.70544_053a0506_-0.70544.wav,1.164253358261836
61-70970-0019_4970-29095-0035,test-clean\61\70970\61-70970-0019.flac,0.7355958693842155,test-clean\4970\29095\4970-29095-0035.flac,0.41291157330706113,tt\421o030o_1.0515_443o030o_-1.0515.wav,1.1195778767936244
5683-32866-0025_1284-1181-0015,test-clean\5683\32866\5683-32866-0025.flac,0.6138892078336288,test-clean\1284\1181\1284-1181-0015.flac,0.5286263844389183,tt\420o030c_0.86009_446o030t_-0.86009.wav,1.053869601204912
2961-960-0012_8463-287645-0001,test-clean\2961\960\2961-960-0012.flac,0.4778916833665937,test-clean\8463\287645\8463-287645-0001.flac,0.8972438622559673,tt\446c020c_1.1539_421a010g_-1.1539.wav,2.161042923157373
237-134493-0000_8455-210777-0030,test-clean\237\134493\237-134493-0000.flac,0.40826344744637266,test-clean\8455\210777\8455-210777-0030.flac,0.3856757592163788,tt\050a050i_1.7445_447c0213_-1.7445.wav,1.4432929765213653
908-157963-0013_1089-134691-0014,test-clean\908\157963\908-157963-0013.flac,0.5387469499353482,test-clean\1089\134691\1089-134691-0014.flac,0.519298440369204,tt\051o020n_1.5849_423c0215_-1.5849.wav,4.674020293111319
61-70968-0020_2830-3980-0004,test-clean\61\70968\61-70968-0020.flac,0.5085921307490107,test-clean\2830\3980\2830-3980-0004.flac,0.41755757304850816,tt\423c020u_1.3686_441o030o_-1.3686.wav,5.7865047694514
6930-76324-0021_4446-2273-0003,test-clean\6930\76324\6930-76324-0021.flac,0.8201791062689261,test-clean\4446\2273\4446-2273-0003.flac,0.5766952663341971,tt\441o0314_0.56305_442c0215_-0.56305.wav,1.8055248307781313
61-70970-0015_908-31957-0005,test-clean\61\70970\61-70970-0015.flac,0.667100075074689,test-clean\908\31957\908-31957-0005.flac,0.6619020046878781,tt\445c020i_0.0027736_447o030k_-0.0027736.wav,3.751417898162432
7021-79730-0001_4970-29095-0008,test-clean\7021\79730\7021-79730-0001.flac,0.6699572816742537,test-clean\4970\29095\4970-29095-0008.flac,1.0098128517778497,tt\445c020o_1.0281_444c0213_-1.0281.wav,0.8600965841572121
8455-210777-0002_5683-32879-0021,test-clean\8455\210777\8455-210777-0002.flac,0.4902681445637235,test-clean\5683\32879\5683-32879-0021.flac,0.7314765542947357,tt\440o0306_1.2976_22go0116_-1.2976.wav,1.323905559824361
237-134500-0032_8555-284449-0008,test-clean\237\134500\237-134500-0032.flac,0.4159566766071184,test-clean\8555\284449\8555-284449-0008.flac,0.527030588510212,tt\050a050e_1.6411_441o030s_-1.6411.wav,0.6810408210366679
2830-3980-0011_1580-141084-0003,test-clean\2830\3980\2830-3980-0011.flac,0.7835811989565413,test-clean\1580\141084\1580-141084-0003.flac,0.5221098613873166,tt\423o030o_1.3581_440o030e_-1.3581.wav,0.664491768807675
2830-3980-0065_1221-135766-0003,test-clean\2830\3980\2830-3980-0065.flac,0.4789474617463069,test-clean\1221\135766\1221-135766-0003.flac,0.5884469121745737,tt\445o030k_1.8783_444c020q_-1.8783.wav,3.345387464619257
237-134500-0014_8463-287645-0011,test-clean\237\134500\237-134500-0014.flac,0.28308916159558023,test-clean\8463\287645\8463-287645-0011.flac,0.7340133134204775,tt\053c010p_1.0692_446o030j_-1.0692.wav,4.07743215534613
672-122797-0057_7176-92135-0001,test-clean\672\122797\672-122797-0057.flac,0.6521224957718057,test-clean\7176\92135\7176-92135-0001.flac,0.3577185565507813,tt\052a050s_0.0033267_420o0313_-0.0033267.wav,1.5245748659888165
260-123286-0028_5683-32866-0012,test-clean\260\123286\260-123286-0028.flac,0.39229291383746506,test-clean\5683\32866\5683-32866-0012.flac,0.3287777583850147,tt\22go0101_2.2216_052o0208_-2.2216.wav,0.2963603727198972
121-121726-0005_61-70968-0023,test-clean\121\121726\121-121726-0005.flac,0.6019056437014618,test-clean\61\70968\61-70968-0023.flac,0.43600544799766067,tt\443o030h_2.0968_441c020j_-2.0968.wav,2.4072559074455224
3570-5695-0008_4446-2271-0014,test-clean\3570\5695\3570-5695-0008.flac,0.897354604338838,test-clean\4446\2271\4446-2271-0014.flac,0.810485780538829,tt\422a0110_0.36986_053o0208_-0.36986.wav,0.9277752588988099
3570-5694-0002_7176-88083-0008,test-clean\3570\5694\3570-5694-0002.flac,0.793502211536474,test-clean\7176\88083\7176-88083-0008.flac,0.39195108923619915,tt\050a050a_0.032494_446o030v_-0.032494.wav,0.7853388206440813
1089-134686-0009_6829-68771-0030,test-clean\1089\134686\1089-134686-0009.flac,0.5365884242217623,test-clean\6829\68771\6829-68771-0030.flac,0.6557297666975396,tt\22ha0104_2.162_445o0302_-2.162.wav,1.7813839699448568
672-122797-0060_5105-28233-0010,test-clean\672\122797\672-122797-0060.flac,0.5973485804884264,test-clean\5105\28233\5105-28233-0010.flac,0.7098498891847724,tt\441o030r_0.7666_444o030k_-0.7666.wav,1.1217783696416024
237-126133-0022_1995-1837-0007,test-clean\237\126133\237-126133-0022.flac,0.7584198260348544,test-clean\1995\1837\1995-1837-0007.flac,0.3633215678916498,tt\423c020o_1.9657_050o0213_-1.9657.wav,0.8487712172013406
61-70970-0003_237-126133-0021,test-clean\61\70970\61-70970-0003.flac,0.35666489870013174,test-clean\237\126133\237-126133-0021.flac,1.8143131719705627,tt\440o0310_0.43605_443c020e_-0.43605.wav,1.3402813658128412
3575-170457-0048_237-134500-0040,test-clean\3575\170457\3575-170457-0048.flac,0.7711876022827024,test-clean\237\134500\237-134500-0040.flac,0.3991202132501048,tt\443c020b_1.3681_420c0214_-1.3681.wav,1.9452136705172272
1995-1826-0013_8463-294828-0007,test-clean\1995\1826\1995-1826-0013.flac,0.4033678451676061,test-clean\8463\294828\8463-294828-0007.flac,0.5100904102530925,tt\446o030a_0.39734_422o030f_-0.39734.wav,2.245588553954794
6829-68771-0014_5142-36377-0005,test-clean\6829\68771\6829-68771-0014.flac,0.5644342292080443,test-clean\5142\36377\5142-36377-0005.flac,0.5574815867377138,tt\051o0204_2.1593_052a050r_-2.1593.wav,0.8724725273789152
3729-6852-0014_7127-75946-0027,test-clean\3729\6852\3729-6852-0014.flac,0.431272352363909,test-clean\7127\75946\7127-75946-0027.flac,1.1223031295694,tt\050c0109_2.0554_445o030b_-2.0554.wav,1.0154709788817124
61-70968-0028_6829-68771-0002,test-clean\61\70968\61-70968-0028.flac,0.5333279368380075,test-clean\6829\68771\6829-68771-0002.flac,0.6128805866501561,tt\050c010c_0.80731_420a010b_-0.80731.wav,1.9737759826129435
5142-33396-0007_3575-170457-0037,test-clean\5142\33396\5142-33396-0007.flac,0.4787667076172103,test-clean\3575\170457\3575-170457-0037.flac,0.32960430068399393,tt\444c020u_0.7342_053c0111_-0.7342.wav,2.6461875270944963
1284-1180-0021_7176-88083-0010,test-clean\1284\1180\1284-1180-0021.flac,0.8939335914659737,test-clean\7176\88083\7176-88083-0010.flac,0.4534024250925197,tt\420o030c_0.82222_440o030z_-0.82222.wav,2.902499450763316
1995-1837-0018_121-127105-0011,test-clean\1995\1837\1995-1837-0018.flac,0.8359199799947865,test-clean\121\127105\121-127105-0011.flac,0.5576570642989672,tt\052a0503_2.196_22gc0110_-2.196.wav,3.619195443543335
260-123286-0027_3729-6852-0026,test-clean\260\123286\260-123286-0027.flac,0.8295897742863129,test-clean\3729\6852\3729-6852-0026.flac,1.0674681487245452,tt\421a010d_1.6753_445o030y_-1.6753.wav,1.449327217161627
1284-1180-0006_121-121726-0004,test-clean\1284\1180\1284-1180-0006.flac,0.38047293149181904,test-clean\121\121726\121-121726-0004.flac,0.7457295678876507,tt\441o030g_2.1973_440c020r_-2.1973.wav,0.29276302116581054
2300-131720-0007_3570-5695-0009,test-clean\2300\131720\2300-131720-0007.flac,0.508958281634099,test-clean\3570\5695\3570-5695-0009.flac,0.4621453573168554,tt\443o0301_0.041876_442c020y_-0.041876.wav,0.291726586209219
61-70970-0002_7176-92135-0041,test-clean\61\70970\61-70970-0002.flac,0.6386857021405182,test-clean\7176\92135\7176-92135-0041.flac,0.46604835389532645,tt\443o030m_1.7352_422a0101_-1.7352.wav,1.1363803204061673
7127-75946-0021_4970-29095-0034,test-clean\7127\75946\7127-75946-0021.flac,0.6275957169023813,test-clean\4970\29095\4970-29095-0034.flac,0.6738417098275074,tt\441o030f_1.4511_444c020t_-1.4511.wav,1.15033304273718
61-70970-0016_6930-76324-0024,test-clean\61\70970\61-70970-0016.flac,0.7657595353202219,test-clean\6930\76324\6930-76324-0024.flac,1.1699726808521902,tt\442o030w_1.556_053c010p_-1.556.wav,1.9397351971377927
237-134493-0005_2300-131720-0027,test-clean\237\134493\237-134493-0005.flac,0.26685595531237877,test-clean\2300\131720\2300-131720-0027.flac,0.5786471861454854,tt\052o0211_1.1004_442c020e_-1.1004.wav,3.1981718729654647
1188-133604-0000_1320-122612-0013,test-clean\1188\133604\1188-133604-0000.flac,0.6800145392272496,test-clean\1320\122612\1320-122612-0013.flac,0.6917461738307197,tt\444o0314_0.32895_446o0305_-0.32895.wav,1.6160030304490476
260-123286-0018_6930-81414-0022,test-clean\260\123286\260-123286-0018.flac,0.4432607654564667,test-clean\6930\81414\6930-81414-0022.flac,0.971606134197178,tt\052c010a_1.6182_051a0505_-1.6182.wav,2.6868576907087607
2094-142345-0037_5639-40744-0020,test-clean\2094\142345\2094-142345-0037.flac,0.515019354226071,test-clean\5639\40744\5639-40744-0020.flac,1.4188420763404819,tt\447o030v_0.1232_050c0109_-0.1232.wav,1.6498140497952558
2830-3979-0002_4507-16021-0056,test-clean\2830\3979\2830-3979-0002.flac,0.8194920941301973,test-clean\4507\16021\4507-16021-0056.flac,0.7262870069571035,tt\443o0302_1.9348_445c020q_-1.9348.wav,2.462866055631142
8455-210777-0048_5683-32866-0018,test-clean\8455\210777\8455-210777-0048.flac,0.5725539939176895,test-clean\5683\32866\5683-32866-0018.flac,0.5156233347355371,tt\445c020x_1.514_446c020k_-1.514.wav,0.5659539721912008
237-134493-0006_4507-16021-0049,test-clean\237\134493\237-134493-0006.flac,0.3120567527767066,test-clean\4507\16021\4507-16021-0049.flac,0.697872824546748,tt\441o0314_1.5216_051c010l_-1.5216.wav,2.781608832562245
237-126133-0014_5105-28241-0000,test-clean\237\126133\237-126133-0014.flac,0.9100134399029745,test-clean\5105\28241\5105-28241-0000.flac,0.7125285230706796,tt\22go010m_0.96217_446o0314_-0.96217.wav,2.054784790790175
6930-75918-0004_5683-32865-0006,test-clean\6930\75918\6930-75918-0004.flac,0.6626823587872955,test-clean\5683\32865\5683-32865-0006.flac,0.8766281618965863,tt\050o0203_0.11331_443c020r_-0.11331.wav,0.777163030123031
7729-102255-0038_1995-1826-0000,test-clean\7729\102255\7729-102255-0038.flac,0.5508927771617822,test-clean\1995\1826\1995-1826-0000.flac,0.7454748787907305,tt\441o030a_2.4581_445c0205_-2.4581.wav,1.346862081520143
7176-88083-0024_2300-131720-0018,test-clean\7176\88083\7176-88083-0024.flac,0.42416909479016496,test-clean\2300\131720\2300-131720-0018.flac,0.6034003484382318,tt\421c0206_0.01983_440o0307_-0.01983.wav,1.837386374363563
121-127105-0013_4970-29093-0022,test-clean\121\127105\121-127105-0013.flac,0.8629502574512702,test-clean\4970\29093\4970-29093-0022.flac,0.4179004394640323,tt\445o030n_0.12017_053o020o_-0.12017.wav,3.071574673652075
237-134493-0004_121-121726-0007,test-clean\237\134493\237-134493-0004.flac,0.2643000162927504,test-clean\121\121726\121-121726-0007.flac,0.6186674818663502,tt\22ga010i_0.28655_051o020s_-0.28655.wav,0.5334625820555046
8555-284449-0009_5683-32866-0011,test-clean\8555\284449\8555-284449-0009.flac,0.3173366493298512,test-clean\5683\32866\5683-32866-0011.flac,0.5118757444801995,tt\443c020h_2.4725_050o020s_-2.4725.wav,0.29467937544165407
7127-75947-0021_2094-142345-0024,test-clean\7127\75947\7127-75947-0021.flac,0.5060042703907157,test-clean\2094\142345\2094-142345-0024.flac,0.49851232152470754,tt\443c020s_1.3986_441o0306_-1.3986.wav,2.522763004058033
5105-28240-0009_260-123286-0013,test-clean\5105\28240\5105-28240-0009.flac,0.4569591837593113,test-clean\260\123286\260-123286-0013.flac,0.6481879394600493,tt\441c020p_0.059507_22ga0110_-0.059507.wav,0.8259257707933496
1284-1180-0009_260-123288-0000,test-clean\1284\1180\1284-1180-0009.flac,0.5071193627362882,test-clean\260\123288\260-123288-0000.flac,0.45435204086528225,tt\445o0307_1.6532_052o020t_-1.6532.wav,2.6145219490515403
1284-1180-0003_61-70968-0054,test-clean\1284\1180\1284-1180-0003.flac,0.6041078467791281,test-clean\61\70968\61-70968-0054.flac,0.47418367605419054,tt\22ho0103_2.3761_423o030x_-2.3761.wav,1.774382464371337
6829-68771-0008_260-123288-0027,test-clean\6829\68771\6829-68771-0008.flac,0.9336611535127042,test-clean\260\123288\260-123288-0027.flac,0.8485956182427417,tt\052c0104_1.2595_420c020e_-1.2595.wav,0.8955820180356864
121-127105-0032_4970-29095-0023,test-clean\121\127105\121-127105-0032.flac,1.2913458138596599,test-clean\4970\29095\4970-29095-0023.flac,0.4374975224862862,tt\441o0310_2.4113_440c0205_-2.4113.wav,0.5869767708140196
908-31957-0012_5683-32879-0006,test-clean\908\31957\908-31957-0012.flac,0.5186502323207257,test-clean\5683\32879\5683-32879-0006.flac,0.912678952888493,tt\442c020y_1.2023_051c0107_-1.2023.wav,1.1982250222188149
672-122797-0047_8230-279154-0023,test-clean\672\122797\672-122797-0047.flac,0.4860304877448278,test-clean\8230\279154\8230-279154-0023.flac,0.5731104090786088,tt\053c010e_1.4238_423c020y_-1.4238.wav,2.5420613489995523
61-70968-0026_1580-141083-0025,test-clean\61\70968\61-70968-0026.flac,0.48079758822688057,test-clean\1580\141083\1580-141083-0025.flac,0.8258844553926256,tt\053a050c_1.3161_441o030y_-1.3161.wav,2.683692667954429
260-123288-0006_6829-68769-0033,test-clean\260\123288\260-123288-0006.flac,0.9282706273580646,test-clean\6829\68769\6829-68769-0033.flac,0.477777993022777,tt\421o030b_1.9971_446c020g_-1.9971.wav,1.9209039310793654
2830-3980-0030_8463-294828-0000,test-clean\2830\3980\2830-3980-0030.flac,0.3616999156693882,test-clean\8463\294828\8463-294828-0000.flac,0.8036277923753856,tt\441o030k_0.4092_444o030s_-0.4092.wav,1.2342230068162086
8230-279154-0033_6829-68769-0032,test-clean\8230\279154\8230-279154-0033.flac,0.5219746847249918,test-clean\6829\68769\6829-68769-0032.flac,0.7039124989281187,tt\22go010x_0.33244_22ho0108_-0.33244.wav,1.8559818347396095
4446-2275-0029_1320-122612-0007,test-clean\4446\2275\4446-2275-0029.flac,0.6972150214253982,test-clean\1320\122612\1320-122612-0007.flac,0.4219206284897865,tt\052c010a_0.89427_441o030d_-0.89427.wav,1.9885622300774781
3570-5694-0011_3575-170457-0019,test-clean\3570\5694\3570-5694-0011.flac,0.6060457189027704,test-clean\3575\170457\3575-170457-0019.flac,0.39691099642251326,tt\445o030e_2.1804_440c020e_-2.1804.wav,0.2950033825042486
6930-76324-0005_8230-279154-0004,test-clean\6930\76324\6930-76324-0005.flac,0.6652865408870134,test-clean\8230\279154\8230-279154-0004.flac,0.416695474476802,tt\052o020o_1.9744_22go010z_-1.9744.wav,1.9783009414884722
4446-2275-0008_5105-28240-0002,test-clean\4446\2275\4446-2275-0008.flac,0.39759382499109175,test-clean\5105\28240\5105-28240-0002.flac,0.9537540230012798,tt\441o030w_0.55252_423c020h_-0.55252.wav,2.250712630553538
1580-141083-0041_2094-142345-0059,test-clean\1580\141083\1580-141083-0041.flac,0.6594378857394217,test-clean\2094\142345\2094-142345-0059.flac,0.5119623590785438,tt\051a0506_0.53957_050a050u_-0.53957.wav,1.3204525692078326
7021-85628-0000_5142-36377-0023,test-clean\7021\85628\7021-85628-0000.flac,0.3666163132937398,test-clean\5142\36377\5142-36377-0023.flac,0.8745353924009527,tt\444o030y_1.1605_051a050u_-1.1605.wav,1.3476264114922045
908-157963-0000_2830-3980-0067,test-clean\908\157963\908-157963-0000.flac,0.48433676845774953,test-clean\2830\3980\2830-3980-0067.flac,0.6414740701297978,tt\444c020p_0.87826_441c020v_-0.87826.wav,2.271944514172648
8230-279154-0000_6829-68771-0028,test-clean\8230\279154\8230-279154-0000.flac,0.4827485094610591,test-clean\6829\68771\6829-68771-0028.flac,0.38447162419689174,tt\445o030k_0.22763_446o030f_-0.22763.wav,2.334235437528744
5142-33396-0015_2961-960-0009,test-clean\5142\33396\5142-33396-0015.flac,0.6250576313053651,test-clean\2961\960\2961-960-0009.flac,0.8580526115535205,tt\422c0215_2.4587_421a010d_-2.4587.wav,1.886721609469389
1995-1826-0017_3729-6852-0022,test-clean\1995\1826\1995-1826-0017.flac,0.3858422071737026,test-clean\3729\6852\3729-6852-0022.flac,1.1815587286680471,tt\051c0109_0.47958_22go010t_-0.47958.wav,1.7627510999520695
237-134500-0010_8463-294825-0004,test-clean\237\134500\237-134500-0010.flac,0.5288955512419855,test-clean\8463\294825\8463-294825-0004.flac,0.7180684726636828,tt\444o030l_2.2959_423o0311_-2.2959.wav,0.26834237474806755
2830-3980-0032_4446-2271-0005,test-clean\2830\3980\2830-3980-0032.flac,0.37082609605728045,test-clean\4446\2271\4446-2271-0005.flac,0.4460536644604607,tt\442o030d_1.7714_053c0114_-1.7714.wav,0.9542424631705673
8463-294825-0001_3729-6852-0032,test-clean\8463\294825\8463-294825-0001.flac,0.9359156430898631,test-clean\3729\6852\3729-6852-0032.flac,0.5820673715203312,tt\443c020p_1.2976_22ga0104_-1.2976.wav,1.3466243733473766
2961-961-0007_6930-81414-0019,test-clean\2961\961\2961-961-0007.flac,0.9943077645361151,test-clean\6930\81414\6930-81414-0019.flac,0.37148203996958806,tt\441c0213_2.122_443o030n_-2.122.wav,0.25137680834069853
1221-135767-0010_4077-13751-0015,test-clean\1221\135767\1221-135767-0010.flac,0.44339123161600885,test-clean\4077\13751\4077-13751-0015.flac,0.5388204986427338,tt\421o030s_1.1397_420a010w_-1.1397.wav,1.4933494279674537
5683-32879-0012_5142-36377-0007,test-clean\5683\32879\5683-32879-0012.flac,0.7593571551460282,test-clean\5142\36377\5142-36377-0007.flac,0.3753083975508228,tt\444o030j_0.2682_447c0207_-0.2682.wav,0.22549579769496073
8555-284447-0022_1995-1836-0012,test-clean\8555\284447\8555-284447-0022.flac,0.7020772741934191,test-clean\1995\1836\1995-1836-0012.flac,0.33423306414373427,tt\22hc0114_1.713_447o030x_-1.713.wav,0.9008071478793114
6829-68771-0000_8555-284447-0000,test-clean\6829\68771\6829-68771-0000.flac,0.7311727404075811,test-clean\8555\284447\8555-284447-0000.flac,0.849816322531111,tt\22ga010q_1.9519_444c0209_-1.9519.wav,1.4471148281335013
237-126133-0005_672-122797-0032,test-clean\237\126133\237-126133-0005.flac,0.6074302169200192,test-clean\672\122797\672-122797-0032.flac,1.7806724598009935,tt\445c020j_1.8778_051c010d_-1.8778.wav,0.9431037855031694
5105-28240-0012_672-122797-0018,test-clean\5105\28240\5105-28240-0012.flac,0.4320169950378268,test-clean\672\122797\672-122797-0018.flac,0.6418117239719674,tt\442o0308_2.1938_446o030j_-2.1938.wav,0.874032320087335
5142-33396-0034_121-127105-0036,test-clean\5142\33396\5142-33396-0034.flac,0.5997397944416852,test-clean\121\127105\121-127105-0036.flac,0.6376246314733831,tt\441c020q_0.73583_440c020z_-0.73583.wav,1.5648191977593777
2094-142345-0025_61-70968-0019,test-clean\2094\142345\2094-142345-0025.flac,0.6091316904796512,test-clean\61\70968\61-70968-0019.flac,1.0135755543576388,tt\22ga0101_0.18217_444o0305_-0.18217.wav,1.469526171800818
5105-28240-0024_4970-29095-0009,test-clean\5105\28240\5105-28240-0024.flac,0.4224064408546216,test-clean\4970\29095\4970-29095-0009.flac,0.8985944332266951,tt\441o0310_1.9574_420o0305_-1.9574.wav,1.0981873282974384
