mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
8297-275154-0000_1919-142785-0028,dev-clean\8297\275154\8297-275154-0000.flac,0.5477881399980902,dev-clean\1919\142785\1919-142785-0028.flac,0.5532459050232738,cv\20qo010i_1.0761_40nc020k_-1.0761.wav,2.6426415535540375
3081-166546-0042_1919-142785-0033,dev-clean\3081\166546\3081-166546-0042.flac,1.2066146210709796,dev-clean\1919\142785\1919-142785-0033.flac,0.5228878831201959,cv\01vc020g_1.0462_20fo010j_-1.0462.wav,2.1503977971458172
2428-83699-0034_2803-161169-0000,dev-clean\2428\83699\2428-83699-0034.flac,0.8097134819740275,dev-clean\2803\161169\2803-161169-0000.flac,1.626293052017095,cv\029o0304_0.8299_40fo030c_-0.8299.wav,0.4035188846935246
3853-163249-0031_251-118436-0016,dev-clean\3853\163249\3853-163249-0031.flac,0.1946919415615174,dev-clean\251\118436\251-118436-0016.flac,0.8232913102857596,cv\01wa010c_2.0354_20pc010g_-2.0354.wav,4.53989075613442
6241-61946-0001_7976-110124-0000,dev-clean\6241\61946\6241-61946-0001.flac,0.6135522080101866,dev-clean\7976\110124\7976-110124-0000.flac,0.8323860918841889,cv\40bc0216_2.2406_01mc020f_-2.2406.wav,1.56394090295726
251-136532-0008_2078-142845-0013,dev-clean\251\136532\251-136532-0008.flac,0.5834786270196649,dev-clean\2078\142845\2078-142845-0013.flac,0.4213531901169092,cv\40kc020p_2.406_01ao0313_-2.406.wav,3.0950100423625724
2078-142845-0010_5338-24615-0000,dev-clean\2078\142845\2078-142845-0010.flac,0.3076416850095307,dev-clean\5338\24615\5338-24615-0000.flac,0.5219172229875695,cv\028o031a_1.1905_013a010w_-1.1905.wav,1.3344674222996167
1988-148538-0005_6313-66125-0027,dev-clean\1988\148538\1988-148538-0005.flac,0.648137742546418,dev-clean\6313\66125\6313-66125-0027.flac,1.1280041824286589,cv\01uc0202_0.78216_40go0309_-0.78216.wav,0.19030593361958675
5338-284437-0026_2277-149874-0004,dev-clean\5338\284437\5338-284437-0026.flac,0.7727699994332435,dev-clean\2277\149874\2277-149874-0004.flac,0.8174490879403331,cv\01sc0201_2.2363_20lo010b_-2.2363.wav,0.6847055546463412
6295-244435-0009_6241-61946-0015,dev-clean\6295\244435\6295-244435-0009.flac,0.6572589277493448,dev-clean\6241\61946\6241-61946-0015.flac,0.7482609225232062,cv\02co0312_2.2901_20oa0108_-2.2901.wav,1.9977396733489279
652-130737-0003_6319-64726-0000,dev-clean\652\130737\652-130737-0003.flac,0.6633506989829281,dev-clean\6319\64726\6319-64726-0000.flac,0.4163148373553685,cv\01wa010t_1.685_01nc020j_-1.685.wav,1.2028773954259078
84-121123-0021_8297-275155-0025,dev-clean\84\121123\84-121123-0021.flac,0.7823031998730117,dev-clean\8297\275155\8297-275155-0025.flac,0.6287390596427949,cv\20oo010c_0.42048_026a010k_-0.42048.wav,2.6619775030729644
2803-154320-0011_1462-170142-0001,dev-clean\2803\154320\2803-154320-0011.flac,0.401769667594918,dev-clean\1462\170142\1462-170142-0001.flac,0.35243371107153176,cv\025c020s_1.8448_011o030q_-1.8448.wav,1.428556683866846
8842-302203-0000_251-137823-0022,dev-clean\8842\302203\8842-302203-0000.flac,0.8588978732313994,dev-clean\251\137823\251-137823-0022.flac,0.4405184350921752,cv\20vo010o_0.32772_01na010b_-0.32772.wav,1.8212943183777903
251-118436-0001_2086-149220-0037,dev-clean\251\118436\251-118436-0001.flac,0.33191117129382625,dev-clean\2086\149220\2086-149220-0037.flac,0.6988055186545429,cv\20hc010f_1.2504_01oc0207_-1.2504.wav,1.0668613964034483
5536-43359-0012_777-126732-0004,dev-clean\5536\43359\5536-43359-0012.flac,0.4566454328579038,dev-clean\777\126732\777-126732-0004.flac,1.295160410014764,cv\01ao0314_1.7893_01wo0310_-1.7893.wav,0.30575716586865515
6313-66129-0016_7850-73752-0007,dev-clean\6313\66129\6313-66129-0016.flac,0.8917303060867412,dev-clean\7850\73752\7850-73752-0007.flac,0.7631924698117241,cv\20do010r_1.0024_01ya010h_-1.0024.wav,3.0181031101728597
6313-66129-0017_2277-149896-0009,dev-clean\6313\66129\6313-66129-0017.flac,1.0445948975349744,dev-clean\2277\149896\2277-149896-0009.flac,0.6762413887104773,cv\01to0309_2.4235_01qo030m_-2.4235.wav,1.3553570499999656
2412-153947-0006_3752-4944-0001,dev-clean\2412\153947\2412-153947-0006.flac,1.1395258866116722,dev-clean\3752\4944\3752-4944-0001.flac,0.29311945949256274,cv\01mo030q_0.61671_01ga0108_-0.61671.wav,1.9858622606927336
6345-93302-0020_7976-105575-0003,dev-clean\6345\93302\6345-93302-0020.flac,0.5608189863475191,dev-clean\7976\105575\7976-105575-0003.flac,0.590415954345097,cv\01ac020c_0.42155_20co0102_-0.42155.wav,0.5153324617439866
1988-24833-0011_7850-73752-0012,dev-clean\1988\24833\1988-24833-0011.flac,0.5698231752178836,dev-clean\7850\73752\7850-73752-0012.flac,0.5039081027710194,cv\20ha0109_0.50829_016c0204_-0.50829.wav,2.0883929654463627
3000-15664-0022_6319-275224-0016,dev-clean\3000\15664\3000-15664-0022.flac,0.31565436656701035,dev-clean\6319\275224\6319-275224-0016.flac,0.6119172587182768,cv\40kc0201_2.0313_011c020e_-2.0313.wav,2.927414669297204
1919-142785-0060_251-137823-0016,dev-clean\1919\142785\1919-142785-0060.flac,0.7029122158804569,dev-clean\251\137823\251-137823-0016.flac,0.45193418721395356,cv\01mc020u_1.7523_40mo0313_-1.7523.wav,1.788445348473841
2078-142845-0038_251-118436-0009,dev-clean\2078\142845\2078-142845-0038.flac,0.8541678731019379,dev-clean\251\118436\251-118436-0009.flac,0.7246143180047981,cv\40hc020h_0.54521_02aa010b_-0.54521.wav,2.024059305816799
5694-64029-0026_6295-64301-0011,dev-clean\5694\64029\5694-64029-0026.flac,0.5694443070162982,dev-clean\6295\64301\6295-64301-0011.flac,1.0866516866124327,cv\01zo031a_2.2762_01ba0107_-2.2762.wav,2.574662686854608
251-137823-0011_8297-275155-0027,dev-clean\251\137823\251-137823-0011.flac,0.7446504749189337,dev-clean\8297\275155\8297-275155-0027.flac,0.615694996629149,cv\01da0114_1.2635_02ec0207_-1.2635.wav,1.4665563109465167
1993-147965-0002_3576-138058-0037,dev-clean\1993\147965\1993-147965-0002.flac,0.6526572170296192,dev-clean\3576\138058\3576-138058-0037.flac,0.9892795773223501,cv\20lo010d_1.2594_01xo030b_-1.2594.wav,1.1581755938899045
5338-24640-0004_3853-163249-0049,dev-clean\5338\24640\5338-24640-0004.flac,0.5633187271281478,dev-clean\3853\163249\3853-163249-0049.flac,0.25026923636049325,cv\014c020t_0.72141_403c0210_-0.72141.wav,2.2880189584078665
84-121123-0011_3000-15664-0025,dev-clean\84\121123\84-121123-0011.flac,1.4073662703489092,dev-clean\3000\15664\3000-15664-0025.flac,0.5766489570430666,cv\40co031d_0.46989_20bo010g_-0.46989.wav,2.513419862909002
3853-163249-0030_5338-24640-0009,dev-clean\3853\163249\3853-163249-0030.flac,0.12249567281120222,dev-clean\5338\24640\5338-24640-0009.flac,0.45974844186345354,cv\01wc0218_2.1002_404a0109_-2.1002.wav,1.8635946532242353
2277-149897-0034_7976-110523-0002,dev-clean\2277\149897\2277-149897-0034.flac,0.5697598380689272,dev-clean\7976\110523\7976-110523-0002.flac,0.3632901602789162,cv\01uo030t_2.1781_40gc020v_-2.1781.wav,2.1620857809701355
3576-138058-0018_3081-166546-0037,dev-clean\3576\138058\3576-138058-0018.flac,0.45833620190791485,dev-clean\3081\166546\3081-166546-0037.flac,1.8135944337970282,cv\017c021g_0.62943_403c021e_-0.62943.wav,0.35209128251579236
2902-9006-0004_3000-15664-0040,dev-clean\2902\9006\2902-9006-0004.flac,0.49364107223364656,dev-clean\3000\15664\3000-15664-0040.flac,0.4194923614534131,cv\01qo030s_2.0446_01na010q_-2.0446.wav,3.591797340418606
2803-154320-0014_2277-149874-0003,dev-clean\2803\154320\2803-154320-0014.flac,0.4178080811286014,dev-clean\2277\149874\2277-149874-0003.flac,0.4361827971387949,cv\01ka0105_0.064632_01oa0108_-0.064632.wav,1.0414950874429139
6345-93306-0017_8297-275155-0013,dev-clean\6345\93306\6345-93306-0017.flac,0.7392284346226017,dev-clean\8297\275155\8297-275155-0013.flac,0.3918720780313961,cv\017o030o_0.38874_01cc020w_-0.38874.wav,2.6007473520808904
1988-24833-0001_5536-43363-0012,dev-clean\1988\24833\1988-24833-0001.flac,1.6646132424474118,dev-clean\5536\43363\5536-43363-0012.flac,0.6380153937032462,cv\01io030t_1.002_01yc0210_-1.002.wav,1.0060780015781625
1272-141231-0019_2412-153947-0016,dev-clean\1272\141231\1272-141231-0019.flac,0.6182165661159451,dev-clean\2412\153947\2412-153947-0016.flac,0.7428926193789556,cv\40na010i_2.2925_01qc020y_-2.2925.wav,1.1933248095909403
3170-137482-0004_3752-4944-0025,dev-clean\3170\137482\3170-137482-0004.flac,0.8045325161483604,dev-clean\3752\4944\3752-4944-0025.flac,0.4019698182943903,cv\20do010d_0.75175_20nc010d_-0.75175.wav,2.4984729286217195
2086-149220-0008_2428-83699-0002,dev-clean\2086\149220\2086-149220-0008.flac,1.0284746795797528,dev-clean\2428\83699\2428-83699-0002.flac,0.7774456758474751,cv\01mc020p_1.3675_029a010l_-1.3675.wav,0.3951380875808588
777-126732-0036_251-118436-0020,dev-clean\777\126732\777-126732-0036.flac,2.503118031038024,dev-clean\251\118436\251-118436-0020.flac,0.36458024100393194,cv\40jo0313_1.2493_02do030k_-1.2493.wav,3.182557358466296
1673-143396-0009_5338-284437-0031,dev-clean\1673\143396\1673-143396-0009.flac,0.3280583318422284,dev-clean\5338\284437\5338-284437-0031.flac,0.740235327130244,cv\207c010m_0.62359_01gc020n_-0.62359.wav,2.1406378733981124
2428-83705-0042_652-130737-0005,dev-clean\2428\83705\2428-83705-0042.flac,0.8845608270228704,dev-clean\652\130737\652-130737-0005.flac,0.6699702177522578,cv\40fc0201_1.9564_017o030p_-1.9564.wav,0.4771120544993743
5536-43358-0004_1462-170142-0011,dev-clean\5536\43358\5536-43358-0004.flac,0.34780540858436415,dev-clean\1462\170142\1462-170142-0011.flac,0.47546338871043603,cv\40ca0101_2.2064_404o0301_-2.2064.wav,0.2137852617902779
652-130726-0010_6313-66129-0003,dev-clean\652\130726\652-130726-0010.flac,0.5325626790631778,dev-clean\6313\66129\6313-66129-0003.flac,0.4972355693785312,cv\40lo031e_1.5744_20go0104_-1.5744.wav,1.904437425615371
3170-137482-0035_7976-110523-0020,dev-clean\3170\137482\3170-137482-0035.flac,0.4359740336081673,dev-clean\7976\110523\7976-110523-0020.flac,0.5930870203627473,cv\20pa010k_2.4616_01cc0208_-2.4616.wav,0.7257730969980202
6295-244435-0033_2428-83705-0026,dev-clean\6295\244435\6295-244435-0033.flac,0.6702952356938982,dev-clean\2428\83705\2428-83705-0026.flac,0.8754453748562158,cv\01zo030n_1.2202_40da010n_-1.2202.wav,1.3432628007547431
5694-64038-0024_6241-61943-0013,dev-clean\5694\64038\5694-64038-0024.flac,0.3944792004583875,dev-clean\6241\61943\6241-61943-0013.flac,0.5192480090443403,cv\01lc0208_0.48784_02ac0203_-0.48784.wav,3.840593830265381
6319-64726-0003_8842-302201-0002,dev-clean\6319\64726\6319-64726-0003.flac,0.3065389332129642,dev-clean\8842\302201\8842-302201-0002.flac,0.5934547175357442,cv\40hc020l_0.16524_02cc020w_-0.16524.wav,3.2048387502057003
8297-275155-0006_2803-154328-0013,dev-clean\8297\275155\8297-275155-0006.flac,0.45839512156678536,dev-clean\2803\154328\2803-154328-0013.flac,0.8645345186430662,cv\20pa010m_2.3679_40jc020o_-2.3679.wav,1.7622818970811898
7976-105575-0005_6241-61946-0002,dev-clean\7976\105575\7976-105575-0005.flac,0.41040287056208435,dev-clean\6241\61946\6241-61946-0002.flac,0.8500283365136275,cv\022c0217_1.3229_01zo031g_-1.3229.wav,1.2941998315893568
174-168635-0003_84-121123-0025,dev-clean\174\168635\174-168635-0003.flac,1.0273083460820949,dev-clean\84\121123\84-121123-0025.flac,0.37826973107887446,cv\011c0208_2.4906_01vc020l_-2.4906.wav,2.2530243445234706
2086-149220-0034_2428-83699-0036,dev-clean\2086\149220\2086-149220-0034.flac,0.47228580489257005,dev-clean\2428\83699\2428-83699-0036.flac,0.8421347249880718,cv\403c020e_0.078881_20kc0108_-0.078881.wav,3.6988528248751957
251-137823-0021_2803-154328-0004,dev-clean\251\137823\251-137823-0021.flac,0.348598985793019,dev-clean\2803\154328\2803-154328-0004.flac,1.1452911955724703,cv\40ko031a_1.7509_01qc0208_-1.7509.wav,4.103749732870424
251-118436-0004_6345-93302-0009,dev-clean\251\118436\251-118436-0004.flac,0.45825597818818775,dev-clean\6345\93302\6345-93302-0009.flac,0.724464190238416,cv\207o0107_0.37715_20po010k_-0.37715.wav,1.5101504461609632
6241-61946-0022_2078-142845-0015,dev-clean\6241\61946\6241-61946-0022.flac,0.6640896796786218,dev-clean\2078\142845\2078-142845-0015.flac,0.4875909053997585,cv\20gc010k_1.3777_40kc020f_-1.3777.wav,2.459432606801437
2035-147961-0037_1272-135031-0024,dev-clean\2035\147961\2035-147961-0037.flac,0.9541202816041878,dev-clean\1272\135031\1272-135031-0024.flac,0.5333014714768562,cv\40pa0112_1.2535_02ac0203_-1.2535.wav,1.652820834195397
2803-161169-0016_251-137823-0025,dev-clean\2803\161169\2803-161169-0016.flac,0.9941838205027821,dev-clean\251\137823\251-137823-0025.flac,0.18106532065456904,cv\016c020b_0.64717_021c0206_-0.64717.wav,1.4652982931431404
7850-111771-0001_2277-149897-0020,dev-clean\7850\111771\7850-111771-0001.flac,0.8136093567185787,dev-clean\2277\149897\2277-149897-0020.flac,0.7932416210713568,cv\019a010s_1.9942_01bo030k_-1.9942.wav,1.950164929074022
251-137823-0001_6313-76958-0015,dev-clean\251\137823\251-137823-0001.flac,0.6260129793060192,dev-clean\6313\76958\6313-76958-0015.flac,0.7228973003666773,cv\023o030u_2.1886_01ic0219_-2.1886.wav,1.471185444486814
2086-149220-0025_84-121550-0006,dev-clean\2086\149220\2086-149220-0025.flac,0.591319969237294,dev-clean\84\121550\84-121550-0006.flac,0.7095184941977505,cv\01qa010i_0.83762_027o0307_-0.83762.wav,0.3564225144000411
174-84280-0008_1919-142785-0026,dev-clean\174\84280\174-84280-0008.flac,0.4545780961918795,dev-clean\1919\142785\1919-142785-0026.flac,0.3849405980941333,cv\208c010i_0.99693_01jc0201_-0.99693.wav,1.0711008468730856
3752-4944-0018_6319-275224-0009,dev-clean\3752\4944\3752-4944-0018.flac,0.5729935206365332,dev-clean\6319\275224\6319-275224-0009.flac,0.4178014409166867,cv\20ta0109_1.3824_20ho0104_-1.3824.wav,2.2847368911101094
2803-161169-0002_3752-4944-0051,dev-clean\2803\161169\2803-161169-0002.flac,1.4866775277698485,dev-clean\3752\4944\3752-4944-0051.flac,0.23058557443757827,cv\01ga0108_0.99913_20rc0104_-0.99913.wav,1.0134900817149368
1272-128104-0011_8297-275155-0003,dev-clean\1272\128104\1272-128104-0011.flac,0.6504770513245098,dev-clean\8297\275155\8297-275155-0003.flac,0.6309233723786335,cv\01sc0208_1.3166_027c020f_-1.3166.wav,1.5765193676262579
8842-304647-0009_6313-66129-0013,dev-clean\8842\304647\8842-304647-0009.flac,0.6722875820355002,dev-clean\6313\66129\6313-66129-0013.flac,0.6114248074894855,cv\40jo0305_0.54964_01qa010h_-0.54964.wav,1.6749132618485598
174-84280-0010_6345-93302-0019,dev-clean\174\84280\174-84280-0010.flac,0.5783572752544971,dev-clean\6345\93302\6345-93302-0019.flac,0.3506074550103325,cv\02ac0203_1.1631_01ba0107_-1.1631.wav,2.0334615742948094
6319-64726-0008_3752-4943-0005,dev-clean\6319\64726\6319-64726-0008.flac,1.084737203459108,dev-clean\3752\4943\3752-4943-0005.flac,0.819489122854557,cv\014a010f_1.7974_01zc021a_-1.7974.wav,1.5229509904702316
2428-83705-0012_251-118436-0021,dev-clean\2428\83705\2428-83705-0012.flac,0.6345053374053741,dev-clean\251\118436\251-118436-0021.flac,0.33189442820521464,cv\20ac010e_0.75971_209a010k_-0.75971.wav,2.0595991738648114
3536-8226-0031_777-126732-0031,dev-clean\3536\8226\3536-8226-0031.flac,1.2327906072841317,dev-clean\777\126732\777-126732-0031.flac,1.9109730673972527,cv\022c0202_1.3801_025c0208_-1.3801.wav,0.441356301783994
3081-166546-0050_5536-43363-0017,dev-clean\3081\166546\3081-166546-0050.flac,2.19758724045841,dev-clean\5536\43363\5536-43363-0017.flac,0.2941835513119076,cv\01ao0313_2.019_20lc0101_-2.019.wav,0.270341723887085
3536-23268-0026_251-118436-0012,dev-clean\3536\23268\3536-23268-0026.flac,0.873676709713613,dev-clean\251\118436\251-118436-0012.flac,0.4494958547957376,cv\013c020f_1.5582_01lo030h_-1.5582.wav,1.1585474019883988
2086-149220-0024_7850-111771-0000,dev-clean\2086\149220\2086-149220-0024.flac,0.7369390708836684,dev-clean\7850\111771\7850-111771-0000.flac,0.4375559407785569,cv\01ja010g_0.63347_016o030l_-0.63347.wav,3.946650989213426
3752-4944-0069_7976-105575-0008,dev-clean\3752\4944\3752-4944-0069.flac,0.43176829658983445,dev-clean\7976\105575\7976-105575-0008.flac,0.5846403496643493,cv\01ro030f_2.3363_40io030p_-2.3363.wav,1.1963126653509244
2412-153947-0013_6295-244435-0023,dev-clean\2412\153947\2412-153947-0013.flac,0.715092887872432,dev-clean\6295\244435\6295-244435-0023.flac,0.42867290585146617,cv\01mo0309_0.3205_014a010s_-0.3205.wav,2.0638597060225927
1673-143397-0013_6319-57405-0012,dev-clean\1673\143397\1673-143397-0013.flac,0.6049884562984076,dev-clean\6319\57405\6319-57405-0012.flac,0.6068135473882096,cv\40na010r_1.4483_20kc0108_-1.4483.wav,3.170327655453181
777-126732-0052_1462-170138-0021,dev-clean\777\126732\777-126732-0052.flac,1.7695313823854901,dev-clean\1462\170138\1462-170138-0021.flac,0.35241493426102083,cv\20va010s_0.50325_20dc010b_-0.50325.wav,3.743006492104452
2035-147961-0025_6319-275224-0012,dev-clean\2035\147961\2035-147961-0025.flac,1.2842943536070284,dev-clean\6319\275224\6319-275224-0012.flac,0.43012096722045384,cv\026o030x_1.0856_01to0313_-1.0856.wav,1.2354423957899994
5895-34622-0008_6345-64257-0019,dev-clean\5895\34622\5895-34622-0008.flac,1.1254556150469623,dev-clean\6345\64257\6345-64257-0019.flac,0.4792041780008479,cv\01mo030q_0.1073_40ic0204_-0.1073.wav,2.4450113593627
8842-302201-0014_1993-147149-0002,dev-clean\8842\302201\8842-302201-0014.flac,0.7417412416957855,dev-clean\1993\147149\1993-147149-0002.flac,4.767702140812944,cv\021a010u_1.1133_401o030n_-1.1133.wav,0.553401049087794
6241-61943-0009_6345-93302-0008,dev-clean\6241\61943\6241-61943-0009.flac,0.9785028836491386,dev-clean\6345\93302\6345-93302-0008.flac,0.3643766044850236,cv\20qc010m_1.5651_401a0103_-1.5651.wav,4.395008549621459
6313-76958-0029_5694-64038-0001,dev-clean\6313\76958\6313-76958-0029.flac,0.8981149016404611,dev-clean\5694\64038\5694-64038-0001.flac,0.3899281618804929,cv\206a010v_0.027853_40mo030v_-0.027853.wav,1.001310361130153
2428-83699-0000_2277-149896-0030,dev-clean\2428\83699\2428-83699-0000.flac,0.7223625174443943,dev-clean\2277\149896\2277-149896-0030.flac,0.9933836966657522,cv\20oo0109_0.72115_01ua010r_-0.72115.wav,1.444271684104689
1673-143397-0007_8842-302201-0012,dev-clean\1673\143397\1673-143397-0007.flac,0.22879722343252315,dev-clean\8842\302201\8842-302201-0012.flac,0.7663575965376299,cv\40cc0207_0.53456_01wo0310_-0.53456.wav,1.0433710819473503
5338-24615-0010_2035-147961-0040,dev-clean\5338\24615\5338-24615-0010.flac,0.4148407278802196,dev-clean\2035\147961\2035-147961-0040.flac,0.8081219290266021,cv\20ta0109_0.35982_01oa010b_-0.35982.wav,1.1936818261240925
3536-23268-0018_174-50561-0007,dev-clean\3536\23268\3536-23268-0018.flac,0.377943036740373,dev-clean\174\50561\174-50561-0007.flac,2.2993657513108827,cv\401o030d_2.4158_01xo0301_-2.4158.wav,1.8936008254214411
6345-93306-0024_5694-64029-0004,dev-clean\6345\93306\6345-93306-0024.flac,0.2887871583724895,dev-clean\5694\64029\5694-64029-0004.flac,0.5597142546518815,cv\012a010t_2.3599_01qc0208_-2.3599.wav,0.6644420006889398
174-50561-0019_2428-83699-0012,dev-clean\174\50561\174-50561-0019.flac,1.1266640559967416,dev-clean\2428\83699\2428-83699-0012.flac,1.2651721222804981,cv\40do0318_0.12874_01dc0207_-0.12874.wav,1.4297028902406534
1919-142785-0010_251-118436-0013,dev-clean\1919\142785\1919-142785-0010.flac,0.5704277165360127,dev-clean\251\118436\251-118436-0013.flac,0.3353715521041549,cv\01ua0103_2.0632_20ec010i_-2.0632.wav,4.52760886559239
3752-4943-0021_6313-66129-0009,dev-clean\3752\4943\3752-4943-0021.flac,0.3882693951919664,dev-clean\6313\66129\6313-66129-0009.flac,0.3707096007401877,cv\20na010y_0.39839_029a010l_-0.39839.wav,0.47378376101603503
2035-147961-0011_7850-281318-0003,dev-clean\2035\147961\2035-147961-0011.flac,0.6827405176091722,dev-clean\7850\281318\7850-281318-0003.flac,0.44526350586065394,cv\01zc021d_1.364_403c021e_-1.364.wav,0.33136493069837286
1272-135031-0001_3752-4944-0065,dev-clean\1272\135031\1272-135031-0001.flac,0.9963039775874164,dev-clean\3752\4944\3752-4944-0065.flac,0.21942877171201186,cv\021a010v_1.009_405o030a_-1.009.wav,2.757452983725723
3536-8226-0015_1462-170138-0014,dev-clean\3536\8226\3536-8226-0015.flac,1.0178964077238923,dev-clean\1462\170138\1462-170138-0014.flac,0.7284955995970706,cv\20co010m_0.35047_20kc0105_-0.35047.wav,0.19033853690051927
1673-143397-0018_84-121550-0030,dev-clean\1673\143397\1673-143397-0018.flac,0.37188402168403983,dev-clean\84\121550\84-121550-0030.flac,0.6511614331971978,cv\40jc020y_0.67422_01sc0201_-0.67422.wav,2.6713573933900365
777-126732-0064_8297-275154-0017,dev-clean\777\126732\777-126732-0064.flac,1.2285357705428075,dev-clean\8297\275154\8297-275154-0017.flac,0.6604857988912363,cv\018c0208_0.81918_01na010f_-0.81918.wav,3.255405920760536
3081-166546-0077_2412-153954-0002,dev-clean\3081\166546\3081-166546-0077.flac,2.549941087326969,dev-clean\2412\153954\2412-153954-0002.flac,0.9161324877844278,cv\20vo010n_0.31112_40fa0108_-0.31112.wav,4.598960389917946
174-168635-0012_3081-166546-0011,dev-clean\174\168635\174-168635-0012.flac,0.9027838808072057,dev-clean\3081\166546\3081-166546-0011.flac,0.9672249652985939,cv\20oo010c_1.9483_20uc010a_-1.9483.wav,1.2947214808289775
652-130726-0020_8297-275156-0011,dev-clean\652\130726\652-130726-0020.flac,0.8501137520040769,dev-clean\8297\275156\8297-275156-0011.flac,0.4390473005455983,cv\02ac0211_0.20276_20ha0106_-0.20276.wav,0.7792891821015563
3000-15664-0023_652-129742-0006,dev-clean\3000\15664\3000-15664-0023.flac,0.27569848113176126,dev-clean\652\129742\652-129742-0006.flac,0.8037464049764365,cv\20bo010i_1.0771_01ac0210_-1.0771.wav,1.936741357181711
1919-142785-0044_1272-141231-0002,dev-clean\1919\142785\1919-142785-0044.flac,0.6596958069766428,dev-clean\1272\141231\1272-141231-0002.flac,0.30132529248940254,cv\40ic020x_0.12035_01so0302_-0.12035.wav,1.5986025377096715
8842-302201-0009_6241-61943-0025,dev-clean\8842\302201\8842-302201-0009.flac,0.42342496024697357,dev-clean\6241\61943\6241-61943-0025.flac,0.49180019256845736,cv\025o0304_1.8455_019c0209_-1.8455.wav,0.4823209053898493
6345-93302-0017_1988-148538-0014,dev-clean\6345\93302\6345-93302-0017.flac,0.8466588925661976,dev-clean\1988\148538\1988-148538-0014.flac,1.4515513090505587,cv\40mo0318_0.049334_20ra0105_-0.049334.wav,4.054084298433257
422-122949-0016_2277-149897-0002,dev-clean\422\122949\422-122949-0016.flac,0.5489804747704577,dev-clean\2277\149897\2277-149897-0002.flac,0.7319485000963999,cv\01wo0310_0.71324_40ac020f_-0.71324.wav,2.9344820888869303
5694-64025-0023_7976-110124-0012,dev-clean\5694\64025\5694-64025-0023.flac,0.7032039866501503,dev-clean\7976\110124\7976-110124-0012.flac,0.5687890070506446,cv\011o030j_2.1352_01to0306_-2.1352.wav,1.7264674803186064
8297-275155-0015_1272-128104-0001,dev-clean\8297\275155\8297-275155-0015.flac,0.3420915303049956,dev-clean\1272\128104\1272-128104-0001.flac,0.4810080203964845,cv\01eo030o_2.2605_20ko0107_-2.2605.wav,2.781919727905698
3752-4944-0013_1272-135031-0013,dev-clean\3752\4944\3752-4944-0013.flac,0.5364021621406265,dev-clean\1272\135031\1272-135031-0013.flac,0.5123763614435478,cv\40lc020a_2.4583_40kc020n_-2.4583.wav,0.7368163464342882
1462-170138-0019_6295-64301-0029,dev-clean\1462\170138\1462-170138-0019.flac,0.6530180626524378,dev-clean\6295\64301\6295-64301-0029.flac,0.7839411543705068,cv\01cc020r_0.67582_013c020e_-0.67582.wav,0.549919074510469
2428-83699-0027_652-130726-0018,dev-clean\2428\83699\2428-83699-0027.flac,0.6529370434673697,dev-clean\652\130726\652-130726-0018.flac,0.43108713983256947,cv\406o0303_1.6757_01ao030r_-1.6757.wav,1.850290199150939
3752-4943-0020_2277-149897-0003,dev-clean\3752\4943\3752-4943-0020.flac,0.4655750423772769,dev-clean\2277\149897\2277-149897-0003.flac,0.7955465943064728,cv\025o0318_2.0326_01io030j_-2.0326.wav,2.0696911915063496
3536-8226-0032_2803-154328-0000,dev-clean\3536\8226\3536-8226-0032.flac,1.0475761777054389,dev-clean\2803\154328\2803-154328-0000.flac,1.3722816659082657,cv\01rc020k_1.8668_01ao030r_-1.8668.wav,2.2146317883687283
1272-141231-0001_652-129742-0001,dev-clean\1272\141231\1272-141231-0001.flac,0.30739188334754497,dev-clean\652\129742\652-129742-0001.flac,0.5235297110049937,cv\01go0313_0.9999_02aa0108_-0.9999.wav,2.264470098253975
2428-83699-0006_6241-66616-0022,dev-clean\2428\83699\2428-83699-0006.flac,0.7522595411318691,dev-clean\6241\66616\6241-66616-0022.flac,0.38390919403700535,cv\403c020q_2.4592_20fo010l_-2.4592.wav,0.566477238921426
1462-170142-0013_3752-4943-0002,dev-clean\1462\170142\1462-170142-0013.flac,0.37452578506596357,dev-clean\3752\4943\3752-4943-0002.flac,0.5962125064036242,cv\01ac021g_2.0955_025o030b_-2.0955.wav,0.8548983358685771
3853-163249-0002_777-126732-0054,dev-clean\3853\163249\3853-163249-0002.flac,0.28325787103576017,dev-clean\777\126732\777-126732-0054.flac,1.5799481830295479,cv\40jc021e_1.6499_01ba010f_-1.6499.wav,3.5608484760589634
3752-4944-0042_3081-166546-0061,dev-clean\3752\4944\3752-4944-0042.flac,0.4952724981885013,dev-clean\3081\166546\3081-166546-0061.flac,1.801087998367007,cv\020o030a_2.2591_024a010t_-2.2591.wav,0.37513500353808116
7976-105575-0015_1462-170138-0008,dev-clean\7976\105575\7976-105575-0015.flac,0.550726650739198,dev-clean\1462\170138\1462-170138-0008.flac,0.4166130933495719,cv\40lc0209_1.1522_01ko0302_-1.1522.wav,1.328319318529399
1673-143396-0006_84-121550-0035,dev-clean\1673\143396\1673-143396-0006.flac,0.3353980459289863,dev-clean\84\121550\84-121550-0035.flac,0.41142147653967703,cv\40mo030z_1.998_01bc020o_-1.998.wav,0.744540213067105
