mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
237-126133-0024_6930-76324-0014_3729-6852-0007_3570-5696-0008,test-clean\237\126133\237-126133-0024.flac,0.5451603508696511,test-clean\6930\76324\6930-76324-0014.flac,0.8929991580407372,test-clean\3729\6852\3729-6852-0007.flac,0.9621074690766394,test-clean\3570\5696\3570-5696-0008.flac,0.3426997983104653,tt\052o020x_0.81524_442c020d_-0.81524.wav,1.1752946363256858
4446-2273-0027_7729-102255-0029_8463-294828-0009_5105-28241-0006,test-clean\4446\2273\4446-2273-0027.flac,0.5262962650285659,test-clean\7729\102255\7729-102255-0029.flac,0.3853114572562299,test-clean\8463\294828\8463-294828-0009.flac,0.562843737688494,test-clean\5105\28241\5105-28241-0006.flac,0.5452917776713547,tt\423c0205_1.6259_441o0303_-1.6259.wav,1.9572423706287767
61-70970-0033_5142-33396-0067_4992-23283-0007_8463-294825-0004,test-clean\61\70970\61-70970-0033.flac,0.8428406067932789,test-clean\5142\33396\5142-33396-0067.flac,1.3435897919495496,test-clean\4992\23283\4992-23283-0007.flac,0.7699183202264823,test-clean\8463\294825\8463-294825-0004.flac,0.3752284903946531,tt\446o030z_0.26601_22gc010t_-0.26601.wav,1.2080764646133282
1995-1837-0029_61-70968-0043_6829-68769-0007_3570-5694-0004,test-clean\1995\1837\1995-1837-0029.flac,0.48707801510993,test-clean\61\70968\61-70968-0043.flac,0.5258473195992426,test-clean\6829\68769\6829-68769-0007.flac,0.539114957397661,test-clean\3570\5694\3570-5694-0004.flac,0.6424220204448555,tt\442o030o_0.88054_447o0304_-0.88054.wav,2.637185087480156
3729-6852-0002_4970-29093-0000_4507-16021-0055_3570-5694-0014,test-clean\3729\6852\3729-6852-0002.flac,0.678138069606658,test-clean\4970\29093\4970-29093-0000.flac,0.4774101025839356,test-clean\4507\16021\4507-16021-0055.flac,0.5421809824693975,test-clean\3570\5694\3570-5694-0014.flac,0.7826870160183381,tt\050o020e_1.5522_443c0204_-1.5522.wav,1.7255370421185152
4992-41806-0016_61-70968-0023_5105-28240-0008_7176-92135-0023,test-clean\4992\41806\4992-41806-0016.flac,0.3555576189805208,test-clean\61\70968\61-70968-0023.flac,0.7736874253237929,test-clean\5105\28240\5105-28240-0008.flac,0.7640191386149721,test-clean\7176\92135\7176-92135-0023.flac,0.2935972806691962,tt\445o0306_0.34037_447c0216_-0.34037.wav,0.7713122383135237
5142-33396-0003_5683-32879-0009_7729-102255-0022_8224-274384-0000,test-clean\5142\33396\5142-33396-0003.flac,0.8226750527139993,test-clean\5683\32879\5683-32879-0009.flac,0.6228609729729249,test-clean\7729\102255\7729-102255-0022.flac,0.671107174632859,test-clean\8224\274384\8224-274384-0000.flac,0.5206677354220658,tt\22go010h_2.0111_053o0204_-2.0111.wav,2.5019655438434683
1580-141083-0045_7127-75947-0008_7021-85628-0021_8555-284449-0007,test-clean\1580\141083\1580-141083-0045.flac,0.9649694629987504,test-clean\7127\75947\7127-75947-0008.flac,0.703900103874449,test-clean\7021\85628\7021-85628-0021.flac,0.6991411375276153,test-clean\8555\284449\8555-284449-0007.flac,0.4970228050038753,tt\444o030d_0.29195_420o0308_-0.29195.wav,1.7206858212758855
5105-28240-0009_2830-3980-0051_8455-210777-0000_1284-1181-0019,test-clean\5105\28240\5105-28240-0009.flac,0.7366232254072135,test-clean\2830\3980\2830-3980-0051.flac,0.4924726160595682,test-clean\8455\210777\8455-210777-0000.flac,0.7010531393379027,test-clean\1284\1181\1284-1181-0019.flac,0.5419323978669616,tt\050c010b_0.8494_441o030v_-0.8494.wav,0.5940294307621823
260-123286-0001_6829-68771-0015_2830-3980-0062_7127-75947-0002,test-clean\260\123286\260-123286-0001.flac,0.3539800962581572,test-clean\6829\68771\6829-68771-0015.flac,0.5026419102310494,test-clean\2830\3980\2830-3980-0062.flac,0.3524794906386846,test-clean\7127\75947\7127-75947-0002.flac,1.449358212547426,tt\052o020s_0.79894_444o0309_-0.79894.wav,4.05049515595489
8555-284447-0007_2830-3980-0038_4970-29095-0026_1320-122617-0028,test-clean\8555\284447\8555-284447-0007.flac,0.9052496001295254,test-clean\2830\3980\2830-3980-0038.flac,0.8631293704855929,test-clean\4970\29095\4970-29095-0026.flac,0.7642519477764543,test-clean\1320\122617\1320-122617-0028.flac,0.342178017884711,tt\445o0302_0.63059_052a0513_-0.63059.wav,0.96567457466428
121-127105-0027_2830-3980-0011_1188-133604-0007_8455-210777-0059,test-clean\121\127105\121-127105-0027.flac,0.7170263529077455,test-clean\2830\3980\2830-3980-0011.flac,0.6832120405373745,test-clean\1188\133604\1188-133604-0007.flac,0.7053638752129305,test-clean\8455\210777\8455-210777-0059.flac,0.4931266372326138,tt\443c020z_0.31828_050c0102_-0.31828.wav,2.757248628488038
1995-1826-0004_237-134493-0003_2830-3979-0003_3575-170457-0034,test-clean\1995\1826\1995-1826-0004.flac,0.4230373474850821,test-clean\237\134493\237-134493-0003.flac,0.3061499903222217,test-clean\2830\3979\2830-3979-0003.flac,0.5996744103040683,test-clean\3575\170457\3575-170457-0034.flac,0.3879454694624316,tt\443c020g_0.47756_444o030t_-0.47756.wav,1.5485747925802849
4992-41797-0020_4970-29095-0011_1089-134691-0002_3570-5696-0000,test-clean\4992\41797\4992-41797-0020.flac,1.1835184132183385,test-clean\4970\29095\4970-29095-0011.flac,0.4287389706642256,test-clean\1089\134691\1089-134691-0002.flac,0.4817075743511925,test-clean\3570\5696\3570-5696-0000.flac,0.4541342266827987,tt\22gc0102_0.84835_442o0313_-0.84835.wav,0.2467300147175575
61-70968-0008_3570-5694-0019_4446-2271-0012_1320-122617-0020,test-clean\61\70968\61-70968-0008.flac,0.8134548120145041,test-clean\3570\5694\3570-5694-0019.flac,0.4341095448812606,test-clean\4446\2271\4446-2271-0012.flac,0.2977659739006486,test-clean\1320\122617\1320-122617-0020.flac,0.6803206794454713,tt\421o0312_1.645_445o030i_-1.645.wav,2.712210649880633
4507-16021-0058_7729-102255-0040_6829-68769-0034_3570-5694-0007,test-clean\4507\16021\4507-16021-0058.flac,1.179156420901528,test-clean\7729\102255\7729-102255-0040.flac,0.5456156143222283,test-clean\6829\68769\6829-68769-0034.flac,0.5789342521010261,test-clean\3570\5694\3570-5694-0007.flac,0.80076140093931,tt\22gc0112_0.36454_445c0207_-0.36454.wav,0.9083074881610632
7021-79759-0005_1188-133604-0033_4507-16021-0037_237-126133-0019,test-clean\7021\79759\7021-79759-0005.flac,0.667422180675663,test-clean\1188\133604\1188-133604-0033.flac,0.8629564860066623,test-clean\4507\16021\4507-16021-0037.flac,0.7227217538287515,test-clean\237\126133\237-126133-0019.flac,1.0867160502415756,tt\445o030q_1.6875_22go010w_-1.6875.wav,0.5523782960952576
8455-210777-0005_7021-85628-0013_7127-75947-0003_672-122797-0045,test-clean\8455\210777\8455-210777-0005.flac,0.4212828905144757,test-clean\7021\85628\7021-85628-0013.flac,0.8273677773820222,test-clean\7127\75947\7127-75947-0003.flac,0.6863724606578383,test-clean\672\122797\672-122797-0045.flac,1.2559860912018528,tt\420o0313_0.045031_053c010e_-0.045031.wav,0.8180602200531135
6829-68771-0018_8555-284449-0018_3570-5694-0013_1188-133604-0018,test-clean\6829\68771\6829-68771-0018.flac,0.3548215297592219,test-clean\8555\284449\8555-284449-0018.flac,0.8570706860185918,test-clean\3570\5694\3570-5694-0013.flac,0.4270594028790996,test-clean\1188\133604\1188-133604-0018.flac,0.5827761325317266,tt\444o0303_0.44591_22ho0105_-0.44591.wav,1.9601981661729229
7176-92135-0044_1995-1837-0019_8455-210777-0034_3575-170457-0032,test-clean\7176\92135\7176-92135-0044.flac,0.384025367601879,test-clean\1995\1837\1995-1837-0019.flac,0.4979810154087372,test-clean\8455\210777\8455-210777-0034.flac,0.2357004914282027,test-clean\3575\170457\3575-170457-0032.flac,0.4530446731305755,tt\443o030w_0.5097_22hc010g_-0.5097.wav,0.8410284479135557
1320-122617-0006_5683-32879-0017_2094-142345-0035_4446-2273-0034,test-clean\1320\122617\1320-122617-0006.flac,0.3042210618505836,test-clean\5683\32879\5683-32879-0017.flac,0.4200543746839264,test-clean\2094\142345\2094-142345-0035.flac,0.3507009482682778,test-clean\4446\2273\4446-2273-0034.flac,1.581059330566139,tt\053o020b_1.1278_422c0211_-1.1278.wav,2.7939539026914346
7729-102255-0021_5142-36377-0003_3570-5696-0002_2094-142345-0030,test-clean\7729\102255\7729-102255-0021.flac,0.502935945189353,test-clean\5142\36377\5142-36377-0003.flac,1.0484795299945373,test-clean\3570\5696\3570-5696-0002.flac,0.5729997706675677,test-clean\2094\142345\2094-142345-0030.flac,0.3790338012602257,tt\423o0308_1.9242_447o030j_-1.9242.wav,2.5048553772784743
4446-2273-0032_6829-68771-0006_1284-1180-0020_2300-131720-0023,test-clean\4446\2273\4446-2273-0032.flac,1.3622646357629054,test-clean\6829\68771\6829-68771-0006.flac,0.6578624243813769,test-clean\1284\1180\1284-1180-0020.flac,0.6448035785275155,test-clean\2300\131720\2300-131720-0023.flac,0.2929679469763768,tt\440o0313_0.35151_423a010w_-0.35151.wav,0.8902051445273511
3575-170457-0011_4992-41797-0015_1284-1181-0017_6930-75918-0008,test-clean\3575\170457\3575-170457-0011.flac,0.71245390249288,test-clean\4992\41797\4992-41797-0015.flac,0.5361786418389876,test-clean\1284\1181\1284-1181-0017.flac,0.5963347550687969,test-clean\6930\75918\6930-75918-0008.flac,0.6566805157121226,tt\420c0201_0.028158_423o030c_-0.028158.wav,1.9125925171064189
5142-36377-0025_5105-28233-0006_7176-88083-0023_672-122797-0023,test-clean\5142\36377\5142-36377-0025.flac,0.6641275828687037,test-clean\5105\28233\5105-28233-0006.flac,0.4965799158569426,test-clean\7176\88083\7176-88083-0023.flac,0.3072067785522153,test-clean\672\122797\672-122797-0023.flac,0.7035698249548594,tt\441o030w_0.56176_053o020d_-0.56176.wav,0.4021250002873403
8555-284447-0017_7021-79730-0008_5142-33396-0026_1221-135766-0003,test-clean\8555\284447\8555-284447-0017.flac,0.9694947616585908,test-clean\7021\79730\7021-79730-0008.flac,0.5958044565725026,test-clean\5142\33396\5142-33396-0026.flac,0.6890061614620905,test-clean\1221\135766\1221-135766-0003.flac,0.5733492942081606,tt\440o0312_1.0402_421o0301_-1.0402.wav,1.761127713387345
5142-33396-0022_1089-134686-0001_3575-170457-0007_2830-3980-0054,test-clean\5142\33396\5142-33396-0022.flac,0.7858308593598023,test-clean\1089\134686\1089-134686-0001.flac,1.6195790474559713,test-clean\3575\170457\3575-170457-0007.flac,0.5271167804275313,test-clean\2830\3980\2830-3980-0054.flac,0.4696510435324633,tt\421o030s_1.1397_420a010w_-1.1397.wav,2.257831072583482
3570-5696-0008_1995-1837-0015_4970-29095-0007_672-122797-0065,test-clean\3570\5696\3570-5696-0008.flac,0.6315486451497773,test-clean\1995\1837\1995-1837-0015.flac,0.6824718788416146,test-clean\4970\29095\4970-29095-0007.flac,0.5277750476231637,test-clean\672\122797\672-122797-0065.flac,1.439591403591569,tt\446c0207_1.7031_443o030z_-1.7031.wav,1.187175031733664
7127-75947-0025_1284-1181-0011_8230-279154-0039_908-157963-0026,test-clean\7127\75947\7127-75947-0025.flac,0.6979497104662282,test-clean\1284\1181\1284-1181-0011.flac,0.4839189613927445,test-clean\8230\279154\8230-279154-0039.flac,0.6908946651019843,test-clean\908\157963\908-157963-0026.flac,0.8169733325727464,tt\443o030o_0.4937_446c020i_-0.4937.wav,2.100816733229191
7021-79730-0006_2300-131720-0029_4992-41806-0012_4446-2275-0001,test-clean\7021\79730\7021-79730-0006.flac,0.7455734637798249,test-clean\2300\131720\2300-131720-0029.flac,0.3921361614107748,test-clean\4992\41806\4992-41806-0012.flac,0.8608936054981635,test-clean\4446\2275\4446-2275-0001.flac,0.655498862148122,tt\442o0308_1.7837_447o030p_-1.7837.wav,1.4698996521179255
1089-134686-0007_2830-3980-0036_6930-81414-0013_5142-33396-0036,test-clean\1089\134686\1089-134686-0007.flac,0.7263063717975695,test-clean\2830\3980\2830-3980-0036.flac,0.4592187437732144,test-clean\6930\81414\6930-81414-0013.flac,0.7878363054018985,test-clean\5142\33396\5142-33396-0036.flac,0.7152921528500908,tt\051c010i_2.1013_440o0312_-2.1013.wav,2.0999910857673942
672-122797-0046_7127-75947-0032_6829-68771-0002_3570-5694-0013,test-clean\672\122797\672-122797-0046.flac,0.8805217123733141,test-clean\7127\75947\7127-75947-0032.flac,0.8765445463594449,test-clean\6829\68771\6829-68771-0002.flac,0.8070594049925804,test-clean\3570\5694\3570-5694-0013.flac,0.8910118260270797,tt\051a0512_0.85674_441o030i_-0.85674.wav,0.5532462553201661
1320-122612-0007_8463-294825-0002_5142-36377-0006_3729-6852-0025,test-clean\1320\122612\1320-122612-0007.flac,0.73752426822887,test-clean\8463\294825\8463-294825-0002.flac,0.3658377521983457,test-clean\5142\36377\5142-36377-0006.flac,0.8076226076023421,test-clean\3729\6852\3729-6852-0025.flac,0.830188111179271,tt\050o020e_1.5522_443c0204_-1.5522.wav,3.3819107714395287
8555-284447-0023_260-123286-0031_3575-170457-0038_1580-141083-0034,test-clean\8555\284447\8555-284447-0023.flac,0.447546389446409,test-clean\260\123286\260-123286-0031.flac,0.5309930991857149,test-clean\3575\170457\3575-170457-0038.flac,0.4908384118831798,test-clean\1580\141083\1580-141083-0034.flac,0.7203769116678594,tt\422a010v_2.1792_421o0313_-2.1792.wav,1.9077207904875533
8463-294828-0010_121-127105-0034_237-126133-0009_2961-961-0013,test-clean\8463\294828\8463-294828-0010.flac,0.6005905849583744,test-clean\121\127105\121-127105-0034.flac,0.5413443396045374,test-clean\237\126133\237-126133-0009.flac,0.852832928213946,test-clean\2961\961\2961-961-0013.flac,0.6816205982132542,tt\420o030c_1.8107_440o030y_-1.8107.wav,1.0782027238709686
8455-210777-0029_1089-134686-0017_6930-76324-0002_61-70968-0015,test-clean\8455\210777\8455-210777-0029.flac,0.1898873130167067,test-clean\1089\134686\1089-134686-0017.flac,0.6619380746466119,test-clean\6930\76324\6930-76324-0002.flac,0.4462716015935504,test-clean\61\70968\61-70968-0015.flac,0.5734693897517451,tt\443o030f_1.7669_440o0312_-1.7669.wav,0.5762719515470606
7021-85628-0010_8455-210777-0070_2830-3979-0012_1580-141083-0000,test-clean\7021\85628\7021-85628-0010.flac,0.5441993499334741,test-clean\8455\210777\8455-210777-0070.flac,0.3345546435913105,test-clean\2830\3979\2830-3979-0012.flac,0.2444161552072571,test-clean\1580\141083\1580-141083-0000.flac,0.7514519675056691,tt\423o0304_1.528_052c010a_-1.528.wav,0.3002766683900255
1320-122617-0008_5142-36377-0001_237-134500-0022_2961-961-0018,test-clean\1320\122617\1320-122617-0008.flac,0.3798978062417085,test-clean\5142\36377\5142-36377-0001.flac,0.829842692670002,test-clean\237\134500\237-134500-0022.flac,0.2554844886407355,test-clean\2961\961\2961-961-0018.flac,0.9087165523260508,tt\443c020h_2.4725_050o020s_-2.4725.wav,0.2955895387696188
6829-68771-0007_3575-170457-0012_1320-122617-0015_2830-3980-0068,test-clean\6829\68771\6829-68771-0007.flac,0.4714927051240903,test-clean\3575\170457\3575-170457-0012.flac,0.7748597985407162,test-clean\1320\122617\1320-122617-0015.flac,0.5181410281947215,test-clean\2830\3980\2830-3980-0068.flac,0.8280738139904383,tt\22ho0105_1.0453_446o030f_-1.0453.wav,2.737508542945701
4446-2275-0026_8463-287645-0006_5105-28233-0009_1995-1837-0020,test-clean\4446\2275\4446-2275-0026.flac,0.5123758834884494,test-clean\8463\287645\8463-287645-0006.flac,0.765041859673489,test-clean\5105\28233\5105-28233-0009.flac,0.6829522845594773,test-clean\1995\1837\1995-1837-0020.flac,0.4946405543983991,tt\440o0312_1.4057_442c0203_-1.4057.wav,1.3376509415122204
4970-29095-0006_4992-41797-0022_1284-1180-0001_4446-2273-0019,test-clean\4970\29095\4970-29095-0006.flac,0.4412925892264474,test-clean\4992\41797\4992-41797-0022.flac,1.1489338758150611,test-clean\1284\1180\1284-1180-0001.flac,0.5841304578674006,test-clean\4446\2273\4446-2273-0019.flac,1.437738576970465,tt\420o0314_1.288_052a0513_-1.288.wav,2.812708136395856
4992-23283-0002_237-134500-0040_6930-75918-0005_908-157963-0021,test-clean\4992\23283\4992-23283-0002.flac,1.324260105270019,test-clean\237\134500\237-134500-0040.flac,0.5307246947853785,test-clean\6930\75918\6930-75918-0005.flac,0.5164802654830892,test-clean\908\157963\908-157963-0021.flac,0.3631978313744743,tt\440o0312_1.8495_420c020o_-1.8495.wav,1.3349641540302886
61-70968-0053_1284-1180-0030_237-126133-0005_6930-76324-0008,test-clean\61\70968\61-70968-0053.flac,0.6900657972933008,test-clean\1284\1180\1284-1180-0030.flac,0.6545995441225121,test-clean\237\126133\237-126133-0005.flac,0.8361805117050201,test-clean\6930\76324\6930-76324-0008.flac,0.612599674034886,tt\052c010d_1.5157_443o0313_-1.5157.wav,3.4432973704302
5639-40744-0029_3729-6852-0019_6930-75918-0015_260-123440-0002,test-clean\5639\40744\5639-40744-0029.flac,2.4470469896550964,test-clean\3729\6852\3729-6852-0019.flac,1.678468475363594,test-clean\6930\75918\6930-75918-0015.flac,1.0107455268515355,test-clean\260\123440\260-123440-0002.flac,0.6414705445713887,tt\443c020p_1.8845_423o030c_-1.8845.wav,2.7350881202320347
1188-133604-0025_8463-294825-0016_8455-210777-0052_4970-29095-0018,test-clean\1188\133604\1188-133604-0025.flac,0.5375639770956441,test-clean\8463\294825\8463-294825-0016.flac,0.6633479002646726,test-clean\8455\210777\8455-210777-0052.flac,0.284193183491216,test-clean\4970\29095\4970-29095-0018.flac,0.7924472730151083,tt\053c010p_0.61617_440o0312_-0.61617.wav,3.150683390776049
1580-141084-0047_5142-33396-0042_2961-961-0001_5639-40744-0016,test-clean\1580\141084\1580-141084-0047.flac,0.4921965333048577,test-clean\5142\33396\5142-33396-0042.flac,0.4890970872079608,test-clean\2961\961\2961-961-0001.flac,1.0697114414892357,test-clean\5639\40744\5639-40744-0016.flac,1.18453873289495,tt\440c020k_0.62659_421a0109_-0.62659.wav,3.164913643679833
2961-961-0012_7021-85628-0015_121-127105-0007_5105-28240-0019,test-clean\2961\961\2961-961-0012.flac,1.3149696602479692,test-clean\7021\85628\7021-85628-0015.flac,0.965665875213687,test-clean\121\127105\121-127105-0007.flac,0.523305234338699,test-clean\5105\28240\5105-28240-0019.flac,0.3233174970060409,tt\440o0306_1.9192_050o0213_-1.9192.wav,2.3284316122022144
7127-75947-0013_61-70970-0040_1284-1181-0003_1089-134686-0021,test-clean\7127\75947\7127-75947-0013.flac,0.2866426314233725,test-clean\61\70970\61-70970-0040.flac,0.6070415294458872,test-clean\1284\1181\1284-1181-0003.flac,0.5210589129778831,test-clean\1089\134686\1089-134686-0021.flac,0.8008990779379056,tt\444c0205_0.22427_22go010r_-0.22427.wav,1.0922704946828623
6829-68769-0036_8463-294828-0037_2961-961-0021_4446-2273-0036,test-clean\6829\68769\6829-68769-0036.flac,0.7400846436725534,test-clean\8463\294828\8463-294828-0037.flac,0.3427272993256506,test-clean\2961\961\2961-961-0021.flac,1.2885538355320925,test-clean\4446\2273\4446-2273-0036.flac,0.9658749681872985,tt\442o030w_1.556_053c010p_-1.556.wav,2.3588993714537896
4992-41806-0003_1320-122617-0039_2961-961-0003_8555-284447-0020,test-clean\4992\41806\4992-41806-0003.flac,0.9325115054979018,test-clean\1320\122617\1320-122617-0039.flac,0.3764615109594942,test-clean\2961\961\2961-961-0003.flac,0.954514255113581,test-clean\8555\284447\8555-284447-0020.flac,0.8445621802200471,tt\442o030t_0.12861_447o030p_-0.12861.wav,2.724982530924299
1221-135766-0013_5683-32879-0009_5105-28233-0001_6930-76324-0013,test-clean\1221\135766\1221-135766-0013.flac,0.7733853416095819,test-clean\5683\32879\5683-32879-0009.flac,0.6221336153127001,test-clean\5105\28233\5105-28233-0001.flac,0.678207755325035,test-clean\6930\76324\6930-76324-0013.flac,0.6399892983265949,tt\22go010o_0.058767_422a010w_-0.058767.wav,0.8501779388331498
3570-5694-0021_1284-1180-0014_8555-292519-0013_6930-81414-0021,test-clean\3570\5694\3570-5694-0021.flac,0.6905804893989895,test-clean\1284\1180\1284-1180-0014.flac,0.6660871501224146,test-clean\8555\292519\8555-292519-0013.flac,0.8140057796811493,test-clean\6930\81414\6930-81414-0021.flac,0.7015375994164129,tt\420o0307_1.0732_444c020r_-1.0732.wav,0.2953873273541715
8455-210777-0033_4507-16021-0051_7127-75946-0023_1320-122612-0004,test-clean\8455\210777\8455-210777-0033.flac,0.3173302445732529,test-clean\4507\16021\4507-16021-0051.flac,0.5534804384078715,test-clean\7127\75946\7127-75946-0023.flac,0.4507972334814799,test-clean\1320\122612\1320-122612-0004.flac,0.4040896862862136,tt\447o0310_0.27001_445o030u_-0.27001.wav,0.5664587058156957
1320-122617-0003_2830-3980-0031_1284-1180-0025_237-126133-0024,test-clean\1320\122617\1320-122617-0003.flac,0.566104407207549,test-clean\2830\3980\2830-3980-0031.flac,0.4269302789861807,test-clean\1284\1180\1284-1180-0025.flac,0.6256558840735487,test-clean\237\126133\237-126133-0024.flac,1.0884885650017386,tt\447c020a_0.07795_441o030r_-0.07795.wav,0.4454352573765819
1221-135767-0019_6829-68769-0003_1580-141083-0025_237-126133-0014,test-clean\1221\135767\1221-135767-0019.flac,0.8308872550068965,test-clean\6829\68769\6829-68769-0003.flac,0.630346365124791,test-clean\1580\141083\1580-141083-0025.flac,0.6016913593961625,test-clean\237\126133\237-126133-0014.flac,1.1332733701597797,tt\22ha010e_1.9643_445o030y_-1.9643.wav,1.0535594260290184
2300-131720-0013_7127-75947-0026_8455-210777-0018_8230-279154-0029,test-clean\2300\131720\2300-131720-0013.flac,0.6324247162203379,test-clean\7127\75947\7127-75947-0026.flac,0.55500006207457,test-clean\8455\210777\8455-210777-0018.flac,0.2834551708400706,test-clean\8230\279154\8230-279154-0029.flac,0.484276503120191,tt\052a050s_0.0033267_420o0313_-0.0033267.wav,0.7796653520703757
4970-29093-0004_237-134500-0014_7176-92135-0017_61-70968-0005,test-clean\4970\29093\4970-29093-0004.flac,0.3274384138512665,test-clean\237\134500\237-134500-0014.flac,0.2967765943860788,test-clean\7176\92135\7176-92135-0017.flac,0.3481099920578746,test-clean\61\70968\61-70968-0005.flac,0.6923583791744615,tt\444o0313_1.2914_446c0209_-1.2914.wav,0.4890943706765361
6829-68769-0010_908-157963-0013_8555-284447-0006_672-122797-0018,test-clean\6829\68769\6829-68769-0010.flac,0.6699711517678439,test-clean\908\157963\908-157963-0013.flac,0.6372066120557511,test-clean\8555\284447\8555-284447-0006.flac,1.0967509736298429,test-clean\672\122797\672-122797-0018.flac,1.1235323884647048,tt\440o0312_2.219_422a010o_-2.219.wav,0.5494712588351749
4970-29095-0023_8455-210777-0069_2094-142345-0032_61-70970-0022,test-clean\4970\29095\4970-29095-0023.flac,0.4633850476671399,test-clean\8455\210777\8455-210777-0069.flac,0.4108368466991658,test-clean\2094\142345\2094-142345-0032.flac,0.3258208351905015,test-clean\61\70970\61-70970-0022.flac,0.5664792661467427,tt\447o0301_0.9755_423o0308_-0.9755.wav,2.0874268878183178
6930-76324-0012_4970-29095-0037_6829-68769-0024_8555-292519-0007,test-clean\6930\76324\6930-76324-0012.flac,1.2288165187389228,test-clean\4970\29095\4970-29095-0037.flac,0.596813739964406,test-clean\6829\68769\6829-68769-0024.flac,0.3982870021060167,test-clean\8555\292519\8555-292519-0007.flac,0.3641206669330513,tt\22ga010z_2.3311_423o030c_-2.3311.wav,0.583157297495365
7176-92135-0009_8463-294825-0015_1580-141083-0049_1221-135767-0014,test-clean\7176\92135\7176-92135-0009.flac,0.5882954578459455,test-clean\8463\294825\8463-294825-0015.flac,0.7434340270592658,test-clean\1580\141083\1580-141083-0049.flac,0.908794940841088,test-clean\1221\135767\1221-135767-0014.flac,0.6154465610652128,tt\442c020i_2.2764_440c020v_-2.2764.wav,0.6504082635309971
1320-122617-0016_6930-75918-0001_7176-92135-0008_1995-1837-0007,test-clean\1320\122617\1320-122617-0016.flac,0.5713970014474257,test-clean\6930\75918\6930-75918-0001.flac,0.884725801389019,test-clean\7176\92135\7176-92135-0008.flac,0.5830684294485599,test-clean\1995\1837\1995-1837-0007.flac,0.5640028720306527,tt\422o030k_0.14351_443c020a_-0.14351.wav,0.4019893135286356
4992-23283-0000_4507-16021-0011_1995-1837-0016_8463-294825-0012,test-clean\4992\23283\4992-23283-0000.flac,0.8252089023016984,test-clean\4507\16021\4507-16021-0011.flac,0.4985637097350189,test-clean\1995\1837\1995-1837-0016.flac,0.3608106075942015,test-clean\8463\294825\8463-294825-0012.flac,0.6450435558056179,tt\442c0213_1.3588_443c020f_-1.3588.wav,3.8209421900127474
2830-3980-0029_1580-141083-0008_8455-210777-0062_7127-75947-0027,test-clean\2830\3980\2830-3980-0029.flac,0.6627199050106134,test-clean\1580\141083\1580-141083-0008.flac,1.0414043673014262,test-clean\8455\210777\8455-210777-0062.flac,0.3058296433631037,test-clean\7127\75947\7127-75947-0027.flac,0.3866764294006125,tt\050o0212_0.67194_440o030e_-0.67194.wav,0.96234594928383
7021-85628-0000_1320-122617-0001_6930-75918-0019_5142-33396-0044,test-clean\7021\85628\7021-85628-0000.flac,0.1905271869699356,test-clean\1320\122617\1320-122617-0001.flac,0.6564931252809535,test-clean\6930\75918\6930-75918-0019.flac,0.6984431731068057,test-clean\5142\33396\5142-33396-0044.flac,0.7885553259407093,tt\421c0210_0.10984_441o030k_-0.10984.wav,1.5256409638754314
1221-135766-0004_1089-134686-0035_2830-3980-0010_237-126133-0007,test-clean\1221\135766\1221-135766-0004.flac,1.1673373021085889,test-clean\1089\134686\1089-134686-0035.flac,0.407228270505743,test-clean\2830\3980\2830-3980-0010.flac,0.6121523476393035,test-clean\237\126133\237-126133-0007.flac,1.087824580922266,tt\446c020i_2.0121_447o030x_-2.0121.wav,0.4230808653562378
908-31957-0001_7176-88083-0020_8224-274381-0010_672-122797-0000,test-clean\908\31957\908-31957-0001.flac,0.8241035817357281,test-clean\7176\88083\7176-88083-0020.flac,0.8583557466395737,test-clean\8224\274381\8224-274381-0010.flac,0.7591941331310023,test-clean\672\122797\672-122797-0000.flac,0.210535539574971,tt\444o030r_1.5869_441o030u_-1.5869.wav,3.988806013896392
3575-170457-0052_3570-5695-0004_4970-29093-0014_4446-2273-0004,test-clean\3575\170457\3575-170457-0052.flac,0.7796567191086047,test-clean\3570\5695\3570-5695-0004.flac,0.6997866060720652,test-clean\4970\29093\4970-29093-0014.flac,0.7019563143704118,test-clean\4446\2273\4446-2273-0004.flac,0.3579957758194302,tt\446o0302_1.5394_421a010d_-1.5394.wav,1.1663877928576345
61-70970-0013_2094-142345-0058_908-31957-0014_5105-28240-0017,test-clean\61\70970\61-70970-0013.flac,0.7526844223653709,test-clean\2094\142345\2094-142345-0058.flac,0.3838397275162986,test-clean\908\31957\908-31957-0014.flac,0.5190233066130457,test-clean\5105\28240\5105-28240-0017.flac,0.5954629801676558,tt\445c0215_0.4339_421c0201_-0.4339.wav,1.950648209500474
1580-141083-0039_8455-210777-0056_1284-1181-0010_1188-133604-0005,test-clean\1580\141083\1580-141083-0039.flac,0.4066633789265321,test-clean\8455\210777\8455-210777-0056.flac,0.5845455490076995,test-clean\1284\1181\1284-1181-0010.flac,0.4400130269100553,test-clean\1188\133604\1188-133604-0005.flac,1.510005370424091,tt\443c020d_1.803_423o030u_-1.803.wav,1.5544592145809055
