mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
422-122949-0026_6313-66125-0016_84-121123-0020_7850-286674-0007,dev-clean\422\122949\422-122949-0026.flac,0.662530959343412,dev-clean\6313\66125\6313-66125-0016.flac,1.5075482250854602,dev-clean\84\121123\84-121123-0020.flac,0.3483677223551394,dev-clean\7850\286674\7850-286674-0007.flac,0.7074053827042851,cv\20sa010z_1.6772_01eo0301_-1.6772.wav,1.3682209248829835
2035-152373-0003_3752-4943-0012_1462-170145-0005_2086-149220-0037,dev-clean\2035\152373\2035-152373-0003.flac,0.7979421670541458,dev-clean\3752\4943\3752-4943-0012.flac,0.315881969399981,dev-clean\1462\170145\1462-170145-0005.flac,0.3934427223952301,dev-clean\2086\149220\2086-149220-0037.flac,0.5694214152871699,cv\20sa010a_1.9949_01ac0214_-1.9949.wav,0.3001569211895603
8842-302203-0003_5338-284437-0012_1673-143396-0013_3853-163249-0045,dev-clean\8842\302203\8842-302203-0003.flac,0.7091190170649354,dev-clean\5338\284437\5338-284437-0012.flac,0.4418983466466965,dev-clean\1673\143396\1673-143396-0013.flac,0.4139579520855694,dev-clean\3853\163249\3853-163249-0045.flac,0.1271802620215816,cv\01wc0218_0.58532_20lc010a_-0.58532.wav,2.5323238145490543
6241-61943-0024_2277-149896-0013_1462-170142-0039_2078-142845-0051,dev-clean\6241\61943\6241-61943-0024.flac,0.683002120480333,dev-clean\2277\149896\2277-149896-0013.flac,0.5016282804066998,dev-clean\1462\170142\1462-170142-0039.flac,0.706995014377897,dev-clean\2078\142845\2078-142845-0051.flac,0.5020791856452872,cv\029a010y_1.9449_01ac021a_-1.9449.wav,1.3711965116408893
7976-110124-0023_1462-170145-0015_3000-15664-0014_2803-154328-0012,dev-clean\7976\110124\7976-110124-0023.flac,0.4655989786581419,dev-clean\1462\170145\1462-170145-0015.flac,0.4940010350375402,dev-clean\3000\15664\3000-15664-0014.flac,0.5408340002673327,dev-clean\2803\154328\2803-154328-0012.flac,0.7054165559008234,cv\02do0308_1.2778_40no0314_-1.2778.wav,0.7453166780741151
3536-23268-0016_6241-61946-0004_8297-275155-0023_2803-154320-0003,dev-clean\3536\23268\3536-23268-0016.flac,0.4859196821836098,dev-clean\6241\61946\6241-61946-0004.flac,0.5693623426722682,dev-clean\8297\275155\8297-275155-0023.flac,0.4261914149186122,dev-clean\2803\154320\2803-154320-0003.flac,0.6810095935248669,cv\40bo030g_2.1211_014a010i_-2.1211.wav,0.5151204445411178
2412-153954-0024_1993-147965-0006_3081-166546-0003_5895-34615-0012,dev-clean\2412\153954\2412-153954-0024.flac,0.5081529667457223,dev-clean\1993\147965\1993-147965-0006.flac,0.4658092534786328,dev-clean\3081\166546\3081-166546-0003.flac,1.8045525290814275,dev-clean\5895\34615\5895-34615-0012.flac,0.5315930280200075,cv\409o030z_0.017968_205o010p_-0.017968.wav,1.7256574671776954
7976-105575-0013_5895-34629-0006_2902-9006-0004_6313-66129-0022,dev-clean\7976\105575\7976-105575-0013.flac,0.3774976561326755,dev-clean\5895\34629\5895-34629-0006.flac,0.5899603253488223,dev-clean\2902\9006\2902-9006-0004.flac,0.5380244886750573,dev-clean\6313\66129\6313-66129-0022.flac,0.5822426695903438,cv\01fo0314_2.4718_20ja010p_-2.4718.wav,1.20868205535258
6319-57405-0006_6313-76958-0013_1272-141231-0027_1919-142785-0005,dev-clean\6319\57405\6319-57405-0006.flac,0.4166723193004891,dev-clean\6313\76958\6313-76958-0013.flac,0.519129871674557,dev-clean\1272\141231\1272-141231-0027.flac,0.4447986424305724,dev-clean\1919\142785\1919-142785-0005.flac,0.4514564573981803,cv\20vo010o_1.715_403o0302_-1.715.wav,4.57931328549962
777-126732-0014_1462-170142-0008_7976-110124-0018_7850-111771-0001,dev-clean\777\126732\777-126732-0014.flac,1.349465495078172,dev-clean\1462\170142\1462-170142-0008.flac,0.2694540602339413,dev-clean\7976\110124\7976-110124-0018.flac,0.691413760114743,dev-clean\7850\111771\7850-111771-0001.flac,0.3414731036838962,cv\01so030j_0.93929_405a010z_-0.93929.wav,3.013346673605678
8297-275156-0009_2277-149896-0006_2035-147961-0022_8842-302203-0010,dev-clean\8297\275156\8297-275156-0009.flac,0.865997138435187,dev-clean\2277\149896\2277-149896-0006.flac,0.6604960688721119,dev-clean\2035\147961\2035-147961-0022.flac,0.5735840191978772,dev-clean\8842\302203\8842-302203-0010.flac,0.8090429345489192,cv\20tc010l_1.7365_20kc0105_-1.7365.wav,0.1943644295260961
84-121550-0021_2035-152373-0006_6313-66129-0017_3853-163249-0046,dev-clean\84\121550\84-121550-0021.flac,0.341476561197871,dev-clean\2035\152373\2035-152373-0006.flac,0.5152101393927162,dev-clean\6313\66129\6313-66129-0017.flac,0.5626349505144232,dev-clean\3853\163249\3853-163249-0046.flac,0.1659912759294234,cv\40ia010y_0.8215_208o010g_-0.8215.wav,2.00278066579495
174-50561-0006_7976-110124-0001_6319-275224-0006_6313-76958-0021,dev-clean\174\50561\174-50561-0006.flac,2.5585956502767,dev-clean\7976\110124\7976-110124-0001.flac,0.4826291220335423,dev-clean\6319\275224\6319-275224-0006.flac,0.464908898311242,dev-clean\6313\76958\6313-76958-0021.flac,1.0531347842017145,cv\40go030u_1.9414_020c0212_-1.9414.wav,2.3173351349111657
2428-83705-0024_174-84280-0002_3081-166546-0032_2035-147960-0012,dev-clean\2428\83705\2428-83705-0024.flac,0.5488424297560164,dev-clean\174\84280\174-84280-0002.flac,0.5559641723430966,dev-clean\3081\166546\3081-166546-0032.flac,1.6325001467748264,dev-clean\2035\147960\2035-147960-0012.flac,0.4019069902696014,cv\012a0114_0.85431_02eo030k_-0.85431.wav,3.661872141381541
1919-142785-0050_1988-147956-0002_2078-142845-0034_2803-154328-0018,dev-clean\1919\142785\1919-142785-0050.flac,0.4942414808278383,dev-clean\1988\147956\1988-147956-0002.flac,0.8797531227671692,dev-clean\2078\142845\2078-142845-0034.flac,0.5528460721379153,dev-clean\2803\154328\2803-154328-0018.flac,0.951435621982543,cv\01zo0316_2.2096_20kc010f_-2.2096.wav,0.2391542043024247
7976-105575-0024_1673-143397-0010_1919-142785-0034_251-118436-0016,dev-clean\7976\105575\7976-105575-0024.flac,0.4490660083398361,dev-clean\1673\143397\1673-143397-0010.flac,0.2628174749922637,dev-clean\1919\142785\1919-142785-0034.flac,0.5441144778925449,dev-clean\251\118436\251-118436-0016.flac,0.4041555532446028,cv\20nc010i_2.4365_40pa0101_-2.4365.wav,1.544026973952416
2078-142845-0029_5338-284437-0032_84-121550-0032_1919-142785-0041,dev-clean\2078\142845\2078-142845-0029.flac,0.3892135311999847,dev-clean\5338\284437\5338-284437-0032.flac,0.4151212000021533,dev-clean\84\121550\84-121550-0032.flac,0.7050465247991009,dev-clean\1919\142785\1919-142785-0041.flac,0.383379608840204,cv\01sc0201_2.2363_20lo010b_-2.2363.wav,0.6416664141546213
6241-61946-0002_3081-166546-0044_6345-64257-0002_1462-170138-0005,dev-clean\6241\61946\6241-61946-0002.flac,0.6016027881810586,dev-clean\3081\166546\3081-166546-0044.flac,1.3958858148124438,dev-clean\6345\64257\6345-64257-0002.flac,0.3521047238851547,dev-clean\1462\170138\1462-170138-0005.flac,0.567419879774396,cv\20ic0106_2.1036_40no030i_-2.1036.wav,0.7177250973325038
3170-137482-0046_6313-66129-0025_652-130737-0013_1919-142785-0025,dev-clean\3170\137482\3170-137482-0046.flac,0.4161950892875019,dev-clean\6313\66129\6313-66129-0025.flac,0.8588155594074574,dev-clean\652\130737\652-130737-0013.flac,0.5524598937460635,dev-clean\1919\142785\1919-142785-0025.flac,0.4407509571704053,cv\01eo030o_2.2605_20ko0107_-2.2605.wav,1.8877542081752576
2412-153954-0006_1993-147149-0001_3536-8226-0010_1988-147956-0010,dev-clean\2412\153954\2412-153954-0006.flac,0.8525543681370267,dev-clean\1993\147149\1993-147149-0001.flac,7.931779352821245,dev-clean\3536\8226\3536-8226-0010.flac,0.9142187221462986,dev-clean\1988\147956\1988-147956-0010.flac,0.3421384071655291,cv\20ba010j_0.097486_02ec0207_-0.097486.wav,2.125808716818867
5338-284437-0010_2428-83699-0031_652-130737-0010_2803-154328-0001,dev-clean\5338\284437\5338-284437-0010.flac,0.8488071601778185,dev-clean\2428\83699\2428-83699-0031.flac,0.5888408380482871,dev-clean\652\130737\652-130737-0010.flac,0.4186288698280365,dev-clean\2803\154328\2803-154328-0001.flac,0.8618100101622383,cv\01zo031g_1.6763_01sc021g_-1.6763.wav,0.9997993705190285
1462-170138-0000_6295-64301-0022_777-126732-0079_3752-4944-0056,dev-clean\1462\170138\1462-170138-0000.flac,0.409315888143199,dev-clean\6295\64301\6295-64301-0022.flac,0.4981618209988097,dev-clean\777\126732\777-126732-0079.flac,0.7050174427243188,dev-clean\3752\4944\3752-4944-0056.flac,0.1582891362422406,cv\409o030n_1.8479_20sa0108_-1.8479.wav,1.305561187749133
2428-83699-0028_3170-137482-0004_84-121550-0030_5895-34615-0004,dev-clean\2428\83699\2428-83699-0028.flac,0.6096151402822952,dev-clean\3170\137482\3170-137482-0004.flac,1.040290472284485,dev-clean\84\121550\84-121550-0030.flac,0.4242463114021607,dev-clean\5895\34615\5895-34615-0004.flac,0.7880111351208045,cv\208o0109_0.56076_20ka010b_-0.56076.wav,2.8751032244663115
2277-149897-0013_3081-166546-0039_6241-66616-0022_7976-105575-0003,dev-clean\2277\149897\2277-149897-0013.flac,0.5078337278508598,dev-clean\3081\166546\3081-166546-0039.flac,2.256280635559303,dev-clean\6241\66616\6241-66616-0022.flac,0.6476221762788048,dev-clean\7976\105575\7976-105575-0003.flac,0.6084450500212347,cv\013o030k_1.0967_40ac0202_-1.0967.wav,1.5894349847132172
1462-170142-0006_2428-83699-0018_251-118436-0021_1993-147964-0000,dev-clean\1462\170142\1462-170142-0006.flac,0.3174307011575697,dev-clean\2428\83699\2428-83699-0018.flac,0.7202965021696979,dev-clean\251\118436\251-118436-0021.flac,0.364220469089699,dev-clean\1993\147964\1993-147964-0000.flac,0.4200512726226073,cv\01co0303_1.6699_405o030a_-1.6699.wav,0.9172370465636488
2412-153954-0007_3752-4944-0052_6313-66129-0008_2277-149897-0016,dev-clean\2412\153954\2412-153954-0007.flac,0.6630675274653814,dev-clean\3752\4944\3752-4944-0052.flac,0.3098684841601762,dev-clean\6313\66129\6313-66129-0008.flac,1.0408587519824082,dev-clean\2277\149897\2277-149897-0016.flac,0.5814980299834279,cv\01gc020g_2.3693_208a010h_-2.3693.wav,1.9640978549766
84-121123-0008_6313-66125-0008_5536-43359-0011_1919-142785-0036,dev-clean\84\121123\84-121123-0008.flac,0.3407656550335701,dev-clean\6313\66125\6313-66125-0008.flac,0.6823683440759649,dev-clean\5536\43359\5536-43359-0011.flac,0.5262110847389043,dev-clean\1919\142785\1919-142785-0036.flac,0.5788187959989072,cv\20kc010c_1.7569_409a010f_-1.7569.wav,1.489440316078248
251-136532-0013_2035-147960-0011_6319-57405-0012_7976-110124-0022,dev-clean\251\136532\251-136532-0013.flac,0.4278622905493413,dev-clean\2035\147960\2035-147960-0011.flac,0.4180243001771621,dev-clean\6319\57405\6319-57405-0012.flac,0.4094077919096227,dev-clean\7976\110124\7976-110124-0022.flac,0.7596194762153398,cv\017c021g_1.1206_013c020f_-1.1206.wav,0.2508218281692294
6345-93302-0014_2086-149220-0007_6241-61943-0014_422-122949-0018,dev-clean\6345\93302\6345-93302-0014.flac,0.4181166554088155,dev-clean\2086\149220\2086-149220-0007.flac,0.3586441526106327,dev-clean\6241\61943\6241-61943-0014.flac,0.4988542263598637,dev-clean\422\122949\422-122949-0018.flac,0.914374109947114,cv\021c021f_1.8452_01to0308_-1.8452.wav,1.08089911879679
1988-148538-0000_652-130737-0005_84-121123-0021_6295-244435-0026,dev-clean\1988\148538\1988-148538-0000.flac,0.6835231241124021,dev-clean\652\130737\652-130737-0005.flac,0.928965588876084,dev-clean\84\121123\84-121123-0021.flac,0.9896693678667652,dev-clean\6295\244435\6295-244435-0026.flac,0.2634745571929873,cv\408a010j_0.99253_40fc020u_-0.99253.wav,2.007379069819049
3536-23268-0021_2035-147961-0040_2428-83699-0027_652-130726-0018,dev-clean\3536\23268\3536-23268-0021.flac,0.3051876109437298,dev-clean\2035\147961\2035-147961-0040.flac,0.7700893155209012,dev-clean\2428\83699\2428-83699-0027.flac,0.3913239498683793,dev-clean\652\130726\652-130726-0018.flac,0.4947010040524492,cv\20do010r_0.43562_405o0314_-0.43562.wav,2.403319835137588
2412-153954-0016_2035-147960-0009_3000-15664-0040_1462-170142-0004,dev-clean\2412\153954\2412-153954-0016.flac,0.65399240089927,dev-clean\2035\147960\2035-147960-0009.flac,0.5662134628157747,dev-clean\3000\15664\3000-15664-0040.flac,0.4969391837990609,dev-clean\1462\170142\1462-170142-0004.flac,0.3766700287030671,cv\20ec010n_1.1945_01bc0214_-1.1945.wav,2.191368101493504
2086-149220-0016_2277-149874-0017_3081-166546-0085_777-126732-0070,dev-clean\2086\149220\2086-149220-0016.flac,0.5238729686585044,dev-clean\2277\149874\2277-149874-0017.flac,0.6331297303701063,dev-clean\3081\166546\3081-166546-0085.flac,2.838602558678237,dev-clean\777\126732\777-126732-0070.flac,0.923502987756709,cv\40oo0308_2.476_40ac0202_-2.476.wav,0.498843459538022
422-122949-0002_3081-166546-0049_251-136532-0001_5536-43359-0012,dev-clean\422\122949\422-122949-0002.flac,0.7614143038260601,dev-clean\3081\166546\3081-166546-0049.flac,1.521646127362617,dev-clean\251\136532\251-136532-0001.flac,0.6542984872976184,dev-clean\5536\43359\5536-43359-0012.flac,0.3944882106241876,cv\029a010v_1.3263_011o031c_-1.3263.wav,0.2830365297482249
8297-275154-0015_6319-64726-0000_3752-4944-0064_5694-64029-0012,dev-clean\8297\275154\8297-275154-0015.flac,0.4250024496510957,dev-clean\6319\64726\6319-64726-0000.flac,0.6824648335001064,dev-clean\3752\4944\3752-4944-0064.flac,0.3821007578943045,dev-clean\5694\64029\5694-64029-0012.flac,0.7921897222731428,cv\403o0301_2.1367_01qo0312_-2.1367.wav,2.1692726363789543
1993-147149-0015_2412-153954-0014_5536-43359-0010_1673-143397-0001,dev-clean\1993\147149\1993-147149-0015.flac,3.707275841674057,dev-clean\2412\153954\2412-153954-0014.flac,1.0060377196904178,dev-clean\5536\43359\5536-43359-0010.flac,0.5491921987478418,dev-clean\1673\143397\1673-143397-0001.flac,0.2712416732313427,cv\209a010w_1.8242_01wo0315_-1.8242.wav,1.4816765782319783
5694-64038-0010_1993-147149-0028_251-137823-0001_8297-275154-0002,dev-clean\5694\64038\5694-64038-0010.flac,0.594142496430144,dev-clean\1993\147149\1993-147149-0028.flac,4.430317853156581,dev-clean\251\137823\251-137823-0001.flac,0.3960775733258332,dev-clean\8297\275154\8297-275154-0002.flac,0.6318466632478458,cv\20do010i_1.9628_20ja0112_-1.9628.wav,1.99964260985176
6319-64726-0009_174-168635-0022_2412-153947-0005_5895-34622-0018,dev-clean\6319\64726\6319-64726-0009.flac,0.5136367678038004,dev-clean\174\168635\174-168635-0022.flac,0.6252109359427921,dev-clean\2412\153947\2412-153947-0005.flac,0.9643287072049768,dev-clean\5895\34622\5895-34622-0018.flac,0.5105731410725409,cv\40go030g_1.4626_01ac020c_-1.4626.wav,3.921979177820597
6345-93302-0016_2035-147961-0037_1272-141231-0029_3576-138058-0023,dev-clean\6345\93302\6345-93302-0016.flac,0.5166027016679641,dev-clean\2035\147961\2035-147961-0037.flac,1.2434531480431783,dev-clean\1272\141231\1272-141231-0029.flac,0.5079770675785195,dev-clean\3576\138058\3576-138058-0023.flac,0.3658689834345109,cv\01to030l_0.74675_01ao030x_-0.74675.wav,1.2471989343859526
3000-15664-0012_1993-147149-0000_7850-73752-0010_6345-93302-0015,dev-clean\3000\15664\3000-15664-0012.flac,0.4024884089997044,dev-clean\1993\147149\1993-147149-0000.flac,4.072772544212785,dev-clean\7850\73752\7850-73752-0010.flac,0.6364664460571419,dev-clean\6345\93302\6345-93302-0015.flac,0.4086442288093138,cv\208o010g_0.71925_20oo010h_-0.71925.wav,0.3263129889163616
3576-138058-0012_5895-34622-0003_1272-141231-0017_6345-93302-0012,dev-clean\3576\138058\3576-138058-0012.flac,0.6430829179269447,dev-clean\5895\34622\5895-34622-0003.flac,0.7312804546974246,dev-clean\1272\141231\1272-141231-0017.flac,0.5426669065209745,dev-clean\6345\93302\6345-93302-0012.flac,0.6721720626496952,cv\01mc020f_0.54057_012o030o_-0.54057.wav,2.0222859403254
3000-15664-0022_5895-34629-0002_2078-142845-0021_2086-149220-0026,dev-clean\3000\15664\3000-15664-0022.flac,0.5235668992465453,dev-clean\5895\34629\5895-34629-0002.flac,1.0374197916879224,dev-clean\2078\142845\2078-142845-0021.flac,0.5828872344838809,dev-clean\2086\149220\2086-149220-0026.flac,0.4769290299111501,cv\016c0202_0.91255_02ec0207_-0.91255.wav,1.0199187918782386
84-121550-0012_1673-143397-0007_5694-64029-0026_7850-286674-0005,dev-clean\84\121550\84-121550-0012.flac,0.5571507252692681,dev-clean\1673\143397\1673-143397-0007.flac,0.1352738729150883,dev-clean\5694\64029\5694-64029-0026.flac,0.4497509666746342,dev-clean\7850\286674\7850-286674-0005.flac,1.407183642632724,cv\20ra0103_1.6161_01zc020i_-1.6161.wav,4.295257090771527
3752-4943-0025_251-137823-0013_3536-8226-0016_5338-24640-0001,dev-clean\3752\4943\3752-4943-0025.flac,0.4360402712117442,dev-clean\251\137823\251-137823-0013.flac,0.5733040590402999,dev-clean\3536\8226\3536-8226-0016.flac,0.9713693288756172,dev-clean\5338\24640\5338-24640-0001.flac,0.4952587432238433,cv\01da010i_2.4172_40io0305_-2.4172.wav,3.362896196227611
6313-66125-0007_2412-153947-0009_3081-166546-0031_652-130726-0000,dev-clean\6313\66125\6313-66125-0007.flac,0.7786261470088975,dev-clean\2412\153947\2412-153947-0009.flac,0.7214873385881793,dev-clean\3081\166546\3081-166546-0031.flac,1.3733994867238497,dev-clean\652\130726\652-130726-0000.flac,0.5665459576355725,cv\20vc010g_0.14043_20kc010g_-0.14043.wav,1.4121909301082485
6319-275224-0012_2412-153948-0001_3170-137482-0005_84-121550-0020,dev-clean\6319\275224\6319-275224-0012.flac,0.4715166658112173,dev-clean\2412\153948\2412-153948-0001.flac,0.8570697833999318,dev-clean\3170\137482\3170-137482-0005.flac,0.3784136199341817,dev-clean\84\121550\84-121550-0020.flac,0.7248325942179569,cv\40do030v_0.59626_20va0102_-0.59626.wav,0.681252178711639
7850-111771-0000_422-122949-0035_1462-170138-0017_2035-147961-0036,dev-clean\7850\111771\7850-111771-0000.flac,0.4356377449882469,dev-clean\422\122949\422-122949-0035.flac,0.6368628228453066,dev-clean\1462\170138\1462-170138-0017.flac,0.6230028206807607,dev-clean\2035\147961\2035-147961-0036.flac,0.4095947442677985,cv\02do0310_2.2654_017c021g_-2.2654.wav,1.3821481522815924
8842-304647-0013_1919-142785-0001_3752-4943-0011_3081-166546-0056,dev-clean\8842\304647\8842-304647-0013.flac,0.2478401067513157,dev-clean\1919\142785\1919-142785-0001.flac,0.3374893354886129,dev-clean\3752\4943\3752-4943-0011.flac,0.5729299768511537,dev-clean\3081\166546\3081-166546-0056.flac,1.2367943547028186,cv\022c020e_0.1016_406c020c_-0.1016.wav,0.6929510871714761
3000-15664-0008_2412-153954-0004_8842-302201-0009_422-122949-0001,dev-clean\3000\15664\3000-15664-0008.flac,0.506793442232763,dev-clean\2412\153954\2412-153954-0004.flac,0.902565767177344,dev-clean\8842\302201\8842-302201-0009.flac,0.4676786985922495,dev-clean\422\122949\422-122949-0001.flac,0.3131499571718761,cv\40mc020m_2.4085_401c0208_-2.4085.wav,1.1582206463204423
3752-4944-0047_7976-110124-0013_1993-147149-0024_652-130737-0001,dev-clean\3752\4944\3752-4944-0047.flac,0.229277849182763,dev-clean\7976\110124\7976-110124-0013.flac,0.7278192101765137,dev-clean\1993\147149\1993-147149-0024.flac,3.637236821546919,dev-clean\652\130737\652-130737-0001.flac,0.35486880118685,cv\01lc020c_1.7083_025c021c_-1.7083.wav,0.4866105024513922
3081-166546-0007_174-84280-0010_6313-66125-0005_2803-154328-0014,dev-clean\3081\166546\3081-166546-0007.flac,0.8862147886185643,dev-clean\174\84280\174-84280-0010.flac,0.6674659154872361,dev-clean\6313\66125\6313-66125-0005.flac,0.534318146090076,dev-clean\2803\154328\2803-154328-0014.flac,0.8656659042096587,cv\20va010k_1.909_407c0217_-1.909.wav,1.1985307970817034
6295-244435-0010_6319-275224-0003_5536-43358-0006_1272-128104-0012,dev-clean\6295\244435\6295-244435-0010.flac,0.3484712871988572,dev-clean\6319\275224\6319-275224-0003.flac,0.3603978473798165,dev-clean\5536\43358\5536-43358-0006.flac,0.8050687300195154,dev-clean\1272\128104\1272-128104-0012.flac,0.2568117082205501,cv\20ro0104_2.2636_40ba010k_-2.2636.wav,0.8074290188147746
2428-83705-0037_1993-147149-0021_3081-166546-0080_3576-138058-0018,dev-clean\2428\83705\2428-83705-0037.flac,0.7598686217059755,dev-clean\1993\147149\1993-147149-0021.flac,4.74383878695952,dev-clean\3081\166546\3081-166546-0080.flac,2.224700477528053,dev-clean\3576\138058\3576-138058-0018.flac,0.4035713958773055,cv\01bo030x_0.026438_405a010a_-0.026438.wav,2.024855380862717
3752-4944-0065_84-121123-0004_2412-153948-0009_652-130737-0012,dev-clean\3752\4944\3752-4944-0065.flac,0.2611786879926957,dev-clean\84\121123\84-121123-0004.flac,0.7536104318170505,dev-clean\2412\153948\2412-153948-0009.flac,1.061296215270338,dev-clean\652\130737\652-130737-0012.flac,0.4528912048884371,cv\01ta0110_2.33_01so0310_-2.33.wav,1.7359769351262395
7976-110523-0021_2086-149220-0013_6295-64301-0003_174-168635-0005,dev-clean\7976\110523\7976-110523-0021.flac,0.498803137352579,dev-clean\2086\149220\2086-149220-0013.flac,0.4102608838489202,dev-clean\6295\64301\6295-64301-0003.flac,1.0499776570649757,dev-clean\174\168635\174-168635-0005.flac,0.5333638099682583,cv\20lc0102_0.56675_018a0104_-0.56675.wav,1.0300551646803278
2035-147961-0031_1988-24833-0002_6313-66129-0033_5536-43363-0005,dev-clean\2035\147961\2035-147961-0031.flac,0.5922869941153165,dev-clean\1988\24833\1988-24833-0002.flac,1.3611068801420314,dev-clean\6313\66129\6313-66129-0033.flac,0.7101818344004821,dev-clean\5536\43363\5536-43363-0005.flac,0.5111709238396944,cv\20ca0113_2.0629_40hc0217_-2.0629.wav,2.147148365955253
2902-9006-0000_2412-153947-0003_1272-141231-0014_174-50561-0010,dev-clean\2902\9006\2902-9006-0000.flac,0.9771154939407192,dev-clean\2412\153947\2412-153947-0003.flac,0.8156885421564443,dev-clean\1272\141231\1272-141231-0014.flac,0.3639688194239862,dev-clean\174\50561\174-50561-0010.flac,1.7087496824806252,cv\40pc020f_0.974_017o030h_-0.974.wav,0.5620964783681882
5895-34629-0011_2428-83699-0017_5694-64025-0016_3536-23268-0014,dev-clean\5895\34629\5895-34629-0011.flac,0.8543676634291383,dev-clean\2428\83699\2428-83699-0017.flac,0.6809983846669727,dev-clean\5694\64025\5694-64025-0016.flac,0.6829619997376154,dev-clean\3536\23268\3536-23268-0014.flac,0.6804146754199862,cv\01to0309_0.19309_20fo0109_-0.19309.wav,1.5230663992392997
6313-66125-0021_1919-142785-0038_3576-138058-0011_2803-154328-0005,dev-clean\6313\66125\6313-66125-0021.flac,0.5036231308932259,dev-clean\1919\142785\1919-142785-0038.flac,0.3045322312307508,dev-clean\3576\138058\3576-138058-0011.flac,0.6305332290048131,dev-clean\2803\154328\2803-154328-0005.flac,0.9273819092775348,cv\01zo030n_1.2202_40da010n_-1.2202.wav,2.2948777713037654
6295-244435-0022_1988-147956-0005_251-137823-0009_5338-24640-0004,dev-clean\6295\244435\6295-244435-0022.flac,0.7002972941141974,dev-clean\1988\147956\1988-147956-0005.flac,0.378584502833835,dev-clean\251\137823\251-137823-0009.flac,0.3705265527123688,dev-clean\5338\24640\5338-24640-0004.flac,0.9328294380262714,cv\40po030g_1.2589_20lo0109_-1.2589.wav,0.597137389865055
2277-149874-0019_3576-138058-0017_777-126732-0054_2078-142845-0020,dev-clean\2277\149874\2277-149874-0019.flac,0.6006972818489658,dev-clean\3576\138058\3576-138058-0017.flac,0.6448400664441787,dev-clean\777\126732\777-126732-0054.flac,2.19109988318686,dev-clean\2078\142845\2078-142845-0020.flac,0.4229283032782344,cv\408o030r_1.5575_20kc010m_-1.5575.wav,3.247001663869832
422-122949-0034_2428-83699-0013_3170-137482-0027_5536-43363-0002,dev-clean\422\122949\422-122949-0034.flac,0.3879060144092063,dev-clean\2428\83699\2428-83699-0013.flac,1.0894957640935783,dev-clean\3170\137482\3170-137482-0027.flac,0.5119237672107106,dev-clean\5536\43363\5536-43363-0002.flac,0.3233431291578744,cv\021o030e_1.9548_20qc0105_-1.9548.wav,0.8111112125431201
2086-149220-0041_6313-76958-0009_84-121123-0027_1993-147964-0004,dev-clean\2086\149220\2086-149220-0041.flac,0.8566734241533843,dev-clean\6313\76958\6313-76958-0009.flac,0.4340917787809014,dev-clean\84\121123\84-121123-0027.flac,0.7131580619502749,dev-clean\1993\147964\1993-147964-0004.flac,0.4442533589817081,cv\01gc0204_0.72029_01ba010e_-0.72029.wav,0.6407258482407611
2277-149874-0016_6295-64301-0027_7850-281318-0016_84-121123-0003,dev-clean\2277\149874\2277-149874-0016.flac,0.7601214060234537,dev-clean\6295\64301\6295-64301-0027.flac,0.4387881741796145,dev-clean\7850\281318\7850-281318-0016.flac,0.2652564364216477,dev-clean\84\121123\84-121123-0003.flac,0.6491010099032635,cv\011o0318_0.022092_40go030q_-0.022092.wav,0.3190846729460243
2803-161169-0003_3752-4944-0000_2412-153954-0015_2277-149897-0010,dev-clean\2803\161169\2803-161169-0003.flac,1.995740518034676,dev-clean\3752\4944\3752-4944-0000.flac,0.3292655373764448,dev-clean\2412\153954\2412-153954-0015.flac,0.9961176495369272,dev-clean\2277\149897\2277-149897-0010.flac,0.615489599287329,cv\20ha010g_0.67469_404o0310_-0.67469.wav,2.3891510860193903
7850-286674-0015_1988-148538-0014_84-121123-0017_6313-76958-0026,dev-clean\7850\286674\7850-286674-0015.flac,0.4716271415732195,dev-clean\1988\148538\1988-148538-0014.flac,1.171037428027105,dev-clean\84\121123\84-121123-0017.flac,0.5753699583013694,dev-clean\6313\76958\6313-76958-0026.flac,0.5788435327399604,cv\020o030x_0.22644_409o030h_-0.22644.wav,3.489167883471523
1272-135031-0015_8842-302201-0003_174-168635-0008_2412-153947-0013,dev-clean\1272\135031\1272-135031-0015.flac,0.6549215325725632,dev-clean\8842\302201\8842-302201-0003.flac,0.6257456613103006,dev-clean\174\168635\174-168635-0008.flac,0.9519665839043636,dev-clean\2412\153947\2412-153947-0013.flac,1.125112767511628,cv\406c020v_2.1283_018o0315_-2.1283.wav,3.2988569783920374
1988-24833-0005_8297-275154-0004_2277-149874-0007_2078-142845-0040,dev-clean\1988\24833\1988-24833-0005.flac,1.1995702889846305,dev-clean\8297\275154\8297-275154-0004.flac,0.3731127718842474,dev-clean\2277\149874\2277-149874-0007.flac,0.9765627203882226,dev-clean\2078\142845\2078-142845-0040.flac,0.6025083616468299,cv\20vc010m_1.8152_027o030d_-1.8152.wav,0.2863968296761705
652-129742-0010_174-168635-0019_6319-275224-0005_6345-93302-0020,dev-clean\652\129742\652-129742-0010.flac,0.7038479341799124,dev-clean\174\168635\174-168635-0019.flac,0.429218571433143,dev-clean\6319\275224\6319-275224-0005.flac,0.7105364745479968,dev-clean\6345\93302\6345-93302-0020.flac,0.2805603842554525,cv\023o030r_2.0113_20ta0109_-2.0113.wav,3.387659096637676
