mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
3536-23268-0013_2086-149220-0022_6319-64726-0016_5536-43363-0002_1673-143396-0015,dev-clean\3536\23268\3536-23268-0013.flac,0.4516237989461155,dev-clean\2086\149220\2086-149220-0022.flac,0.5348005342705029,dev-clean\6319\64726\6319-64726-0016.flac,0.9960742103939936,dev-clean\5536\43363\5536-43363-0002.flac,0.33677408230149514,dev-clean\1673\143396\1673-143396-0015.flac,0.22417260409297496,cv\406c020v_1.692_20vc0106_-1.692.wav,0.4114840617701072
3000-15664-0014_1988-24833-0017_5536-43359-0015_1462-170142-0012_2277-149896-0025,dev-clean\3000\15664\3000-15664-0014.flac,0.4105533038064394,dev-clean\1988\24833\1988-24833-0017.flac,0.9632201213795647,dev-clean\5536\43359\5536-43359-0015.flac,0.36326978301864804,dev-clean\1462\170142\1462-170142-0012.flac,0.43948849788330857,dev-clean\2277\149896\2277-149896-0025.flac,0.5500800060577881,cv\20mo010q_2.2343_01ra0111_-2.2343.wav,2.0402622331316294
5536-43363-0003_3853-163249-0017_2902-9008-0010_2078-142845-0012_3752-4944-0011,dev-clean\5536\43363\5536-43363-0003.flac,0.7082190498949462,dev-clean\3853\163249\3853-163249-0017.flac,0.31412279388030095,dev-clean\2902\9008\2902-9008-0010.flac,0.8940511195326941,dev-clean\2078\142845\2078-142845-0012.flac,0.3507020450329921,dev-clean\3752\4944\3752-4944-0011.flac,0.3569764428686894,cv\015o030o_0.29423_20ho0102_-0.29423.wav,1.411543610684483
5536-43358-0009_652-129742-0020_8842-304647-0012_84-121550-0010_174-168635-0016,dev-clean\5536\43358\5536-43358-0009.flac,0.7249774278869209,dev-clean\652\129742\652-129742-0020.flac,0.37694195749202647,dev-clean\8842\304647\8842-304647-0012.flac,0.4180610017272843,dev-clean\84\121550\84-121550-0010.flac,0.3701421015134366,dev-clean\174\168635\174-168635-0016.flac,0.6907699051306281,cv\40ao0301_1.1862_018o030j_-1.1862.wav,0.31007450769843875
6241-66616-0005_5694-64025-0003_3081-166546-0051_652-130726-0032_8842-302201-0004,dev-clean\6241\66616\6241-66616-0005.flac,0.5053129778115926,dev-clean\5694\64025\5694-64025-0003.flac,0.5086976310589466,dev-clean\3081\166546\3081-166546-0051.flac,1.0189411640623882,dev-clean\652\130726\652-130726-0032.flac,0.8583032437025313,dev-clean\8842\302201\8842-302201-0004.flac,0.8179892248434589,cv\01lc0215_1.7942_016c020v_-1.7942.wav,2.151193899745743
1919-142785-0044_6241-61946-0015_8297-275155-0011_3752-4944-0034_7976-110124-0015,dev-clean\1919\142785\1919-142785-0044.flac,0.33254268814962384,dev-clean\6241\61946\6241-61946-0015.flac,0.5739861232936364,dev-clean\8297\275155\8297-275155-0011.flac,0.3901029843414152,dev-clean\3752\4944\3752-4944-0034.flac,0.23012983509209797,dev-clean\7976\110124\7976-110124-0015.flac,1.024299858754073,cv\01gc020d_1.9686_012a010k_-1.9686.wav,1.727564222018541
2277-149896-0019_251-118436-0020_2035-147961-0007_1673-143397-0005_5895-34629-0006,dev-clean\2277\149896\2277-149896-0019.flac,0.48393776818002016,dev-clean\251\118436\251-118436-0020.flac,0.4124753436413404,dev-clean\2035\147961\2035-147961-0007.flac,0.5958946344058482,dev-clean\1673\143397\1673-143397-0005.flac,0.41895860089295933,dev-clean\5895\34629\5895-34629-0006.flac,0.931541554969226,cv\011c0208_1.9102_20ba0102_-1.9102.wav,1.0780099558070828
652-130726-0016_2277-149897-0011_3853-163249-0008_84-121550-0016_8297-275155-0007,dev-clean\652\130726\652-130726-0016.flac,0.9722524327070529,dev-clean\2277\149897\2277-149897-0011.flac,0.4516767642333365,dev-clean\3853\163249\3853-163249-0008.flac,0.2433414928519308,dev-clean\84\121550\84-121550-0016.flac,0.612207650579234,dev-clean\8297\275155\8297-275155-0007.flac,0.6710237840430103,cv\40oc020d_2.4902_20bo010d_-2.4902.wav,1.2448886595163406
7976-105575-0009_1272-141231-0017_6313-66129-0008_5338-24615-0014_251-136532-0019,dev-clean\7976\105575\7976-105575-0009.flac,0.6171197934674475,dev-clean\1272\141231\1272-141231-0017.flac,0.5202693228597384,dev-clean\6313\66129\6313-66129-0008.flac,0.6698743006714465,dev-clean\5338\24615\5338-24615-0014.flac,0.8841435248285644,dev-clean\251\136532\251-136532-0019.flac,0.5177731519530662,cv\020o030v_0.37596_025c020f_-0.37596.wav,0.9735569965949044
1272-141231-0011_7976-110124-0010_777-126732-0022_5536-43363-0015_8842-304647-0011,dev-clean\1272\141231\1272-141231-0011.flac,0.4673769193421769,dev-clean\7976\110124\7976-110124-0010.flac,0.9064348918170999,dev-clean\777\126732\777-126732-0022.flac,1.9757721737842247,dev-clean\5536\43363\5536-43363-0015.flac,0.7986763071577069,dev-clean\8842\304647\8842-304647-0011.flac,0.5610725873259673,cv\01ka010h_1.4935_01jc020a_-1.4935.wav,0.17562089859007102
3752-4944-0043_1272-141231-0003_2803-154328-0009_2902-9008-0004_2277-149896-0031,dev-clean\3752\4944\3752-4944-0043.flac,0.4194101422865287,dev-clean\1272\141231\1272-141231-0003.flac,0.5886102265832329,dev-clean\2803\154328\2803-154328-0009.flac,1.0607117387262643,dev-clean\2902\9008\2902-9008-0004.flac,1.2891446348898274,dev-clean\2277\149896\2277-149896-0031.flac,0.46511256349362073,cv\20vc010e_2.042_01ko030d_-2.042.wav,3.606099389505099
5694-64038-0005_2086-149220-0015_251-118436-0006_8842-304647-0008_422-122949-0008,dev-clean\5694\64038\5694-64038-0005.flac,0.2766414935770079,dev-clean\2086\149220\2086-149220-0015.flac,0.6611028853484828,dev-clean\251\118436\251-118436-0006.flac,0.33306258642457726,dev-clean\8842\304647\8842-304647-0008.flac,0.993341942493445,dev-clean\422\122949\422-122949-0008.flac,0.6497190086695,cv\013c020a_1.8284_20la010o_-1.8284.wav,1.7938629502185985
6295-64301-0028_251-118436-0022_7850-281318-0016_6345-93306-0018_1673-143397-0002,dev-clean\6295\64301\6295-64301-0028.flac,0.4726875697257987,dev-clean\251\118436\251-118436-0022.flac,0.6537423647092792,dev-clean\7850\281318\7850-281318-0016.flac,0.49666642859634635,dev-clean\6345\93306\6345-93306-0018.flac,0.41440498459594666,dev-clean\1673\143397\1673-143397-0002.flac,0.3085010364631324,cv\20na010r_0.46029_024c0217_-0.46029.wav,2.001538040239657
3536-23268-0008_2277-149896-0026_7976-110124-0002_174-168635-0005_1462-170142-0002,dev-clean\3536\23268\3536-23268-0008.flac,0.9917346257052297,dev-clean\2277\149896\2277-149896-0026.flac,0.4107359677930164,dev-clean\7976\110124\7976-110124-0002.flac,0.41530684022928366,dev-clean\174\168635\174-168635-0005.flac,1.0577267361657128,dev-clean\1462\170142\1462-170142-0002.flac,0.49667916162857473,cv\01to0310_0.75952_027c020n_-0.75952.wav,1.169551489543443
84-121550-0024_5694-64029-0028_2078-142845-0034_3536-8226-0031_6345-93306-0022,dev-clean\84\121550\84-121550-0024.flac,0.4218250235033426,dev-clean\5694\64029\5694-64029-0028.flac,0.7557131033942358,dev-clean\2078\142845\2078-142845-0034.flac,0.36821061231308744,dev-clean\3536\8226\3536-8226-0031.flac,1.053973676133505,dev-clean\6345\93306\6345-93306-0022.flac,0.582746624462615,cv\01la010e_0.75902_20ro010r_-0.75902.wav,0.5614607915619797
777-126732-0011_2035-147960-0016_1988-147956-0015_2277-149874-0005_2428-83699-0007,dev-clean\777\126732\777-126732-0011.flac,0.892605603014612,dev-clean\2035\147960\2035-147960-0016.flac,0.4528366277421447,dev-clean\1988\147956\1988-147956-0015.flac,0.3429889707463038,dev-clean\2277\149874\2277-149874-0005.flac,0.8903629777959651,dev-clean\2428\83699\2428-83699-0007.flac,0.6313081276300954,cv\01la0106_1.1576_016a0113_-1.1576.wav,1.5108358987473394
6345-93302-0007_174-50561-0006_1919-142785-0003_5536-43358-0004_1673-143397-0003,dev-clean\6345\93302\6345-93302-0007.flac,0.36207559935901756,dev-clean\174\50561\174-50561-0006.flac,1.8237639656439282,dev-clean\1919\142785\1919-142785-0003.flac,0.3319509020356917,dev-clean\5536\43358\5536-43358-0004.flac,0.41399941030926357,dev-clean\1673\143397\1673-143397-0003.flac,0.41995030069825706,cv\01yc0211_0.22505_20mc010a_-0.22505.wav,1.6709243074860818
174-84280-0010_3081-166546-0087_6345-93306-0006_2277-149896-0005_5694-64029-0003,dev-clean\174\84280\174-84280-0010.flac,0.43957943373278413,dev-clean\3081\166546\3081-166546-0087.flac,3.951110592889454,dev-clean\6345\93306\6345-93306-0006.flac,0.8022547485411233,dev-clean\2277\149896\2277-149896-0005.flac,0.6579483125989881,dev-clean\5694\64029\5694-64029-0003.flac,0.5288828646955066,cv\01lc0208_0.16064_015a010n_-0.16064.wav,1.9563113514419426
6313-66125-0011_5694-64029-0027_2035-147961-0035_7850-286674-0012_6295-244435-0022,dev-clean\6313\66125\6313-66125-0011.flac,0.3759836545914354,dev-clean\5694\64029\5694-64029-0027.flac,0.4043354155314971,dev-clean\2035\147961\2035-147961-0035.flac,0.4871795175163949,dev-clean\7850\286674\7850-286674-0012.flac,2.139411700820787,dev-clean\6295\244435\6295-244435-0022.flac,0.3537513920643599,cv\01yc020g_2.1628_20vo010c_-2.1628.wav,2.032602543973474
3081-166546-0014_6313-66125-0006_2078-142845-0046_1993-147149-0024_2035-147961-0002,dev-clean\3081\166546\3081-166546-0014.flac,3.136033579111233,dev-clean\6313\66125\6313-66125-0006.flac,0.5724046251373847,dev-clean\2078\142845\2078-142845-0046.flac,0.7536988780539928,dev-clean\1993\147149\1993-147149-0024.flac,3.318084957025943,dev-clean\2035\147961\2035-147961-0002.flac,0.646306600385064,cv\01yo0311_2.4017_205c010c_-2.4017.wav,0.6819306033118866
8842-302201-0009_6241-66616-0016_1673-143397-0013_1988-147956-0009_3000-15664-0008,dev-clean\8842\302201\8842-302201-0009.flac,0.7961435347484641,dev-clean\6241\66616\6241-66616-0016.flac,0.7099795955439178,dev-clean\1673\143397\1673-143397-0013.flac,0.46222895968705535,dev-clean\1988\147956\1988-147956-0009.flac,0.742939650370627,dev-clean\3000\15664\3000-15664-0008.flac,0.5834730316390293,cv\01ec0215_0.91752_407c0214_-0.91752.wav,0.20809541598085438
2902-9008-0007_251-136532-0002_6241-61943-0009_5536-43359-0018_7976-110523-0002,dev-clean\2902\9008\2902-9008-0007.flac,0.4481112459593876,dev-clean\251\136532\251-136532-0002.flac,0.665337096565369,dev-clean\6241\61943\6241-61943-0009.flac,0.5923997846443375,dev-clean\5536\43359\5536-43359-0018.flac,0.6706571573018659,dev-clean\7976\110523\7976-110523-0002.flac,0.26620080841694366,cv\02eo030m_1.6623_20qa0109_-1.6623.wav,1.1727377143073876
2035-147961-0030_174-50561-0000_3752-4944-0027_3536-8226-0006_2277-149896-0023,dev-clean\2035\147961\2035-147961-0030.flac,0.3592277725587401,dev-clean\174\50561\174-50561-0000.flac,1.343257801028923,dev-clean\3752\4944\3752-4944-0027.flac,0.23202581682420959,dev-clean\3536\8226\3536-8226-0006.flac,1.528277073429678,dev-clean\2277\149896\2277-149896-0023.flac,0.6792942966765502,cv\01co0318_1.928_01sa010f_-1.928.wav,1.1557145211278437
2412-153954-0020_1462-170138-0001_6295-64301-0030_2277-149874-0017_7976-105575-0003,dev-clean\2412\153954\2412-153954-0020.flac,0.555585568906939,dev-clean\1462\170138\1462-170138-0001.flac,0.9423812145582078,dev-clean\6295\64301\6295-64301-0030.flac,0.4464495460622456,dev-clean\2277\149874\2277-149874-0017.flac,0.5175476704150617,dev-clean\7976\105575\7976-105575-0003.flac,0.4252292503171701,cv\01uo031b_0.86984_016o030l_-0.86984.wav,1.260498877541525
1462-170142-0027_2428-83705-0043_3752-4944-0030_6313-76958-0021_777-126732-0006,dev-clean\1462\170142\1462-170142-0027.flac,0.7404451907183565,dev-clean\2428\83705\2428-83705-0043.flac,0.46906376455011833,dev-clean\3752\4944\3752-4944-0030.flac,0.36538100318780414,dev-clean\6313\76958\6313-76958-0021.flac,1.0023539052542059,dev-clean\777\126732\777-126732-0006.flac,0.8133991989960637,cv\01fc020l_2.228_01uo0308_-2.228.wav,0.221164911490712
5694-64025-0023_1272-135031-0023_2035-147960-0010_3081-166546-0071_6345-93302-0006,dev-clean\5694\64025\5694-64025-0023.flac,0.5322679949377737,dev-clean\1272\135031\1272-135031-0023.flac,0.4812031096110925,dev-clean\2035\147960\2035-147960-0010.flac,0.3930133893881197,dev-clean\3081\166546\3081-166546-0071.flac,2.4614908787152703,dev-clean\6345\93302\6345-93302-0006.flac,0.5467352128120316,cv\209c010l_2.2068_20kc0106_-2.2068.wav,2.0738527725076734
7976-110523-0011_8842-302201-0008_3536-8226-0003_6313-66129-0004_3576-138058-0007,dev-clean\7976\110523\7976-110523-0011.flac,0.7786267976767457,dev-clean\8842\302201\8842-302201-0008.flac,0.488941283463537,dev-clean\3536\8226\3536-8226-0003.flac,1.0245897641162547,dev-clean\6313\66129\6313-66129-0004.flac,0.8230008410534106,dev-clean\3576\138058\3576-138058-0007.flac,0.6246894505905134,cv\01eo0301_1.8141_40po0301_-1.8141.wav,3.1060490494757103
2078-142845-0019_3752-4943-0001_6345-93302-0014_3081-166546-0089_2277-149896-0015,dev-clean\2078\142845\2078-142845-0019.flac,0.5302548398929485,dev-clean\3752\4943\3752-4943-0001.flac,0.27546563633144705,dev-clean\6345\93302\6345-93302-0014.flac,0.47421801075876946,dev-clean\3081\166546\3081-166546-0089.flac,2.0545043926347675,dev-clean\2277\149896\2277-149896-0015.flac,0.5211081493702697,cv\209o010k_2.0684_024c0212_-2.0684.wav,0.8904075625771984
3081-166546-0026_1462-170145-0008_3170-137482-0045_6345-64257-0003_3536-23268-0025,dev-clean\3081\166546\3081-166546-0026.flac,1.1287457753529466,dev-clean\1462\170145\1462-170145-0008.flac,0.9337503076831698,dev-clean\3170\137482\3170-137482-0045.flac,0.3225755078200803,dev-clean\6345\64257\6345-64257-0003.flac,0.38745692477999377,dev-clean\3536\23268\3536-23268-0025.flac,0.6886165745252537,cv\01do030t_2.3339_01ia010p_-2.3339.wav,0.5241421431358043
7850-111771-0004_1988-24833-0000_777-126732-0005_174-84280-0014_5895-34615-0008,dev-clean\7850\111771\7850-111771-0004.flac,0.7658963817463141,dev-clean\1988\24833\1988-24833-0000.flac,1.4133224943888762,dev-clean\777\126732\777-126732-0005.flac,0.9465051136627308,dev-clean\174\84280\174-84280-0014.flac,0.6707996108194321,dev-clean\5895\34615\5895-34615-0008.flac,0.5341615174540597,cv\011o0314_1.8471_20ka010d_-1.8471.wav,3.2898023124543543
1993-147964-0004_6345-93302-0005_84-121550-0008_777-126732-0014_3536-8226-0011,dev-clean\1993\147964\1993-147964-0004.flac,0.5624875456752134,dev-clean\6345\93302\6345-93302-0005.flac,0.8652070214367603,dev-clean\84\121550\84-121550-0008.flac,0.3864030815377114,dev-clean\777\126732\777-126732-0014.flac,1.5742882635737616,dev-clean\3536\8226\3536-8226-0011.flac,1.1229767761917777,cv\019o030x_1.4376_40fo030q_-1.4376.wav,1.1327058029310473
251-137823-0004_3536-23268-0002_6313-66125-0008_5694-64029-0007_8297-275154-0024,dev-clean\251\137823\251-137823-0004.flac,0.3732226184992006,dev-clean\3536\23268\3536-23268-0002.flac,0.7895357509953929,dev-clean\6313\66125\6313-66125-0008.flac,0.5855875035068436,dev-clean\5694\64029\5694-64029-0007.flac,0.7958322794814633,dev-clean\8297\275154\8297-275154-0024.flac,0.6686774387303276,cv\40jo0309_0.68323_208a010c_-0.68323.wav,2.5412480821528964
5338-284437-0016_6345-93306-0023_5694-64029-0009_251-118436-0014_84-121550-0032,dev-clean\5338\284437\5338-284437-0016.flac,0.3642129595789865,dev-clean\6345\93306\6345-93306-0023.flac,0.5058307544915174,dev-clean\5694\64029\5694-64029-0009.flac,0.8462327070908365,dev-clean\251\118436\251-118436-0014.flac,0.4113346654488063,dev-clean\84\121550\84-121550-0032.flac,0.5025030984411566,cv\20ao010d_2.0009_024a010f_-2.0009.wav,1.4310912971316734
5694-64038-0003_2035-147961-0004_1993-147965-0007_1462-170142-0041_7976-110523-0001,dev-clean\5694\64038\5694-64038-0003.flac,0.5105639712106685,dev-clean\2035\147961\2035-147961-0004.flac,0.44320562116224005,dev-clean\1993\147965\1993-147965-0007.flac,0.41140800741362576,dev-clean\1462\170142\1462-170142-0041.flac,0.600384535761914,dev-clean\7976\110523\7976-110523-0001.flac,0.5464727913659956,cv\208o010p_0.56548_40ea0104_-0.56548.wav,2.1689491135886527
7850-281318-0019_3170-137482-0048_1462-170138-0010_251-136532-0007_2078-142845-0050,dev-clean\7850\281318\7850-281318-0019.flac,0.4535361833190035,dev-clean\3170\137482\3170-137482-0048.flac,0.3360770584549378,dev-clean\1462\170138\1462-170138-0010.flac,0.7264732107852384,dev-clean\251\136532\251-136532-0007.flac,0.2897143328624197,dev-clean\2078\142845\2078-142845-0050.flac,0.7908511113313972,cv\40nc0213_0.37705_01oc0216_-0.37705.wav,2.504617927239675
6313-66125-0024_3536-23268-0007_3853-163249-0033_2035-152373-0008_7850-281318-0017,dev-clean\6313\66125\6313-66125-0024.flac,0.714714592581557,dev-clean\3536\23268\3536-23268-0007.flac,0.9170113856636702,dev-clean\3853\163249\3853-163249-0033.flac,0.15587824702085823,dev-clean\2035\152373\2035-152373-0008.flac,0.7883143348225554,dev-clean\7850\281318\7850-281318-0017.flac,0.47711148961455074,cv\01ec020c_1.6681_019o030x_-1.6681.wav,2.07777404637094
2803-154320-0012_777-126732-0074_3081-166546-0062_5694-64038-0021_2078-142845-0045,dev-clean\2803\154320\2803-154320-0012.flac,0.7040436224806559,dev-clean\777\126732\777-126732-0074.flac,1.607106916809002,dev-clean\3081\166546\3081-166546-0062.flac,0.8232920695110575,dev-clean\5694\64038\5694-64038-0021.flac,0.5556656012620942,dev-clean\2078\142845\2078-142845-0045.flac,0.6698243672373975,cv\20ro010g_1.7101_01uo0301_-1.7101.wav,0.933195767915599
1272-141231-0019_777-126732-0033_2277-149896-0007_84-121123-0003_251-137823-0007,dev-clean\1272\141231\1272-141231-0019.flac,0.5765501744758212,dev-clean\777\126732\777-126732-0033.flac,2.4413373172373296,dev-clean\2277\149896\2277-149896-0007.flac,0.41994184394807865,dev-clean\84\121123\84-121123-0003.flac,0.9445793059306666,dev-clean\251\137823\251-137823-0007.flac,0.49637657226779885,cv\20co0105_0.31028_028o030a_-0.31028.wav,1.0929372284716024
8297-275155-0009_2035-147961-0012_2428-83699-0013_3000-15664-0007_7850-281318-0011,dev-clean\8297\275155\8297-275155-0009.flac,0.3087382303796375,dev-clean\2035\147961\2035-147961-0012.flac,0.6802832485874578,dev-clean\2428\83699\2428-83699-0013.flac,0.7196091319396579,dev-clean\3000\15664\3000-15664-0007.flac,0.7077743956144089,dev-clean\7850\281318\7850-281318-0011.flac,1.192114850161607,cv\40dc020m_0.50485_20gc010d_-0.50485.wav,1.8218384932716698
7850-281318-0010_5694-64029-0026_3536-8226-0023_3853-163249-0022_2428-83705-0007,dev-clean\7850\281318\7850-281318-0010.flac,0.45023694361151817,dev-clean\5694\64029\5694-64029-0026.flac,0.32365799201608436,dev-clean\3536\8226\3536-8226-0023.flac,0.6918432224644129,dev-clean\3853\163249\3853-163249-0022.flac,0.1527503132550006,dev-clean\2428\83705\2428-83705-0007.flac,0.3706576466151982,cv\029c021f_0.21998_025o0313_-0.21998.wav,1.2854038368854412
777-126732-0042_2902-9006-0006_6345-93306-0013_3081-166546-0006_1462-170142-0009,dev-clean\777\126732\777-126732-0042.flac,1.7251847983137478,dev-clean\2902\9006\2902-9006-0006.flac,0.8889226403546561,dev-clean\6345\93306\6345-93306-0013.flac,0.8366455360322126,dev-clean\3081\166546\3081-166546-0006.flac,1.0279575633427298,dev-clean\1462\170142\1462-170142-0009.flac,0.340067624291359,cv\205o010p_1.4945_20qc010f_-1.4945.wav,2.6357877453304988
2035-147961-0005_84-121550-0011_422-122949-0004_1462-170142-0013_6313-76958-0016,dev-clean\2035\147961\2035-147961-0005.flac,0.563612696103351,dev-clean\84\121550\84-121550-0011.flac,0.5730038278042395,dev-clean\422\122949\422-122949-0004.flac,0.6531835797908518,dev-clean\1462\170142\1462-170142-0013.flac,0.39109470532993446,dev-clean\6313\76958\6313-76958-0016.flac,0.5311191076099181,cv\01yo0311_0.11074_20hc010n_-0.11074.wav,0.5997244740693845
777-126732-0025_6313-66129-0030_84-121550-0003_2412-153948-0005_3081-166546-0086,dev-clean\777\126732\777-126732-0025.flac,2.4356653975037292,dev-clean\6313\66129\6313-66129-0030.flac,0.9787655431958568,dev-clean\84\121550\84-121550-0003.flac,0.38084742587864395,dev-clean\2412\153948\2412-153948-0005.flac,0.6049517348400048,dev-clean\3081\166546\3081-166546-0086.flac,1.960033865449731,cv\40lo030f_1.7517_20ko0105_-1.7517.wav,3.0271811386437544
6241-66616-0017_777-126732-0079_3081-166546-0082_1988-147956-0018_1272-128104-0002,dev-clean\6241\66616\6241-66616-0017.flac,0.521126924756669,dev-clean\777\126732\777-126732-0079.flac,1.3964056863698613,dev-clean\3081\166546\3081-166546-0082.flac,1.4462458976377635,dev-clean\1988\147956\1988-147956-0018.flac,0.4894642756063834,dev-clean\1272\128104\1272-128104-0002.flac,0.6318314683982178,cv\01ya010n_0.63775_40lo031e_-0.63775.wav,2.0849573491858733
1988-148538-0008_1272-135031-0017_5694-64029-0032_84-121123-0024_3081-166546-0020,dev-clean\1988\148538\1988-148538-0008.flac,1.5533336246166334,dev-clean\1272\135031\1272-135031-0017.flac,0.5212533497215228,dev-clean\5694\64029\5694-64029-0032.flac,0.8749983963301649,dev-clean\84\121123\84-121123-0024.flac,0.41304230603747066,dev-clean\3081\166546\3081-166546-0020.flac,2.419243790568346,cv\01tc020a_1.5429_016c020h_-1.5429.wav,1.6949146980442846
6345-93302-0026_2412-153947-0003_2902-9008-0000_3752-4944-0001_5895-34629-0016,dev-clean\6345\93302\6345-93302-0026.flac,0.45944011687525677,dev-clean\2412\153947\2412-153947-0003.flac,0.9394519385104713,dev-clean\2902\9008\2902-9008-0000.flac,0.5712429799629152,dev-clean\3752\4944\3752-4944-0001.flac,0.20108671472896184,dev-clean\5895\34629\5895-34629-0016.flac,0.547483980769884,cv\011c0212_0.7385_40oo0312_-0.7385.wav,0.8901035297440398
3853-163249-0031_2078-142845-0038_3752-4943-0028_777-126732-0007_1462-170145-0004,dev-clean\3853\163249\3853-163249-0031.flac,0.20949533574997176,dev-clean\2078\142845\2078-142845-0038.flac,0.6984544978525139,dev-clean\3752\4943\3752-4943-0028.flac,0.2418450548052391,dev-clean\777\126732\777-126732-0007.flac,1.2672569603874786,dev-clean\1462\170145\1462-170145-0004.flac,0.5181339456554209,cv\40na010i_2.2925_01qc020y_-2.2925.wav,0.8259218310821358
2412-153948-0007_422-122949-0031_6241-66616-0010_3081-166546-0058_2086-149220-0047,dev-clean\2412\153948\2412-153948-0007.flac,1.045511493211174,dev-clean\422\122949\422-122949-0031.flac,0.9346746277382019,dev-clean\6241\66616\6241-66616-0010.flac,0.4769423896716263,dev-clean\3081\166546\3081-166546-0058.flac,1.2710263855499744,dev-clean\2086\149220\2086-149220-0047.flac,0.7652966469980954,cv\40go030u_2.074_02ec020a_-2.074.wav,0.28666809416155875
7850-286674-0016_7976-105575-0022_1993-147964-0002_8842-302201-0013_84-121550-0004,dev-clean\7850\286674\7850-286674-0016.flac,0.4675464907636334,dev-clean\7976\105575\7976-105575-0022.flac,0.42892391394117624,dev-clean\1993\147964\1993-147964-0002.flac,0.47996420262001327,dev-clean\8842\302201\8842-302201-0013.flac,0.5313700370569417,dev-clean\84\121550\84-121550-0004.flac,0.3779355928139948,cv\025o0304_1.8455_019c0209_-1.8455.wav,0.4101975872536301
84-121123-0006_6345-93302-0023_251-137823-0008_652-130737-0005_1988-147956-0020,dev-clean\84\121123\84-121123-0006.flac,1.423401456296792,dev-clean\6345\93302\6345-93302-0023.flac,0.4362786491216184,dev-clean\251\137823\251-137823-0008.flac,0.6504973748868738,dev-clean\652\130737\652-130737-0005.flac,0.7304942740683481,dev-clean\1988\147956\1988-147956-0020.flac,0.5455864117622761,cv\20kc010g_1.8223_204o0104_-1.8223.wav,3.1514292019964896
251-118436-0012_1462-170145-0005_6319-275224-0014_3170-137482-0019_2277-149896-0009,dev-clean\251\118436\251-118436-0012.flac,0.4824073606134995,dev-clean\1462\170145\1462-170145-0005.flac,0.5585980407277934,dev-clean\6319\275224\6319-275224-0014.flac,0.7269732374687411,dev-clean\3170\137482\3170-137482-0019.flac,0.4247728952426064,dev-clean\2277\149896\2277-149896-0009.flac,0.5543442380423881,cv\02co0314_1.1383_019o0317_-1.1383.wav,2.8139912861976053
3081-166546-0034_5895-34629-0012_6319-275224-0020_2412-153947-0004_6313-76958-0028,dev-clean\3081\166546\3081-166546-0034.flac,1.612788325245408,dev-clean\5895\34629\5895-34629-0012.flac,0.584792616456923,dev-clean\6319\275224\6319-275224-0020.flac,0.407761661923152,dev-clean\2412\153947\2412-153947-0004.flac,0.8316231351757525,dev-clean\6313\76958\6313-76958-0028.flac,0.7588446772852127,cv\023c020d_2.1421_027a0106_-2.1421.wav,1.3168582903522925
652-130726-0029_2803-154320-0011_6319-64726-0008_7850-286674-0011_6241-66616-0003,dev-clean\652\130726\652-130726-0029.flac,0.684833113305963,dev-clean\2803\154320\2803-154320-0011.flac,0.7964295718708821,dev-clean\6319\64726\6319-64726-0008.flac,1.2435110889403023,dev-clean\7850\286674\7850-286674-0011.flac,0.9299525002332105,dev-clean\6241\66616\6241-66616-0003.flac,0.7433033549733802,cv\40ic021e_1.4445_029o030o_-1.4445.wav,0.4435822949411284
3170-137482-0025_1462-170142-0037_1993-147149-0023_1988-148538-0003_777-126732-0009,dev-clean\3170\137482\3170-137482-0025.flac,0.5239580883270445,dev-clean\1462\170142\1462-170142-0037.flac,0.45577588581328665,dev-clean\1993\147149\1993-147149-0023.flac,4.329936731386809,dev-clean\1988\148538\1988-148538-0003.flac,0.8610985291658187,dev-clean\777\126732\777-126732-0009.flac,0.7598540695071803,cv\01ta0109_1.9396_20bo0106_-1.9396.wav,4.60043860745422
174-168635-0019_2803-154328-0019_2086-149220-0036_3853-163249-0038_3170-137482-0043,dev-clean\174\168635\174-168635-0019.flac,0.7359736403327084,dev-clean\2803\154328\2803-154328-0019.flac,0.8482930133940256,dev-clean\2086\149220\2086-149220-0036.flac,0.4947521957526027,dev-clean\3853\163249\3853-163249-0038.flac,0.12811949733852837,dev-clean\3170\137482\3170-137482-0043.flac,0.47701305043480935,cv\01eo030e_0.19184_40bc021g_-0.19184.wav,2.3117203675043085
3853-163249-0006_3000-15664-0000_1272-141231-0015_777-126732-0057_8297-275155-0020,dev-clean\3853\163249\3853-163249-0006.flac,0.3345657901459704,dev-clean\3000\15664\3000-15664-0000.flac,0.30799215181217976,dev-clean\1272\141231\1272-141231-0015.flac,0.5114577988928473,dev-clean\777\126732\777-126732-0057.flac,2.588111400754763,dev-clean\8297\275155\8297-275155-0020.flac,0.4509055340710801,cv\017c021g_2.0896_40ia0110_-2.0896.wav,0.23313194676669988
6345-93306-0017_1919-142785-0010_2277-149897-0002_6241-61946-0002_2086-149220-0035,dev-clean\6345\93306\6345-93306-0017.flac,0.6478348372788717,dev-clean\1919\142785\1919-142785-0010.flac,0.3023634550315265,dev-clean\2277\149897\2277-149897-0002.flac,0.6290781565415445,dev-clean\6241\61946\6241-61946-0002.flac,0.5183271165127508,dev-clean\2086\149220\2086-149220-0035.flac,0.4305642901457429,cv\20qo0105_1.5841_207a010e_-1.5841.wav,1.7002241531725153
