mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex,speaker_4_ID,speaker_4_sex,speaker_5_ID,speaker_5_sex
251-137823-0003_7976-110523-0003_5338-24615-0010_2086-149214-0001_3170-137482-0008,251.0,M,7976.0,M,5338.0,F,2086.0,M,3170.0,M
1272-135031-0013_5536-43363-0014_1462-170142-0001_7976-110124-0022_6313-66125-0005,1272.0,M,5536.0,M,1462.0,F,7976.0,M,6313.0,F
3081-166546-0045_5694-64038-0014_251-118436-0005_5895-34615-0002_3752-4944-0053,3081.0,F,5694.0,M,251.0,M,5895.0,F,3752.0,M
3081-166546-0055_251-136532-0010_1673-143396-0002_7976-105575-0028_174-50561-0013,3081.0,F,251.0,M,1673.0,F,7976.0,M,174.0,M
3536-8226-0022_7976-105575-0009_2078-142845-0033_3000-15664-0036_6319-57405-0003,3536.0,F,7976.0,M,2078.0,M,3000.0,M,6319.0,F
6319-275224-0004_5536-43359-0003_3081-166546-0079_3170-137482-0025_5338-284437-0022,6319.0,F,5536.0,M,3081.0,F,3170.0,M,5338.0,F
6313-66125-0025_174-84280-0009_5694-64029-0019_8297-275154-0021_7976-105575-0024,6313.0,F,174.0,M,5694.0,M,8297.0,M,7976.0,M
1462-170142-0042_84-121550-0031_3752-4943-0005_1919-142785-0044_777-126732-0012,1462.0,F,84.0,F,3752.0,M,1919.0,F,777.0,M
3853-163249-0004_5895-34629-0029_3000-15664-0031_3752-4944-0020_2277-149896-0026,3853.0,F,5895.0,F,3000.0,M,3752.0,M,2277.0,F
2428-83705-0033_2035-147961-0004_6295-244435-0037_1462-170142-0004_5536-43359-0001,2428.0,M,2035.0,F,6295.0,M,1462.0,F,5536.0,M
251-136532-0018_6345-93306-0001_84-121550-0010_6319-275224-0012_2803-154328-0006,251.0,M,6345.0,F,84.0,F,6319.0,F,2803.0,M
84-121550-0016_1462-170145-0017_8842-302203-0009_2803-154320-0011_8297-275155-0031,84.0,F,1462.0,F,8842.0,F,2803.0,M,8297.0,M
5338-24615-0014_1272-128104-0008_652-130726-0027_251-118436-0014_2428-83699-0016,5338.0,F,1272.0,M,652.0,M,251.0,M,2428.0,M
1272-141231-0008_1919-142785-0062_652-130726-0021_1993-147149-0019_2277-149897-0033,1272.0,M,1919.0,F,652.0,M,1993.0,F,2277.0,F
6313-66125-0011_3000-15664-0023_5536-43358-0010_2428-83699-0033_5895-34622-0017,6313.0,F,3000.0,M,5536.0,M,2428.0,M,5895.0,F
2412-153948-0013_1919-142785-0050_5338-284437-0024_7976-110124-0001_6295-244435-0002,2412.0,F,1919.0,F,5338.0,F,7976.0,M,6295.0,M
6345-93302-0002_2277-149896-0030_5338-284437-0020_2412-153954-0019_2902-9008-0014,6345.0,F,2277.0,F,5338.0,F,2412.0,F,2902.0,M
7976-105575-0003_5338-24640-0009_2086-149220-0040_3000-15664-0028_652-129742-0001,7976.0,M,5338.0,F,2086.0,M,3000.0,M,652.0,M
3752-4944-0012_3536-23268-0029_1988-24833-0001_251-137823-0008_2803-154320-0005,3752.0,M,3536.0,F,1988.0,F,251.0,M,2803.0,M
2277-149874-0018_2035-147961-0019_777-126732-0019_6295-64301-0026_3752-4944-0006,2277.0,F,2035.0,F,777.0,M,6295.0,M,3752.0,M
6295-64301-0027_3081-166546-0059_84-121550-0015_5694-64025-0005_422-122949-0001,6295.0,M,3081.0,F,84.0,F,5694.0,M,422.0,M
2086-149220-0044_6319-64726-0013_6241-66616-0009_6345-93302-0017_5694-64029-0024,2086.0,M,6319.0,F,6241.0,M,6345.0,F,5694.0,M
3170-137482-0010_3576-138058-0025_5895-34629-0006_1988-147956-0019_6241-66616-0024,3170.0,M,3576.0,F,5895.0,F,1988.0,F,6241.0,M
2428-83699-0010_84-121550-0007_3752-4944-0060_1673-143397-0017_2277-149896-0009,2428.0,M,84.0,F,3752.0,M,1673.0,F,2277.0,F
1919-142785-0053_8297-275156-0008_3853-163249-0055_251-137823-0001_1272-141231-0014,1919.0,F,8297.0,M,3853.0,F,251.0,M,1272.0,M
174-50561-0016_3752-4944-0066_3170-137482-0036_3853-163249-0006_3000-15664-0042,174.0,M,3752.0,M,3170.0,M,3853.0,F,3000.0,M
1462-170145-0006_2428-83699-0006_6313-66125-0002_1993-147149-0013_7850-73752-0016,1462.0,F,2428.0,M,6313.0,F,1993.0,F,7850.0,F
1462-170145-0003_2078-142845-0016_6313-66129-0022_777-126732-0038_84-121123-0003,1462.0,F,2078.0,M,6313.0,F,777.0,M,84.0,F
6345-93302-0026_8842-304647-0010_2035-147961-0029_3752-4944-0032_3000-15664-0000,6345.0,F,8842.0,F,2035.0,F,3752.0,M,3000.0,M
2277-149874-0008_5694-64025-0023_2078-142845-0042_2412-153948-0015_1919-142785-0017,2277.0,F,5694.0,M,2078.0,M,2412.0,F,1919.0,F
3752-4943-0010_2277-149897-0020_2803-161169-0015_1462-170142-0029_3536-8226-0015,3752.0,M,2277.0,F,2803.0,M,1462.0,F,3536.0,F
1919-142785-0041_2803-154328-0003_2428-83699-0018_5694-64029-0012_84-121123-0027,1919.0,F,2803.0,M,2428.0,M,5694.0,M,84.0,F
2277-149874-0017_3853-163249-0017_2428-83705-0026_8297-275154-0011_6345-64257-0005,2277.0,F,3853.0,F,2428.0,M,8297.0,M,6345.0,F
174-84280-0003_6313-76958-0025_6345-64257-0009_8297-275156-0004_3081-166546-0081,174.0,M,6313.0,F,6345.0,F,8297.0,M,3081.0,F
8842-302201-0001_3576-138058-0021_2078-142845-0010_3000-15664-0045_1462-170138-0001,8842.0,F,3576.0,F,2078.0,M,3000.0,M,1462.0,F
7850-281318-0014_174-50561-0000_6319-275224-0013_84-121123-0004_3576-138058-0029,7850.0,F,174.0,M,6319.0,F,84.0,F,3576.0,F
5895-34629-0019_6313-66129-0014_7850-73752-0008_5694-64029-0006_1988-24833-0007,5895.0,F,6313.0,F,7850.0,F,5694.0,M,1988.0,F
2277-149897-0013_1919-142785-0036_6319-64726-0011_5694-64038-0018_8842-302203-0008,2277.0,F,1919.0,F,6319.0,F,5694.0,M,8842.0,F
2412-153954-0022_7850-281318-0022_1988-24833-0009_6319-275224-0003_652-130737-0007,2412.0,F,7850.0,F,1988.0,F,6319.0,F,652.0,M
1988-24833-0005_5694-64025-0004_3752-4943-0029_3576-138058-0027_5895-34622-0006,1988.0,F,5694.0,M,3752.0,M,3576.0,F,5895.0,F
174-168635-0017_2086-149220-0033_7976-105575-0011_2803-154328-0008_5694-64038-0005,174.0,M,2086.0,M,7976.0,M,2803.0,M,5694.0,M
3536-23268-0018_2078-142845-0018_6313-66129-0013_251-118436-0009_2428-83705-0004,3536.0,F,2078.0,M,6313.0,F,251.0,M,2428.0,M
3752-4943-0000_2086-149220-0004_84-121123-0025_2277-149897-0023_6345-93306-0020,3752.0,M,2086.0,M,84.0,F,2277.0,F,6345.0,F
84-121550-0022_7976-110124-0011_2035-147961-0036_8842-302196-0002_7850-286674-0012,84.0,F,7976.0,M,2035.0,F,8842.0,F,7850.0,F
6345-64257-0014_1993-147149-0005_2086-149220-0032_3536-8226-0031_8297-275155-0001,6345.0,F,1993.0,F,2086.0,M,3536.0,F,8297.0,M
2086-149220-0005_3752-4943-0002_3081-166546-0056_5536-43363-0017_652-130726-0016,2086.0,M,3752.0,M,3081.0,F,5536.0,M,652.0,M
8297-275155-0017_2035-152373-0016_3536-23268-0003_5895-34615-0020_1988-147956-0018,8297.0,M,2035.0,F,3536.0,F,5895.0,F,1988.0,F
3752-4944-0035_3081-166546-0039_3536-8226-0002_6345-93302-0018_1993-147966-0006,3752.0,M,3081.0,F,3536.0,F,6345.0,F,1993.0,F
7850-286674-0014_7976-105575-0018_8842-302203-0004_2803-154328-0023_6295-244435-0020,7850.0,F,7976.0,M,8842.0,F,2803.0,M,6295.0,M
3853-163249-0035_652-129742-0012_2428-83699-0008_2803-154328-0021_1673-143396-0001,3853.0,F,652.0,M,2428.0,M,2803.0,M,1673.0,F
5338-24615-0011_1993-147964-0007_1988-147956-0024_5694-64029-0031_1673-143397-0008,5338.0,F,1993.0,F,1988.0,F,5694.0,M,1673.0,F
5536-43359-0005_3536-8226-0018_652-130726-0014_5338-284437-0004_8297-275154-0017,5536.0,M,3536.0,F,652.0,M,5338.0,F,8297.0,M
6345-93302-0020_6241-66616-0014_8297-275154-0020_251-118436-0013_6313-76958-0016,6345.0,F,6241.0,M,8297.0,M,251.0,M,6313.0,F
1272-135031-0017_6295-64301-0018_6313-76958-0011_3752-4943-0012_652-130726-0034,1272.0,M,6295.0,M,6313.0,F,3752.0,M,652.0,M
3536-23268-0005_84-121550-0011_3853-163249-0020_5694-64038-0003_5536-43358-0015,3536.0,F,84.0,F,3853.0,F,5694.0,M,5536.0,M
2035-147961-0013_1988-147956-0008_6345-93306-0013_84-121550-0001_3752-4944-0051,2035.0,F,1988.0,F,6345.0,F,84.0,F,3752.0,M
1988-24833-0002_3536-8226-0016_1673-143397-0000_6241-66616-0013_777-126732-0057,1988.0,F,3536.0,F,1673.0,F,6241.0,M,777.0,M
6345-93302-0007_2803-154328-0017_777-126732-0051_422-122949-0006_5895-34622-0000,6345.0,F,2803.0,M,777.0,M,422.0,M,5895.0,F
2035-147961-0008_5694-64029-0000_2412-153947-0009_6313-66125-0019_3752-4943-0003,2035.0,F,5694.0,M,2412.0,F,6313.0,F,3752.0,M
1988-147956-0006_2277-149896-0002_6241-61943-0012_7850-286674-0002_652-129742-0017,1988.0,F,2277.0,F,6241.0,M,7850.0,F,652.0,M
7976-105575-0022_2277-149897-0025_5338-24615-0009_8842-304647-0008_251-136532-0001,7976.0,M,2277.0,F,5338.0,F,8842.0,F,251.0,M
1919-142785-0043_5895-34629-0012_1272-141231-0009_5338-284437-0005_3536-8226-0004,1919.0,F,5895.0,F,1272.0,M,5338.0,F,3536.0,F
2277-149897-0007_2086-149220-0027_3752-4943-0007_5694-64029-0026_777-126732-0025,2277.0,F,2086.0,M,3752.0,M,5694.0,M,777.0,M
7976-110523-0002_6319-57405-0005_777-126732-0022_251-137823-0013_1462-170145-0022,7976.0,M,6319.0,F,777.0,M,251.0,M,1462.0,F
2428-83705-0042_5694-64025-0001_84-121123-0008_2412-153954-0020_3752-4943-0011,2428.0,M,5694.0,M,84.0,F,2412.0,F,3752.0,M
1988-147956-0028_777-126732-0004_8297-275155-0011_5895-34622-0001_2428-83699-0026,1988.0,F,777.0,M,8297.0,M,5895.0,F,2428.0,M
5338-284437-0015_6313-66125-0004_3853-163249-0012_5895-34615-0019_3536-23268-0007,5338.0,F,6313.0,F,3853.0,F,5895.0,F,3536.0,F
3081-166546-0017_652-130726-0000_3752-4943-0023_8297-275154-0019_251-118436-0020,3081.0,F,652.0,M,3752.0,M,8297.0,M,251.0,M
2803-161169-0002_5536-43358-0004_5895-34629-0028_5338-284437-0009_3752-4944-0021,2803.0,M,5536.0,M,5895.0,F,5338.0,F,3752.0,M
1462-170142-0040_5895-34615-0008_251-118436-0003_6241-61946-0013_3752-4944-0052,1462.0,F,5895.0,F,251.0,M,6241.0,M,3752.0,M
6295-64301-0009_2412-153954-0017_1272-135031-0006_3081-166546-0071_777-126732-0075,6295.0,M,2412.0,F,1272.0,M,3081.0,F,777.0,M
422-122949-0008_777-126732-0018_1988-147956-0001_3853-163249-0025_1919-142785-0060,422.0,M,777.0,M,1988.0,F,3853.0,F,1919.0,F
6295-64301-0014_3536-8226-0021_6345-93302-0016_2902-9008-0003_2428-83705-0034,6295.0,M,3536.0,F,6345.0,F,2902.0,M,2428.0,M
2035-147960-0005_3853-163249-0013_1919-142785-0004_251-118436-0019_2412-153954-0012,2035.0,F,3853.0,F,1919.0,F,251.0,M,2412.0,F
652-130726-0008_3536-8226-0010_3576-138058-0034_1462-170145-0001_2428-83699-0031,652.0,M,3536.0,F,3576.0,F,1462.0,F,2428.0,M
7976-110523-0006_3853-163249-0005_6241-66616-0018_2277-149897-0034_3170-137482-0046,7976.0,M,3853.0,F,6241.0,M,2277.0,F,3170.0,M
1272-128104-0003_3576-138058-0001_7976-110523-0021_6241-61943-0024_3536-23268-0025,1272.0,M,3576.0,F,7976.0,M,6241.0,M,3536.0,F
8842-302201-0011_6345-93302-0000_2803-154320-0002_3853-163249-0049_5536-43359-0014,8842.0,F,6345.0,F,2803.0,M,3853.0,F,5536.0,M
6319-57405-0008_7850-286674-0015_84-121550-0034_2086-149220-0021_2277-149897-0016,6319.0,F,7850.0,F,84.0,F,2086.0,M,2277.0,F
5536-43358-0011_2086-149214-0003_174-168635-0021_3752-4944-0030_5338-284437-0021,5536.0,M,2086.0,M,174.0,M,3752.0,M,5338.0,F
7976-110124-0012_3853-163249-0050_3536-23268-0010_2428-83699-0025_2078-142845-0030,7976.0,M,3853.0,F,3536.0,F,2428.0,M,2078.0,M
6313-66129-0027_3752-4943-0004_1919-142785-0014_5536-43363-0012_777-126732-0008,6313.0,F,3752.0,M,1919.0,F,5536.0,M,777.0,M
777-126732-0074_2902-9008-0007_6295-64301-0001_5536-43363-0010_7976-110124-0003,777.0,M,2902.0,M,6295.0,M,5536.0,M,7976.0,M
7976-110523-0009_2277-149896-0017_2803-154328-0022_6241-61946-0014_2078-142845-0036,7976.0,M,2277.0,F,2803.0,M,6241.0,M,2078.0,M
3000-15664-0005_174-168635-0020_652-130737-0005_2035-152373-0011_251-118436-0004,3000.0,M,174.0,M,652.0,M,2035.0,F,251.0,M
5694-64025-0015_6319-275224-0009_3081-166546-0069_3170-137482-0027_3853-163249-0023,5694.0,M,6319.0,F,3081.0,F,3170.0,M,3853.0,F
1988-24833-0012_5895-34629-0018_6295-244435-0004_777-126732-0033_6345-93306-0021,1988.0,F,5895.0,F,6295.0,M,777.0,M,6345.0,F
6241-66616-0010_5895-34629-0011_3536-8226-0032_5536-43359-0017_2277-149874-0016,6241.0,M,5895.0,F,3536.0,F,5536.0,M,2277.0,F
2035-147961-0038_1988-24833-0013_7850-286674-0003_3081-166546-0037_777-126732-0006,2035.0,F,1988.0,F,7850.0,F,3081.0,F,777.0,M
1272-141231-0000_777-126732-0076_2803-154328-0020_5694-64029-0004_5895-34629-0017,1272.0,M,777.0,M,2803.0,M,5694.0,M,5895.0,F
2412-153948-0002_2035-147961-0040_3536-8226-0029_6345-93302-0010_652-129742-0002,2412.0,F,2035.0,F,3536.0,F,6345.0,F,652.0,M
2428-83699-0003_3081-166546-0046_5694-64025-0019_1919-142785-0055_3752-4943-0026,2428.0,M,3081.0,F,5694.0,M,1919.0,F,3752.0,M
2035-152373-0018_8842-302201-0007_3752-4944-0001_3081-166546-0067_3853-163249-0000,2035.0,F,8842.0,F,3752.0,M,3081.0,F,3853.0,F
7850-286674-0010_5338-284437-0016_3853-163249-0031_3536-8226-0005_1993-147149-0012,7850.0,F,5338.0,F,3853.0,F,3536.0,F,1993.0,F
1988-147956-0026_5694-64038-0015_3752-4944-0016_8842-302196-0006_7850-281318-0023,1988.0,F,5694.0,M,3752.0,M,8842.0,F,7850.0,F
8297-275156-0011_5694-64029-0027_652-130737-0010_251-137823-0010_2428-83699-0017,8297.0,M,5694.0,M,652.0,M,251.0,M,2428.0,M
251-136532-0013_8297-275156-0002_5536-43358-0018_6295-64301-0006_3170-137482-0035,251.0,M,8297.0,M,5536.0,M,6295.0,M,3170.0,M
6295-244435-0038_6319-57405-0012_2035-147960-0006_2277-149874-0007_6313-66129-0009,6295.0,M,6319.0,F,2035.0,F,2277.0,F,6313.0,F
6319-64726-0009_6241-66616-0025_1919-142785-0028_2428-83699-0042_8297-275155-0016,6319.0,F,6241.0,M,1919.0,F,2428.0,M,8297.0,M
1272-141231-0021_6345-93306-0018_1462-170145-0016_1919-142785-0059_3170-137482-0042,1272.0,M,6345.0,F,1462.0,F,1919.0,F,3170.0,M
2078-142845-0032_2277-149897-0019_3081-166546-0072_2412-153954-0004_6345-93302-0027,2078.0,M,2277.0,F,3081.0,F,2412.0,F,6345.0,F
652-130737-0013_174-84280-0006_6313-66125-0006_1988-147956-0016_2035-152373-0002,652.0,M,174.0,M,6313.0,F,1988.0,F,2035.0,F
3576-138058-0006_2078-142845-0012_5895-34629-0007_6313-66129-0010_6241-66616-0012,3576.0,F,2078.0,M,5895.0,F,6313.0,F,6241.0,M
3000-15664-0002_2086-149220-0034_2035-147961-0011_6295-64301-0005_6313-66129-0015,3000.0,M,2086.0,M,2035.0,F,6295.0,M,6313.0,F
2803-161169-0004_6295-244435-0000_5694-64025-0011_1272-135031-0015_8297-275155-0024,2803.0,M,6295.0,M,5694.0,M,1272.0,M,8297.0,M
2035-152373-0008_251-137823-0014_1272-128104-0001_7850-281318-0006_3081-166546-0049,2035.0,F,251.0,M,1272.0,M,7850.0,F,3081.0,F
2902-9008-0005_652-129742-0004_3170-137482-0020_1919-142785-0022_6345-93306-0022,2902.0,M,652.0,M,3170.0,M,1919.0,F,6345.0,F
2078-142845-0050_3752-4943-0013_2412-153948-0003_3536-8226-0019_1988-24833-0004,2078.0,M,3752.0,M,2412.0,F,3536.0,F,1988.0,F
652-130737-0001_1462-170138-0025_3752-4944-0059_3853-163249-0021_1919-142785-0038,652.0,M,1462.0,F,3752.0,M,3853.0,F,1919.0,F
3536-23268-0026_2277-149897-0037_1988-24833-0000_3081-166546-0051_3000-15664-0015,3536.0,F,2277.0,F,1988.0,F,3081.0,F,3000.0,M
5694-64029-0029_3752-4944-0028_6345-93306-0015_1272-141231-0029_2277-149897-0015,5694.0,M,3752.0,M,6345.0,F,1272.0,M,2277.0,F
6319-64726-0016_2803-154328-0001_5895-34629-0026_1993-147149-0014_3752-4944-0033,6319.0,F,2803.0,M,5895.0,F,1993.0,F,3752.0,M
251-137823-0017_84-121550-0000_5338-284437-0028_5694-64029-0009_6295-244435-0012,251.0,M,84.0,F,5338.0,F,5694.0,M,6295.0,M
6241-66616-0017_174-168635-0003_5895-34622-0007_1993-147964-0001_1462-170138-0002,6241.0,M,174.0,M,5895.0,F,1993.0,F,1462.0,F
7850-73752-0019_6313-66129-0035_777-126732-0061_7976-105575-0000_1993-147965-0007,7850.0,F,6313.0,F,777.0,M,7976.0,M,1993.0,F
3536-23268-0008_2428-83705-0006_3081-166546-0080_3000-15664-0009_6295-64301-0012,3536.0,F,2428.0,M,3081.0,F,3000.0,M,6295.0,M
3576-138058-0032_8297-275154-0025_3081-166546-0034_6313-66129-0005_2277-149896-0023,3576.0,F,8297.0,M,3081.0,F,6313.0,F,2277.0,F
422-122949-0018_2428-83705-0039_1993-147149-0001_2277-149896-0027_1462-170138-0023,422.0,M,2428.0,M,1993.0,F,2277.0,F,1462.0,F
3536-8226-0011_6241-61946-0007_7850-281318-0016_8297-275155-0003_422-122949-0035,3536.0,F,6241.0,M,7850.0,F,8297.0,M,422.0,M
2035-147960-0009_2428-83705-0029_777-126732-0031_3576-138058-0015_2277-149896-0024,2035.0,F,2428.0,M,777.0,M,3576.0,F,2277.0,F
422-122949-0033_5895-34629-0015_6295-64301-0002_2078-142845-0019_1919-142785-0051,422.0,M,5895.0,F,6295.0,M,2078.0,M,1919.0,F
7850-281318-0019_2035-152373-0012_2803-154320-0012_1272-141231-0012_3081-166546-0016,7850.0,F,2035.0,F,2803.0,M,1272.0,M,3081.0,F
1993-147965-0000_6319-275224-0019_2277-149874-0001_3752-4943-0018_1919-142785-0023,1993.0,F,6319.0,F,2277.0,F,3752.0,M,1919.0,F
8297-275155-0010_3576-138058-0028_5536-43358-0017_1272-141231-0027_3081-166546-0030,8297.0,M,3576.0,F,5536.0,M,1272.0,M,3081.0,F
6313-66125-0015_8297-275154-0004_6241-61946-0020_2412-153954-0006_652-130726-0035,6313.0,F,8297.0,M,6241.0,M,2412.0,F,652.0,M
3853-163249-0052_5338-284437-0019_2428-83705-0019_1462-170142-0041_5895-34622-0009,3853.0,F,5338.0,F,2428.0,M,1462.0,F,5895.0,F
2428-83705-0030_1272-141231-0010_2035-147961-0035_777-126732-0059_6313-66129-0002,2428.0,M,1272.0,M,2035.0,F,777.0,M,6313.0,F
3853-163249-0056_2277-149874-0004_1673-143396-0000_1462-170142-0009_652-130737-0004,3853.0,F,2277.0,F,1673.0,F,1462.0,F,652.0,M
84-121123-0015_6345-64257-0010_7976-110523-0007_7850-111771-0009_777-126732-0044,84.0,F,6345.0,F,7976.0,M,7850.0,F,777.0,M
5338-24615-0003_1673-143396-0010_5895-34629-0008_1993-147149-0018_3752-4944-0027,5338.0,F,1673.0,F,5895.0,F,1993.0,F,3752.0,M
2086-149220-0012_3170-137482-0041_6319-275224-0017_1462-170138-0021_777-126732-0009,2086.0,M,3170.0,M,6319.0,F,1462.0,F,777.0,M
777-126732-0048_1462-170142-0020_3081-166546-0001_2803-161169-0013_1272-128104-0006,777.0,M,1462.0,F,3081.0,F,2803.0,M,1272.0,M
3576-138058-0039_6313-76958-0024_5338-24615-0001_1988-24833-0003_8842-302196-0008,3576.0,F,6313.0,F,5338.0,F,1988.0,F,8842.0,F
1272-128104-0012_174-84280-0015_6295-244435-0026_1673-143397-0006_6241-61943-0018,1272.0,M,174.0,M,6295.0,M,1673.0,F,6241.0,M
7976-105575-0013_7850-73752-0009_1988-147956-0002_3853-163249-0043_2035-152373-0000,7976.0,M,7850.0,F,1988.0,F,3853.0,F,2035.0,F
6241-61946-0010_3536-8226-0024_3853-163249-0028_84-121550-0033_7976-110124-0016,6241.0,M,3536.0,F,3853.0,F,84.0,F,7976.0,M
2428-83705-0011_2277-149897-0013_777-126732-0023_2035-152373-0007_2078-142845-0042,2428.0,M,2277.0,F,777.0,M,2035.0,F,2078.0,M
1462-170142-0027_5694-64038-0010_174-50561-0006_5895-34622-0000_8297-275156-0011,1462.0,F,5694.0,M,174.0,M,5895.0,F,8297.0,M
3853-163249-0006_3081-166546-0059_84-121123-0027_5694-64029-0020_7976-110523-0010,3853.0,F,3081.0,F,84.0,F,5694.0,M,7976.0,M
6241-66616-0009_7976-105575-0007_7850-73752-0001_1919-142785-0025_2086-149214-0000,6241.0,M,7976.0,M,7850.0,F,1919.0,F,2086.0,M
2803-161169-0000_2086-149220-0000_6295-244435-0019_5895-34615-0015_7976-105575-0005,2803.0,M,2086.0,M,6295.0,M,5895.0,F,7976.0,M
2428-83705-0023_251-137823-0022_1272-128104-0005_5895-34629-0030_3000-15664-0017,2428.0,M,251.0,M,1272.0,M,5895.0,F,3000.0,M
2428-83705-0016_251-137823-0014_7850-286674-0007_2902-9006-0008_5895-34629-0022,2428.0,M,251.0,M,7850.0,F,2902.0,M,5895.0,F
7850-286674-0014_6319-64726-0015_8297-275155-0002_777-126732-0011_6295-244435-0031,7850.0,F,6319.0,F,8297.0,M,777.0,M,6295.0,M
1673-143396-0017_1462-170142-0028_777-126732-0015_7976-110523-0016_5895-34629-0017,1673.0,F,1462.0,F,777.0,M,7976.0,M,5895.0,F
3853-163249-0021_2078-142845-0014_3536-8226-0025_6345-93306-0021_2412-153948-0012,3853.0,F,2078.0,M,3536.0,F,6345.0,F,2412.0,F
84-121123-0020_3170-137482-0008_7976-110124-0021_8297-275154-0001_2086-149220-0029,84.0,F,3170.0,M,7976.0,M,8297.0,M,2086.0,M
1673-143397-0011_2277-149896-0034_1919-142785-0034_1993-147149-0023_1272-128104-0006,1673.0,F,2277.0,F,1919.0,F,1993.0,F,1272.0,M
84-121123-0025_3000-15664-0009_6313-76958-0016_7976-110523-0017_2035-147961-0024,84.0,F,3000.0,M,6313.0,F,7976.0,M,2035.0,F
1993-147149-0021_3576-138058-0038_6345-64257-0007_652-130726-0016_7976-105575-0009,1993.0,F,3576.0,F,6345.0,F,652.0,M,7976.0,M
84-121123-0021_6319-57405-0004_6295-64301-0017_174-168635-0003_6241-61946-0013,84.0,F,6319.0,F,6295.0,M,174.0,M,6241.0,M
777-126732-0021_8842-304647-0008_3081-166546-0066_2902-9006-0019_1462-170138-0025,777.0,M,8842.0,F,3081.0,F,2902.0,M,1462.0,F
7850-281318-0022_2428-83699-0016_7976-110124-0012_6295-64301-0018_3536-23268-0015,7850.0,F,2428.0,M,7976.0,M,6295.0,M,3536.0,F
7976-110124-0022_174-168635-0016_1673-143396-0001_2078-142845-0036_2412-153948-0000,7976.0,M,174.0,M,1673.0,F,2078.0,M,2412.0,F
422-122949-0002_2412-153947-0006_3000-15664-0032_2902-9008-0007_5536-43359-0005,422.0,M,2412.0,F,3000.0,M,2902.0,M,5536.0,M
6319-64726-0020_8842-302203-0009_8297-275154-0011_6241-61946-0020_2412-153947-0016,6319.0,F,8842.0,F,8297.0,M,6241.0,M,2412.0,F
1462-170142-0006_3081-166546-0022_777-126732-0022_6345-93306-0020_422-122949-0006,1462.0,F,3081.0,F,777.0,M,6345.0,F,422.0,M
6241-61946-0009_84-121550-0029_2277-149896-0008_5895-34615-0017_3081-166546-0046,6241.0,M,84.0,F,2277.0,F,5895.0,F,3081.0,F
6313-66129-0012_3853-163249-0020_2803-161169-0008_3752-4943-0009_777-126732-0002,6313.0,F,3853.0,F,2803.0,M,3752.0,M,777.0,M
3853-163249-0028_1988-147956-0019_84-121123-0002_2412-153947-0009_251-118436-0003,3853.0,F,1988.0,F,84.0,F,2412.0,F,251.0,M
7976-110124-0013_777-126732-0065_3853-163249-0051_6241-61943-0001_652-129742-0002,7976.0,M,777.0,M,3853.0,F,6241.0,M,652.0,M
5338-24615-0012_8842-302196-0002_1988-147956-0017_3081-166546-0081_5694-64038-0021,5338.0,F,8842.0,F,1988.0,F,3081.0,F,5694.0,M
1462-170142-0012_2902-9006-0000_174-84280-0015_6313-66125-0016_3576-138058-0028,1462.0,F,2902.0,M,174.0,M,6313.0,F,3576.0,F
84-121550-0032_174-168635-0015_3853-163249-0033_2412-153954-0016_2428-83705-0026,84.0,F,174.0,M,3853.0,F,2412.0,F,2428.0,M
6295-64301-0007_5338-284437-0019_2035-147961-0008_2078-142845-0032_1462-170142-0029,6295.0,M,5338.0,F,2035.0,F,2078.0,M,1462.0,F
8842-302201-0011_7850-286674-0016_5536-43358-0013_3081-166546-0080_1919-142785-0051,8842.0,F,7850.0,F,5536.0,M,3081.0,F,1919.0,F
2035-152373-0015_1993-147149-0014_5895-34629-0019_3081-166546-0086_2412-153954-0002,2035.0,F,1993.0,F,5895.0,F,3081.0,F,2412.0,F
7976-105575-0014_8842-302196-0012_1272-141231-0015_1462-170142-0010_6295-244435-0032,7976.0,M,8842.0,F,1272.0,M,1462.0,F,6295.0,M
7850-286674-0011_5338-284437-0004_3576-138058-0001_2428-83699-0028_2277-149896-0021,7850.0,F,5338.0,F,3576.0,F,2428.0,M,2277.0,F
7850-111771-0005_1462-170142-0013_777-126732-0061_6313-76958-0007_3536-8226-0005,7850.0,F,1462.0,F,777.0,M,6313.0,F,3536.0,F
3170-137482-0026_5694-64038-0014_84-121123-0006_1272-141231-0018_2412-153954-0012,3170.0,M,5694.0,M,84.0,F,1272.0,M,2412.0,F
7850-111771-0008_2277-149896-0014_3853-163249-0035_2803-154328-0017_1993-147965-0008,7850.0,F,2277.0,F,3853.0,F,2803.0,M,1993.0,F
1462-170138-0005_2803-154328-0021_5536-43359-0017_6295-64301-0019_1988-147956-0001,1462.0,F,2803.0,M,5536.0,M,6295.0,M,1988.0,F
6313-66129-0021_2277-149896-0018_5536-43363-0014_5694-64029-0008_777-126732-0054,6313.0,F,2277.0,F,5536.0,M,5694.0,M,777.0,M
8297-275156-0003_6319-57405-0011_5694-64029-0006_6345-93302-0004_251-136532-0011,8297.0,M,6319.0,F,5694.0,M,6345.0,F,251.0,M
8842-302196-0000_7976-110124-0003_6345-64257-0018_2902-9008-0005_1993-147966-0000,8842.0,F,7976.0,M,6345.0,F,2902.0,M,1993.0,F
