mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
1580-141083-0040_3729-6852-0013_6829-68771-0036_5142-33396-0052_61-70970-0039,test-clean\1580\141083\1580-141083-0040.flac,0.47402900385611685,test-clean\3729\6852\3729-6852-0013.flac,1.368789319172501,test-clean\6829\68771\6829-68771-0036.flac,0.6681579344287741,test-clean\5142\33396\5142-33396-0052.flac,0.7307734370767658,test-clean\61\70970\61-70970-0039.flac,1.0327823118840955,tt\423o0305_1.2812_052c010x_-1.2812.wav,1.4192746791224797
1089-134691-0005_2830-3980-0047_1995-1826-0004_237-126133-0015_7176-88083-0023,test-clean\1089\134691\1089-134691-0005.flac,0.6652324305101976,test-clean\2830\3980\2830-3980-0047.flac,0.4662325138502154,test-clean\1995\1826\1995-1826-0004.flac,0.36235344218567417,test-clean\237\126133\237-126133-0015.flac,1.2331907702563285,test-clean\7176\88083\7176-88083-0023.flac,0.43930163774895403,tt\440c020c_1.7835_420a010z_-1.7835.wav,2.2092800255179887
7729-102255-0005_3570-5695-0007_2300-131720-0010_8455-210777-0038_908-157963-0013,test-clean\7729\102255\7729-102255-0005.flac,0.3580120023188345,test-clean\3570\5695\3570-5695-0007.flac,0.7378596588836532,test-clean\2300\131720\2300-131720-0010.flac,0.3446893687774871,test-clean\8455\210777\8455-210777-0038.flac,0.49371805777794675,test-clean\908\157963\908-157963-0013.flac,0.7652832921483727,tt\446o030x_0.53723_423o0308_-0.53723.wav,1.140853640116515
5105-28240-0004_6829-68771-0027_260-123286-0013_1320-122612-0005_7021-79740-0012,test-clean\5105\28240\5105-28240-0004.flac,0.4025578796710375,test-clean\6829\68771\6829-68771-0027.flac,0.6673341349589084,test-clean\260\123286\260-123286-0013.flac,0.3516854340921268,test-clean\1320\122612\1320-122612-0005.flac,0.3567417245037232,test-clean\7021\79740\7021-79740-0012.flac,0.5138826401591635,tt\421o0303_0.14791_052o020w_-0.14791.wav,2.9467010566704963
2830-3980-0062_61-70970-0034_1320-122612-0014_6829-68769-0024_260-123288-0003,test-clean\2830\3980\2830-3980-0062.flac,0.4636737165376593,test-clean\61\70970\61-70970-0034.flac,0.5466884354573546,test-clean\1320\122612\1320-122612-0014.flac,0.6850556741195608,test-clean\6829\68769\6829-68769-0024.flac,0.5703235265664971,test-clean\260\123288\260-123288-0003.flac,0.4883130743866925,tt\440c020n_0.9331_22hc010v_-0.9331.wav,0.9362521748961316
4992-23283-0007_1221-135766-0014_7729-102255-0030_1995-1837-0012_4970-29095-0030,test-clean\4992\23283\4992-23283-0007.flac,0.9471660939089541,test-clean\1221\135766\1221-135766-0014.flac,1.04486835253728,test-clean\7729\102255\7729-102255-0030.flac,0.8111057889577613,test-clean\1995\1837\1995-1837-0012.flac,0.4149477509792557,test-clean\4970\29095\4970-29095-0030.flac,0.6419705237199048,tt\446o030t_0.73358_445c0206_-0.73358.wav,1.2568243772473544
4507-16021-0029_4446-2275-0033_6829-68771-0015_1089-134691-0025_5142-33396-0042,test-clean\4507\16021\4507-16021-0029.flac,0.5969335241568631,test-clean\4446\2275\4446-2275-0033.flac,0.47091585440082656,test-clean\6829\68771\6829-68771-0015.flac,0.4180955571399595,test-clean\1089\134691\1089-134691-0025.flac,0.8332137355027269,test-clean\5142\33396\5142-33396-0042.flac,0.7773348112486334,tt\421o0313_0.30209_051c0106_-0.30209.wav,3.3632433472102865
5683-32866-0018_1995-1826-0022_908-31957-0014_260-123440-0018_1089-134686-0033,test-clean\5683\32866\5683-32866-0018.flac,0.3305532378831427,test-clean\1995\1826\1995-1826-0022.flac,0.6725253534116765,test-clean\908\31957\908-31957-0014.flac,0.7035095744470358,test-clean\260\123440\260-123440-0018.flac,0.5016384172691196,test-clean\1089\134686\1089-134686-0033.flac,1.1040501899625825,tt\420c020o_1.3696_447o030l_-1.3696.wav,0.4229562864008485
4507-16021-0059_3570-5694-0014_8230-279154-0035_7729-102255-0027_1995-1837-0025,test-clean\4507\16021\4507-16021-0059.flac,1.2897143198863548,test-clean\3570\5694\3570-5694-0014.flac,0.42930948897599897,test-clean\8230\279154\8230-279154-0035.flac,0.3628674703721894,test-clean\7729\102255\7729-102255-0027.flac,0.49045080774121763,test-clean\1995\1837\1995-1837-0025.flac,0.43186548040202066,tt\443o0301_1.8891_050a050x_-1.8891.wav,2.391248469293545
1320-122612-0007_7176-92135-0009_672-122797-0047_3575-170457-0006_61-70968-0029,test-clean\1320\122612\1320-122612-0007.flac,0.7500003056236485,test-clean\7176\92135\7176-92135-0009.flac,0.39824629145193186,test-clean\672\122797\672-122797-0047.flac,0.20875136681012083,test-clean\3575\170457\3575-170457-0006.flac,0.6965548983336907,test-clean\61\70968\61-70968-0029.flac,0.6955681471087107,tt\22gc010y_0.072628_443o0301_-0.072628.wav,0.8430450552128816
1320-122617-0026_7176-92135-0035_4970-29093-0002_260-123440-0013_8455-210777-0003,test-clean\1320\122617\1320-122617-0026.flac,0.35360965377952897,test-clean\7176\92135\7176-92135-0035.flac,0.3146341514035452,test-clean\4970\29093\4970-29093-0002.flac,0.688919070525084,test-clean\260\123440\260-123440-0013.flac,0.5815083984679541,test-clean\8455\210777\8455-210777-0003.flac,0.258314730208319,tt\423o030d_0.059714_053o020f_-0.059714.wav,1.5463572819047202
8555-284449-0002_4507-16021-0001_3575-170457-0012_1089-134686-0012_3570-5694-0015,test-clean\8555\284449\8555-284449-0002.flac,1.2143871696571542,test-clean\4507\16021\4507-16021-0001.flac,0.9143848423003537,test-clean\3575\170457\3575-170457-0012.flac,0.3508317886241565,test-clean\1089\134686\1089-134686-0012.flac,1.001003990045674,test-clean\3570\5694\3570-5694-0015.flac,0.5423048756807378,tt\052a0514_0.66686_444o030z_-0.66686.wav,2.686906106008726
2830-3980-0065_1221-135766-0013_61-70968-0022_672-122797-0024_121-127105-0001,test-clean\2830\3980\2830-3980-0065.flac,0.7807593947628213,test-clean\1221\135766\1221-135766-0013.flac,1.1411888585178072,test-clean\61\70968\61-70968-0022.flac,0.8189398052582868,test-clean\672\122797\672-122797-0024.flac,1.5414050721628156,test-clean\121\127105\121-127105-0001.flac,0.593357022134784,tt\423c0205_1.6259_441o0303_-1.6259.wav,2.817197567623101
4446-2273-0019_61-70970-0035_4077-13751-0020_6829-68769-0033_8455-210777-0010,test-clean\4446\2273\4446-2273-0019.flac,0.9115634714441628,test-clean\61\70970\61-70970-0035.flac,0.3373207150768335,test-clean\4077\13751\4077-13751-0020.flac,0.34475851270691926,test-clean\6829\68769\6829-68769-0033.flac,0.7106389430707998,test-clean\8455\210777\8455-210777-0010.flac,0.7187282483943986,tt\446o0305_0.7099_420c0202_-0.7099.wav,1.6271003535307338
121-127105-0002_61-70968-0026_2830-3980-0042_1580-141083-0049_6829-68769-0001,test-clean\121\127105\121-127105-0002.flac,1.1519818170819347,test-clean\61\70968\61-70968-0026.flac,0.5960947816479735,test-clean\2830\3980\2830-3980-0042.flac,0.3578279315397637,test-clean\1580\141083\1580-141083-0049.flac,0.7284204957997322,test-clean\6829\68769\6829-68769-0001.flac,0.38916346250052,tt\422o030d_1.0556_053o020l_-1.0556.wav,2.608727704023169
4507-16021-0056_8455-210777-0018_3575-170457-0003_5105-28241-0016_8463-287645-0011,test-clean\4507\16021\4507-16021-0056.flac,0.5931479946749842,test-clean\8455\210777\8455-210777-0018.flac,0.5054609123711213,test-clean\3575\170457\3575-170457-0003.flac,0.9262375297131982,test-clean\5105\28241\5105-28241-0016.flac,0.5033317236165479,test-clean\8463\287645\8463-287645-0011.flac,0.6608076622016734,tt\050o0203_0.11331_443c020r_-0.11331.wav,0.674344663720148
237-134493-0014_5683-32866-0025_121-127105-0036_61-70970-0032_8230-279154-0015,test-clean\237\134493\237-134493-0014.flac,0.20329003044553895,test-clean\5683\32866\5683-32866-0025.flac,1.0528005211451286,test-clean\121\127105\121-127105-0036.flac,0.9022058298271102,test-clean\61\70970\61-70970-0032.flac,0.9002112746346793,test-clean\8230\279154\8230-279154-0015.flac,0.7681252939250829,tt\446o030e_0.35357_421o030z_-0.35357.wav,0.9485980819492366
1995-1837-0021_6829-68769-0034_1320-122617-0019_8224-274384-0005_260-123286-0006,test-clean\1995\1837\1995-1837-0021.flac,0.6395503960902839,test-clean\6829\68769\6829-68769-0034.flac,0.4767218561337858,test-clean\1320\122617\1320-122617-0019.flac,0.373999653588884,test-clean\8224\274384\8224-274384-0005.flac,0.4420421139812924,test-clean\260\123286\260-123286-0006.flac,0.6085962658946071,tt\22ho0103_2.3761_423o030x_-2.3761.wav,2.2330963549189935
1995-1836-0009_4446-2275-0000_260-123286-0025_6930-81414-0014_1580-141084-0034,test-clean\1995\1836\1995-1836-0009.flac,0.5138505135434029,test-clean\4446\2275\4446-2275-0000.flac,0.45716356813761366,test-clean\260\123286\260-123286-0025.flac,0.7390846026074717,test-clean\6930\81414\6930-81414-0014.flac,0.6345379347293028,test-clean\1580\141084\1580-141084-0034.flac,0.5112404805673442,tt\22gc010l_0.11746_444o030o_-0.11746.wav,1.7033062152875003
1995-1826-0016_4507-16021-0018_61-70968-0019_8555-284447-0024_1580-141084-0027,test-clean\1995\1826\1995-1826-0016.flac,0.6449834659710754,test-clean\4507\16021\4507-16021-0018.flac,0.5452626336620403,test-clean\61\70968\61-70968-0019.flac,0.7333872395330008,test-clean\8555\284447\8555-284447-0024.flac,0.7085495551461001,test-clean\1580\141084\1580-141084-0027.flac,0.7354872359102879,tt\442o030f_0.64577_22hc0107_-0.64577.wav,1.0091697015046328
4446-2273-0022_7176-88083-0014_260-123440-0004_1284-1181-0001_7729-102255-0031,test-clean\4446\2273\4446-2273-0022.flac,0.7145999079067779,test-clean\7176\88083\7176-88083-0014.flac,0.5403705830959448,test-clean\260\123440\260-123440-0004.flac,0.5638188142427928,test-clean\1284\1181\1284-1181-0001.flac,0.4009346648906163,test-clean\7729\102255\7729-102255-0031.flac,0.46589497287747866,tt\440c0211_1.3223_445o030f_-1.3223.wav,0.9525773515296659
7176-92135-0008_237-134500-0028_6829-68769-0014_7127-75946-0003_908-31957-0007,test-clean\7176\92135\7176-92135-0008.flac,0.314485250910992,test-clean\237\134500\237-134500-0028.flac,0.5045633945301455,test-clean\6829\68769\6829-68769-0014.flac,0.6140007961785738,test-clean\7127\75946\7127-75946-0003.flac,0.7242421566273297,test-clean\908\31957\908-31957-0007.flac,0.43836211862055047,tt\446o030q_0.91764_423c0203_-0.91764.wav,0.5993781716238291
121-127105-0012_6930-81414-0023_2300-131720-0032_1284-1181-0014_7021-79730-0006,test-clean\121\127105\121-127105-0012.flac,0.7961787436404818,test-clean\6930\81414\6930-81414-0023.flac,0.3048808522837551,test-clean\2300\131720\2300-131720-0032.flac,0.7926865239496469,test-clean\1284\1181\1284-1181-0014.flac,0.6472354540223579,test-clean\7021\79730\7021-79730-0006.flac,0.40673259539187256,tt\420o030q_1.2911_22go010f_-1.2911.wav,2.9760468098552026
61-70968-0057_5142-33396-0031_2961-961-0003_6829-68771-0020_1580-141084-0024,test-clean\61\70968\61-70968-0057.flac,1.1970963440876627,test-clean\5142\33396\5142-33396-0031.flac,1.1703394606064792,test-clean\2961\961\2961-961-0003.flac,1.8947267728624733,test-clean\6829\68771\6829-68771-0020.flac,0.42053813096935944,test-clean\1580\141084\1580-141084-0024.flac,0.41417122341690227,tt\447o030u_0.96081_052o020o_-0.96081.wav,2.6502163348313594
237-126133-0007_1580-141084-0029_5142-33396-0012_1284-1180-0025_8230-279154-0003,test-clean\237\126133\237-126133-0007.flac,0.7358119951341381,test-clean\1580\141084\1580-141084-0029.flac,0.9935190022469796,test-clean\5142\33396\5142-33396-0012.flac,0.5277069288300524,test-clean\1284\1180\1284-1180-0025.flac,0.507259481288286,test-clean\8230\279154\8230-279154-0003.flac,0.5782972495293879,tt\440c020u_2.0064_051a050w_-2.0064.wav,1.6871466653412972
8555-284449-0007_5683-32866-0007_4446-2271-0012_8455-210777-0044_6930-75918-0019,test-clean\8555\284449\8555-284449-0007.flac,0.3849615312627183,test-clean\5683\32866\5683-32866-0007.flac,0.3146187663410657,test-clean\4446\2271\4446-2271-0012.flac,0.398000541625913,test-clean\8455\210777\8455-210777-0044.flac,0.572597680991717,test-clean\6930\75918\6930-75918-0019.flac,0.5953789935583259,tt\440o0303_2.2122_442c0202_-2.2122.wav,2.8523502480768705
7021-79740-0002_2830-3980-0029_7127-75947-0001_3729-6852-0000_1284-1180-0009,test-clean\7021\79740\7021-79740-0002.flac,0.6589492517294544,test-clean\2830\3980\2830-3980-0029.flac,0.40240088260075085,test-clean\7127\75947\7127-75947-0001.flac,0.6198455682784123,test-clean\3729\6852\3729-6852-0000.flac,0.5926839107530034,test-clean\1284\1180\1284-1180-0009.flac,0.5968658338980232,tt\442o030s_2.0403_421o030p_-2.0403.wav,1.2256149085476973
1995-1837-0001_237-134493-0011_6829-68771-0013_3729-6852-0011_4077-13751-0013,test-clean\1995\1837\1995-1837-0001.flac,0.3848561936219604,test-clean\237\134493\237-134493-0011.flac,0.35263944077644077,test-clean\6829\68771\6829-68771-0013.flac,0.40840008497234387,test-clean\3729\6852\3729-6852-0011.flac,1.1876462758439503,test-clean\4077\13751\4077-13751-0013.flac,0.4685507820444872,tt\442c020i_0.72623_423c020h_-0.72623.wav,1.8993073740677777
1089-134691-0020_6829-68769-0022_4446-2273-0001_5142-36377-0006_8555-284447-0003,test-clean\1089\134691\1089-134691-0020.flac,0.23151029448066948,test-clean\6829\68769\6829-68769-0022.flac,0.5013718045969939,test-clean\4446\2273\4446-2273-0001.flac,0.5881960466759274,test-clean\5142\36377\5142-36377-0006.flac,0.586601013400529,test-clean\8555\284447\8555-284447-0003.flac,1.1176087821857026,tt\447c0205_2.2338_441o0314_-2.2338.wav,1.0132639463664121
908-157963-0014_260-123288-0012_1089-134691-0010_7021-79740-0013_8463-294825-0008,test-clean\908\157963\908-157963-0014.flac,0.42000252151482637,test-clean\260\123288\260-123288-0012.flac,0.5724976104414615,test-clean\1089\134691\1089-134691-0010.flac,0.39789390314285583,test-clean\7021\79740\7021-79740-0013.flac,0.46486631150756846,test-clean\8463\294825\8463-294825-0008.flac,0.40874284499907687,tt\447o030d_0.16088_442c0208_-0.16088.wav,0.8620066648036441
8455-210777-0019_4446-2271-0024_5683-32879-0023_1089-134686-0028_908-157963-0022,test-clean\8455\210777\8455-210777-0019.flac,0.3019997484399141,test-clean\4446\2271\4446-2271-0024.flac,0.4590846028389035,test-clean\5683\32879\5683-32879-0023.flac,0.6296690884711875,test-clean\1089\134686\1089-134686-0028.flac,0.7132124839232757,test-clean\908\157963\908-157963-0022.flac,0.49140452662028034,tt\22gc010n_0.9052_051c010u_-0.9052.wav,2.479170583724185
1995-1837-0007_2300-131720-0036_4077-13754-0016_4507-16021-0042_6829-68769-0028,test-clean\1995\1837\1995-1837-0007.flac,0.4777658550925853,test-clean\2300\131720\2300-131720-0036.flac,0.6764287383971838,test-clean\4077\13754\4077-13754-0016.flac,0.7957586053214811,test-clean\4507\16021\4507-16021-0042.flac,0.6725866764595188,test-clean\6829\68769\6829-68769-0028.flac,0.3816032489285886,tt\440c020l_0.34924_442o030y_-0.34924.wav,0.79667317826744
5142-33396-0037_8230-279154-0030_4446-2273-0008_4992-41797-0007_1580-141083-0050,test-clean\5142\33396\5142-33396-0037.flac,0.9463733962280799,test-clean\8230\279154\8230-279154-0030.flac,0.9805641071418923,test-clean\4446\2273\4446-2273-0008.flac,0.4663638820765051,test-clean\4992\41797\4992-41797-0007.flac,0.30696138591250133,test-clean\1580\141083\1580-141083-0050.flac,0.8119549185105694,tt\053o0203_1.5766_441o0302_-1.5766.wav,2.47677922101969
2094-142345-0059_1284-1181-0000_8555-284449-0000_3575-170457-0022_5105-28233-0001,test-clean\2094\142345\2094-142345-0059.flac,0.9899964449017694,test-clean\1284\1181\1284-1181-0000.flac,0.3869098359319751,test-clean\8555\284449\8555-284449-0000.flac,0.6374862204398081,test-clean\3575\170457\3575-170457-0022.flac,0.48290774647128465,test-clean\5105\28233\5105-28233-0001.flac,0.7215581036496891,tt\050o020j_0.79957_22gc0107_-0.79957.wav,2.173110018219005
8224-274384-0000_6930-76324-0017_8463-294825-0019_7176-88083-0018_8455-210777-0035,test-clean\8224\274384\8224-274384-0000.flac,0.46793202140747653,test-clean\6930\76324\6930-76324-0017.flac,0.5917677324574953,test-clean\8463\294825\8463-294825-0019.flac,0.5211313940882973,test-clean\7176\88083\7176-88083-0018.flac,0.42147979064149055,test-clean\8455\210777\8455-210777-0035.flac,0.3101599742182749,tt\422o030d_1.0797_423c020c_-1.0797.wav,1.2663687409353648
908-31957-0006_2961-961-0014_121-121726-0002_7127-75947-0011_7021-85628-0023,test-clean\908\31957\908-31957-0006.flac,0.5491929122988957,test-clean\2961\961\2961-961-0014.flac,0.4802949736536821,test-clean\121\121726\121-121726-0002.flac,0.3967221416140125,test-clean\7127\75947\7127-75947-0011.flac,0.7179427265890677,test-clean\7021\85628\7021-85628-0023.flac,0.4824526615551088,tt\447c020p_0.93665_445c020n_-0.93665.wav,0.626467045386701
4446-2275-0031_672-122797-0029_7127-75946-0009_3575-170457-0040_7176-92135-0040,test-clean\4446\2275\4446-2275-0031.flac,0.7978435278841199,test-clean\672\122797\672-122797-0029.flac,0.23887878611851202,test-clean\7127\75946\7127-75946-0009.flac,0.39599952598839055,test-clean\3575\170457\3575-170457-0040.flac,0.43919333852016595,test-clean\7176\92135\7176-92135-0040.flac,0.31498434902422406,tt\420c020n_0.70302_441o030b_-0.70302.wav,2.3623797957852526
7127-75947-0007_1089-134691-0005_7176-88083-0016_1580-141083-0016_1284-1180-0014,test-clean\7127\75947\7127-75947-0007.flac,0.631028536271925,test-clean\1089\134691\1089-134691-0005.flac,0.6551881418152529,test-clean\7176\88083\7176-88083-0016.flac,0.3459778715781615,test-clean\1580\141083\1580-141083-0016.flac,0.8858428939466797,test-clean\1284\1180\1284-1180-0014.flac,0.7613341793265591,tt\443c020u_0.38985_22ho0103_-0.38985.wav,1.1934332917808268
1995-1837-0029_8555-284449-0019_1580-141084-0042_61-70968-0041_1320-122617-0029,test-clean\1995\1837\1995-1837-0029.flac,0.48692450645367935,test-clean\8555\284449\8555-284449-0019.flac,0.6002212719932264,test-clean\1580\141084\1580-141084-0042.flac,0.5158049499484614,test-clean\61\70968\61-70968-0041.flac,0.4258326968106524,test-clean\1320\122617\1320-122617-0029.flac,0.5673916346557312,tt\440o030s_1.0172_441o0305_-1.0172.wav,1.9962682722782394
7729-102255-0025_8230-279154-0024_5142-33396-0056_5683-32865-0015_2830-3980-0010,test-clean\7729\102255\7729-102255-0025.flac,0.6716971950844347,test-clean\8230\279154\8230-279154-0024.flac,0.4370092736080063,test-clean\5142\33396\5142-33396-0056.flac,0.5065088215995415,test-clean\5683\32865\5683-32865-0015.flac,0.5323638280325991,test-clean\2830\3980\2830-3980-0010.flac,0.5385217660160045,tt\420c0208_0.13504_423c020t_-0.13504.wav,1.1050655786720236
260-123286-0001_1284-1180-0007_3729-6852-0040_7021-85628-0016_3570-5695-0009,test-clean\260\123286\260-123286-0001.flac,0.6485440896648953,test-clean\1284\1180\1284-1180-0007.flac,0.35632127267794894,test-clean\3729\6852\3729-6852-0040.flac,0.7539374922028377,test-clean\7021\85628\7021-85628-0016.flac,0.8445888135188689,test-clean\3570\5695\3570-5695-0009.flac,0.38714696062461146,tt\444o0303_0.44591_22ho0105_-0.44591.wav,2.4601633515923464
4970-29095-0033_7176-92135-0039_6829-68769-0002_5105-28241-0016_1089-134686-0006,test-clean\4970\29095\4970-29095-0033.flac,0.5738183927895276,test-clean\7176\92135\7176-92135-0039.flac,0.35449939588437107,test-clean\6829\68769\6829-68769-0002.flac,0.7471190131299761,test-clean\5105\28241\5105-28241-0016.flac,1.0496956161371263,test-clean\1089\134686\1089-134686-0006.flac,0.961845818912665,tt\420a010g_1.1584_442c0203_-1.1584.wav,2.1282599191724585
5142-33396-0053_5105-28233-0006_1580-141084-0018_260-123286-0025_4992-23283-0011,test-clean\5142\33396\5142-33396-0053.flac,0.8103057934532394,test-clean\5105\28233\5105-28233-0006.flac,0.5906407855573866,test-clean\1580\141084\1580-141084-0018.flac,0.5555341808341189,test-clean\260\123286\260-123286-0025.flac,0.6982657858840687,test-clean\4992\23283\4992-23283-0011.flac,0.9939631742296727,tt\422c0208_1.9732_420c0206_-1.9732.wav,1.3582657448393312
237-126133-0018_672-122797-0068_6829-68771-0004_4970-29095-0036_8455-210777-0031,test-clean\237\126133\237-126133-0018.flac,1.207867023357221,test-clean\672\122797\672-122797-0068.flac,1.556115143927638,test-clean\6829\68771\6829-68771-0004.flac,0.7600795006512326,test-clean\4970\29095\4970-29095-0036.flac,0.4363695972344257,test-clean\8455\210777\8455-210777-0031.flac,0.2704502934496323,tt\445c020t_0.031898_422a010h_-0.031898.wav,1.8205766594921864
1089-134686-0016_2830-3979-0006_8555-284449-0015_3570-5696-0010_4970-29095-0008,test-clean\1089\134686\1089-134686-0016.flac,0.7967430934087377,test-clean\2830\3979\2830-3979-0006.flac,0.4939006259416893,test-clean\8555\284449\8555-284449-0015.flac,0.24974940558482084,test-clean\3570\5696\3570-5696-0010.flac,0.4892494419025954,test-clean\4970\29095\4970-29095-0008.flac,0.5908293765843493,tt\440o030z_0.47398_444o030q_-0.47398.wav,2.2651937082259863
5683-32866-0025_1580-141084-0048_7127-75947-0029_121-127105-0034_3575-170457-0004,test-clean\5683\32866\5683-32866-0025.flac,0.5002171342782012,test-clean\1580\141084\1580-141084-0048.flac,0.6557009265365046,test-clean\7127\75947\7127-75947-0029.flac,0.3990730941509605,test-clean\121\127105\121-127105-0034.flac,1.0169764764290425,test-clean\3575\170457\3575-170457-0004.flac,0.40406057704582415,tt\440o0313_0.35151_423a010w_-0.35151.wav,1.605111127254159
1188-133604-0005_61-70970-0032_2830-3979-0002_8230-279154-0023_7127-75946-0004,test-clean\1188\133604\1188-133604-0005.flac,1.3260782851781587,test-clean\61\70970\61-70970-0032.flac,0.5102444282613173,test-clean\2830\3979\2830-3979-0002.flac,0.772077376807231,test-clean\8230\279154\8230-279154-0023.flac,0.5795660627614604,test-clean\7127\75946\7127-75946-0004.flac,0.6125384038182617,tt\22ha0114_1.8349_420o030g_-1.8349.wav,4.09040829758504
61-70968-0047_6829-68771-0018_121-121726-0003_4970-29093-0004_7021-85628-0001,test-clean\61\70968\61-70968-0047.flac,0.4338990139481279,test-clean\6829\68771\6829-68771-0018.flac,0.4419895067037326,test-clean\121\121726\121-121726-0003.flac,0.5985273004571309,test-clean\4970\29093\4970-29093-0004.flac,0.5403631268744328,test-clean\7021\85628\7021-85628-0001.flac,0.34432193505492237,tt\442c020e_0.50035_446o0315_-0.50035.wav,0.48130398875233227
3570-5694-0001_5105-28240-0002_2830-3980-0075_4970-29093-0000_1580-141084-0009,test-clean\3570\5694\3570-5694-0001.flac,0.7738549098798522,test-clean\5105\28240\5105-28240-0002.flac,0.906560374236997,test-clean\2830\3980\2830-3980-0075.flac,0.9789686870110369,test-clean\4970\29093\4970-29093-0000.flac,0.21714412029205343,test-clean\1580\141084\1580-141084-0009.flac,0.7325949509912536,tt\444c0211_1.8314_053c010l_-1.8314.wav,3.878303259976603
6930-76324-0025_3575-170457-0019_237-126133-0010_5639-40744-0002_1188-133604-0000,test-clean\6930\76324\6930-76324-0025.flac,0.8925335449651143,test-clean\3575\170457\3575-170457-0019.flac,0.387997456198903,test-clean\237\126133\237-126133-0010.flac,1.0767239826447117,test-clean\5639\40744\5639-40744-0002.flac,1.2284135529127664,test-clean\1188\133604\1188-133604-0000.flac,1.3376661671924024,tt\051c010n_2.1656_050o020i_-2.1656.wav,1.7830326733143453
4507-16021-0051_7127-75947-0021_4446-2275-0043_1284-1181-0004_1995-1826-0004,test-clean\4507\16021\4507-16021-0051.flac,1.090904475953284,test-clean\7127\75947\7127-75947-0021.flac,0.36567011780240377,test-clean\4446\2275\4446-2275-0043.flac,1.6376732507382492,test-clean\1284\1181\1284-1181-0004.flac,0.4641167774053644,test-clean\1995\1826\1995-1826-0004.flac,0.40583357238061557,tt\444c020x_2.084_445o030k_-2.084.wav,0.8781319188913947
8463-287645-0008_4992-41797-0005_6930-81414-0020_61-70970-0009_4507-16021-0037,test-clean\8463\287645\8463-287645-0008.flac,0.45823370632987215,test-clean\4992\41797\4992-41797-0005.flac,0.37877034835671886,test-clean\6930\81414\6930-81414-0020.flac,0.6767962548125095,test-clean\61\70970\61-70970-0009.flac,0.4312322132867,test-clean\4507\16021\4507-16021-0037.flac,0.4773122964759644,tt\447o0308_0.41755_444o030w_-0.41755.wav,1.64244045982171
1089-134686-0007_6930-75918-0008_5142-33396-0036_4507-16021-0056_260-123288-0001,test-clean\1089\134686\1089-134686-0007.flac,0.6217357437651722,test-clean\6930\75918\6930-75918-0008.flac,1.1807644303626113,test-clean\5142\33396\5142-33396-0036.flac,0.7807402065014121,test-clean\4507\16021\4507-16021-0056.flac,0.684301007582673,test-clean\260\123288\260-123288-0001.flac,0.513752103385032,tt\442c020z_0.54875_050o020j_-0.54875.wav,1.6897339830330411
5683-32865-0006_8555-284447-0007_672-122797-0070_2094-142345-0028_4507-16021-0050,test-clean\5683\32865\5683-32865-0006.flac,1.0498346155500753,test-clean\8555\284447\8555-284447-0007.flac,0.6340689726024707,test-clean\672\122797\672-122797-0070.flac,0.47290182435084216,test-clean\2094\142345\2094-142345-0028.flac,0.22999109251809027,test-clean\4507\16021\4507-16021-0050.flac,0.2748737653759148,tt\420c020m_2.0098_22gc010v_-2.0098.wav,0.4908564336477612
1320-122617-0017_8455-210777-0042_7021-79740-0013_6829-68769-0017_8555-284447-0001,test-clean\1320\122617\1320-122617-0017.flac,0.4811934290508307,test-clean\8455\210777\8455-210777-0042.flac,0.5342836396889169,test-clean\7021\79740\7021-79740-0013.flac,0.6144168939054555,test-clean\6829\68769\6829-68769-0017.flac,0.4108248821292795,test-clean\8555\284447\8555-284447-0001.flac,0.47390815691366694,tt\445o030h_1.4594_446c020f_-1.4594.wav,0.47059839666158604
2830-3980-0022_1995-1837-0009_1188-133604-0040_6829-68771-0015_260-123440-0014,test-clean\2830\3980\2830-3980-0022.flac,1.0238840604048023,test-clean\1995\1837\1995-1837-0009.flac,0.6345489663249831,test-clean\1188\133604\1188-133604-0040.flac,0.7184826231343652,test-clean\6829\68771\6829-68771-0015.flac,0.46528419335847854,test-clean\260\123440\260-123440-0014.flac,0.36599025785713285,tt\443c020p_0.25416_446o0313_-0.25416.wav,1.1746205222857216
4507-16021-0035_3575-170457-0030_3570-5694-0018_260-123286-0023_5142-33396-0023,test-clean\4507\16021\4507-16021-0035.flac,1.1325259025912207,test-clean\3575\170457\3575-170457-0030.flac,0.7784718225242839,test-clean\3570\5694\3570-5694-0018.flac,0.5220306551916911,test-clean\260\123286\260-123286-0023.flac,0.5297173923358824,test-clean\5142\33396\5142-33396-0023.flac,0.7894803108888413,tt\447o030m_2.4014_051c010o_-2.4014.wav,2.7232313137380117
8463-294828-0009_260-123286-0018_7176-92135-0020_8230-279154-0020_1580-141084-0049,test-clean\8463\294828\8463-294828-0009.flac,0.42947008987449886,test-clean\260\123286\260-123286-0018.flac,0.7687594372478593,test-clean\7176\92135\7176-92135-0020.flac,0.5665830939398476,test-clean\8230\279154\8230-279154-0020.flac,0.3770535308726,test-clean\1580\141084\1580-141084-0049.flac,0.9047778248236105,tt\443c020p_1.8845_423o030c_-1.8845.wav,2.3654067481979903
