mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
1320-122617-0010_5142-33396-0003_7021-85628-0018,test-clean\1320\122617\1320-122617-0010.flac,0.4410552955494583,test-clean\5142\33396\5142-33396-0003.flac,0.7486178272920166,test-clean\7021\85628\7021-85628-0018.flac,0.4937947086035283,tt\440o0304_2.4702_445c020g_-2.4702.wav,1.941519247305569
672-122797-0029_908-157963-0009_1089-134686-0021,test-clean\672\122797\672-122797-0029.flac,0.3752990016316384,test-clean\908\157963\908-157963-0009.flac,0.5406233063704632,test-clean\1089\134686\1089-134686-0021.flac,0.9041387442526552,tt\051o020y_2.2855_440c0201_-2.2855.wav,4.332147125479602
4077-13751-0004_61-70968-0000_6930-76324-0008,test-clean\4077\13751\4077-13751-0004.flac,0.3522309065834453,test-clean\61\70968\61-70968-0000.flac,1.370174763323497,test-clean\6930\76324\6930-76324-0008.flac,0.5059729871787216,tt\422a010v_0.1964_051o020y_-0.1964.wav,3.08720278543358
1089-134686-0010_4507-16021-0016_6930-76324-0012,test-clean\1089\134686\1089-134686-0010.flac,0.6462071540465579,test-clean\4507\16021\4507-16021-0016.flac,0.5368948577775696,test-clean\6930\76324\6930-76324-0012.flac,0.8281530733690387,tt\445c0209_1.989_447o030u_-1.989.wav,2.194692589789374
260-123288-0018_8455-210777-0009_5142-33396-0068,test-clean\260\123288\260-123288-0018.flac,0.5297341862750063,test-clean\8455\210777\8455-210777-0009.flac,0.5496451274221655,test-clean\5142\33396\5142-33396-0068.flac,0.7032789837032886,tt\420o030u_2.1887_441o030i_-2.1887.wav,3.121617303650619
7176-88083-0005_8555-284447-0017_4970-29093-0020,test-clean\7176\88083\7176-88083-0005.flac,0.357386054063735,test-clean\8555\284447\8555-284447-0017.flac,1.0107835528587112,test-clean\4970\29093\4970-29093-0020.flac,0.3337537628402359,tt\22ho010s_2.4769_441o0301_-2.4769.wav,0.8312078741226236
3575-170457-0005_1188-133604-0013_4992-41806-0007,test-clean\3575\170457\3575-170457-0005.flac,0.5282528930524764,test-clean\1188\133604\1188-133604-0013.flac,0.8099261613098191,test-clean\4992\41806\4992-41806-0007.flac,0.7483398962088171,tt\052c0112_1.3935_22ha0102_-1.3935.wav,0.6256775202726088
5105-28240-0003_1188-133604-0003_5142-33396-0056,test-clean\5105\28240\5105-28240-0003.flac,0.6578697633409787,test-clean\1188\133604\1188-133604-0003.flac,0.7261959911975252,test-clean\5142\33396\5142-33396-0056.flac,0.7308302392766379,tt\053o020m_1.3793_440c020x_-1.3793.wav,4.207221541815175
8555-284449-0015_4970-29095-0001_8463-287645-0000,test-clean\8555\284449\8555-284449-0015.flac,0.6101173090304746,test-clean\4970\29095\4970-29095-0001.flac,0.8009076683328455,test-clean\8463\287645\8463-287645-0000.flac,0.5879838974374534,tt\052c010a_0.89427_441o030d_-0.89427.wav,2.6437125232862644
4970-29093-0013_3570-5696-0009_5683-32865-0003,test-clean\4970\29093\4970-29093-0013.flac,0.8431757036711753,test-clean\3570\5696\3570-5696-0009.flac,0.8848772675487215,test-clean\5683\32865\5683-32865-0003.flac,0.7478449468151314,tt\441o0307_2.23_446o0305_-2.23.wav,3.328335062112676
1188-133604-0020_237-134493-0018_1320-122617-0019,test-clean\1188\133604\1188-133604-0020.flac,0.3828974663837218,test-clean\237\134493\237-134493-0018.flac,0.240722265394607,test-clean\1320\122617\1320-122617-0019.flac,0.3017409125843148,tt\444c0215_1.0299_052c010d_-1.0299.wav,0.7802720054707937
8455-210777-0028_4970-29095-0008_5105-28241-0006,test-clean\8455\210777\8455-210777-0028.flac,0.3067215702123151,test-clean\4970\29095\4970-29095-0008.flac,0.8261485815461977,test-clean\5105\28241\5105-28241-0006.flac,0.7851634638701321,tt\443o0312_1.3878_440o030b_-1.3878.wav,0.3876193462844876
2300-131720-0000_8555-284447-0024_8230-279154-0002,test-clean\2300\131720\2300-131720-0000.flac,0.3761536135304897,test-clean\8555\284447\8555-284447-0024.flac,0.5886521353638257,test-clean\8230\279154\8230-279154-0002.flac,0.8040735103743498,tt\444o0303_2.0362_053o0205_-2.0362.wav,0.4320803254905719
237-134500-0036_1580-141083-0052_4992-41806-0008,test-clean\237\134500\237-134500-0036.flac,0.8511102172139307,test-clean\1580\141083\1580-141083-0052.flac,0.84166884350936,test-clean\4992\41806\4992-41806-0008.flac,0.7986572422275191,tt\420o0314_1.288_052a0513_-1.288.wav,2.921349513593442
6829-68769-0032_1089-134686-0015_8555-284447-0009,test-clean\6829\68769\6829-68769-0032.flac,0.4647656396701723,test-clean\1089\134686\1089-134686-0015.flac,0.5366946478812246,test-clean\8555\284447\8555-284447-0009.flac,0.4256325410833972,tt\051a050u_0.67259_444o030s_-0.67259.wav,3.4954481439917244
4446-2275-0010_8224-274384-0002_4992-23283-0019,test-clean\4446\2275\4446-2275-0010.flac,0.7578959466646971,test-clean\8224\274384\8224-274384-0002.flac,0.4957181119414741,test-clean\4992\23283\4992-23283-0019.flac,1.1671341622667732,tt\447c0208_1.0785_423o030n_-1.0785.wav,2.583803439488688
4507-16021-0022_7729-102255-0016_2830-3980-0013,test-clean\4507\16021\4507-16021-0022.flac,0.5311650005565595,test-clean\7729\102255\7729-102255-0016.flac,0.80239438786705,test-clean\2830\3980\2830-3980-0013.flac,0.4149596101103799,tt\445c020t_0.33042_050c0113_-0.33042.wav,2.706578009023929
4992-23283-0008_8455-210777-0022_7729-102255-0045,test-clean\4992\23283\4992-23283-0008.flac,1.309444082572026,test-clean\8455\210777\8455-210777-0022.flac,0.6742769534596798,test-clean\7729\102255\7729-102255-0045.flac,0.459346980567177,tt\22go010x_0.33244_22ho0108_-0.33244.wav,0.9650090993924983
1995-1826-0009_260-123440-0007_1284-1181-0000,test-clean\1995\1826\1995-1826-0009.flac,0.472920748763047,test-clean\260\123440\260-123440-0007.flac,0.348892096727752,test-clean\1284\1181\1284-1181-0000.flac,0.4624373463280482,tt\441o030i_1.601_22go0103_-1.601.wav,2.4604651972521907
6930-75918-0019_5683-32879-0023_7127-75946-0028,test-clean\6930\75918\6930-75918-0019.flac,1.0275695321406075,test-clean\5683\32879\5683-32879-0023.flac,0.4449086778199729,test-clean\7127\75946\7127-75946-0028.flac,0.5783976949531782,tt\441o0311_1.5974_442c020t_-1.5974.wav,1.820167649977851
1320-122617-0016_1995-1837-0027_3570-5696-0004,test-clean\1320\122617\1320-122617-0016.flac,0.6488805951268186,test-clean\1995\1837\1995-1837-0027.flac,0.8520669960540602,test-clean\3570\5696\3570-5696-0004.flac,0.6290674174893068,tt\420o030p_0.79949_443o0303_-0.79949.wav,0.3683844513945852
2830-3980-0063_7021-85628-0020_1089-134686-0005,test-clean\2830\3980\2830-3980-0063.flac,0.4089273849789254,test-clean\7021\85628\7021-85628-0020.flac,0.4258652964839776,test-clean\1089\134686\1089-134686-0005.flac,0.8060587038758121,tt\22ho0111_2.4199_444o030a_-2.4199.wav,2.7139584983258462
5639-40744-0029_4970-29095-0035_4446-2273-0028,test-clean\5639\40744\5639-40744-0029.flac,1.8728601937109977,test-clean\4970\29095\4970-29095-0035.flac,0.9661788303239454,test-clean\4446\2273\4446-2273-0028.flac,0.4668601373900181,tt\423o0307_1.2315_22ho010d_-1.2315.wav,2.415916936205301
1320-122612-0013_672-122797-0074_3570-5696-0002,test-clean\1320\122612\1320-122612-0013.flac,0.575317799535583,test-clean\672\122797\672-122797-0074.flac,1.09253274574741,test-clean\3570\5696\3570-5696-0002.flac,0.3206627960857823,tt\053c010k_0.67451_423c0204_-0.67451.wav,2.5010158946700782
908-31957-0017_2300-131720-0011_6829-68771-0036,test-clean\908\31957\908-31957-0017.flac,0.922964691463252,test-clean\2300\131720\2300-131720-0011.flac,0.4263510090211272,test-clean\6829\68771\6829-68771-0036.flac,0.4506493256738976,tt\445o030i_1.0015_440c020f_-1.0015.wav,0.4054992500821691
4507-16021-0031_1089-134691-0014_6829-68771-0023,test-clean\4507\16021\4507-16021-0031.flac,0.6121274176674945,test-clean\1089\134691\1089-134691-0014.flac,0.4946534084562514,test-clean\6829\68771\6829-68771-0023.flac,0.8434478626154207,tt\443c0201_1.9056_440c020x_-1.9056.wav,2.1933658165271908
2300-131720-0027_61-70970-0037_4507-16021-0059,test-clean\2300\131720\2300-131720-0027.flac,0.7534010880170957,test-clean\61\70970\61-70970-0037.flac,0.4254446920980215,test-clean\4507\16021\4507-16021-0059.flac,0.8938166501739604,tt\051a0514_0.066778_420o0314_-0.066778.wav,2.470029101244525
7127-75946-0013_7176-88083-0026_7729-102255-0036,test-clean\7127\75946\7127-75946-0013.flac,1.137883430480276,test-clean\7176\88083\7176-88083-0026.flac,0.5983362731780898,test-clean\7729\102255\7729-102255-0036.flac,0.470680420595934,tt\444c020i_1.5935_445c0205_-1.5935.wav,1.425949576887516
3575-170457-0032_5142-36377-0020_8230-279154-0041,test-clean\3575\170457\3575-170457-0032.flac,0.2422315738684583,test-clean\5142\36377\5142-36377-0020.flac,1.007141231141342,test-clean\8230\279154\8230-279154-0041.flac,0.7767072374140551,tt\050a050l_0.96279_420o030g_-0.96279.wav,2.188706864553296
1995-1836-0008_3575-170457-0027_237-134493-0003,test-clean\1995\1836\1995-1836-0008.flac,0.4015170656186365,test-clean\3575\170457\3575-170457-0027.flac,0.6430243680216045,test-clean\237\134493\237-134493-0003.flac,0.5282034898841007,tt\444o030j_0.2682_447c0207_-0.2682.wav,0.4221661366283191
7729-102255-0002_2830-3980-0036_8555-284449-0013,test-clean\7729\102255\7729-102255-0002.flac,0.315939965659653,test-clean\2830\3980\2830-3980-0036.flac,0.3200162377374614,test-clean\8555\284449\8555-284449-0013.flac,0.359184058375135,tt\22go0106_0.95857_421o0307_-0.95857.wav,0.8288183821132883
5105-28241-0016_908-31957-0023_8555-284447-0018,test-clean\5105\28241\5105-28241-0016.flac,0.9867733639220714,test-clean\908\31957\908-31957-0023.flac,0.5247536288786936,test-clean\8555\284447\8555-284447-0018.flac,0.867970953602083,tt\442o030r_0.15595_22hc0113_-0.15595.wav,3.9555971441908704
1580-141084-0048_61-70968-0024_260-123440-0014,test-clean\1580\141084\1580-141084-0048.flac,0.8975406997144693,test-clean\61\70968\61-70968-0024.flac,0.4377442888842236,test-clean\260\123440\260-123440-0014.flac,0.5764963645458168,tt\445o030f_1.7431_051a0504_-1.7431.wav,3.978550213037356
4446-2273-0032_5683-32879-0017_7176-88083-0012,test-clean\4446\2273\4446-2273-0032.flac,0.9575528249639956,test-clean\5683\32879\5683-32879-0017.flac,0.3894457213851231,test-clean\7176\88083\7176-88083-0012.flac,0.2652275145769179,tt\447o030l_0.15897_053o020n_-0.15897.wav,2.254726584861795
1284-1181-0019_1995-1837-0016_6829-68771-0011,test-clean\1284\1181\1284-1181-0019.flac,0.502525083819009,test-clean\1995\1837\1995-1837-0016.flac,0.3122273677757051,test-clean\6829\68771\6829-68771-0011.flac,0.731694401996797,tt\422c020a_1.8364_22gc010l_-1.8364.wav,2.462354400949551
1089-134686-0032_1320-122617-0034_7127-75947-0029,test-clean\1089\134686\1089-134686-0032.flac,0.7361134150503513,test-clean\1320\122617\1320-122617-0034.flac,0.4070137213277162,test-clean\7127\75947\7127-75947-0029.flac,0.5788421641269025,tt\22ha010n_0.61615_447c020f_-0.61615.wav,1.0133463165409322
908-157963-0021_8455-210777-0041_1995-1837-0017,test-clean\908\157963\908-157963-0021.flac,0.3273168219396438,test-clean\8455\210777\8455-210777-0041.flac,0.7459511173414786,test-clean\1995\1837\1995-1837-0017.flac,0.436646160298608,tt\051o0208_0.096791_22gc0111_-0.096791.wav,1.882323027136081
1284-1181-0012_8455-210777-0061_1995-1826-0004,test-clean\1284\1181\1284-1181-0012.flac,0.4654529044114735,test-clean\8455\210777\8455-210777-0061.flac,0.6692604433741693,test-clean\1995\1826\1995-1826-0004.flac,0.7502784162908845,tt\445c020a_0.25797_444c0212_-0.25797.wav,0.8920610511287552
121-127105-0011_1580-141083-0020_5142-36377-0001,test-clean\121\127105\121-127105-0011.flac,0.7189375812628289,test-clean\1580\141083\1580-141083-0020.flac,0.6167157328054435,test-clean\5142\36377\5142-36377-0001.flac,0.8309146180627093,tt\051o0213_1.3876_443o0312_-1.3876.wav,0.92835801971903
61-70970-0013_4992-41797-0021_3570-5695-0010,test-clean\61\70970\61-70970-0013.flac,0.7013787695579226,test-clean\4992\41797\4992-41797-0021.flac,0.403695195037105,test-clean\3570\5695\3570-5695-0010.flac,0.3220918459844907,tt\051a050w_2.0303_443o030o_-2.0303.wav,3.3290810669148567
1284-134647-0000_237-134493-0005_4446-2271-0024,test-clean\1284\134647\1284-134647-0000.flac,0.7909590019992926,test-clean\237\134493\237-134493-0005.flac,0.4323640473934323,test-clean\4446\2271\4446-2271-0024.flac,0.4673239942835464,tt\051a0509_0.54163_421c0205_-0.54163.wav,1.0263780398868907
672-122797-0063_4992-23283-0009_2300-131720-0036,test-clean\672\122797\672-122797-0063.flac,0.3970711154921539,test-clean\4992\23283\4992-23283-0009.flac,0.9325024584089678,test-clean\2300\131720\2300-131720-0036.flac,0.5846256015943153,tt\22ho010t_1.3747_442c020q_-1.3747.wav,0.4213153409350247
4446-2275-0012_2830-3979-0006_4992-23283-0017,test-clean\4446\2275\4446-2275-0012.flac,0.8291759517183005,test-clean\2830\3979\2830-3979-0006.flac,0.527721340483738,test-clean\4992\23283\4992-23283-0017.flac,1.4937740655264866,tt\051c010m_2.109_442o0305_-2.109.wav,0.8711740960684078
1089-134691-0005_7127-75946-0012_61-70970-0023,test-clean\1089\134691\1089-134691-0005.flac,0.693948868619678,test-clean\7127\75946\7127-75946-0012.flac,0.46273657924041,test-clean\61\70970\61-70970-0023.flac,0.7054570889324034,tt\445o030g_0.67863_052c010u_-0.67863.wav,3.003344305946666
2300-131720-0010_4507-16021-0058_5639-40744-0016,test-clean\2300\131720\2300-131720-0010.flac,0.2643978300873995,test-clean\4507\16021\4507-16021-0058.flac,0.7324173378955543,test-clean\5639\40744\5639-40744-0016.flac,1.2868826317435824,tt\447o0301_1.537_052c0112_-1.537.wav,1.072945361524965
4507-16021-0057_1995-1836-0012_7021-85628-0005,test-clean\4507\16021\4507-16021-0057.flac,1.6717464998803768,test-clean\1995\1836\1995-1836-0012.flac,0.2948487545541293,test-clean\7021\85628\7021-85628-0005.flac,0.3166073512843605,tt\440o030z_2.3934_441c020e_-2.3934.wav,1.715560807208896
61-70968-0014_4077-13751-0002_4446-2271-0000,test-clean\61\70968\61-70968-0014.flac,0.672775513623616,test-clean\4077\13751\4077-13751-0002.flac,0.6108859797409079,test-clean\4446\2271\4446-2271-0000.flac,0.508704902590819,tt\442c0216_0.67244_053a050i_-0.67244.wav,1.854254125903808
1188-133604-0018_61-70968-0008_237-134493-0013,test-clean\1188\133604\1188-133604-0018.flac,0.9489796151182066,test-clean\61\70968\61-70968-0008.flac,1.140577911884842,test-clean\237\134493\237-134493-0013.flac,0.29772755531145,tt\445o0301_2.2839_051c010m_-2.2839.wav,0.3071628813943118
672-122797-0046_237-134500-0010_1580-141083-0013,test-clean\672\122797\672-122797-0046.flac,0.6445940089931259,test-clean\237\134500\237-134500-0010.flac,0.4448032493239436,test-clean\1580\141083\1580-141083-0013.flac,0.441294487499883,tt\444o0305_1.3406_445o030l_-1.3406.wav,3.2608008424101755
8455-210777-0025_1089-134691-0020_7176-92135-0032,test-clean\8455\210777\8455-210777-0025.flac,0.4106937292734452,test-clean\1089\134691\1089-134691-0020.flac,0.2082381404780517,test-clean\7176\92135\7176-92135-0032.flac,0.3844498379649049,tt\445o030q_1.6875_22go010w_-1.6875.wav,0.652219471875069
121-127105-0022_1995-1837-0009_6829-68771-0003,test-clean\121\127105\121-127105-0022.flac,0.8515791820669458,test-clean\1995\1837\1995-1837-0009.flac,0.4235599687336109,test-clean\6829\68771\6829-68771-0003.flac,0.7959545204143449,tt\440c0207_2.3636_442o030q_-2.3636.wav,0.5112753543574706
672-122797-0047_260-123286-0004_1320-122612-0006,test-clean\672\122797\672-122797-0047.flac,0.3102459002934199,test-clean\260\123286\260-123286-0004.flac,0.484114191660507,test-clean\1320\122612\1320-122612-0006.flac,0.4624676385872676,tt\052c010a_1.7919_053a050u_-1.7919.wav,3.57831744948887
237-134500-0041_4992-41797-0006_5105-28240-0019,test-clean\237\134500\237-134500-0041.flac,0.6791945150167589,test-clean\4992\41797\4992-41797-0006.flac,0.4337813566372288,test-clean\5105\28240\5105-28240-0019.flac,0.627938513843782,tt\447o030t_1.3876_442o0305_-1.3876.wav,1.8158050777496864
5105-28233-0004_5639-40744-0019_4507-16021-0029,test-clean\5105\28233\5105-28233-0004.flac,0.4631890952472207,test-clean\5639\40744\5639-40744-0019.flac,1.9962245087114965,test-clean\4507\16021\4507-16021-0029.flac,0.4183719220983118,tt\440c020r_1.102_444o030p_-1.102.wav,1.4299771727483936
672-122797-0069_8230-279154-0003_1580-141084-0024,test-clean\672\122797\672-122797-0069.flac,0.599727102369231,test-clean\8230\279154\8230-279154-0003.flac,0.657211061122983,test-clean\1580\141084\1580-141084-0024.flac,0.6608278163420068,tt\445c020m_2.3582_050o0208_-2.3582.wav,0.3332698944833057
5105-28233-0008_1995-1837-0025_1580-141084-0008,test-clean\5105\28233\5105-28233-0008.flac,0.7818718492307557,test-clean\1995\1837\1995-1837-0025.flac,0.4602907618511351,test-clean\1580\141084\1580-141084-0008.flac,0.4116961414614427,tt\442o030n_2.384_423c020m_-2.384.wav,1.9328221039169584
8230-279154-0018_1995-1836-0003_4077-13751-0006,test-clean\8230\279154\8230-279154-0018.flac,0.5586403360299635,test-clean\1995\1836\1995-1836-0003.flac,0.5005487566008949,test-clean\4077\13751\4077-13751-0006.flac,0.7167348016293856,tt\22gc010q_2.3669_423a010u_-2.3669.wav,2.9864105805399306
8463-287645-0002_260-123286-0017_6930-75918-0008,test-clean\8463\287645\8463-287645-0002.flac,0.3373447646894225,test-clean\260\123286\260-123286-0017.flac,0.5145370998723328,test-clean\6930\75918\6930-75918-0008.flac,0.7736761506402499,tt\050o0212_0.67194_440o030e_-0.67194.wav,1.0558899649128255
8463-287645-0003_3575-170457-0006_908-157963-0004,test-clean\8463\287645\8463-287645-0003.flac,0.5764735967412024,test-clean\3575\170457\3575-170457-0006.flac,0.5529289822112782,test-clean\908\157963\908-157963-0004.flac,0.7961902714479784,tt\22ha010b_2.2488_053o020o_-2.2488.wav,2.050701608826273
7729-102255-0042_908-31957-0004_5639-40744-0026,test-clean\7729\102255\7729-102255-0042.flac,0.3798575100247193,test-clean\908\31957\908-31957-0004.flac,0.5438878557383123,test-clean\5639\40744\5639-40744-0026.flac,0.9214721307165332,tt\22gc0112_0.36454_445c0207_-0.36454.wav,1.0412168439541571
8230-279154-0029_260-123286-0028_1089-134686-0018,test-clean\8230\279154\8230-279154-0029.flac,0.5375505056546035,test-clean\260\123286\260-123286-0028.flac,0.583487510885626,test-clean\1089\134686\1089-134686-0018.flac,0.6991078195851136,tt\050c0109_2.0554_445o030b_-2.0554.wav,1.4764014521595192
237-134493-0001_3570-5696-0008_7176-88083-0022,test-clean\237\134493\237-134493-0001.flac,0.3175274122059968,test-clean\3570\5696\3570-5696-0008.flac,0.6084718769868476,test-clean\7176\88083\7176-88083-0022.flac,0.4172461315439753,tt\441o030w_0.042187_420o0308_-0.042187.wav,2.048541549477675
5639-40744-0012_1284-1180-0005_7021-79759-0003,test-clean\5639\40744\5639-40744-0012.flac,1.5409553066733876,test-clean\1284\1180\1284-1180-0005.flac,0.450848850752626,test-clean\7021\79759\7021-79759-0003.flac,0.5081111700464163,tt\22go0110_2.3989_441c0201_-2.3989.wav,3.4369616652484067
1320-122612-0014_1995-1837-0020_1580-141083-0044,test-clean\1320\122612\1320-122612-0014.flac,0.6493743122301746,test-clean\1995\1837\1995-1837-0020.flac,0.645469965344204,test-clean\1580\141083\1580-141083-0044.flac,0.575021196922745,tt\445o030v_0.3929_441c0206_-0.3929.wav,0.830604125242217
1089-134686-0006_6829-68769-0024_260-123286-0030,test-clean\1089\134686\1089-134686-0006.flac,0.5479242865094996,test-clean\6829\68769\6829-68769-0024.flac,0.560320198868985,test-clean\260\123286\260-123286-0030.flac,0.4029007012966525,tt\442o030j_1.6414_446c020i_-1.6414.wav,1.6059276925659671
672-122797-0019_121-123852-0004_2961-960-0022,test-clean\672\122797\672-122797-0019.flac,0.5141144377773095,test-clean\121\123852\121-123852-0004.flac,0.4479564724388093,test-clean\2961\960\2961-960-0022.flac,0.6731985154287782,tt\447c0204_0.72006_051c010e_-0.72006.wav,2.537852285333755
4970-29095-0012_260-123286-0002_7127-75946-0014,test-clean\4970\29095\4970-29095-0012.flac,0.4753589296651291,test-clean\260\123286\260-123286-0002.flac,0.5445002343377251,test-clean\7127\75946\7127-75946-0014.flac,0.50834817098481,tt\445o0308_0.10304_422o0303_-0.10304.wav,0.3335349837794885
2830-3980-0008_5639-40744-0036_2961-961-0000,test-clean\2830\3980\2830-3980-0008.flac,0.5459868324757073,test-clean\5639\40744\5639-40744-0036.flac,1.363764997595141,test-clean\2961\961\2961-961-0000.flac,1.0637306017153962,tt\443o0305_2.3513_421o0311_-2.3513.wav,0.5848574042487406
4077-13751-0013_8555-284449-0011_5142-33396-0026,test-clean\4077\13751\4077-13751-0013.flac,0.8669387850380247,test-clean\8555\284449\8555-284449-0011.flac,0.4753823289232172,test-clean\5142\33396\5142-33396-0026.flac,0.6151284450924892,tt\420a010e_0.71799_442c020s_-0.71799.wav,3.577149375959184
8455-210777-0069_260-123286-0019_908-157963-0005,test-clean\8455\210777\8455-210777-0069.flac,0.3008039575257225,test-clean\260\123286\260-123286-0019.flac,0.4832725173132483,test-clean\908\157963\908-157963-0005.flac,0.404642167171571,tt\050o020t_0.022501_22ga010b_-0.022501.wav,1.7993704061605378
8230-279154-0033_2830-3980-0020_3575-170457-0033,test-clean\8230\279154\8230-279154-0033.flac,0.3181757922226695,test-clean\2830\3980\2830-3980-0020.flac,0.8656118024887984,test-clean\3575\170457\3575-170457-0033.flac,0.4508516457872862,tt\051c010p_0.13734_441c020t_-0.13734.wav,0.9022643537246844
8463-294828-0007_237-134493-0000_6829-68769-0006,test-clean\8463\294828\8463-294828-0007.flac,0.3076672247964851,test-clean\237\134493\237-134493-0000.flac,0.3111765640675338,test-clean\6829\68769\6829-68769-0006.flac,0.6133592710528584,tt\447o030x_0.98832_441o0308_-0.98832.wav,1.284241560037255
6829-68769-0015_2830-3980-0004_8455-210777-0062,test-clean\6829\68769\6829-68769-0015.flac,0.3532454997111254,test-clean\2830\3980\2830-3980-0004.flac,0.4804620790944163,test-clean\8455\210777\8455-210777-0062.flac,0.3161760261517747,tt\053c010q_1.3635_051c010j_-1.3635.wav,1.3224083160258178
1995-1836-0006_4446-2275-0019_5142-33396-0036,test-clean\1995\1836\1995-1836-0006.flac,0.7954298820568907,test-clean\4446\2275\4446-2275-0019.flac,0.6053189685240989,test-clean\5142\33396\5142-33396-0036.flac,0.7368169995969479,tt\445c0202_1.9429_446o030a_-1.9429.wav,1.1801774574697572
7021-79740-0003_1284-1180-0021_672-122797-0055,test-clean\7021\79740\7021-79740-0003.flac,0.7002943748357224,test-clean\1284\1180\1284-1180-0021.flac,0.4882728147847559,test-clean\672\122797\672-122797-0055.flac,0.671554921801921,tt\445c020y_0.59813_446c020i_-0.59813.wav,0.4898714425782118
2961-961-0005_7127-75947-0002_61-70968-0009,test-clean\2961\961\2961-961-0005.flac,0.6474111733375353,test-clean\7127\75947\7127-75947-0002.flac,0.9756430188495416,test-clean\61\70968\61-70968-0009.flac,1.4784189333153104,tt\444o030p_0.2908_423o0309_-0.2908.wav,1.3671584167192692
61-70968-0025_5142-36586-0000_4446-2275-0013,test-clean\61\70968\61-70968-0025.flac,0.4304511647748709,test-clean\5142\36586\5142-36586-0000.flac,0.6892260325715306,test-clean\4446\2275\4446-2275-0013.flac,0.5672094761771901,tt\421o030t_0.28412_442o030h_-0.28412.wav,3.442123169521482
908-157963-0017_4970-29095-0025_7176-92135-0005,test-clean\908\157963\908-157963-0017.flac,0.3455228827732202,test-clean\4970\29095\4970-29095-0025.flac,0.332674736220698,test-clean\7176\92135\7176-92135-0005.flac,0.5773354776012178,tt\446o030n_2.2386_420o030y_-2.2386.wav,1.8251766958407645
260-123286-0020_1284-1181-0009_2961-961-0013,test-clean\260\123286\260-123286-0020.flac,0.6503472278968191,test-clean\1284\1181\1284-1181-0009.flac,0.8197528807596479,test-clean\2961\961\2961-961-0013.flac,0.6394268870746376,tt\420a010d_1.6964_446o030v_-1.6964.wav,1.5552667481323912
260-123288-0013_4992-41797-0018_3575-170457-0048,test-clean\260\123288\260-123288-0013.flac,0.5814441486266769,test-clean\4992\41797\4992-41797-0018.flac,1.1290451313603092,test-clean\3575\170457\3575-170457-0048.flac,0.3974958322655536,tt\053o0203_1.5766_441o0302_-1.5766.wav,1.571448928029625
1284-1181-0016_7176-88083-0014_6829-68769-0003,test-clean\1284\1181\1284-1181-0016.flac,0.7740557804254942,test-clean\7176\88083\7176-88083-0014.flac,0.5686399255030278,test-clean\6829\68769\6829-68769-0003.flac,0.4562180000257642,tt\442c020z_0.54875_050o020j_-0.54875.wav,2.016275892949239
237-126133-0011_1995-1826-0011_2830-3979-0002,test-clean\237\126133\237-126133-0011.flac,0.6056876162294518,test-clean\1995\1826\1995-1826-0011.flac,0.5678239494402838,test-clean\2830\3979\2830-3979-0002.flac,0.6907116118481971,tt\053c010n_1.7425_22ha010g_-1.7425.wav,0.6830663095020283
8230-279154-0021_4077-13751-0017_260-123440-0017,test-clean\8230\279154\8230-279154-0021.flac,0.5882088447284785,test-clean\4077\13751\4077-13751-0017.flac,0.549747944798635,test-clean\260\123440\260-123440-0017.flac,0.532720029487384,tt\421o030r_1.8202_444c020f_-1.8202.wav,3.687822793265393
4970-29093-0008_6829-68771-0012_1995-1826-0026,test-clean\4970\29093\4970-29093-0008.flac,0.7835666581713144,test-clean\6829\68771\6829-68771-0012.flac,0.5630434195699423,test-clean\1995\1826\1995-1826-0026.flac,0.4329741611160979,tt\051c010z_0.75476_22gc0105_-0.75476.wav,3.338970187460807
7127-75947-0001_1580-141083-0016_908-31957-0022,test-clean\7127\75947\7127-75947-0001.flac,0.5200299065886583,test-clean\1580\141083\1580-141083-0016.flac,0.3930084296921892,test-clean\908\31957\908-31957-0022.flac,0.7167012046851631,tt\423o030o_1.3581_440o030e_-1.3581.wav,0.479714988994977
5683-32865-0009_5142-33396-0028_2830-3980-0029,test-clean\5683\32865\5683-32865-0009.flac,0.831226890000252,test-clean\5142\33396\5142-33396-0028.flac,1.2606708991080764,test-clean\2830\3980\2830-3980-0029.flac,0.5079301590176649,tt\422c020m_1.9828_22go010r_-1.9828.wav,2.5711805824919143
4992-41806-0014_260-123288-0002_6930-75918-0018,test-clean\4992\41806\4992-41806-0014.flac,0.2841002641900197,test-clean\260\123288\260-123288-0002.flac,0.5418373976772661,test-clean\6930\75918\6930-75918-0018.flac,0.5417783273120348,tt\22go010o_0.78708_440o030r_-0.78708.wav,2.1661751220866203
4446-2271-0020_4507-16021-0055_6829-68771-0028,test-clean\4446\2271\4446-2271-0020.flac,0.9803908499471344,test-clean\4507\16021\4507-16021-0055.flac,0.5052018873617394,test-clean\6829\68771\6829-68771-0028.flac,0.5303602209993484,tt\051o020i_0.62753_442o030g_-0.62753.wav,0.5431637772002845
6930-81414-0020_1089-134686-0037_237-134500-0011,test-clean\6930\81414\6930-81414-0020.flac,0.2865807122320304,test-clean\1089\134686\1089-134686-0037.flac,0.5844037488209204,test-clean\237\134500\237-134500-0011.flac,0.2545608868531613,tt\22ho0110_1.3474_421a010l_-1.3474.wav,1.67668285097165
