mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
2086-149220-0010_6319-275224-0015_652-130726-0035,dev-clean\2086\149220\2086-149220-0010.flac,0.4545502043768389,dev-clean\6319\275224\6319-275224-0015.flac,0.4460080541644928,dev-clean\652\130726\652-130726-0035.flac,0.522829540294957,cv\01fo0314_0.3204_025c0216_-0.3204.wav,1.7078571311949515
6241-66616-0017_174-168635-0008_8842-302201-0009,dev-clean\6241\66616\6241-66616-0017.flac,0.3226297474198517,dev-clean\174\168635\174-168635-0008.flac,1.058413154620734,dev-clean\8842\302201\8842-302201-0009.flac,0.7020633838309535,cv\025o0313_2.1887_20fo010l_-2.1887.wav,0.4234967507009336
2035-147960-0002_1988-24833-0013_2086-149220-0048,dev-clean\2035\147960\2035-147960-0002.flac,0.7711253823954748,dev-clean\1988\24833\1988-24833-0013.flac,0.8136209197063853,dev-clean\2086\149220\2086-149220-0048.flac,0.6871455261349083,cv\01lo030h_0.69797_40po0316_-0.69797.wav,2.015944240778873
1462-170138-0013_6295-244435-0017_174-168635-0004,dev-clean\1462\170138\1462-170138-0013.flac,0.4249348060488674,dev-clean\6295\244435\6295-244435-0017.flac,0.6379618650198926,dev-clean\174\168635\174-168635-0004.flac,0.5301944625359302,cv\40po030b_0.51362_01rc021c_-0.51362.wav,0.6117544192198406
2277-149897-0011_3536-23268-0018_6345-93306-0010,dev-clean\2277\149897\2277-149897-0011.flac,0.5236044618918946,dev-clean\3536\23268\3536-23268-0018.flac,0.4843192384632931,dev-clean\6345\93306\6345-93306-0010.flac,0.536789532038598,cv\011o030j_2.1352_01to0306_-2.1352.wav,3.187524775012596
422-122949-0016_6319-64726-0009_3536-8226-0019,dev-clean\422\122949\422-122949-0016.flac,0.571829795086343,dev-clean\6319\64726\6319-64726-0009.flac,0.6940528695300376,dev-clean\3536\8226\3536-8226-0019.flac,0.6447778819117219,cv\406o030w_0.43242_01wo0315_-0.43242.wav,1.6514578966813556
2086-149220-0017_6313-66125-0003_7976-110124-0008,dev-clean\2086\149220\2086-149220-0017.flac,0.5491365186166837,dev-clean\6313\66125\6313-66125-0003.flac,0.5316911805711706,dev-clean\7976\110124\7976-110124-0008.flac,0.574335154176505,cv\01oc020l_1.7718_028o030b_-1.7718.wav,0.5318154705212834
6319-57405-0001_8297-275155-0031_2428-83699-0005,dev-clean\6319\57405\6319-57405-0001.flac,0.4605410107727251,dev-clean\8297\275155\8297-275155-0031.flac,0.723992095409379,dev-clean\2428\83699\2428-83699-0005.flac,0.6659616840712013,cv\01ta0107_2.3641_40go030a_-2.3641.wav,2.2812395299539903
1988-24833-0010_2277-149897-0023_2428-83699-0018,dev-clean\1988\24833\1988-24833-0010.flac,0.5855317382719565,dev-clean\2277\149897\2277-149897-0023.flac,0.8212610284426748,dev-clean\2428\83699\2428-83699-0018.flac,0.7464870883037154,cv\01rc0213_1.6011_20to0103_-1.6011.wav,1.500855681465884
3170-137482-0037_1462-170142-0037_2078-142845-0033,dev-clean\3170\137482\3170-137482-0037.flac,0.4608772979387543,dev-clean\1462\170142\1462-170142-0037.flac,0.2751758365635671,dev-clean\2078\142845\2078-142845-0033.flac,0.4522168956498815,cv\207c010m_2.2974_40oo030b_-2.2974.wav,3.4932744351685345
3752-4943-0012_84-121550-0006_6241-61943-0013,dev-clean\3752\4943\3752-4943-0012.flac,0.4121554801643444,dev-clean\84\121550\84-121550-0006.flac,0.5179948240572805,dev-clean\6241\61943\6241-61943-0013.flac,0.468515456702274,cv\20ga010c_0.42033_01ao0312_-0.42033.wav,0.6638020897803332
3752-4944-0027_2412-153947-0003_1919-142785-0033,dev-clean\3752\4944\3752-4944-0027.flac,0.4750883258866028,dev-clean\2412\153947\2412-153947-0003.flac,1.049125904864326,dev-clean\1919\142785\1919-142785-0033.flac,0.423731322976269,cv\20vo010e_0.81742_20lo010d_-0.81742.wav,1.4910242422282682
5895-34629-0013_8842-302196-0010_1988-147956-0027,dev-clean\5895\34629\5895-34629-0013.flac,0.8271662067950041,dev-clean\8842\302196\8842-302196-0010.flac,0.8213102105246393,dev-clean\1988\147956\1988-147956-0027.flac,0.6873276246322629,cv\20ho0108_1.2214_20va010s_-1.2214.wav,0.8102865775220781
2412-153954-0001_777-126732-0037_5895-34629-0003,dev-clean\2412\153954\2412-153954-0001.flac,0.9632874659372131,dev-clean\777\126732\777-126732-0037.flac,2.085104663894651,dev-clean\5895\34629\5895-34629-0003.flac,0.4809477080159463,cv\20qc010m_2.3447_20ma0104_-2.3447.wav,2.3645477316123142
1919-142785-0052_3853-163249-0025_251-137823-0000,dev-clean\1919\142785\1919-142785-0052.flac,0.3652445124719251,dev-clean\3853\163249\3853-163249-0025.flac,0.1401475211142051,dev-clean\251\137823\251-137823-0000.flac,0.6327386474900908,cv\403c020f_1.0572_401o030z_-1.0572.wav,1.1662654919581088
652-129742-0007_777-126732-0004_6313-66129-0022,dev-clean\652\129742\652-129742-0007.flac,0.8442496095433865,dev-clean\777\126732\777-126732-0004.flac,1.5845977280470347,dev-clean\6313\66129\6313-66129-0022.flac,0.3910185131844121,cv\40lo0319_1.8504_01gc0211_-1.8504.wav,2.9910056476359617
6345-93306-0021_8297-275156-0006_2803-161169-0005,dev-clean\6345\93306\6345-93306-0021.flac,0.6262664779834414,dev-clean\8297\275156\8297-275156-0006.flac,0.4138364431157179,dev-clean\2803\161169\2803-161169-0005.flac,1.8341546311083683,cv\20bc0101_0.71227_40pa0101_-0.71227.wav,1.1836210385429875
2428-83699-0020_5338-24615-0000_7976-110523-0014,dev-clean\2428\83699\2428-83699-0020.flac,0.7588669039251046,dev-clean\5338\24615\5338-24615-0000.flac,0.7588223241126436,dev-clean\7976\110523\7976-110523-0014.flac,0.4853540917030406,cv\40jo031d_0.71251_01tc0211_-0.71251.wav,2.085864299164195
2277-149896-0025_3576-138058-0013_7850-73752-0012,dev-clean\2277\149896\2277-149896-0025.flac,0.5282989126112746,dev-clean\3576\138058\3576-138058-0013.flac,0.5969116122774738,dev-clean\7850\73752\7850-73752-0012.flac,0.4272791399595838,cv\40co030i_1.447_01co030w_-1.447.wav,0.2301419531020679
3000-15664-0016_1993-147964-0008_1272-128104-0002,dev-clean\3000\15664\3000-15664-0016.flac,0.4578003568266403,dev-clean\1993\147964\1993-147964-0008.flac,0.3224716159839506,dev-clean\1272\128104\1272-128104-0002.flac,0.5388082896169952,cv\40ec020z_1.5644_20to010e_-1.5644.wav,0.796233238320753
652-129742-0004_2086-149220-0011_1919-142785-0011,dev-clean\652\129742\652-129742-0004.flac,0.7137392146279892,dev-clean\2086\149220\2086-149220-0011.flac,0.8644644577985097,dev-clean\1919\142785\1919-142785-0011.flac,0.4758958219311129,cv\01yo0314_0.21675_022c020o_-0.21675.wav,0.2812676140386519
5895-34615-0003_5694-64029-0016_6295-64301-0013,dev-clean\5895\34615\5895-34615-0003.flac,1.0207771156661003,dev-clean\5694\64029\5694-64029-0016.flac,0.3763961169934424,dev-clean\6295\64301\6295-64301-0013.flac,0.6042191893206267,cv\20cc0108_1.9806_40fc020o_-1.9806.wav,3.896805312186022
3170-137482-0007_777-126732-0011_5694-64025-0003,dev-clean\3170\137482\3170-137482-0007.flac,0.6918047104825175,dev-clean\777\126732\777-126732-0011.flac,1.2914134299502011,dev-clean\5694\64025\5694-64025-0003.flac,0.3811882466946483,cv\021o030e_1.9548_20qc0105_-1.9548.wav,1.3019981362577009
251-137823-0001_2277-149896-0013_1993-147149-0003,dev-clean\251\137823\251-137823-0001.flac,0.3983175480638035,dev-clean\2277\149896\2277-149896-0013.flac,0.4858649643771414,dev-clean\1993\147149\1993-147149-0003.flac,3.777539482771856,cv\01nc0205_2.4732_01eo0319_-2.4732.wav,2.783653036724263
6241-61943-0001_3081-166546-0054_1993-147965-0007,dev-clean\6241\61943\6241-61943-0001.flac,0.3581993918155289,dev-clean\3081\166546\3081-166546-0054.flac,1.2156372242747202,dev-clean\1993\147965\1993-147965-0007.flac,0.5048216037843064,cv\02cc0219_0.33191_40go030q_-0.33191.wav,1.636976362322323
652-130737-0001_6319-64726-0006_2277-149896-0001,dev-clean\652\130737\652-130737-0001.flac,0.6148540957424166,dev-clean\6319\64726\6319-64726-0006.flac,0.9184821199087184,dev-clean\2277\149896\2277-149896-0001.flac,0.6740955115421279,cv\016c0202_0.91255_02ec0207_-0.91255.wav,0.9705633454791122
251-137823-0005_174-168635-0016_3170-137482-0045,dev-clean\251\137823\251-137823-0005.flac,0.4180760997150851,dev-clean\174\168635\174-168635-0016.flac,0.7691256982055598,dev-clean\3170\137482\3170-137482-0045.flac,0.4387694610710824,cv\01yo030v_0.59911_021o030r_-0.59911.wav,2.2936909192590247
84-121123-0028_2035-147961-0018_1673-143397-0007,dev-clean\84\121123\84-121123-0028.flac,0.4149622624205716,dev-clean\2035\147961\2035-147961-0018.flac,0.6260660262938327,dev-clean\1673\143397\1673-143397-0007.flac,0.1480674426253786,cv\011c0208_1.8401_019c0215_-1.8401.wav,1.5839090319956477
2035-147961-0021_84-121123-0020_8842-302201-0006,dev-clean\2035\147961\2035-147961-0021.flac,0.5982298819818835,dev-clean\84\121123\84-121123-0020.flac,0.6650149227793289,dev-clean\8842\302201\8842-302201-0006.flac,0.6917719899756339,cv\40no0310_1.9119_20fa010d_-1.9119.wav,3.542926051101328
777-126732-0019_2035-147961-0016_1462-170138-0027,dev-clean\777\126732\777-126732-0019.flac,1.212770223461506,dev-clean\2035\147961\2035-147961-0016.flac,0.3089734565627511,dev-clean\1462\170138\1462-170138-0027.flac,0.3905908178595513,cv\40ja010p_0.81501_024a010w_-0.81501.wav,0.8899669724940392
251-137823-0017_2902-9006-0016_422-122949-0025,dev-clean\251\137823\251-137823-0017.flac,0.6505849331432688,dev-clean\2902\9006\2902-9006-0016.flac,0.8991164662344242,dev-clean\422\122949\422-122949-0025.flac,0.4602418512971932,cv\403c0202_1.1801_40jc020a_-1.1801.wav,0.1994822460585505
8297-275154-0004_1272-135031-0020_777-126732-0025,dev-clean\8297\275154\8297-275154-0004.flac,0.2703082249990898,dev-clean\1272\135031\1272-135031-0020.flac,0.3440794664694052,dev-clean\777\126732\777-126732-0025.flac,2.090792413615473,cv\020o0316_1.1819_20ma010z_-1.1819.wav,2.181402693352149
174-84280-0007_3536-8226-0002_2428-83705-0007,dev-clean\174\84280\174-84280-0007.flac,0.413033272901535,dev-clean\3536\8226\3536-8226-0002.flac,1.2702350562078182,dev-clean\2428\83705\2428-83705-0007.flac,0.2866524409964143,cv\02aa010r_0.05539_01nc0205_-0.05539.wav,0.3311828091601249
2803-154328-0003_5694-64029-0031_6295-244435-0000,dev-clean\2803\154328\2803-154328-0003.flac,0.7384719853962878,dev-clean\5694\64029\5694-64029-0031.flac,0.4309119571398788,dev-clean\6295\244435\6295-244435-0000.flac,0.3991301381411993,cv\404o030u_1.9779_027c020j_-1.9779.wav,5.198470129024306
1988-24833-0024_8297-275154-0010_174-84280-0010,dev-clean\1988\24833\1988-24833-0024.flac,0.6841645211487136,dev-clean\8297\275154\8297-275154-0010.flac,0.6213003388290125,dev-clean\174\84280\174-84280-0010.flac,0.5979420520909238,cv\40io0311_1.1353_01oa0111_-1.1353.wav,1.56195878343796
8842-302203-0002_6295-244435-0036_652-129742-0008,dev-clean\8842\302203\8842-302203-0002.flac,0.4814199225728341,dev-clean\6295\244435\6295-244435-0036.flac,0.5365704853838374,dev-clean\652\129742\652-129742-0008.flac,0.515443441982989,cv\405c0210_1.8636_01do030n_-1.8636.wav,0.9691359382323584
6295-244435-0034_2412-153954-0019_7976-105575-0004,dev-clean\6295\244435\6295-244435-0034.flac,0.4101639623680014,dev-clean\2412\153954\2412-153954-0019.flac,0.4378186516946248,dev-clean\7976\105575\7976-105575-0004.flac,0.5826637165391947,cv\40pa0101_0.78103_20sc010a_-0.78103.wav,1.2632948157763373
1988-148538-0003_3576-138058-0034_1673-143396-0009,dev-clean\1988\148538\1988-148538-0003.flac,1.780705738693675,dev-clean\3576\138058\3576-138058-0034.flac,0.3923515078791907,dev-clean\1673\143396\1673-143396-0009.flac,0.4540583153806107,cv\01io030z_1.9941_02do0308_-1.9941.wav,2.0877294480869555
84-121550-0026_5895-34622-0000_2086-149220-0022,dev-clean\84\121550\84-121550-0026.flac,0.6659675836785517,dev-clean\5895\34622\5895-34622-0000.flac,0.6773467620741564,dev-clean\2086\149220\2086-149220-0022.flac,1.1166045616979527,cv\20ka0112_0.30975_022c020s_-0.30975.wav,2.2339560842638675
1988-147956-0020_3853-163249-0013_6313-66125-0025,dev-clean\1988\147956\1988-147956-0020.flac,0.7158906480736279,dev-clean\3853\163249\3853-163249-0013.flac,0.3438493903568533,dev-clean\6313\66125\6313-66125-0025.flac,0.4708972773228942,cv\029c021f_0.21998_025o0313_-0.21998.wav,0.903491977557466
2078-142845-0016_251-136532-0023_174-168635-0015,dev-clean\2078\142845\2078-142845-0016.flac,0.6725615248944499,dev-clean\251\136532\251-136532-0023.flac,0.2926439345206273,dev-clean\174\168635\174-168635-0015.flac,0.7873685345456591,cv\404o0309_1.2072_20oc010k_-1.2072.wav,1.126146324275299
2086-149214-0000_84-121123-0008_6313-66125-0006,dev-clean\2086\149214\2086-149214-0000.flac,0.6065413966111792,dev-clean\84\121123\84-121123-0008.flac,0.3169404851043135,dev-clean\6313\66125\6313-66125-0006.flac,0.3013116748565958,cv\01ao030a_1.3851_20ga010g_-1.3851.wav,1.8222125907470603
8842-304647-0012_2277-149897-0010_3081-166546-0052,dev-clean\8842\304647\8842-304647-0012.flac,0.3748074435818582,dev-clean\2277\149897\2277-149897-0010.flac,0.571387588899892,dev-clean\3081\166546\3081-166546-0052.flac,1.2756751952143748,cv\40dc0217_0.33489_024o030h_-0.33489.wav,1.741886372914543
5694-64029-0013_1462-170142-0036_3170-137482-0015,dev-clean\5694\64029\5694-64029-0013.flac,0.7667669737225136,dev-clean\1462\170142\1462-170142-0036.flac,0.4081797866913015,dev-clean\3170\137482\3170-137482-0015.flac,0.3415459995740242,cv\018o030b_0.10166_40no030a_-0.10166.wav,0.8446836513047208
2412-153954-0024_3170-137482-0035_2428-83699-0007,dev-clean\2412\153954\2412-153954-0024.flac,0.5637005105383686,dev-clean\3170\137482\3170-137482-0035.flac,0.672370851785944,dev-clean\2428\83699\2428-83699-0007.flac,0.5646966080134667,cv\40po0305_0.4849_02ac020j_-0.4849.wav,3.4911255699862265
3853-163249-0050_1462-170145-0001_7850-111771-0003,dev-clean\3853\163249\3853-163249-0050.flac,0.250277697959336,dev-clean\1462\170145\1462-170145-0001.flac,0.3379852103343306,dev-clean\7850\111771\7850-111771-0003.flac,0.8871045544644576,cv\403o030i_1.3873_01ac020p_-1.3873.wav,3.755638364857477
1673-143396-0018_1993-147149-0015_6241-66616-0019,dev-clean\1673\143396\1673-143396-0018.flac,0.2393766807452557,dev-clean\1993\147149\1993-147149-0015.flac,5.069693106772953,dev-clean\6241\66616\6241-66616-0019.flac,0.4142042683802452,cv\01ka010z_0.19366_029c0213_-0.19366.wav,1.5905682952731677
2428-83705-0018_1462-170142-0000_5694-64029-0009,dev-clean\2428\83705\2428-83705-0018.flac,0.4352367142065853,dev-clean\1462\170142\1462-170142-0000.flac,0.5526313185234835,dev-clean\5694\64029\5694-64029-0009.flac,0.5086972618499191,cv\401c0202_2.46_01nc0213_-2.46.wav,0.8265253324201052
6319-64726-0012_2902-9006-0019_1993-147965-0008,dev-clean\6319\64726\6319-64726-0012.flac,0.4608727413076768,dev-clean\2902\9006\2902-9006-0019.flac,0.7397322596000581,dev-clean\1993\147965\1993-147965-0008.flac,0.518731355073643,cv\20kc010c_0.55035_40mo030k_-0.55035.wav,1.501149296478708
3752-4943-0007_1988-147956-0029_6319-64726-0020,dev-clean\3752\4943\3752-4943-0007.flac,0.6937131911801128,dev-clean\1988\147956\1988-147956-0029.flac,0.478763217689398,dev-clean\6319\64726\6319-64726-0020.flac,0.5777013390618413,cv\01tc020a_1.3512_029o030c_-1.3512.wav,2.6286911781499507
251-118436-0016_7976-105575-0023_1993-147964-0005,dev-clean\251\118436\251-118436-0016.flac,0.8801146177393503,dev-clean\7976\105575\7976-105575-0023.flac,0.5998590628817597,dev-clean\1993\147964\1993-147964-0005.flac,0.4196700130104127,cv\20oa0108_0.49014_01bo0319_-0.49014.wav,1.5033186632107098
6313-66129-0030_2803-154328-0023_3081-166546-0031,dev-clean\6313\66129\6313-66129-0030.flac,0.4958919877764727,dev-clean\2803\154328\2803-154328-0023.flac,0.6788584000394633,dev-clean\3081\166546\3081-166546-0031.flac,0.8313851918642604,cv\01gc021a_0.22156_403a010k_-0.22156.wav,0.9381495053478356
2035-152373-0009_5338-284437-0024_8297-275154-0011,dev-clean\2035\152373\2035-152373-0009.flac,0.6059969660663054,dev-clean\5338\284437\5338-284437-0024.flac,0.4618299590171034,dev-clean\8297\275154\8297-275154-0011.flac,0.3891422085677772,cv\01pa010d_1.9628_018o030i_-1.9628.wav,1.295013785874022
3081-166546-0055_777-126732-0005_5694-64025-0011,dev-clean\3081\166546\3081-166546-0055.flac,1.9275978794494155,dev-clean\777\126732\777-126732-0005.flac,0.9819142762212444,dev-clean\5694\64025\5694-64025-0011.flac,0.3879636549803639,cv\01jo0301_0.71004_20pc0107_-0.71004.wav,2.493861421483817
5694-64038-0024_652-130737-0013_2902-9008-0012,dev-clean\5694\64038\5694-64038-0024.flac,0.6675659573975249,dev-clean\652\130737\652-130737-0013.flac,0.3869320522779945,dev-clean\2902\9008\2902-9008-0012.flac,0.9081676613366648,cv\011o0318_0.022092_40go030q_-0.022092.wav,0.2633848774903645
8297-275156-0007_2803-154328-0011_7976-105575-0025,dev-clean\8297\275156\8297-275156-0007.flac,0.5397819287268882,dev-clean\2803\154328\2803-154328-0011.flac,0.8653514333669751,dev-clean\7976\105575\7976-105575-0025.flac,0.8041203588326545,cv\40nc020c_2.2646_02ec020j_-2.2646.wav,3.340566860656265
2078-142845-0047_1272-141231-0022_422-122949-0028,dev-clean\2078\142845\2078-142845-0047.flac,0.3653329880379691,dev-clean\1272\141231\1272-141231-0022.flac,0.4462308290482193,dev-clean\422\122949\422-122949-0028.flac,0.6921434363108115,cv\40mo030l_2.047_017c0201_-2.047.wav,2.530147318268267
6313-66125-0021_3170-137482-0032_2086-149220-0046,dev-clean\6313\66125\6313-66125-0021.flac,0.8886756810139734,dev-clean\3170\137482\3170-137482-0032.flac,0.3434858694505311,dev-clean\2086\149220\2086-149220-0046.flac,0.4935734873803068,cv\404a010w_2.4568_025c0213_-2.4568.wav,3.2842087996719744
3000-15664-0040_3752-4944-0000_3170-137482-0018,dev-clean\3000\15664\3000-15664-0040.flac,0.7082378832799614,dev-clean\3752\4944\3752-4944-0000.flac,0.3065490415910717,dev-clean\3170\137482\3170-137482-0018.flac,0.6941548056064104,cv\025o0304_1.8455_019c0209_-1.8455.wav,0.517030300598874
652-129742-0013_5338-284437-0019_2086-149220-0031,dev-clean\652\129742\652-129742-0013.flac,0.4859526975987656,dev-clean\5338\284437\5338-284437-0019.flac,0.5657018978967907,dev-clean\2086\149220\2086-149220-0031.flac,0.4209637383146539,cv\022a010k_1.7506_204c0107_-1.7506.wav,0.5444934361131465
777-126732-0012_1993-147965-0006_2803-161169-0017,dev-clean\777\126732\777-126732-0012.flac,1.3981927828948988,dev-clean\1993\147965\1993-147965-0006.flac,0.7519841705664592,dev-clean\2803\161169\2803-161169-0017.flac,1.93159767497688,cv\207a0101_2.0972_02co030j_-2.0972.wav,1.00266957637145
5338-284437-0005_174-168635-0020_8297-275156-0004,dev-clean\5338\284437\5338-284437-0005.flac,0.6077857018610672,dev-clean\174\168635\174-168635-0020.flac,0.7789892210523818,dev-clean\8297\275156\8297-275156-0004.flac,0.5933817703860768,cv\01lo030g_1.057_015o030v_-1.057.wav,0.401030153347397
8297-275155-0013_2086-149220-0006_7976-110124-0022,dev-clean\8297\275155\8297-275155-0013.flac,0.6855785266591596,dev-clean\2086\149220\2086-149220-0006.flac,0.6875714627861627,dev-clean\7976\110124\7976-110124-0022.flac,0.4345832421183723,cv\01bo0312_0.69459_408a010m_-0.69459.wav,2.4378121001330344
5694-64038-0022_2277-149896-0000_6295-244435-0013,dev-clean\5694\64038\5694-64038-0022.flac,0.7756920454542838,dev-clean\2277\149896\2277-149896-0000.flac,0.9121030575560594,dev-clean\6295\244435\6295-244435-0013.flac,0.4578138585376262,cv\40ga010i_2.4336_01jo0311_-2.4336.wav,1.3495746846448733
2035-147961-0007_3081-166546-0079_8297-275154-0019,dev-clean\2035\147961\2035-147961-0007.flac,1.1327073528592635,dev-clean\3081\166546\3081-166546-0079.flac,2.346137978474012,dev-clean\8297\275154\8297-275154-0019.flac,0.4879623622988649,cv\207c010e_1.9871_40ha010k_-1.9871.wav,2.443570828623426
5895-34629-0023_2902-9008-0013_1673-143396-0001,dev-clean\5895\34629\5895-34629-0023.flac,0.9028562380796464,dev-clean\2902\9008\2902-9008-0013.flac,1.2557948860121528,dev-clean\1673\143396\1673-143396-0001.flac,0.2464006823274171,cv\40lc0209_1.1522_01ko0302_-1.1522.wav,1.643504631186981
1272-135031-0015_3752-4944-0034_2412-153948-0011,dev-clean\1272\135031\1272-135031-0015.flac,0.3931284241707696,dev-clean\3752\4944\3752-4944-0034.flac,0.3592806130345162,dev-clean\2412\153948\2412-153948-0011.flac,0.6299091021111115,cv\20hc010f_1.2504_01oc0207_-1.2504.wav,1.1809345541584104
1462-170142-0041_777-126732-0018_5536-43359-0016,dev-clean\1462\170142\1462-170142-0041.flac,0.4596834782494799,dev-clean\777\126732\777-126732-0018.flac,0.9060199251407562,dev-clean\5536\43359\5536-43359-0016.flac,0.4783679235361998,cv\029o030c_1.2807_205o010g_-1.2807.wav,1.3990503434671495
5536-43363-0017_1462-170142-0001_3853-163249-0003,dev-clean\5536\43363\5536-43363-0017.flac,0.5175480261227051,dev-clean\1462\170142\1462-170142-0001.flac,0.5247005267040107,dev-clean\3853\163249\3853-163249-0003.flac,0.3553677796929796,cv\20fc010l_2.0506_01sa0102_-2.0506.wav,2.9077475033824927
5338-24615-0009_2035-147961-0038_2902-9008-0010,dev-clean\5338\24615\5338-24615-0009.flac,1.0149616101755428,dev-clean\2035\147961\2035-147961-0038.flac,0.3399903793696904,dev-clean\2902\9008\2902-9008-0010.flac,1.58508172493174,cv\02ec0215_0.68945_408o0310_-0.68945.wav,0.555963994328258
2277-149874-0010_8842-302201-0011_2412-153947-0015,dev-clean\2277\149874\2277-149874-0010.flac,0.6361421282217087,dev-clean\8842\302201\8842-302201-0011.flac,0.817583569598498,dev-clean\2412\153947\2412-153947-0015.flac,1.157698033888175,cv\40fc0201_1.9564_017o030p_-1.9564.wav,0.6487297409727082
1673-143397-0005_6295-244435-0007_7976-105575-0029,dev-clean\1673\143397\1673-143397-0005.flac,0.5106342433126891,dev-clean\6295\244435\6295-244435-0007.flac,0.5518074593701117,dev-clean\7976\105575\7976-105575-0029.flac,0.393076865919439,cv\01sc020h_2.1173_014a010n_-2.1173.wav,0.4593561892561327
3853-163249-0031_3081-166546-0013_7976-110124-0001,dev-clean\3853\163249\3853-163249-0031.flac,0.16571181970543,dev-clean\3081\166546\3081-166546-0013.flac,3.04207875105596,dev-clean\7976\110124\7976-110124-0001.flac,0.6806652577792849,cv\01qc020c_2.2831_208c0107_-2.2831.wav,1.3379388914479882
1988-147956-0016_6313-76958-0026_8297-275156-0001,dev-clean\1988\147956\1988-147956-0016.flac,0.6287488883270403,dev-clean\6313\76958\6313-76958-0026.flac,0.499331678938099,dev-clean\8297\275156\8297-275156-0001.flac,0.2474365420751924,cv\01zo030o_1.4592_023a0109_-1.4592.wav,1.8344589307802268
3170-137482-0008_422-122949-0002_2035-147961-0008,dev-clean\3170\137482\3170-137482-0008.flac,0.4154475982854491,dev-clean\422\122949\422-122949-0002.flac,0.7270277801189327,dev-clean\2035\147961\2035-147961-0008.flac,0.6809025978326622,cv\40dc020m_0.50485_20gc010d_-0.50485.wav,2.1175980623885047
2035-147961-0032_6295-64301-0019_3752-4944-0047,dev-clean\2035\147961\2035-147961-0032.flac,0.3606227300991957,dev-clean\6295\64301\6295-64301-0019.flac,0.5472077724627082,dev-clean\3752\4944\3752-4944-0047.flac,0.4268376592530589,cv\20ea010b_2.0593_20qa010r_-2.0593.wav,2.062832117241046
6313-66129-0004_3853-163249-0046_1993-147966-0000,dev-clean\6313\66129\6313-66129-0004.flac,0.5331904810099046,dev-clean\3853\163249\3853-163249-0046.flac,0.1691975730238539,dev-clean\1993\147966\1993-147966-0000.flac,0.3568656737949054,cv\01nc020k_1.3239_020o030x_-1.3239.wav,0.6312386372537258
8297-275155-0027_6345-93306-0019_3081-166546-0039,dev-clean\8297\275155\8297-275155-0027.flac,0.3900291055962314,dev-clean\6345\93306\6345-93306-0019.flac,0.7352238865756484,dev-clean\3081\166546\3081-166546-0039.flac,1.1129095558228372,cv\40eo0308_1.3333_20kc010m_-1.3333.wav,0.765188537619349
1988-148538-0008_84-121550-0024_777-126732-0041,dev-clean\1988\148538\1988-148538-0008.flac,1.05437658622375,dev-clean\84\121550\84-121550-0024.flac,0.3758005492125535,dev-clean\777\126732\777-126732-0041.flac,2.7583635220739717,cv\40go030m_2.1046_01vc0212_-2.1046.wav,0.6601987483180254
1272-141231-0005_5338-24640-0009_5694-64038-0020,dev-clean\1272\141231\1272-141231-0005.flac,0.5007728940023126,dev-clean\5338\24640\5338-24640-0009.flac,0.5742287589238916,dev-clean\5694\64038\5694-64038-0020.flac,0.3477875302082346,cv\01eo030s_1.5424_40ha0114_-1.5424.wav,2.729646693635753
6345-93306-0015_6295-244435-0025_1673-143396-0020,dev-clean\6345\93306\6345-93306-0015.flac,0.6613981655338822,dev-clean\6295\244435\6295-244435-0025.flac,0.3380688724705262,dev-clean\1673\143396\1673-143396-0020.flac,0.3742373279909319,cv\20gc010l_1.5926_406o0314_-1.5926.wav,4.962107682509256
2277-149897-0037_7850-73752-0015_1988-24833-0000,dev-clean\2277\149897\2277-149897-0037.flac,0.4090448936968898,dev-clean\7850\73752\7850-73752-0015.flac,0.6238523751858801,dev-clean\1988\24833\1988-24833-0000.flac,2.36854747261725,cv\024o0315_0.7538_205c010c_-0.7538.wav,1.7584957988022036
777-126732-0030_8297-275154-0006_6313-66129-0017,dev-clean\777\126732\777-126732-0030.flac,1.470363720248997,dev-clean\8297\275154\8297-275154-0006.flac,0.4433071339661184,dev-clean\6313\66129\6313-66129-0017.flac,0.9252678767917962,cv\01pc020h_1.7597_029o030f_-1.7597.wav,2.0847880743234963
2277-149896-0026_422-122949-0006_7976-110124-0009,dev-clean\2277\149896\2277-149896-0026.flac,0.7680991252725656,dev-clean\422\122949\422-122949-0006.flac,0.681494769423787,dev-clean\7976\110124\7976-110124-0009.flac,0.2717291154042947,cv\01na010r_2.2068_20pa0103_-2.2068.wav,2.2262594434213514
84-121550-0018_6345-64257-0018_2078-142845-0012,dev-clean\84\121550\84-121550-0018.flac,0.9976617734245856,dev-clean\6345\64257\6345-64257-0018.flac,0.4461430014296382,dev-clean\2078\142845\2078-142845-0012.flac,0.4304625099978686,cv\01ao030r_1.4612_01uc020e_-1.4612.wav,1.580834876093631
5895-34615-0001_6241-61943-0027_777-126732-0024,dev-clean\5895\34615\5895-34615-0001.flac,0.7463739006680586,dev-clean\6241\61943\6241-61943-0027.flac,0.4642425170641409,dev-clean\777\126732\777-126732-0024.flac,1.8721423224190523,cv\40fc020o_1.5733_02ec0211_-1.5733.wav,1.8313885971270831
