mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
2094-142345-0003_1580-141083-0013_4446-2271-0005_908-31957-0019_2300-131720-0034,test-clean\2094\142345\2094-142345-0003.flac,0.3884470772791921,test-clean\1580\141083\1580-141083-0013.flac,0.3279542944227705,test-clean\4446\2271\4446-2271-0005.flac,0.4611236594932074,test-clean\908\31957\908-31957-0019.flac,0.3539110650003865,test-clean\2300\131720\2300-131720-0034.flac,0.5791140186515815,tt\421c020p_0.81852_22go010a_-0.81852.wav,3.111596344548709
6930-81414-0014_4992-41797-0011_8230-279154-0021_908-31957-0024_1284-1180-0005,test-clean\6930\81414\6930-81414-0014.flac,0.6625736961287386,test-clean\4992\41797\4992-41797-0011.flac,1.2032932000541965,test-clean\8230\279154\8230-279154-0021.flac,0.4484066874979092,test-clean\908\31957\908-31957-0024.flac,0.7705201549821875,test-clean\1284\1180\1284-1180-0005.flac,0.4146369393852405,tt\445o030n_0.12017_053o020o_-0.12017.wav,1.8976521421835653
672-122797-0050_3575-170457-0035_6930-81414-0002_8455-210777-0037_1580-141083-0027,test-clean\672\122797\672-122797-0050.flac,0.5494148670645205,test-clean\3575\170457\3575-170457-0035.flac,0.5608325603000736,test-clean\6930\81414\6930-81414-0002.flac,0.8936493897106899,test-clean\8455\210777\8455-210777-0037.flac,0.5801992402044485,test-clean\1580\141083\1580-141083-0027.flac,0.6329738541958412,tt\446o030z_1.8895_444c0214_-1.8895.wav,0.6033740059823111
121-127105-0036_4507-16021-0046_2830-3980-0030_5142-33396-0065_5683-32879-0017,test-clean\121\127105\121-127105-0036.flac,0.8358707549353184,test-clean\4507\16021\4507-16021-0046.flac,0.5410196180962676,test-clean\2830\3980\2830-3980-0030.flac,0.6017508047274358,test-clean\5142\33396\5142-33396-0065.flac,1.2167966113260826,test-clean\5683\32879\5683-32879-0017.flac,0.4171690917011234,tt\422c020y_1.6255_052c010o_-1.6255.wav,1.865236996662854
8455-210777-0009_237-134500-0003_4446-2271-0009_1089-134691-0025_2300-131720-0022,test-clean\8455\210777\8455-210777-0009.flac,0.2976635416546876,test-clean\237\134500\237-134500-0003.flac,0.3174597949737355,test-clean\4446\2271\4446-2271-0009.flac,0.4096535201346885,test-clean\1089\134691\1089-134691-0025.flac,0.7387704820769158,test-clean\2300\131720\2300-131720-0022.flac,0.5483447278457924,tt\441o030w_0.55252_423c020h_-0.55252.wav,1.469271774508786
1284-1180-0031_8230-279154-0036_8555-284447-0021_6829-68769-0014_5142-33396-0053,test-clean\1284\1180\1284-1180-0031.flac,0.5020925994339892,test-clean\8230\279154\8230-279154-0036.flac,0.539780320137163,test-clean\8555\284447\8555-284447-0021.flac,0.5841833376336366,test-clean\6829\68769\6829-68769-0014.flac,0.7601101477030963,test-clean\5142\33396\5142-33396-0053.flac,0.5997021938601718,tt\441c0210_2.492_445o030b_-2.492.wav,0.8991966238414695
7021-79759-0000_260-123286-0025_4507-16021-0031_7127-75947-0016_2830-3980-0041,test-clean\7021\79759\7021-79759-0000.flac,0.8012762158297619,test-clean\260\123286\260-123286-0025.flac,0.8339689293990679,test-clean\4507\16021\4507-16021-0031.flac,0.8859659932979903,test-clean\7127\75947\7127-75947-0016.flac,0.6828270545812649,test-clean\2830\3980\2830-3980-0041.flac,0.3653725125307549,tt\22ha0104_2.162_445o0302_-2.162.wav,1.1872082881956747
2094-142345-0023_7176-92135-0015_4446-2273-0005_6930-76324-0002_5142-33396-0010,test-clean\2094\142345\2094-142345-0023.flac,0.6984567069035146,test-clean\7176\92135\7176-92135-0015.flac,0.3365606376661491,test-clean\4446\2273\4446-2273-0005.flac,0.8413909630728388,test-clean\6930\76324\6930-76324-0002.flac,0.7770739882048144,test-clean\5142\33396\5142-33396-0010.flac,1.2240641171972968,tt\440c020u_1.1231_423a010j_-1.1231.wav,2.160630708444309
121-127105-0024_1089-134686-0026_7729-102255-0040_5142-33396-0033_1580-141084-0032,test-clean\121\127105\121-127105-0024.flac,0.6915874431192464,test-clean\1089\134686\1089-134686-0026.flac,1.3006548798514206,test-clean\7729\102255\7729-102255-0040.flac,0.5590360100503473,test-clean\5142\33396\5142-33396-0033.flac,0.4169756218286006,test-clean\1580\141084\1580-141084-0032.flac,0.5744847638766732,tt\22gc0102_0.84835_442o0313_-0.84835.wav,0.3292593663111428
1320-122612-0010_5142-33396-0012_3729-6852-0002_8463-294825-0010_1089-134686-0028,test-clean\1320\122612\1320-122612-0010.flac,0.3087034215694157,test-clean\5142\33396\5142-33396-0012.flac,0.6391999185415083,test-clean\3729\6852\3729-6852-0002.flac,1.0011385597067173,test-clean\8463\294825\8463-294825-0010.flac,0.3534383759861085,test-clean\1089\134686\1089-134686-0028.flac,0.3579079806039255,tt\052o0208_2.4522_440c020i_-2.4522.wav,1.2593997742829566
4970-29095-0026_1995-1837-0027_260-123286-0013_908-31957-0019_7176-92135-0032,test-clean\4970\29095\4970-29095-0026.flac,0.7713548550552459,test-clean\1995\1837\1995-1837-0027.flac,0.4172327528634155,test-clean\260\123286\260-123286-0013.flac,0.7403231239909267,test-clean\908\31957\908-31957-0019.flac,0.5955612023076761,test-clean\7176\92135\7176-92135-0032.flac,0.7495996414257051,tt\440o0312_2.219_422a010o_-2.219.wav,0.6020825468894945
7021-85628-0023_4970-29095-0014_672-122797-0058_6829-68769-0022_8455-210777-0029,test-clean\7021\85628\7021-85628-0023.flac,0.7453812379458126,test-clean\4970\29095\4970-29095-0014.flac,0.3858593049445899,test-clean\672\122797\672-122797-0058.flac,0.7005154053781044,test-clean\6829\68769\6829-68769-0022.flac,0.4582083833915691,test-clean\8455\210777\8455-210777-0029.flac,0.1985832137353617,tt\445o030g_0.76631_442c020c_-0.76631.wav,0.5630341745970968
8230-279154-0023_7176-92135-0008_1995-1826-0020_2830-3980-0055_3570-5694-0011,test-clean\8230\279154\8230-279154-0023.flac,0.577903157755952,test-clean\7176\92135\7176-92135-0008.flac,0.4345101437033138,test-clean\1995\1826\1995-1826-0020.flac,0.75965917611775,test-clean\2830\3980\2830-3980-0055.flac,0.4578350523856665,test-clean\3570\5694\3570-5694-0011.flac,0.4627455467872334,tt\443o030f_1.7669_440o0312_-1.7669.wav,0.313879728566873
4446-2275-0029_7176-92135-0012_7127-75946-0011_8463-294828-0019_4992-41797-0007,test-clean\4446\2275\4446-2275-0029.flac,0.6300131033265298,test-clean\7176\92135\7176-92135-0012.flac,0.6454072591607927,test-clean\7127\75946\7127-75946-0011.flac,0.3694061345284334,test-clean\8463\294828\8463-294828-0019.flac,0.7285052484326713,test-clean\4992\41797\4992-41797-0007.flac,0.461393799142455,tt\22gc010l_0.44047_444o0314_-0.44047.wav,1.74524366748378
2094-142345-0053_1188-133604-0029_3570-5696-0006_4077-13754-0009_2830-3980-0029,test-clean\2094\142345\2094-142345-0053.flac,0.2622867539322141,test-clean\1188\133604\1188-133604-0029.flac,1.3203915362628862,test-clean\3570\5696\3570-5696-0006.flac,0.5410525813175125,test-clean\4077\13754\4077-13754-0009.flac,0.5979756124119178,test-clean\2830\3980\2830-3980-0029.flac,0.6015242353566702,tt\052c010s_2.2907_445o030b_-2.2907.wav,3.768813634092852
7127-75946-0027_1284-1180-0030_3575-170457-0047_121-121726-0005_8463-287645-0006,test-clean\7127\75946\7127-75946-0027.flac,0.7137064935317865,test-clean\1284\1180\1284-1180-0030.flac,0.6500723959795996,test-clean\3575\170457\3575-170457-0047.flac,0.4911959117655014,test-clean\121\121726\121-121726-0005.flac,0.4472208872858991,test-clean\8463\287645\8463-287645-0006.flac,0.5586550792699747,tt\22ga0112_1.3421_445o0308_-1.3421.wav,0.8908998996534998
4970-29093-0022_2830-3980-0067_2961-961-0012_2300-131720-0036_3570-5695-0012,test-clean\4970\29093\4970-29093-0022.flac,0.6536441878035769,test-clean\2830\3980\2830-3980-0067.flac,0.395077855124415,test-clean\2961\961\2961-961-0012.flac,1.117278472207129,test-clean\2300\131720\2300-131720-0036.flac,0.497201116961824,test-clean\3570\5695\3570-5695-0012.flac,0.4050645533607102,tt\440o0312_1.8495_420c020o_-1.8495.wav,0.8968162547022182
908-157963-0014_7176-92135-0022_672-122797-0061_8463-287645-0013_1221-135767-0023,test-clean\908\157963\908-157963-0014.flac,0.6035399989909056,test-clean\7176\92135\7176-92135-0022.flac,0.3199821414341196,test-clean\672\122797\672-122797-0061.flac,0.3319442588136514,test-clean\8463\287645\8463-287645-0013.flac,0.833535009719206,test-clean\1221\135767\1221-135767-0023.flac,1.350657924197643,tt\051a0510_1.8559_447o030e_-1.8559.wav,1.89511585404905
908-157963-0028_8230-279154-0015_5639-40744-0025_61-70970-0032_7729-102255-0007,test-clean\908\157963\908-157963-0028.flac,0.2907316735289637,test-clean\8230\279154\8230-279154-0015.flac,0.4184700857617593,test-clean\5639\40744\5639-40744-0025.flac,1.0100953746936585,test-clean\61\70970\61-70970-0032.flac,0.7815648231898966,test-clean\7729\102255\7729-102255-0007.flac,0.3270158208860422,tt\420o030g_1.6201_22ha010g_-1.6201.wav,1.8145912780092224
1188-133604-0024_1089-134686-0000_260-123286-0004_2094-142345-0037_6829-68771-0035,test-clean\1188\133604\1188-133604-0024.flac,0.6312832242928658,test-clean\1089\134686\1089-134686-0000.flac,0.5078359037336283,test-clean\260\123286\260-123286-0004.flac,0.4437985689298466,test-clean\2094\142345\2094-142345-0037.flac,0.6633570152572422,test-clean\6829\68771\6829-68771-0035.flac,0.4787951735311543,tt\442o0309_0.87599_420a0114_-0.87599.wav,0.7946196196206582
1221-135766-0003_2961-961-0006_4970-29093-0001_4507-16021-0059_6930-81414-0007,test-clean\1221\135766\1221-135766-0003.flac,1.0076363075341543,test-clean\2961\961\2961-961-0006.flac,0.8420699252439462,test-clean\4970\29093\4970-29093-0001.flac,0.3727979067858978,test-clean\4507\16021\4507-16021-0059.flac,0.7975469814064433,test-clean\6930\81414\6930-81414-0007.flac,0.5144345728131053,tt\440o0312_1.0402_421o0301_-1.0402.wav,1.133879779404244
908-31957-0021_8555-292519-0013_3575-170457-0041_4970-29095-0030_5142-33396-0020,test-clean\908\31957\908-31957-0021.flac,0.5760311432773644,test-clean\8555\292519\8555-292519-0013.flac,0.864077444844889,test-clean\3575\170457\3575-170457-0041.flac,0.5005351899347342,test-clean\4970\29095\4970-29095-0030.flac,0.4190939018006955,test-clean\5142\33396\5142-33396-0020.flac,0.6916377593218102,tt\050o020t_2.454_422a010x_-2.454.wav,2.2832405651513548
237-126133-0013_4446-2271-0018_61-70968-0034_8230-279154-0008_5639-40744-0015,test-clean\237\126133\237-126133-0013.flac,1.250582923478473,test-clean\4446\2271\4446-2271-0018.flac,0.6668608716238124,test-clean\61\70968\61-70968-0034.flac,0.4654692422822927,test-clean\8230\279154\8230-279154-0008.flac,0.5218220450719238,test-clean\5639\40744\5639-40744-0015.flac,0.9694628833409404,tt\444c0210_1.959_22go0104_-1.959.wav,0.9588892968500422
1221-135767-0024_2830-3979-0011_61-70970-0034_908-157963-0006_1580-141084-0004,test-clean\1221\135767\1221-135767-0024.flac,1.4149424975359566,test-clean\2830\3979\2830-3979-0011.flac,0.3732737245627823,test-clean\61\70970\61-70970-0034.flac,0.4479541767206688,test-clean\908\157963\908-157963-0006.flac,0.6984555705857775,test-clean\1580\141084\1580-141084-0004.flac,0.5574790829783378,tt\053o020o_1.6913_445o030b_-1.6913.wav,1.6179486539496457
908-31957-0013_260-123440-0002_1089-134691-0013_6829-68769-0051_3575-170457-0050,test-clean\908\31957\908-31957-0013.flac,0.7081605764518013,test-clean\260\123440\260-123440-0002.flac,0.809865466678034,test-clean\1089\134691\1089-134691-0013.flac,0.9265063448332028,test-clean\6829\68769\6829-68769-0051.flac,0.3676932109322012,test-clean\3575\170457\3575-170457-0050.flac,0.3280104934249705,tt\441o0310_2.4113_440c0205_-2.4113.wav,0.6452962141830089
4507-16021-0009_4970-29093-0000_6829-68771-0033_908-157963-0029_2094-142345-0043,test-clean\4507\16021\4507-16021-0009.flac,0.4632782891635386,test-clean\4970\29093\4970-29093-0000.flac,0.5089893304276459,test-clean\6829\68771\6829-68771-0033.flac,0.5976501139825978,test-clean\908\157963\908-157963-0029.flac,0.5794550673455605,test-clean\2094\142345\2094-142345-0043.flac,0.295870037899014,tt\421c020c_1.3498_445c020z_-1.3498.wav,1.4752049539955931
61-70970-0036_5142-33396-0001_5683-32866-0025_4992-23283-0020_1580-141083-0012,test-clean\61\70970\61-70970-0036.flac,0.4410262450839568,test-clean\5142\33396\5142-33396-0001.flac,1.1438831010584674,test-clean\5683\32866\5683-32866-0025.flac,0.6263689421017317,test-clean\4992\23283\4992-23283-0020.flac,0.8653971006558273,test-clean\1580\141083\1580-141083-0012.flac,0.84557134065746,tt\440o0312_1.4057_442c0203_-1.4057.wav,1.4533188380138744
1580-141083-0053_5683-32865-0008_260-123440-0016_8455-210777-0027_1995-1837-0001,test-clean\1580\141083\1580-141083-0053.flac,0.3942806418264076,test-clean\5683\32865\5683-32865-0008.flac,0.52055675897201,test-clean\260\123440\260-123440-0016.flac,0.3492376194441223,test-clean\8455\210777\8455-210777-0027.flac,0.3319081060924772,test-clean\1995\1837\1995-1837-0001.flac,0.6422920272865553,tt\051c010i_2.1013_440o0312_-2.1013.wav,3.881071085332798
61-70968-0025_7127-75946-0007_2830-3979-0003_5683-32866-0009_260-123440-0010,test-clean\61\70968\61-70968-0025.flac,0.4006625186457842,test-clean\7127\75946\7127-75946-0007.flac,0.6259733503221425,test-clean\2830\3979\2830-3979-0003.flac,0.3534640989286249,test-clean\5683\32866\5683-32866-0009.flac,0.5598114130947878,test-clean\260\123440\260-123440-0010.flac,0.3905558607235441,tt\423c020g_2.4725_420c0202_-2.4725.wav,2.041232823401189
4077-13751-0000_4507-16021-0035_5683-32865-0015_672-122797-0017_7127-75946-0021,test-clean\4077\13751\4077-13751-0000.flac,0.3969204686072811,test-clean\4507\16021\4507-16021-0035.flac,0.8057525626338027,test-clean\5683\32865\5683-32865-0015.flac,1.067434656055566,test-clean\672\122797\672-122797-0017.flac,0.6049306886626502,test-clean\7127\75946\7127-75946-0021.flac,0.7402358681652688,tt\051o0204_2.1593_052a050r_-2.1593.wav,1.1023967296372517
1320-122617-0031_8455-210777-0048_121-127105-0020_8230-279154-0006_7021-85628-0013,test-clean\1320\122617\1320-122617-0031.flac,0.5875660209468428,test-clean\8455\210777\8455-210777-0048.flac,0.6773855665859613,test-clean\121\127105\121-127105-0020.flac,0.4380750927306757,test-clean\8230\279154\8230-279154-0006.flac,0.9073928029298736,test-clean\7021\85628\7021-85628-0013.flac,0.8785638092668675,tt\447c0208_2.4533_446c0214_-2.4533.wav,1.1680509941299928
1580-141084-0049_908-157963-0022_5639-40744-0033_121-123859-0003_4446-2273-0001,test-clean\1580\141084\1580-141084-0049.flac,0.6967375813667713,test-clean\908\157963\908-157963-0022.flac,0.966706802370282,test-clean\5639\40744\5639-40744-0033.flac,1.3070556979057504,test-clean\121\123859\121-123859-0003.flac,0.4471319078519392,test-clean\4446\2273\4446-2273-0001.flac,0.454100017191885,tt\445o030g_2.4318_051c010a_-2.4318.wav,0.4966708136578991
8230-279154-0021_3570-5694-0000_5683-32866-0008_2830-3980-0019_4077-13754-0007,test-clean\8230\279154\8230-279154-0021.flac,0.4402079838667843,test-clean\3570\5694\3570-5694-0000.flac,0.3912941826386165,test-clean\5683\32866\5683-32866-0008.flac,0.5286957501017521,test-clean\2830\3980\2830-3980-0019.flac,0.8071491188423165,test-clean\4077\13754\4077-13754-0007.flac,0.6104742265038836,tt\447o030v_1.7882_444o0310_-1.7882.wav,0.5863221320501809
5683-32866-0022_2094-142345-0036_5105-28241-0018_7729-102255-0035_6829-68771-0007,test-clean\5683\32866\5683-32866-0022.flac,0.6353739745462602,test-clean\2094\142345\2094-142345-0036.flac,0.4411368692915681,test-clean\5105\28241\5105-28241-0018.flac,1.0083736150105642,test-clean\7729\102255\7729-102255-0035.flac,0.5208491097224776,test-clean\6829\68771\6829-68771-0007.flac,0.7749045437151024,tt\051o020m_0.2335_442c020r_-0.2335.wav,2.3297080920486226
5142-33396-0033_1284-134647-0004_237-126133-0011_3570-5695-0009_5683-32879-0018,test-clean\5142\33396\5142-33396-0033.flac,0.4906386517785696,test-clean\1284\134647\1284-134647-0004.flac,0.6946991683367085,test-clean\237\126133\237-126133-0011.flac,0.6301963833953607,test-clean\3570\5695\3570-5695-0009.flac,0.6428769833402701,test-clean\5683\32879\5683-32879-0018.flac,0.3242663210014241,tt\050c0111_1.7588_445c020l_-1.7588.wav,3.226960181430609
908-31957-0018_1188-133604-0036_7127-75947-0007_8224-274384-0003_672-122797-0073,test-clean\908\31957\908-31957-0018.flac,0.8897875558323668,test-clean\1188\133604\1188-133604-0036.flac,0.6311170509141845,test-clean\7127\75947\7127-75947-0007.flac,0.7365118894652094,test-clean\8224\274384\8224-274384-0003.flac,0.4481961139390986,test-clean\672\122797\672-122797-0073.flac,0.4525820358342604,tt\053c010p_0.61617_440o0312_-0.61617.wav,3.412621026888678
6930-76324-0014_2094-142345-0014_1284-134647-0002_1580-141083-0033_908-31957-0004,test-clean\6930\76324\6930-76324-0014.flac,0.684850265343024,test-clean\2094\142345\2094-142345-0014.flac,0.7474370622260282,test-clean\1284\134647\1284-134647-0002.flac,0.4550251980816809,test-clean\1580\141083\1580-141083-0033.flac,0.5254288949737802,test-clean\908\31957\908-31957-0004.flac,0.5555597556484373,tt\053o020r_0.21241_050a050n_-0.21241.wav,1.8812717269732289
8455-210777-0067_8463-294828-0037_1580-141083-0032_61-70970-0013_8555-284449-0002,test-clean\8455\210777\8455-210777-0067.flac,0.3870049731457101,test-clean\8463\294828\8463-294828-0037.flac,0.4026713038353282,test-clean\1580\141083\1580-141083-0032.flac,0.2456816872576099,test-clean\61\70970\61-70970-0013.flac,0.9483786755308192,test-clean\8555\284449\8555-284449-0002.flac,0.8153649535871487,tt\447o0310_0.27001_445o030u_-0.27001.wav,0.3118604431576399
5639-40744-0022_6829-68769-0014_7729-102255-0000_2300-131720-0024_8455-210777-0038,test-clean\5639\40744\5639-40744-0022.flac,0.8218426078778034,test-clean\6829\68769\6829-68769-0014.flac,0.6512397513417474,test-clean\7729\102255\7729-102255-0000.flac,0.4971574156776003,test-clean\2300\131720\2300-131720-0024.flac,0.3964257255310903,test-clean\8455\210777\8455-210777-0038.flac,0.3816415694719494,tt\22gc010l_0.11746_444o030o_-0.11746.wav,0.981613225351857
8463-294825-0005_1320-122617-0019_3729-6852-0044_4992-41806-0005_1284-1181-0002,test-clean\8463\294825\8463-294825-0005.flac,0.3903706643472039,test-clean\1320\122617\1320-122617-0019.flac,0.4267156716000244,test-clean\3729\6852\3729-6852-0044.flac,1.3919340403132616,test-clean\4992\41806\4992-41806-0005.flac,0.8261128077063081,test-clean\1284\1181\1284-1181-0002.flac,0.4756551727047838,tt\442c0216_0.67244_053a050i_-0.67244.wav,1.7104082090060595
260-123288-0022_5639-40744-0013_6930-75918-0000_61-70970-0040_8463-287645-0003,test-clean\260\123288\260-123288-0022.flac,0.4041335559734448,test-clean\5639\40744\5639-40744-0013.flac,0.9698879118807716,test-clean\6930\75918\6930-75918-0000.flac,0.8161687111305234,test-clean\61\70970\61-70970-0040.flac,0.8096827809151299,test-clean\8463\287645\8463-287645-0003.flac,0.6155213728651795,tt\446o030q_2.1018_22ho0109_-2.1018.wav,1.5650509590056998
6930-75918-0015_1320-122617-0018_2961-960-0015_8455-210777-0008_6829-68769-0049,test-clean\6930\75918\6930-75918-0015.flac,0.7284821931957076,test-clean\1320\122617\1320-122617-0018.flac,0.4210141340132603,test-clean\2961\960\2961-960-0015.flac,0.4032389165768438,test-clean\8455\210777\8455-210777-0008.flac,0.5098237952880259,test-clean\6829\68769\6829-68769-0049.flac,0.7660873001813724,tt\22go010x_0.78493_420c020b_-0.78493.wav,1.028917083894086
121-123859-0004_672-122797-0059_61-70968-0022_1995-1836-0008_2094-142345-0002,test-clean\121\123859\121-123859-0004.flac,0.824102334229021,test-clean\672\122797\672-122797-0059.flac,0.6860497559642792,test-clean\61\70968\61-70968-0022.flac,1.283316497645105,test-clean\1995\1836\1995-1836-0008.flac,0.8249740583135801,test-clean\2094\142345\2094-142345-0002.flac,0.4399719273892185,tt\447c020o_1.0818_050o0201_-1.0818.wav,0.3488781471591261
5683-32866-0002_260-123286-0005_2961-961-0007_1320-122612-0003_7176-92135-0006,test-clean\5683\32866\5683-32866-0002.flac,1.0813714387457287,test-clean\260\123286\260-123286-0005.flac,0.5155198592346464,test-clean\2961\961\2961-961-0007.flac,1.0383282783807424,test-clean\1320\122612\1320-122612-0003.flac,0.3838916431351171,test-clean\7176\92135\7176-92135-0006.flac,0.3264046000282451,tt\22hc0111_0.83403_442o030q_-0.83403.wav,0.7802685527687634
8463-294825-0016_1580-141083-0040_4507-16021-0054_237-134500-0039_121-127105-0006,test-clean\8463\294825\8463-294825-0016.flac,0.6670778327271445,test-clean\1580\141083\1580-141083-0040.flac,0.5457680844507551,test-clean\4507\16021\4507-16021-0054.flac,0.6776635627016397,test-clean\237\134500\237-134500-0039.flac,0.371039836235244,test-clean\121\127105\121-127105-0006.flac,0.6138092780390125,tt\441o030i_0.8469_053c010k_-0.8469.wav,0.501248539925095
8463-287645-0010_260-123288-0013_8555-284447-0019_8455-210777-0039_1221-135766-0004,test-clean\8463\287645\8463-287645-0010.flac,0.6824951036643012,test-clean\260\123288\260-123288-0013.flac,0.3524137744068891,test-clean\8555\284447\8555-284447-0019.flac,0.5854043394073285,test-clean\8455\210777\8455-210777-0039.flac,0.3891662901394265,test-clean\1221\135766\1221-135766-0004.flac,0.8538205616160967,tt\051c010b_2.3239_445c020p_-2.3239.wav,2.405484451823105
7176-88083-0007_121-127105-0024_672-122797-0000_1995-1837-0011_237-126133-0024,test-clean\7176\88083\7176-88083-0007.flac,0.4121874277390202,test-clean\121\127105\121-127105-0024.flac,0.984836874788913,test-clean\672\122797\672-122797-0000.flac,0.2253549006595537,test-clean\1995\1837\1995-1837-0011.flac,0.4864500764795525,test-clean\237\126133\237-126133-0024.flac,1.2771489442981037,tt\447o030x_1.4783_422o030p_-1.4783.wav,2.0949537846244453
2830-3980-0032_4507-16021-0022_3575-170457-0027_3729-6852-0037_6930-81414-0004,test-clean\2830\3980\2830-3980-0032.flac,0.6649499005003918,test-clean\4507\16021\4507-16021-0022.flac,0.8830397098284539,test-clean\3575\170457\3575-170457-0027.flac,0.7143137278813325,test-clean\3729\6852\3729-6852-0037.flac,0.9587077372950004,test-clean\6930\81414\6930-81414-0004.flac,0.374551831950278,tt\441c020a_0.63893_420c020v_-0.63893.wav,2.7617166051252307
7021-85628-0027_1580-141083-0027_1188-133604-0021_1320-122617-0004_6829-68769-0036,test-clean\7021\85628\7021-85628-0027.flac,0.6792059516039247,test-clean\1580\141083\1580-141083-0027.flac,0.4550076412718833,test-clean\1188\133604\1188-133604-0021.flac,0.6802850947598897,test-clean\1320\122617\1320-122617-0004.flac,0.5557611556280848,test-clean\6829\68769\6829-68769-0036.flac,0.3684429504768033,tt\051o020y_2.2841_22ha010r_-2.2841.wav,1.2219172674695715
3570-5694-0004_6930-81414-0008_7176-92135-0013_61-70968-0010_4992-41797-0002,test-clean\3570\5694\3570-5694-0004.flac,0.8061217024956933,test-clean\6930\81414\6930-81414-0008.flac,0.6100608135643929,test-clean\7176\92135\7176-92135-0013.flac,0.4467642918882671,test-clean\61\70968\61-70968-0010.flac,1.154894477963707,test-clean\4992\41797\4992-41797-0002.flac,0.4624335718282573,tt\420o030t_1.2352_053o020y_-1.2352.wav,0.359169304339645
2961-960-0005_237-134500-0027_7729-102255-0022_121-127105-0029_672-122797-0051,test-clean\2961\960\2961-960-0005.flac,0.4747878292144669,test-clean\237\134500\237-134500-0027.flac,0.7624540371415935,test-clean\7729\102255\7729-102255-0022.flac,0.5673538466177398,test-clean\121\127105\121-127105-0029.flac,0.881880039060191,test-clean\672\122797\672-122797-0051.flac,0.7606739508285743,tt\22ga010q_1.9519_444c0209_-1.9519.wav,2.6576855256449843
2094-142345-0034_5683-32865-0013_237-134493-0012_4446-2275-0041_7021-85628-0020,test-clean\2094\142345\2094-142345-0034.flac,0.2917838098511756,test-clean\5683\32865\5683-32865-0013.flac,0.3375980881436246,test-clean\237\134493\237-134493-0012.flac,0.3637844918524762,test-clean\4446\2275\4446-2275-0041.flac,0.5534406935432542,test-clean\7021\85628\7021-85628-0020.flac,0.3537250208812983,tt\053c010w_1.7562_441c020v_-1.7562.wav,1.57317078084111
2300-131720-0010_2961-960-0013_5683-32879-0010_1221-135766-0010_7729-102255-0026,test-clean\2300\131720\2300-131720-0010.flac,0.5171663759605094,test-clean\2961\960\2961-960-0013.flac,0.4716645737979682,test-clean\5683\32879\5683-32879-0010.flac,0.5879309761709895,test-clean\1221\135766\1221-135766-0010.flac,0.6899246553427327,test-clean\7729\102255\7729-102255-0026.flac,0.7462154037374498,tt\440o0302_1.8748_422o030f_-1.8748.wav,0.6838876598995781
8463-294828-0023_260-123288-0006_8224-274384-0002_7729-102255-0012_2300-131720-0014,test-clean\8463\294828\8463-294828-0023.flac,0.6141600621901102,test-clean\260\123288\260-123288-0006.flac,0.9586963684498832,test-clean\8224\274384\8224-274384-0002.flac,0.3327972568479472,test-clean\7729\102255\7729-102255-0012.flac,0.4876542160608388,test-clean\2300\131720\2300-131720-0014.flac,0.7806127059468174,tt\050a050a_0.032494_446o030v_-0.032494.wav,0.7206693878724088
8230-279154-0000_3729-6852-0040_8463-287645-0000_1580-141084-0042_1284-1180-0027,test-clean\8230\279154\8230-279154-0000.flac,0.452896593817976,test-clean\3729\6852\3729-6852-0040.flac,0.6926342917740212,test-clean\8463\287645\8463-287645-0000.flac,0.2940001171510165,test-clean\1580\141084\1580-141084-0042.flac,1.0898015305684792,test-clean\1284\1180\1284-1180-0027.flac,0.4068737934794061,tt\051a0512_0.85674_441o030i_-0.85674.wav,0.4171822642412122
4507-16021-0048_237-126133-0008_5142-36377-0018_672-122797-0025_260-123286-0024,test-clean\4507\16021\4507-16021-0048.flac,1.2027211219641172,test-clean\237\126133\237-126133-0008.flac,0.9151864146682424,test-clean\5142\36377\5142-36377-0018.flac,0.6916523017452325,test-clean\672\122797\672-122797-0025.flac,0.5673327560876517,test-clean\260\123286\260-123286-0024.flac,0.3077112084480422,tt\423o030g_0.19909_444o030b_-0.19909.wav,1.6076958219255204
8224-274384-0000_4970-29093-0023_2830-3979-0002_4992-41797-0020_1221-135767-0019,test-clean\8224\274384\8224-274384-0000.flac,0.3589744573939575,test-clean\4970\29093\4970-29093-0023.flac,0.64925348054634,test-clean\2830\3979\2830-3979-0002.flac,0.7257468034356939,test-clean\4992\41797\4992-41797-0020.flac,1.3336619214531935,test-clean\1221\135767\1221-135767-0019.flac,0.927118348554373,tt\420o0314_1.288_052a0513_-1.288.wav,3.329940325420157
2830-3980-0051_8455-210777-0056_6930-76324-0011_1580-141083-0044_908-31957-0009,test-clean\2830\3980\2830-3980-0051.flac,0.7118112487917697,test-clean\8455\210777\8455-210777-0056.flac,1.0502917757397394,test-clean\6930\76324\6930-76324-0011.flac,0.5868290062126147,test-clean\1580\141083\1580-141083-0044.flac,0.922052180240955,test-clean\908\31957\908-31957-0009.flac,0.3594193472412345,tt\420o030c_2.1551_051c010q_-2.1551.wav,0.6943980472272738
