mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
1462-170145-0007_1673-143396-0020_1272-141231-0025_7976-105575-0022_6313-66129-0030,dev-clean\1462\170145\1462-170145-0007.flac,0.560845262009396,dev-clean\1673\143396\1673-143396-0020.flac,0.4658037459531131,dev-clean\1272\141231\1272-141231-0025.flac,0.4841668299379098,dev-clean\7976\105575\7976-105575-0022.flac,0.5346049166681118,dev-clean\6313\66129\6313-66129-0030.flac,0.841229616549298,cv\024o0302_1.8397_20ma010v_-1.8397.wav,0.3433102345213593
3081-166546-0052_1988-147956-0028_7976-110523-0007_5694-64025-0007_2803-154328-0017,dev-clean\3081\166546\3081-166546-0052.flac,1.5467643856904405,dev-clean\1988\147956\1988-147956-0028.flac,0.6399713714411895,dev-clean\7976\110523\7976-110523-0007.flac,0.9830121501073968,dev-clean\5694\64025\5694-64025-0007.flac,0.2999505987449362,dev-clean\2803\154328\2803-154328-0017.flac,0.5860596384922205,cv\013c020f_1.8021_01vo0307_-1.8021.wav,3.649953618995508
6295-244435-0031_6313-66129-0034_2277-149897-0033_1272-141231-0026_2035-147961-0020,dev-clean\6295\244435\6295-244435-0031.flac,0.4985045826552293,dev-clean\6313\66129\6313-66129-0034.flac,0.8478226657376996,dev-clean\2277\149897\2277-149897-0033.flac,0.770072621723793,dev-clean\1272\141231\1272-141231-0026.flac,0.3498441565059418,dev-clean\2035\147961\2035-147961-0020.flac,0.6252543401424344,cv\01so030t_1.0685_40cc0203_-1.0685.wav,0.3066511138859127
2428-83699-0042_1993-147966-0000_1988-147956-0002_6345-64257-0009_3576-138058-0005,dev-clean\2428\83699\2428-83699-0042.flac,0.4701385828034464,dev-clean\1993\147966\1993-147966-0000.flac,0.7874029928939495,dev-clean\1988\147956\1988-147956-0002.flac,0.9752957330754471,dev-clean\6345\64257\6345-64257-0009.flac,0.8298553804518051,dev-clean\3576\138058\3576-138058-0005.flac,0.6967284070077222,cv\01ko030d_0.8611_40no0304_-0.8611.wav,1.220357420570673
8842-302203-0006_2428-83705-0037_7976-105575-0018_8297-275156-0010_2412-153948-0014,dev-clean\8842\302203\8842-302203-0006.flac,0.6644636333384598,dev-clean\2428\83705\2428-83705-0037.flac,0.5147061967799763,dev-clean\7976\105575\7976-105575-0018.flac,0.5210571835906549,dev-clean\8297\275156\8297-275156-0010.flac,0.5898455364759512,dev-clean\2412\153948\2412-153948-0014.flac,0.6467726857331147,cv\01tc020d_0.74875_01uo0312_-0.74875.wav,1.131007185234821
2902-9008-0003_2412-153948-0001_3752-4944-0000_2086-149214-0002_6295-244435-0030,dev-clean\2902\9008\2902-9008-0003.flac,1.232495666750676,dev-clean\2412\153948\2412-153948-0001.flac,0.4387908810037872,dev-clean\3752\4944\3752-4944-0000.flac,0.1547693032506434,dev-clean\2086\149214\2086-149214-0002.flac,0.6195137142466622,dev-clean\6295\244435\6295-244435-0030.flac,0.5019525328902467,cv\20ta0109_0.35982_01oa010b_-0.35982.wav,1.2990127736895758
84-121550-0018_2902-9006-0004_1462-170138-0027_1988-24833-0024_6345-93302-0008,dev-clean\84\121550\84-121550-0018.flac,0.4882466183557732,dev-clean\2902\9006\2902-9006-0004.flac,0.3171817044978758,dev-clean\1462\170138\1462-170138-0027.flac,0.4110105592532265,dev-clean\1988\24833\1988-24833-0024.flac,0.8152809071643954,dev-clean\6345\93302\6345-93302-0008.flac,0.5419095808131702,cv\40ec0203_0.36474_40jo0319_-0.36474.wav,0.8315993067323656
1462-170145-0003_2428-83699-0036_7976-105575-0019_2412-153954-0022_6345-93306-0023,dev-clean\1462\170145\1462-170145-0003.flac,0.4553814816212895,dev-clean\2428\83699\2428-83699-0036.flac,0.7763015666620415,dev-clean\7976\105575\7976-105575-0019.flac,0.6965517903631651,dev-clean\2412\153954\2412-153954-0022.flac,0.8817470019041136,dev-clean\6345\93306\6345-93306-0023.flac,0.4370443178371506,cv\01so030j_0.93929_405a010z_-0.93929.wav,2.9994428459914837
5536-43363-0006_5895-34615-0020_652-130726-0017_3081-166546-0061_6241-61946-0008,dev-clean\5536\43363\5536-43363-0006.flac,0.3964800517620822,dev-clean\5895\34615\5895-34615-0020.flac,0.6093742245126871,dev-clean\652\130726\652-130726-0017.flac,0.662978411778356,dev-clean\3081\166546\3081-166546-0061.flac,1.7323986256183068,dev-clean\6241\61946\6241-61946-0008.flac,0.5985209312431062,cv\01co0303_0.58548_209o010o_-0.58548.wav,1.4981038542616474
3576-138058-0038_1993-147965-0003_7976-110523-0021_3081-166546-0072_6313-66125-0010,dev-clean\3576\138058\3576-138058-0038.flac,0.8229408185028844,dev-clean\1993\147965\1993-147965-0003.flac,0.6299416417982909,dev-clean\7976\110523\7976-110523-0021.flac,0.405110057029795,dev-clean\3081\166546\3081-166546-0072.flac,1.727024560567648,dev-clean\6313\66125\6313-66125-0010.flac,0.5348278261007607,cv\026o030i_1.1387_01xo030x_-1.1387.wav,1.5908036267262835
6345-93306-0025_3752-4944-0042_5895-34622-0004_2428-83699-0000_8297-275154-0006,dev-clean\6345\93306\6345-93306-0025.flac,0.8168124544153154,dev-clean\3752\4944\3752-4944-0042.flac,0.2024451371514368,dev-clean\5895\34622\5895-34622-0004.flac,0.8721132141232015,dev-clean\2428\83699\2428-83699-0000.flac,0.845245608894912,dev-clean\8297\275154\8297-275154-0006.flac,0.930912316100741,cv\205a010q_1.9867_01oc0201_-1.9867.wav,4.776926046401607
2086-149220-0047_3081-166546-0046_2277-149874-0016_1988-24833-0012_6319-57405-0009,dev-clean\2086\149220\2086-149220-0047.flac,0.5533934984379286,dev-clean\3081\166546\3081-166546-0046.flac,2.038035133730708,dev-clean\2277\149874\2277-149874-0016.flac,0.6876096199866369,dev-clean\1988\24833\1988-24833-0012.flac,0.7985895346871453,dev-clean\6319\57405\6319-57405-0009.flac,0.3479831460202194,cv\01io030t_0.61579_01yc021f_-0.61579.wav,4.1949586841581485
2412-153947-0007_251-137823-0011_1462-170142-0002_2277-149897-0014_7976-105575-0024,dev-clean\2412\153947\2412-153947-0007.flac,0.7563041460925187,dev-clean\251\137823\251-137823-0011.flac,0.4443407943320009,dev-clean\1462\170142\1462-170142-0002.flac,0.6771862561019623,dev-clean\2277\149897\2277-149897-0014.flac,0.3815541565739999,dev-clean\7976\105575\7976-105575-0024.flac,0.5344746111815241,cv\20ba010j_0.097486_02ec0207_-0.097486.wav,2.042573681382041
5338-284437-0021_6319-64726-0000_7850-286674-0014_1673-143397-0002_6313-66125-0004,dev-clean\5338\284437\5338-284437-0021.flac,0.6996118382855424,dev-clean\6319\64726\6319-64726-0000.flac,0.4255015567069125,dev-clean\7850\286674\7850-286674-0014.flac,0.5020959378864746,dev-clean\1673\143397\1673-143397-0002.flac,0.5223485255738974,dev-clean\6313\66125\6313-66125-0004.flac,0.6269018625419551,cv\40po030b_0.34442_20ea010u_-0.34442.wav,1.103453631577988
8297-275156-0004_7976-110124-0001_6295-64301-0031_5536-43363-0017_1988-147956-0021,dev-clean\8297\275156\8297-275156-0004.flac,0.3921281726890741,dev-clean\7976\110124\7976-110124-0001.flac,0.5479246413717408,dev-clean\6295\64301\6295-64301-0031.flac,0.57434785341532,dev-clean\5536\43363\5536-43363-0017.flac,0.3033738742809888,dev-clean\1988\147956\1988-147956-0021.flac,1.013211369229143,cv\20oo0109_0.72115_01ua010r_-0.72115.wav,1.114805576861217
1272-128104-0011_3536-23268-0020_777-126732-0061_174-168635-0002_2277-149896-0030,dev-clean\1272\128104\1272-128104-0011.flac,0.7739081408611388,dev-clean\3536\23268\3536-23268-0020.flac,0.4145178536687008,dev-clean\777\126732\777-126732-0061.flac,1.6853966728420722,dev-clean\174\168635\174-168635-0002.flac,1.0096039754402582,dev-clean\2277\149896\2277-149896-0030.flac,0.5470121439610333,cv\40jo0307_0.043513_02do0318_-0.043513.wav,3.354274334705987
1993-147964-0001_7850-111771-0001_5895-34622-0023_5338-284437-0027_1919-142785-0023,dev-clean\1993\147964\1993-147964-0001.flac,0.3854947377347068,dev-clean\7850\111771\7850-111771-0001.flac,0.5357357853337469,dev-clean\5895\34622\5895-34622-0023.flac,0.8321712489603297,dev-clean\5338\284437\5338-284437-0027.flac,1.1308132578560068,dev-clean\1919\142785\1919-142785-0023.flac,0.3606657962570385,cv\40gc0211_1.6613_20lc010a_-1.6613.wav,0.2507328082587303
7976-105575-0028_8842-302201-0003_1673-143396-0010_6345-93306-0022_6295-64301-0027,dev-clean\7976\105575\7976-105575-0028.flac,0.5063248821941896,dev-clean\8842\302201\8842-302201-0003.flac,0.583593610276033,dev-clean\1673\143396\1673-143396-0010.flac,0.3034641443032297,dev-clean\6345\93306\6345-93306-0022.flac,0.5843774084758023,dev-clean\6295\64301\6295-64301-0027.flac,0.3962635420161318,cv\012c020r_0.90619_20lc010h_-0.90619.wav,2.6482675097231785
3170-137482-0008_7976-110523-0002_1988-24833-0007_2277-149874-0002_3752-4944-0017,dev-clean\3170\137482\3170-137482-0008.flac,0.7267758301471512,dev-clean\7976\110523\7976-110523-0002.flac,0.2644439048400144,dev-clean\1988\24833\1988-24833-0007.flac,1.2021052844482962,dev-clean\2277\149874\2277-149874-0002.flac,0.589052377537735,dev-clean\3752\4944\3752-4944-0017.flac,0.3459933086945364,cv\02eo030m_1.2201_01jo030c_-1.2201.wav,0.4623236032843308
3081-166546-0023_1673-143396-0001_2035-147961-0007_3853-163249-0032_7850-73752-0015,dev-clean\3081\166546\3081-166546-0023.flac,1.3814456491875688,dev-clean\1673\143396\1673-143396-0001.flac,0.3800812377849912,dev-clean\2035\147961\2035-147961-0007.flac,0.9759922447411798,dev-clean\3853\163249\3853-163249-0032.flac,0.1146472459046479,dev-clean\7850\73752\7850-73752-0015.flac,0.868653007486329,cv\02bc0215_0.45673_206a010y_-0.45673.wav,1.0917638673469965
6295-244435-0010_1919-142785-0033_2277-149897-0037_7850-281318-0012_3000-15664-0018,dev-clean\6295\244435\6295-244435-0010.flac,0.4903031060631053,dev-clean\1919\142785\1919-142785-0033.flac,0.3526532651349882,dev-clean\2277\149897\2277-149897-0037.flac,0.8197466756742352,dev-clean\7850\281318\7850-281318-0012.flac,0.7767633793455662,dev-clean\3000\15664\3000-15664-0018.flac,0.416457207471837,cv\014o030m_2.2139_024c0201_-2.2139.wav,0.405922562693004
1919-142785-0004_6295-64301-0011_3081-166546-0074_1462-170142-0037_7850-286674-0006,dev-clean\1919\142785\1919-142785-0004.flac,0.3558227141532601,dev-clean\6295\64301\6295-64301-0011.flac,0.8565376282579836,dev-clean\3081\166546\3081-166546-0074.flac,1.6514233574662442,dev-clean\1462\170142\1462-170142-0037.flac,0.3549658640113486,dev-clean\7850\286674\7850-286674-0006.flac,1.218504202025326,cv\01na0112_0.58409_015a0101_-0.58409.wav,0.3792320179113925
3081-166546-0010_1919-142785-0057_6241-61946-0023_5338-24615-0014_3576-138058-0029,dev-clean\3081\166546\3081-166546-0010.flac,0.8016564240938767,dev-clean\1919\142785\1919-142785-0057.flac,0.4416369811923479,dev-clean\6241\61946\6241-61946-0023.flac,0.7236643958750005,dev-clean\5338\24615\5338-24615-0014.flac,0.7745996104335988,dev-clean\3576\138058\3576-138058-0029.flac,0.7023563953373593,cv\20do010r_1.0024_01ya010h_-1.0024.wav,3.278313857615959
1673-143397-0009_422-122949-0005_5536-43358-0006_2428-83699-0018_8297-275154-0024,dev-clean\1673\143397\1673-143397-0009.flac,0.1831185974266989,dev-clean\422\122949\422-122949-0005.flac,0.5274920385537294,dev-clean\5536\43358\5536-43358-0006.flac,0.6848028901682222,dev-clean\2428\83699\2428-83699-0018.flac,0.7668637684672733,dev-clean\8297\275154\8297-275154-0024.flac,0.6472400919980018,cv\209a010t_2.2612_01uo0308_-2.2612.wav,2.789095616809132
7850-111771-0008_3752-4944-0015_3081-166546-0058_2078-142845-0021_3170-137482-0037,dev-clean\7850\111771\7850-111771-0008.flac,0.9555060794504592,dev-clean\3752\4944\3752-4944-0015.flac,0.3621847346321973,dev-clean\3081\166546\3081-166546-0058.flac,1.2652651137127322,dev-clean\2078\142845\2078-142845-0021.flac,0.4831238724661204,dev-clean\3170\137482\3170-137482-0037.flac,0.4217920302116953,cv\20ta010z_0.18153_40lc020z_-0.18153.wav,1.2395112461791755
2428-83705-0007_2086-149220-0019_652-129742-0005_5895-34629-0030_1272-128104-0006,dev-clean\2428\83705\2428-83705-0007.flac,0.2591768759438417,dev-clean\2086\149220\2086-149220-0019.flac,0.9692809539862712,dev-clean\652\129742\652-129742-0005.flac,0.8444960141235566,dev-clean\5895\34629\5895-34629-0030.flac,0.9282640104495472,dev-clean\1272\128104\1272-128104-0006.flac,0.5483922381635141,cv\403o030i_1.79_40oo0311_-1.79.wav,2.3038022465061294
84-121550-0014_3000-15664-0032_7976-110124-0016_5694-64025-0013_1673-143397-0003,dev-clean\84\121550\84-121550-0014.flac,0.6536545221865049,dev-clean\3000\15664\3000-15664-0032.flac,0.2623302654636707,dev-clean\7976\110124\7976-110124-0016.flac,0.6070126822514108,dev-clean\5694\64025\5694-64025-0013.flac,0.7998709069953198,dev-clean\1673\143397\1673-143397-0003.flac,0.4143642728368601,cv\40po030g_0.4064_029o030f_-0.4064.wav,4.540710475350797
7850-281318-0013_6313-66129-0010_6319-275224-0003_251-136532-0023_3752-4944-0012,dev-clean\7850\281318\7850-281318-0013.flac,0.5198400023508277,dev-clean\6313\66129\6313-66129-0010.flac,0.3092418347192021,dev-clean\6319\275224\6319-275224-0003.flac,0.5192979617303828,dev-clean\251\136532\251-136532-0023.flac,0.2946486180818579,dev-clean\3752\4944\3752-4944-0012.flac,0.4151382999676609,cv\01lc0208_0.098492_20oo010h_-0.098492.wav,0.6614149815852048
2277-149897-0012_3170-137482-0011_6319-275224-0004_5338-24640-0004_2086-149220-0004,dev-clean\2277\149897\2277-149897-0012.flac,0.6291708326221617,dev-clean\3170\137482\3170-137482-0011.flac,0.4823845057550084,dev-clean\6319\275224\6319-275224-0004.flac,0.3891560157416748,dev-clean\5338\24640\5338-24640-0004.flac,0.5321803080241959,dev-clean\2086\149220\2086-149220-0004.flac,0.5290645945733601,cv\01kc0219_1.3591_409o031c_-1.3591.wav,2.1854281481662863
84-121550-0015_2803-154328-0007_5694-64029-0023_7976-110124-0021_2078-142845-0029,dev-clean\84\121550\84-121550-0015.flac,0.3645300847724112,dev-clean\2803\154328\2803-154328-0007.flac,0.7058550787624965,dev-clean\5694\64029\5694-64029-0023.flac,0.632795690134319,dev-clean\7976\110124\7976-110124-0021.flac,0.3420579995988411,dev-clean\2078\142845\2078-142845-0029.flac,0.822827281447438,cv\02cc0208_0.78007_021c020s_-0.78007.wav,1.79685270224349
84-121123-0011_5895-34629-0031_2277-149896-0005_422-122949-0022_7850-286674-0002,dev-clean\84\121123\84-121123-0011.flac,0.852959212847959,dev-clean\5895\34629\5895-34629-0031.flac,0.6270389729429113,dev-clean\2277\149896\2277-149896-0005.flac,0.6230666562636001,dev-clean\422\122949\422-122949-0022.flac,0.4646600465129345,dev-clean\7850\286674\7850-286674-0002.flac,0.7398010373220271,cv\20gc0106_1.3353_023c020d_-1.3353.wav,0.9350130539184912
1993-147964-0003_3752-4944-0062_777-126732-0007_3853-163249-0035_2078-142845-0010,dev-clean\1993\147964\1993-147964-0003.flac,0.6799849356204273,dev-clean\3752\4944\3752-4944-0062.flac,0.3624299740624002,dev-clean\777\126732\777-126732-0007.flac,0.9158635029838332,dev-clean\3853\163249\3853-163249-0035.flac,0.2176341093998585,dev-clean\2078\142845\2078-142845-0010.flac,0.5717654229790512,cv\403o0302_0.029205_20ba0111_-0.029205.wav,1.6460331606984286
3576-138058-0006_2428-83705-0015_2078-142845-0040_251-118436-0021_6313-76958-0004,dev-clean\3576\138058\3576-138058-0006.flac,0.6427046697171782,dev-clean\2428\83705\2428-83705-0015.flac,0.3580787143496965,dev-clean\2078\142845\2078-142845-0040.flac,0.7579875005149178,dev-clean\251\118436\251-118436-0021.flac,0.6500704317275531,dev-clean\6313\76958\6313-76958-0004.flac,0.9367429154663054,cv\020c0208_0.22159_023o0307_-0.22159.wav,1.799212461772819
1673-143397-0004_8842-304647-0010_6295-244435-0025_5338-284437-0031_1462-170142-0028,dev-clean\1673\143397\1673-143397-0004.flac,0.6200508979636178,dev-clean\8842\304647\8842-304647-0010.flac,0.4928648448079524,dev-clean\6295\244435\6295-244435-0025.flac,0.277823774814717,dev-clean\5338\284437\5338-284437-0031.flac,0.4190838351885558,dev-clean\1462\170142\1462-170142-0028.flac,0.7024441347534057,cv\025o0313_2.1887_20fo010l_-2.1887.wav,0.2319915283225495
1272-135031-0017_84-121550-0004_2277-149897-0017_3752-4944-0010_3081-166546-0006,dev-clean\1272\135031\1272-135031-0017.flac,0.4028346604854957,dev-clean\84\121550\84-121550-0004.flac,0.7238103792364673,dev-clean\2277\149897\2277-149897-0017.flac,0.622664628852954,dev-clean\3752\4944\3752-4944-0010.flac,0.3011766960972,dev-clean\3081\166546\3081-166546-0006.flac,1.165800693058489,cv\408o0312_1.8669_01lo0318_-1.8669.wav,1.757421491020732
2277-149874-0009_3752-4944-0056_2412-153954-0009_6345-93306-0017_6295-64301-0006,dev-clean\2277\149874\2277-149874-0009.flac,0.9361856714511833,dev-clean\3752\4944\3752-4944-0056.flac,0.2311167125291553,dev-clean\2412\153954\2412-153954-0009.flac,0.5040104438256154,dev-clean\6345\93306\6345-93306-0017.flac,0.3478631387055705,dev-clean\6295\64301\6295-64301-0006.flac,1.1624430501576046,cv\40ea010f_0.034892_20dc010b_-0.034892.wav,2.734715230286437
251-137823-0006_7850-73752-0012_6319-275224-0012_2428-83705-0004_2277-149874-0001,dev-clean\251\137823\251-137823-0006.flac,0.2851615556325282,dev-clean\7850\73752\7850-73752-0012.flac,0.2874616355364731,dev-clean\6319\275224\6319-275224-0012.flac,0.868917440198286,dev-clean\2428\83705\2428-83705-0004.flac,0.4017982196585106,dev-clean\2277\149874\2277-149874-0001.flac,0.9331331801373246,cv\20no010q_0.20907_401o030w_-0.20907.wav,2.2056379418551817
5338-284437-0024_6241-61943-0018_251-136532-0003_3000-15664-0029_7850-111771-0002,dev-clean\5338\284437\5338-284437-0024.flac,0.7408729143782374,dev-clean\6241\61943\6241-61943-0018.flac,0.8720582687644923,dev-clean\251\136532\251-136532-0003.flac,0.8764866618988628,dev-clean\3000\15664\3000-15664-0029.flac,0.6023205009109904,dev-clean\7850\111771\7850-111771-0002.flac,0.8749052987929491,cv\01mc0213_1.9743_20oa0113_-1.9743.wav,2.08378458388919
422-122949-0031_1993-147149-0000_1272-128104-0013_7976-105575-0027_2803-154320-0010,dev-clean\422\122949\422-122949-0031.flac,0.4626646682223298,dev-clean\1993\147149\1993-147149-0000.flac,3.38300824084562,dev-clean\1272\128104\1272-128104-0013.flac,0.7685129636346094,dev-clean\7976\105575\7976-105575-0027.flac,0.4345276997689941,dev-clean\2803\154320\2803-154320-0010.flac,0.4412942787701375,cv\20ao010j_2.1845_40ho030e_-2.1845.wav,0.850660384079474
1993-147964-0009_2086-149220-0036_3752-4943-0010_6313-76958-0027_1462-170142-0000,dev-clean\1993\147964\1993-147964-0009.flac,0.378944993812321,dev-clean\2086\149220\2086-149220-0036.flac,0.4267961678952591,dev-clean\3752\4943\3752-4943-0010.flac,0.3032921833452505,dev-clean\6313\76958\6313-76958-0027.flac,0.6915975337257712,dev-clean\1462\170142\1462-170142-0000.flac,0.402504864666404,cv\20sa010v_1.8314_017o0302_-1.8314.wav,0.2404979628217212
3752-4944-0069_777-126732-0047_3853-163249-0024_5694-64025-0017_1993-147149-0027,dev-clean\3752\4944\3752-4944-0069.flac,0.2162474222591763,dev-clean\777\126732\777-126732-0047.flac,1.3467584972654087,dev-clean\3853\163249\3853-163249-0024.flac,0.1179582246503423,dev-clean\5694\64025\5694-64025-0017.flac,0.6110462415277077,dev-clean\1993\147149\1993-147149-0027.flac,4.7865962951600975,cv\20hc010m_0.74179_01co030w_-0.74179.wav,0.2029013492113936
2078-142845-0019_2086-149220-0007_3170-137482-0022_7850-281318-0012_2902-9008-0011,dev-clean\2078\142845\2078-142845-0019.flac,0.3097027520857901,dev-clean\2086\149220\2086-149220-0007.flac,0.4658419796235982,dev-clean\3170\137482\3170-137482-0022.flac,0.4911982433964772,dev-clean\7850\281318\7850-281318-0012.flac,0.6619814073331113,dev-clean\2902\9008\2902-9008-0011.flac,1.6269406190327895,cv\021c0219_1.6595_029a010p_-1.6595.wav,1.3888871651315988
1462-170142-0002_3536-8226-0023_6319-64726-0015_3081-166546-0087_3170-137482-0032,dev-clean\1462\170142\1462-170142-0002.flac,0.3496733637422972,dev-clean\3536\8226\3536-8226-0023.flac,1.2890122015741283,dev-clean\6319\64726\6319-64726-0015.flac,0.5076696379893227,dev-clean\3081\166546\3081-166546-0087.flac,3.971251233531656,dev-clean\3170\137482\3170-137482-0032.flac,0.6753879929926249,cv\20mc010k_2.4194_20qo010n_-2.4194.wav,3.2219090595225315
3752-4943-0025_3853-163249-0019_1993-147149-0019_5694-64038-0021_2277-149896-0011,dev-clean\3752\4943\3752-4943-0025.flac,0.2183664836202495,dev-clean\3853\163249\3853-163249-0019.flac,0.1528498835912289,dev-clean\1993\147149\1993-147149-0019.flac,4.019576530750877,dev-clean\5694\64038\5694-64038-0021.flac,0.3167694482458018,dev-clean\2277\149896\2277-149896-0011.flac,0.8186755154530573,cv\01xo030l_2.4855_20ao010d_-2.4855.wav,1.740093704896379
6241-66616-0009_652-130726-0027_6295-244435-0009_7976-105575-0029_1462-170142-0001,dev-clean\6241\66616\6241-66616-0009.flac,0.3680110869558933,dev-clean\652\130726\652-130726-0027.flac,0.6031990602879824,dev-clean\6295\244435\6295-244435-0009.flac,0.3502143034340398,dev-clean\7976\105575\7976-105575-0029.flac,0.7768603606580492,dev-clean\1462\170142\1462-170142-0001.flac,0.5013938546395378,cv\025o030h_1.4489_012a0114_-1.4489.wav,0.642764985880274
2803-161169-0004_5895-34615-0013_652-129742-0009_174-168635-0020_6295-244435-0036,dev-clean\2803\161169\2803-161169-0004.flac,1.8196163326665535,dev-clean\5895\34615\5895-34615-0013.flac,0.7135021629513252,dev-clean\652\129742\652-129742-0009.flac,0.6359283905120987,dev-clean\174\168635\174-168635-0020.flac,0.7089763403368239,dev-clean\6295\244435\6295-244435-0036.flac,0.5682836718449299,cv\01yo0311_1.3262_40hc020o_-1.3262.wav,0.5902035774591337
6295-244435-0010_174-50561-0008_3576-138058-0039_652-130726-0011_6241-61943-0003,dev-clean\6295\244435\6295-244435-0010.flac,0.3634187891597194,dev-clean\174\50561\174-50561-0008.flac,1.4360428969511454,dev-clean\3576\138058\3576-138058-0039.flac,0.2405891420494169,dev-clean\652\130726\652-130726-0011.flac,0.4353009198807281,dev-clean\6241\61943\6241-61943-0003.flac,0.3426860925946022,cv\40lc020m_1.6394_02co0314_-1.6394.wav,2.6902034281875538
5694-64038-0004_5536-43358-0010_2277-149897-0036_652-130726-0014_251-118436-0022,dev-clean\5694\64038\5694-64038-0004.flac,0.3428698776347027,dev-clean\5536\43358\5536-43358-0010.flac,0.5066704765492883,dev-clean\2277\149897\2277-149897-0036.flac,0.5246748289862178,dev-clean\652\130726\652-130726-0014.flac,0.8436133187360487,dev-clean\251\118436\251-118436-0022.flac,0.4578518482223039,cv\014o0310_1.2092_01oo0318_-1.2092.wav,3.0585913562792464
1462-170138-0022_2086-149220-0004_6295-64301-0002_3081-166546-0059_3853-163249-0051,dev-clean\1462\170138\1462-170138-0022.flac,0.2683105147640483,dev-clean\2086\149220\2086-149220-0004.flac,0.6395758971928569,dev-clean\6295\64301\6295-64301-0002.flac,0.5441440947090576,dev-clean\3081\166546\3081-166546-0059.flac,1.206735724354638,dev-clean\3853\163249\3853-163249-0051.flac,0.178661869282488,cv\40gc0211_1.6613_20lc010a_-1.6613.wav,0.3044016938443032
3536-23268-0002_7850-286674-0005_652-129742-0010_777-126732-0035_2803-154328-0010,dev-clean\3536\23268\3536-23268-0002.flac,0.4506832324499088,dev-clean\7850\286674\7850-286674-0005.flac,1.1945798390862716,dev-clean\652\129742\652-129742-0010.flac,0.6110297434063405,dev-clean\777\126732\777-126732-0035.flac,2.3282528118352506,dev-clean\2803\154328\2803-154328-0010.flac,1.0772031508366655,cv\01so030t_2.1078_02do0311_-2.1078.wav,2.9323589694570966
5694-64038-0022_777-126732-0002_2803-154328-0012_1988-147956-0008_7976-105575-0003,dev-clean\5694\64038\5694-64038-0022.flac,0.5678701391846096,dev-clean\777\126732\777-126732-0002.flac,1.0539109635659878,dev-clean\2803\154328\2803-154328-0012.flac,0.9555625364921396,dev-clean\1988\147956\1988-147956-0008.flac,0.627968126863767,dev-clean\7976\105575\7976-105575-0003.flac,0.3895142071772772,cv\40oo0309_0.11338_20qa0109_-0.11338.wav,2.6880097151924467
174-168635-0006_5895-34622-0001_7976-105575-0007_8842-302196-0001_1988-24833-0004,dev-clean\174\168635\174-168635-0006.flac,0.6595870890473959,dev-clean\5895\34622\5895-34622-0001.flac,0.4370823197476785,dev-clean\7976\105575\7976-105575-0007.flac,0.5105187901908614,dev-clean\8842\302196\8842-302196-0001.flac,0.4159184383837396,dev-clean\1988\24833\1988-24833-0004.flac,1.2509337762115569,cv\209c0103_0.5634_409c021d_-0.5634.wav,0.2405053536221556
3576-138058-0025_1919-142785-0027_6295-64301-0014_6313-66125-0017_777-126732-0021,dev-clean\3576\138058\3576-138058-0025.flac,0.243108270799655,dev-clean\1919\142785\1919-142785-0027.flac,0.6810134047144042,dev-clean\6295\64301\6295-64301-0014.flac,1.1165183851326117,dev-clean\6313\66125\6313-66125-0017.flac,0.9817935786394544,dev-clean\777\126732\777-126732-0021.flac,1.5314087888443888,cv\40ja010p_1.9559_206c0109_-1.9559.wav,0.7059249819834489
3853-163249-0039_2277-149897-0035_6319-64726-0007_84-121123-0004_5694-64025-0011,dev-clean\3853\163249\3853-163249-0039.flac,0.1786706021700078,dev-clean\2277\149897\2277-149897-0035.flac,0.5677475472071964,dev-clean\6319\64726\6319-64726-0007.flac,0.5686511378458893,dev-clean\84\121123\84-121123-0004.flac,0.6810712770779055,dev-clean\5694\64025\5694-64025-0011.flac,0.5719879867664821,cv\029o030f_2.1207_01lc020g_-2.1207.wav,0.831121626788326
3576-138058-0034_5536-43363-0014_1462-170142-0018_1988-148538-0014_251-136532-0013,dev-clean\3576\138058\3576-138058-0034.flac,0.3702815505063029,dev-clean\5536\43363\5536-43363-0014.flac,0.5173326747187624,dev-clean\1462\170142\1462-170142-0018.flac,0.6632375093978105,dev-clean\1988\148538\1988-148538-0014.flac,1.4951850097831845,dev-clean\251\136532\251-136532-0013.flac,0.5521131182481436,cv\407c0217_0.3335_01ya0112_-0.3335.wav,1.2384668682300568
652-130737-0007_3081-166546-0070_3170-137482-0008_3000-15664-0031_2428-83699-0003,dev-clean\652\130737\652-130737-0007.flac,0.394139731869012,dev-clean\3081\166546\3081-166546-0070.flac,3.216102577703545,dev-clean\3170\137482\3170-137482-0008.flac,0.9090629215506668,dev-clean\3000\15664\3000-15664-0031.flac,0.57258600088079,dev-clean\2428\83699\2428-83699-0003.flac,1.1648032829194632,cv\20ja010i_1.4857_022c0217_-1.4857.wav,1.3949563442797424
