mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
2428-83705-0037_6345-64257-0009_8297-275156-0008,dev-clean\2428\83705\2428-83705-0037.flac,0.48254052110466794,dev-clean\6345\64257\6345-64257-0009.flac,0.6721002476875354,dev-clean\8297\275156\8297-275156-0008.flac,0.6817447678124815,cv\01io030j_0.11025_40ma010n_-0.11025.wav,1.2207390065192323
3536-23268-0005_2078-142845-0027_7850-73752-0009,dev-clean\3536\23268\3536-23268-0005.flac,0.742381629390051,dev-clean\2078\142845\2078-142845-0027.flac,0.4605572193583117,dev-clean\7850\73752\7850-73752-0009.flac,0.8608458137392679,cv\40ic020n_1.0824_024o030d_-1.0824.wav,2.653699889103014
7976-110124-0003_652-129742-0006_6295-244435-0030,dev-clean\7976\110124\7976-110124-0003.flac,0.9138225332582799,dev-clean\652\129742\652-129742-0006.flac,0.6859902682709168,dev-clean\6295\244435\6295-244435-0030.flac,0.41638151643712457,cv\40mo030v_2.3388_40kc020p_-2.3388.wav,1.902571437590491
3081-166546-0065_1988-24833-0015_7976-105575-0013,dev-clean\3081\166546\3081-166546-0065.flac,1.424063445210479,dev-clean\1988\24833\1988-24833-0015.flac,0.8755869319150898,dev-clean\7976\105575\7976-105575-0013.flac,0.595391922875771,cv\20cc0102_0.31443_01dc020b_-0.31443.wav,1.2878732766475487
251-118436-0011_3853-163249-0031_422-122949-0006,dev-clean\251\118436\251-118436-0011.flac,0.8521883478985679,dev-clean\3853\163249\3853-163249-0031.flac,0.1966596981498193,dev-clean\422\122949\422-122949-0006.flac,0.5541961795167518,cv\01jc0211_0.97659_01wo030c_-0.97659.wav,2.7813908896469632
174-168635-0020_3853-163249-0044_6313-66129-0034,dev-clean\174\168635\174-168635-0020.flac,0.49329755284297033,dev-clean\3853\163249\3853-163249-0044.flac,0.27720907372787473,dev-clean\6313\66129\6313-66129-0034.flac,0.9244673324856294,cv\40gc0211_1.6613_20lc010a_-1.6613.wav,0.4816532103670233
2803-154320-0005_422-122949-0004_2412-153954-0013,dev-clean\2803\154320\2803-154320-0005.flac,0.7714266166040181,dev-clean\422\122949\422-122949-0004.flac,0.7525683070593503,dev-clean\2412\153954\2412-153954-0013.flac,0.8413702813624084,cv\01ic020t_0.37015_208o010j_-0.37015.wav,2.571710142369146
5895-34615-0019_422-122949-0021_1673-143397-0011,dev-clean\5895\34615\5895-34615-0019.flac,0.5467702724574243,dev-clean\422\122949\422-122949-0021.flac,0.3993880764041779,dev-clean\1673\143397\1673-143397-0011.flac,0.27442592376484576,cv\011o030j_0.85488_024c0217_-0.85488.wav,1.223752502647296
2086-149220-0029_5338-24640-0001_1673-143397-0006,dev-clean\2086\149220\2086-149220-0029.flac,0.46721487648024074,dev-clean\5338\24640\5338-24640-0001.flac,0.8191782201698252,dev-clean\1673\143397\1673-143397-0006.flac,0.5916577593180306,cv\019c0204_1.8348_40bc0203_-1.8348.wav,1.1736284556403191
3853-163249-0039_5694-64025-0007_1462-170138-0016,dev-clean\3853\163249\3853-163249-0039.flac,0.26305621986208566,dev-clean\5694\64025\5694-64025-0007.flac,0.4669396303298197,dev-clean\1462\170138\1462-170138-0016.flac,0.7293198733546443,cv\40lc0209_1.9122_01qc020c_-1.9122.wav,1.793913376057313
2412-153954-0022_6295-64301-0030_1272-128104-0000,dev-clean\2412\153954\2412-153954-0022.flac,1.0153459187828637,dev-clean\6295\64301\6295-64301-0030.flac,0.46453938601097905,dev-clean\1272\128104\1272-128104-0000.flac,0.5869828494395583,cv\01tc020t_0.94718_02ea010x_-0.94718.wav,1.70510913195676
1673-143397-0004_1462-170142-0020_6295-64301-0009,dev-clean\1673\143397\1673-143397-0004.flac,0.4084589453931527,dev-clean\1462\170142\1462-170142-0020.flac,0.862423718355831,dev-clean\6295\64301\6295-64301-0009.flac,0.6574440564612269,cv\406c020b_2.3652_01io030j_-2.3652.wav,1.7779748541889402
6345-93306-0016_2428-83705-0038_5694-64038-0018,dev-clean\6345\93306\6345-93306-0016.flac,0.5723923996701712,dev-clean\2428\83705\2428-83705-0038.flac,0.4980247306970878,dev-clean\5694\64038\5694-64038-0018.flac,0.510224045083822,cv\20kc0104_1.0647_01na010h_-1.0647.wav,1.1278108407388419
251-118436-0013_6313-76958-0019_1988-148538-0009,dev-clean\251\118436\251-118436-0013.flac,0.47945439923819066,dev-clean\6313\76958\6313-76958-0019.flac,0.961407173608485,dev-clean\1988\148538\1988-148538-0009.flac,0.9860699159406888,cv\01wo0310_0.71324_40ac020f_-0.71324.wav,2.5863833496793838
2035-152373-0003_2803-154320-0012_1462-170142-0000,dev-clean\2035\152373\2035-152373-0003.flac,1.2205897542280386,dev-clean\2803\154320\2803-154320-0012.flac,0.7638008050227508,dev-clean\1462\170142\1462-170142-0000.flac,0.6127738976304499,cv\029a010h_2.1143_01to0308_-2.1143.wav,1.5214023560298453
7850-286674-0015_3081-166546-0074_5536-43358-0001,dev-clean\7850\286674\7850-286674-0015.flac,0.8647372692107297,dev-clean\3081\166546\3081-166546-0074.flac,1.6906594152732257,dev-clean\5536\43358\5536-43358-0001.flac,0.6519069032917227,cv\01nc0205_2.4732_01eo0319_-2.4732.wav,1.8118108594471525
1673-143397-0010_652-130726-0021_1272-135031-0008,dev-clean\1673\143397\1673-143397-0010.flac,0.5302519763999497,dev-clean\652\130726\652-130726-0021.flac,0.6685030456611455,dev-clean\1272\135031\1272-135031-0008.flac,0.4044945220901697,cv\40mc020n_1.4982_015a0106_-1.4982.wav,0.29911211115013
1673-143396-0014_2803-161169-0017_1272-141231-0027,dev-clean\1673\143396\1673-143396-0014.flac,0.2587533605704032,dev-clean\2803\161169\2803-161169-0017.flac,2.13531657564672,dev-clean\1272\141231\1272-141231-0027.flac,0.4079225587416031,cv\01ao0313_2.019_20lc0101_-2.019.wav,0.23417185305093519
8297-275156-0002_2803-154328-0014_5694-64038-0015,dev-clean\8297\275156\8297-275156-0002.flac,0.4871825821694801,dev-clean\2803\154328\2803-154328-0014.flac,0.5148875803547306,dev-clean\5694\64038\5694-64038-0015.flac,0.6238326973448974,cv\20kc010f_1.998_02aa010l_-1.998.wav,1.654453750865133
6313-66129-0024_5895-34622-0006_7976-110523-0005,dev-clean\6313\66129\6313-66129-0024.flac,0.555376880908027,dev-clean\5895\34622\5895-34622-0006.flac,0.875038920028324,dev-clean\7976\110523\7976-110523-0005.flac,0.3623152124481455,cv\207a010q_0.11536_02bo0311_-0.11536.wav,0.3678422272434355
1988-24833-0018_5895-34622-0018_6241-66616-0014,dev-clean\1988\24833\1988-24833-0018.flac,1.1551189430283455,dev-clean\5895\34622\5895-34622-0018.flac,0.7087430278396658,dev-clean\6241\66616\6241-66616-0014.flac,0.4409493829549759,cv\028o030c_1.8109_40ao0308_-1.8109.wav,1.247422463337719
3000-15664-0022_3752-4944-0002_5536-43359-0005,dev-clean\3000\15664\3000-15664-0022.flac,0.345716861572186,dev-clean\3752\4944\3752-4944-0002.flac,0.26925533612456676,dev-clean\5536\43359\5536-43359-0005.flac,0.6902966444380615,cv\205c010b_2.4501_408a010j_-2.4501.wav,1.1013821352617534
1988-24833-0012_3536-23268-0007_2277-149897-0021,dev-clean\1988\24833\1988-24833-0012.flac,0.9930887964163594,dev-clean\3536\23268\3536-23268-0007.flac,0.5066160567025066,dev-clean\2277\149897\2277-149897-0021.flac,0.35284888914277796,cv\01dc021f_0.020056_026c020j_-0.020056.wav,2.8404326112075755
3853-163249-0021_2803-161169-0006_652-129742-0011,dev-clean\3853\163249\3853-163249-0021.flac,0.1533097622738695,dev-clean\2803\161169\2803-161169-0006.flac,1.0200066537171482,dev-clean\652\129742\652-129742-0011.flac,0.44623428324669095,cv\20ga0114_1.0633_01so030t_-1.0633.wav,2.051694615775707
2277-149896-0026_1673-143397-0015_3853-163249-0014,dev-clean\2277\149896\2277-149896-0026.flac,0.6220750793693379,dev-clean\1673\143397\1673-143397-0015.flac,0.3681313108332848,dev-clean\3853\163249\3853-163249-0014.flac,0.5067067099280028,cv\40mo0318_1.8619_01da0114_-1.8619.wav,4.891182424230791
3576-138058-0026_6313-66125-0002_3536-23268-0024,dev-clean\3576\138058\3576-138058-0026.flac,0.2755100434313343,dev-clean\6313\66125\6313-66125-0002.flac,0.5299044440063079,dev-clean\3536\23268\3536-23268-0024.flac,0.6708899780891735,cv\01vo0301_0.87121_018o030i_-0.87121.wav,1.1738549450360707
3752-4943-0024_1673-143396-0016_6295-244435-0022,dev-clean\3752\4943\3752-4943-0024.flac,0.46936261411390917,dev-clean\1673\143396\1673-143396-0016.flac,0.324436811124972,dev-clean\6295\244435\6295-244435-0022.flac,0.6166239343757635,cv\015a010u_1.6055_024c0208_-1.6055.wav,0.6147462738283443
174-168635-0001_7976-110124-0022_6313-76958-0011,dev-clean\174\168635\174-168635-0001.flac,0.5621769991320206,dev-clean\7976\110124\7976-110124-0022.flac,0.5764597008293283,dev-clean\6313\76958\6313-76958-0011.flac,0.5266284942203102,cv\02co031b_0.58465_403c021e_-0.58465.wav,1.275311351481894
7976-110124-0009_777-126732-0027_8297-275155-0015,dev-clean\7976\110124\7976-110124-0009.flac,0.3820298686731726,dev-clean\777\126732\777-126732-0027.flac,1.8138118917778576,dev-clean\8297\275155\8297-275155-0015.flac,0.2572789615213923,cv\02cc020k_2.0298_401c0208_-2.0298.wav,2.824899658707522
174-168635-0014_8842-302203-0004_1673-143397-0003,dev-clean\174\168635\174-168635-0014.flac,0.5234639640447458,dev-clean\8842\302203\8842-302203-0004.flac,0.49421306984746183,dev-clean\1673\143397\1673-143397-0003.flac,0.5992097170224487,cv\40go030g_1.4626_01ac020c_-1.4626.wav,2.439876078180821
3853-163249-0010_5536-43359-0000_1272-135031-0005,dev-clean\3853\163249\3853-163249-0010.flac,0.481735824410109,dev-clean\5536\43359\5536-43359-0000.flac,0.5826418327926909,dev-clean\1272\135031\1272-135031-0005.flac,0.49539371793445797,cv\011c020m_0.49489_20uo010l_-0.49489.wav,0.3236814732572391
5536-43363-0013_7850-286674-0000_7976-110523-0017,dev-clean\5536\43363\5536-43363-0013.flac,0.3934584213832268,dev-clean\7850\286674\7850-286674-0000.flac,0.3497625880348528,dev-clean\7976\110523\7976-110523-0017.flac,0.4372877516946933,cv\01ba010x_2.0382_021o030z_-2.0382.wav,0.4887538823635209
3536-8226-0010_1919-142785-0041_2412-153954-0006,dev-clean\3536\8226\3536-8226-0010.flac,1.4252364616042847,dev-clean\1919\142785\1919-142785-0041.flac,0.40568933039726945,dev-clean\2412\153954\2412-153954-0006.flac,1.06116509990991,cv\01sc0201_2.2363_20lo010b_-2.2363.wav,0.6064441851869856
3752-4944-0054_2035-152373-0012_3170-137482-0038,dev-clean\3752\4944\3752-4944-0054.flac,0.47174954383333706,dev-clean\2035\152373\2035-152373-0012.flac,0.41388004209910656,dev-clean\3170\137482\3170-137482-0038.flac,0.6957809939728133,cv\20pa010u_0.78248_01va010l_-0.78248.wav,2.086743607433076
2277-149897-0002_3081-166546-0079_2428-83705-0014,dev-clean\2277\149897\2277-149897-0002.flac,0.6918612171766165,dev-clean\3081\166546\3081-166546-0079.flac,1.6204305731919995,dev-clean\2428\83705\2428-83705-0014.flac,0.7411975877996198,cv\404c020j_1.6643_40fa0105_-1.6643.wav,1.0238806019004105
6241-61943-0000_2035-147960-0003_6345-93306-0018,dev-clean\6241\61943\6241-61943-0000.flac,0.6863114879765203,dev-clean\2035\147960\2035-147960-0003.flac,0.8591933789705454,dev-clean\6345\93306\6345-93306-0018.flac,0.5619581395347099,cv\01ko030f_1.9823_02do0308_-1.9823.wav,0.33340198064591586
3081-166546-0030_6241-66616-0004_251-136532-0008,dev-clean\3081\166546\3081-166546-0030.flac,1.8379160470809857,dev-clean\6241\66616\6241-66616-0004.flac,0.30524576534345105,dev-clean\251\136532\251-136532-0008.flac,0.4037693272292027,cv\403c020v_1.7997_017o030i_-1.7997.wav,0.9059480424642027
251-118436-0009_5895-34629-0006_6319-64726-0010,dev-clean\251\118436\251-118436-0009.flac,0.677174573057605,dev-clean\5895\34629\5895-34629-0006.flac,0.7374238902023533,dev-clean\6319\64726\6319-64726-0010.flac,0.8348625199464766,cv\019o030x_0.21223_02dc0212_-0.21223.wav,0.35793355355339945
777-126732-0057_3000-15664-0027_2035-147961-0032,dev-clean\777\126732\777-126732-0057.flac,1.232812293660137,dev-clean\3000\15664\3000-15664-0027.flac,0.4582557352752543,dev-clean\2035\147961\2035-147961-0032.flac,0.6294112185543158,cv\016o030c_0.49825_01fo0313_-0.49825.wav,0.3064296256110849
1462-170145-0008_2035-152373-0002_1988-24833-0001,dev-clean\1462\170145\1462-170145-0008.flac,0.5100158397734971,dev-clean\2035\152373\2035-152373-0002.flac,0.7385863100695551,dev-clean\1988\24833\1988-24833-0001.flac,1.776871309493037,cv\01nc020t_0.53821_018o030w_-0.53821.wav,1.2324557214572474
1673-143397-0008_3853-163249-0038_2412-153954-0007,dev-clean\1673\143397\1673-143397-0008.flac,0.29242252960460513,dev-clean\3853\163249\3853-163249-0038.flac,0.23926330999269257,dev-clean\2412\153954\2412-153954-0007.flac,0.888524832762442,cv\40kc0212_1.2795_20io010d_-1.2795.wav,0.5886144650584622
777-126732-0004_6345-64257-0014_5338-24640-0005,dev-clean\777\126732\777-126732-0004.flac,1.5668243216833595,dev-clean\6345\64257\6345-64257-0014.flac,0.4392030273199975,dev-clean\5338\24640\5338-24640-0005.flac,0.7114729246559368,cv\205c0106_1.0606_01ec020t_-1.0606.wav,0.5068573974861107
777-126732-0031_2035-147960-0006_3536-23268-0003,dev-clean\777\126732\777-126732-0031.flac,2.0494606588446294,dev-clean\2035\147960\2035-147960-0006.flac,0.37265423183505614,dev-clean\3536\23268\3536-23268-0003.flac,0.9130924411077782,cv\40aa010l_2.1807_408o030l_-2.1807.wav,1.7283152380032838
2428-83705-0019_8842-302203-0001_2412-153954-0004,dev-clean\2428\83705\2428-83705-0019.flac,0.8079713589710601,dev-clean\8842\302203\8842-302203-0001.flac,0.6349137955308584,dev-clean\2412\153954\2412-153954-0004.flac,0.6594882011301568,cv\40po030n_0.076222_028c020n_-0.076222.wav,1.060923575254304
777-126732-0044_2277-149874-0020_3752-4943-0024,dev-clean\777\126732\777-126732-0044.flac,0.9376187403210432,dev-clean\2277\149874\2277-149874-0020.flac,0.8598428350657673,dev-clean\3752\4943\3752-4943-0024.flac,0.3995348783100756,cv\01dc021a_1.2271_20io0102_-1.2271.wav,1.5793155478477319
1462-170138-0027_3000-15664-0037_3170-137482-0040,dev-clean\1462\170138\1462-170138-0027.flac,0.46644907819699716,dev-clean\3000\15664\3000-15664-0037.flac,0.4114757478848312,dev-clean\3170\137482\3170-137482-0040.flac,0.5031991019882535,cv\020c020g_1.1571_01lo030w_-1.1571.wav,0.8508368119757517
5536-43358-0006_7850-73752-0009_3536-23268-0027,dev-clean\5536\43358\5536-43358-0006.flac,0.39204824831093865,dev-clean\7850\73752\7850-73752-0009.flac,0.4018065666013576,dev-clean\3536\23268\3536-23268-0027.flac,0.5019072339278161,cv\40ia0109_2.4788_40bo030g_-2.4788.wav,0.46249500105138447
5895-34629-0016_3752-4944-0060_1462-170138-0011,dev-clean\5895\34629\5895-34629-0016.flac,0.6539255424159982,dev-clean\3752\4944\3752-4944-0060.flac,0.2487494080002871,dev-clean\1462\170138\1462-170138-0011.flac,0.39634916114008883,cv\40ao0311_2.197_207a0108_-2.197.wav,3.1473221963419027
3081-166546-0020_1673-143396-0015_5694-64029-0009,dev-clean\3081\166546\3081-166546-0020.flac,1.7468823270310418,dev-clean\1673\143396\1673-143396-0015.flac,0.23922079878357722,dev-clean\5694\64029\5694-64029-0009.flac,0.5881944929349252,cv\016o030c_0.27103_023o030u_-0.27103.wav,2.606101476979303
6345-64257-0019_3576-138058-0026_6295-64301-0003,dev-clean\6345\64257\6345-64257-0019.flac,0.4982246107446522,dev-clean\3576\138058\3576-138058-0026.flac,0.20485429561801033,dev-clean\6295\64301\6295-64301-0003.flac,0.7280426534570327,cv\20ro010r_0.44_028a010i_-0.44.wav,1.1622936713446264
7850-73752-0017_3576-138058-0037_2803-154328-0020,dev-clean\7850\73752\7850-73752-0017.flac,0.3431084164512477,dev-clean\3576\138058\3576-138058-0037.flac,0.9206836876379798,dev-clean\2803\154328\2803-154328-0020.flac,0.4542561791191466,cv\01lc0209_2.1836_20cc0103_-2.1836.wav,0.4271793064600296
3576-138058-0030_3081-166546-0084_1919-142785-0010,dev-clean\3576\138058\3576-138058-0030.flac,0.5262044082617463,dev-clean\3081\166546\3081-166546-0084.flac,3.4005908459967134,dev-clean\1919\142785\1919-142785-0010.flac,0.295035510916383,cv\20fo010l_1.0316_207a010a_-1.0316.wav,3.369884961998846
2078-142845-0034_7976-110124-0024_2277-149874-0002,dev-clean\2078\142845\2078-142845-0034.flac,0.30090263207867307,dev-clean\7976\110124\7976-110124-0024.flac,0.5225417028922665,dev-clean\2277\149874\2277-149874-0002.flac,0.7582762819543882,cv\023a010i_1.3135_018c020f_-1.3135.wav,2.4180128674031804
3853-163249-0045_777-126732-0008_1988-148538-0007,dev-clean\3853\163249\3853-163249-0045.flac,0.26158717147888966,dev-clean\777\126732\777-126732-0008.flac,1.2299141943288912,dev-clean\1988\148538\1988-148538-0007.flac,1.5566877162481572,cv\01io030z_1.9941_02do0308_-1.9941.wav,2.658302090838082
6241-66616-0024_5694-64038-0020_652-129742-0003,dev-clean\6241\66616\6241-66616-0024.flac,0.4351881718422155,dev-clean\5694\64038\5694-64038-0020.flac,0.4899805494643554,dev-clean\652\129742\652-129742-0003.flac,0.6854798817549709,cv\02ao030f_1.1537_20uo010r_-1.1537.wav,1.3973711679278495
7850-281318-0022_3170-137482-0022_5338-24615-0001,dev-clean\7850\281318\7850-281318-0022.flac,0.6036221484228627,dev-clean\3170\137482\3170-137482-0022.flac,0.5688888434534407,dev-clean\5338\24615\5338-24615-0001.flac,0.7306577468848605,cv\206o010o_1.1308_20ec0109_-1.1308.wav,0.7248939323348881
5338-284437-0008_5694-64038-0021_2277-149874-0004,dev-clean\5338\284437\5338-284437-0008.flac,0.35959568256897567,dev-clean\5694\64038\5694-64038-0021.flac,0.3598886736456359,dev-clean\2277\149874\2277-149874-0004.flac,0.7006656461195935,cv\011c0207_0.12777_40do0315_-0.12777.wav,2.0405893314140586
1988-24833-0010_7976-110523-0011_1462-170145-0004,dev-clean\1988\24833\1988-24833-0010.flac,1.1516213291491315,dev-clean\7976\110523\7976-110523-0011.flac,0.6363105811646417,dev-clean\1462\170145\1462-170145-0004.flac,0.4862488853517524,cv\406o0305_2.4502_01la010u_-2.4502.wav,3.4280462252442043
5895-34615-0012_3170-137482-0041_5694-64025-0001,dev-clean\5895\34615\5895-34615-0012.flac,0.4673941142632837,dev-clean\3170\137482\3170-137482-0041.flac,0.6182203232954716,dev-clean\5694\64025\5694-64025-0001.flac,0.8132262230606994,cv\206o010a_2.1259_40mc0204_-2.1259.wav,2.033727161336674
777-126732-0057_2277-149896-0025_1272-141231-0030,dev-clean\777\126732\777-126732-0057.flac,1.1220243050920629,dev-clean\2277\149896\2277-149896-0025.flac,0.639597528882743,dev-clean\1272\141231\1272-141231-0030.flac,0.3635660732802555,cv\020a010d_1.8772_02eo030l_-1.8772.wav,0.9694395628824299
5895-34622-0019_3081-166546-0010_8842-302203-0011,dev-clean\5895\34622\5895-34622-0019.flac,0.7384225205102883,dev-clean\3081\166546\3081-166546-0010.flac,0.5279403905620106,dev-clean\8842\302203\8842-302203-0011.flac,0.9811925881659012,cv\406c020e_1.4964_20rc0107_-1.4964.wav,2.1333103093882726
1272-141231-0002_5895-34629-0025_251-137823-0009,dev-clean\1272\141231\1272-141231-0002.flac,0.5455290708784651,dev-clean\5895\34629\5895-34629-0025.flac,0.4399659029695353,dev-clean\251\137823\251-137823-0009.flac,0.47092428724716723,cv\01vo030w_2.1641_01ma010t_-2.1641.wav,1.0159312500179105
3536-23268-0029_2277-149897-0012_2412-153954-0024,dev-clean\3536\23268\3536-23268-0029.flac,0.5791981195529996,dev-clean\2277\149897\2277-149897-0012.flac,0.4621879473000817,dev-clean\2412\153954\2412-153954-0024.flac,0.9495421197031658,cv\40lo031e_2.4352_02bc020p_-2.4352.wav,0.8341436401909377
7976-110523-0016_8297-275154-0010_3536-23268-0021,dev-clean\7976\110523\7976-110523-0016.flac,0.6731104861884991,dev-clean\8297\275154\8297-275154-0010.flac,0.7034315243818149,dev-clean\3536\23268\3536-23268-0021.flac,0.5044923465441675,cv\40hc020l_0.16524_02cc020w_-0.16524.wav,2.4096944401185807
3752-4944-0066_251-118436-0006_2086-149220-0021,dev-clean\3752\4944\3752-4944-0066.flac,0.22223058157711545,dev-clean\251\118436\251-118436-0006.flac,0.4645266822882263,dev-clean\2086\149220\2086-149220-0021.flac,0.5329575407289514,cv\029o030f_1.1513_01eo0303_-1.1513.wav,0.9660866854221338
6241-66616-0002_2902-9006-0009_2412-153948-0013,dev-clean\6241\66616\6241-66616-0002.flac,0.29374981134536704,dev-clean\2902\9006\2902-9006-0009.flac,0.7359984497702474,dev-clean\2412\153948\2412-153948-0013.flac,0.7858588813925723,cv\20na0108_2.1131_017o030y_-2.1131.wav,1.6342880855363726
8297-275155-0031_6241-61943-0004_5694-64025-0020,dev-clean\8297\275155\8297-275155-0031.flac,0.4283160210945439,dev-clean\6241\61943\6241-61943-0004.flac,0.3532387337544001,dev-clean\5694\64025\5694-64025-0020.flac,0.5192806094263558,cv\016o030s_1.1567_01no030a_-1.1567.wav,0.7778800105607182
251-136532-0013_3576-138058-0029_2277-149874-0015,dev-clean\251\136532\251-136532-0013.flac,0.578095129845004,dev-clean\3576\138058\3576-138058-0029.flac,0.8812417382245886,dev-clean\2277\149874\2277-149874-0015.flac,0.9906674743762259,cv\01na0114_1.8942_01pa0106_-1.8942.wav,0.9380748334094893
1919-142785-0019_84-121550-0006_2035-152373-0002,dev-clean\1919\142785\1919-142785-0019.flac,0.5881895978397524,dev-clean\84\121550\84-121550-0006.flac,0.3535929946398464,dev-clean\2035\152373\2035-152373-0002.flac,0.9296560310282821,cv\01so030j_1.0471_40jo031f_-1.0471.wav,1.9694669336470605
174-84280-0007_6313-66125-0014_777-126732-0027,dev-clean\174\84280\174-84280-0007.flac,0.7493641334894937,dev-clean\6313\66125\6313-66125-0014.flac,0.5425061089859774,dev-clean\777\126732\777-126732-0027.flac,1.179901831877255,cv\019a010e_1.6175_021o0308_-1.6175.wav,1.3321589272318939
174-168635-0013_2078-142845-0033_1673-143396-0000,dev-clean\174\168635\174-168635-0013.flac,0.8349935469969908,dev-clean\2078\142845\2078-142845-0033.flac,0.5085614366368584,dev-clean\1673\143396\1673-143396-0000.flac,0.3333423721624775,cv\01lo0318_1.6295_20pc010l_-1.6295.wav,0.7961748242739373
6295-244435-0029_3853-163249-0021_652-130737-0013,dev-clean\6295\244435\6295-244435-0029.flac,0.48235594443499513,dev-clean\3853\163249\3853-163249-0021.flac,0.12309469272446326,dev-clean\652\130737\652-130737-0013.flac,0.41459073024868737,cv\01bc021e_1.4865_024o0305_-1.4865.wav,0.41619661019251625
3752-4944-0033_5536-43358-0005_6345-64257-0005,dev-clean\3752\4944\3752-4944-0033.flac,0.3102159147660884,dev-clean\5536\43358\5536-43358-0005.flac,0.35081225191332166,dev-clean\6345\64257\6345-64257-0005.flac,0.35097926715722144,cv\02ac0211_1.9703_401o0302_-1.9703.wav,4.390417573400092
8842-302201-0006_3536-23268-0022_6313-76958-0007,dev-clean\8842\302201\8842-302201-0006.flac,0.4426721945806922,dev-clean\3536\23268\3536-23268-0022.flac,0.6228625242431018,dev-clean\6313\76958\6313-76958-0007.flac,0.6400625183182379,cv\20oo0109_0.72115_01ua010r_-0.72115.wav,1.4125848955557385
6313-66129-0005_7976-105575-0019_1919-142785-0060,dev-clean\6313\66129\6313-66129-0005.flac,0.9018872404309646,dev-clean\7976\105575\7976-105575-0019.flac,0.9258214227371191,dev-clean\1919\142785\1919-142785-0060.flac,0.5849680309152453,cv\029a010a_2.3373_02ao030e_-2.3373.wav,1.644433608957394
3000-15664-0018_3536-23268-0008_1462-170138-0006,dev-clean\3000\15664\3000-15664-0018.flac,0.5670894955215248,dev-clean\3536\23268\3536-23268-0008.flac,0.48610445319837214,dev-clean\1462\170138\1462-170138-0006.flac,0.799608582803239,cv\019c020z_2.3215_40kc021g_-2.3215.wav,1.6968557812755414
1988-147956-0027_3081-166546-0046_2078-142845-0038,dev-clean\1988\147956\1988-147956-0027.flac,0.48836538332316504,dev-clean\3081\166546\3081-166546-0046.flac,1.587537287144104,dev-clean\2078\142845\2078-142845-0038.flac,0.5922906383135285,cv\01uo030n_0.22305_205c0106_-0.22305.wav,0.5818303793092283
8842-302196-0009_251-137823-0000_3853-163249-0024,dev-clean\8842\302196\8842-302196-0009.flac,0.4002057002351704,dev-clean\251\137823\251-137823-0000.flac,0.4638042131859928,dev-clean\3853\163249\3853-163249-0024.flac,0.19511184132665307,cv\013o0306_0.96213_20ka010g_-0.96213.wav,3.134531485203799
5895-34622-0004_422-122949-0026_6345-64257-0018,dev-clean\5895\34622\5895-34622-0004.flac,0.6054977090434586,dev-clean\422\122949\422-122949-0026.flac,0.5562901498849276,dev-clean\6345\64257\6345-64257-0018.flac,0.5999140634840819,cv\20qc010p_2.1728_20bc010l_-2.1728.wav,0.9093464056022755
2035-147961-0039_5338-24615-0010_251-137823-0006,dev-clean\2035\147961\2035-147961-0039.flac,0.6371260250855316,dev-clean\5338\24615\5338-24615-0010.flac,0.5775966682621532,dev-clean\251\137823\251-137823-0006.flac,0.6251167105044116,cv\01uo031b_1.8348_01qa010l_-1.8348.wav,1.1498926891682062
6313-76958-0028_174-84280-0002_652-129742-0013,dev-clean\6313\76958\6313-76958-0028.flac,0.4865938452430844,dev-clean\174\84280\174-84280-0002.flac,0.57392478171446,dev-clean\652\129742\652-129742-0013.flac,0.639925001571513,cv\205o010g_0.81621_404a010q_-0.81621.wav,0.881811682087774
1272-141231-0015_5536-43358-0002_174-84280-0006,dev-clean\1272\141231\1272-141231-0015.flac,0.3519107074866408,dev-clean\5536\43358\5536-43358-0002.flac,0.46060517435508697,dev-clean\174\84280\174-84280-0006.flac,0.3587373508283065,cv\20tc010l_0.56205_20oa010c_-0.56205.wav,2.826032383827454
1673-143396-0003_5536-43359-0012_3576-138058-0013,dev-clean\1673\143396\1673-143396-0003.flac,0.28279125522758486,dev-clean\5536\43359\5536-43359-0012.flac,0.4078855523155463,dev-clean\3576\138058\3576-138058-0013.flac,0.2551123512939613,cv\40oa010d_2.3962_01ko030f_-2.3962.wav,2.2417404691119396
2086-149220-0027_5536-43359-0010_5694-64029-0008,dev-clean\2086\149220\2086-149220-0027.flac,0.5930097680770331,dev-clean\5536\43359\5536-43359-0010.flac,0.5980455289965492,dev-clean\5694\64029\5694-64029-0008.flac,0.9028561677540664,cv\20va010x_0.88778_01zo0302_-0.88778.wav,2.1947348215741727
6313-66129-0021_5895-34629-0024_2035-147960-0012,dev-clean\6313\66129\6313-66129-0021.flac,0.8595079173880197,dev-clean\5895\34629\5895-34629-0024.flac,1.0851836213503219,dev-clean\2035\147960\2035-147960-0012.flac,0.535537002911311,cv\206a010a_2.0247_40ac0218_-2.0247.wav,1.6853103545775776
174-50561-0003_1993-147966-0001_7976-110523-0021,dev-clean\174\50561\174-50561-0003.flac,1.3650598530922302,dev-clean\1993\147966\1993-147966-0001.flac,0.418961972731728,dev-clean\7976\110523\7976-110523-0021.flac,0.26167499779099673,cv\025o0304_1.8455_019c0209_-1.8455.wav,0.24332201555041733
