mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
5683-32866-0016_3575-170457-0047_1580-141084-0002,test-clean\5683\32866\5683-32866-0016.flac,0.45147863247517994,test-clean\3575\170457\3575-170457-0047.flac,0.5146667938724034,test-clean\1580\141084\1580-141084-0002.flac,0.7406993453776571,tt\447o030r_1.6517_422o0312_-1.6517.wav,4.50329017958673
8555-284449-0009_4446-2273-0015_5683-32866-0007,test-clean\8555\284449\8555-284449-0009.flac,0.4522982638756679,test-clean\4446\2273\4446-2273-0015.flac,0.5047097790251421,test-clean\5683\32866\5683-32866-0007.flac,0.29463723710522954,tt\445o030s_1.0173_423o030f_-1.0173.wav,3.2978041101117213
1089-134686-0004_3729-6852-0041_1995-1837-0004,test-clean\1089\134686\1089-134686-0004.flac,0.4794019737670193,test-clean\3729\6852\3729-6852-0041.flac,0.6873194593138654,test-clean\1995\1837\1995-1837-0004.flac,0.4164877771038261,tt\22ga010n_1.4349_421a010k_-1.4349.wav,0.494005591877359
908-157963-0012_672-122797-0005_61-70968-0004,test-clean\908\157963\908-157963-0012.flac,0.5415403192275735,test-clean\672\122797\672-122797-0005.flac,0.8995996160120219,test-clean\61\70968\61-70968-0004.flac,0.8935781774851906,tt\445c0212_0.044768_420c020y_-0.044768.wav,2.9891374266423956
1188-133604-0029_237-134500-0000_1089-134686-0021,test-clean\1188\133604\1188-133604-0029.flac,0.8585635468723778,test-clean\237\134500\237-134500-0000.flac,0.3184879149090389,test-clean\1089\134686\1089-134686-0021.flac,0.5076171706797924,tt\22ha010b_2.2488_053o020o_-2.2488.wav,3.199202037894631
237-126133-0002_1580-141084-0023_1089-134691-0006,test-clean\237\126133\237-126133-0002.flac,0.9263070815092371,test-clean\1580\141084\1580-141084-0023.flac,0.7150110062589838,test-clean\1089\134691\1089-134691-0006.flac,0.5217922323067391,tt\443o0305_2.3513_421o0311_-2.3513.wav,0.5741869783426937
121-127105-0019_1580-141083-0025_7127-75947-0001,test-clean\121\127105\121-127105-0019.flac,1.1390607422047878,test-clean\1580\141083\1580-141083-0025.flac,0.5215748530580806,test-clean\7127\75947\7127-75947-0001.flac,0.5179040471652354,tt\443o030s_0.11975_22hc010c_-0.11975.wav,0.7178770895208875
5639-40744-0028_4446-2275-0001_61-70970-0004,test-clean\5639\40744\5639-40744-0028.flac,2.424336897981065,test-clean\4446\2275\4446-2275-0001.flac,0.5711362905479118,test-clean\61\70970\61-70970-0004.flac,0.4159195690754989,tt\440c020f_1.7841_442o0313_-1.7841.wav,1.5276761057115718
5105-28233-0008_2830-3980-0010_2300-131720-0006,test-clean\5105\28233\5105-28233-0008.flac,0.4303171905095225,test-clean\2830\3980\2830-3980-0010.flac,0.6119611355202665,test-clean\2300\131720\2300-131720-0006.flac,0.2994073062000347,tt\423o030r_1.1867_446o0308_-1.1867.wav,0.3124245395942824
2830-3980-0072_7176-88083-0017_4507-16021-0003,test-clean\2830\3980\2830-3980-0072.flac,0.5196511778240297,test-clean\7176\88083\7176-88083-0017.flac,0.7552715487077388,test-clean\4507\16021\4507-16021-0003.flac,1.2349649696629672,tt\423c0204_0.59528_441o030r_-0.59528.wav,1.6482615600130008
5142-36377-0023_4507-16021-0043_6829-68771-0012,test-clean\5142\36377\5142-36377-0023.flac,0.9146605672232675,test-clean\4507\16021\4507-16021-0043.flac,0.9956025519998232,test-clean\6829\68771\6829-68771-0012.flac,0.5290794383866005,tt\447c0216_1.4186_442o030z_-1.4186.wav,1.8478046714671348
6930-76324-0025_8463-294828-0038_121-127105-0002,test-clean\6930\76324\6930-76324-0025.flac,0.8470761060109817,test-clean\8463\294828\8463-294828-0038.flac,0.5597030571530158,test-clean\121\127105\121-127105-0002.flac,0.48754685432931505,tt\421o0303_0.7698_22go0111_-0.7698.wav,1.718797572498577
1580-141084-0026_3729-6852-0016_8463-294825-0012,test-clean\1580\141084\1580-141084-0026.flac,0.5792116044983854,test-clean\3729\6852\3729-6852-0016.flac,1.0972986101530806,test-clean\8463\294825\8463-294825-0012.flac,0.39427006702109435,tt\444o030y_1.1605_051a050u_-1.1605.wav,1.970559336821212
4446-2273-0036_7127-75946-0017_6930-81414-0012,test-clean\4446\2273\4446-2273-0036.flac,1.4116387209250711,test-clean\7127\75946\7127-75946-0017.flac,1.1431338740374717,test-clean\6930\81414\6930-81414-0012.flac,0.4403555101589563,tt\423c020n_1.413_050c010f_-1.413.wav,1.0696253777997657
5142-33396-0006_3570-5694-0012_8224-274381-0003,test-clean\5142\33396\5142-33396-0006.flac,0.9156854664806178,test-clean\3570\5694\3570-5694-0012.flac,0.7092508576841245,test-clean\8224\274381\8224-274381-0003.flac,0.4380230306614313,tt\22go010e_2.3378_445c020s_-2.3378.wav,1.478886252560748
260-123288-0010_1089-134691-0018_4446-2273-0007,test-clean\260\123288\260-123288-0010.flac,0.4355640065756476,test-clean\1089\134691\1089-134691-0018.flac,0.5538138154505434,test-clean\4446\2273\4446-2273-0007.flac,0.8224602935021887,tt\22hc010h_0.30143_440c020a_-0.30143.wav,0.5804952362436505
8455-210777-0011_1995-1836-0003_61-70968-0037,test-clean\8455\210777\8455-210777-0011.flac,0.343394005961101,test-clean\1995\1836\1995-1836-0003.flac,0.4571404439791981,test-clean\61\70968\61-70968-0037.flac,0.8135696062605365,tt\22ga010k_1.3852_22ho010z_-1.3852.wav,2.8137867231260767
3575-170457-0048_672-122797-0010_6829-68769-0034,test-clean\3575\170457\3575-170457-0048.flac,0.5592532775965556,test-clean\672\122797\672-122797-0010.flac,0.6565175122072132,test-clean\6829\68769\6829-68769-0034.flac,0.5187732635820292,tt\445c020u_0.78863_443o030p_-0.78863.wav,0.42694914233851833
2961-961-0007_4077-13751-0017_4507-16021-0022,test-clean\2961\961\2961-961-0007.flac,0.8577713309339738,test-clean\4077\13751\4077-13751-0017.flac,0.8018677878880406,test-clean\4507\16021\4507-16021-0022.flac,0.47843414490623853,tt\442o030f_0.64577_22hc0107_-0.64577.wav,1.4670083631911741
5142-33396-0014_260-123286-0007_8463-294828-0019,test-clean\5142\33396\5142-33396-0014.flac,0.6146166300346234,test-clean\260\123286\260-123286-0007.flac,0.607177981964133,test-clean\8463\294828\8463-294828-0019.flac,0.5937069074843013,tt\421c020r_0.058866_446o0318_-0.058866.wav,3.511507510488495
6930-81414-0020_8224-274384-0007_1580-141084-0014,test-clean\6930\81414\6930-81414-0020.flac,0.6406071744855014,test-clean\8224\274384\8224-274384-0007.flac,0.6290767046650177,test-clean\1580\141084\1580-141084-0014.flac,0.6908992760522331,tt\441o030b_2.401_22ga0113_-2.401.wav,0.7421482180087563
8455-210777-0005_8463-287645-0004_61-70968-0050,test-clean\8455\210777\8455-210777-0005.flac,0.5241160438817289,test-clean\8463\287645\8463-287645-0004.flac,0.6327851340372074,test-clean\61\70968\61-70968-0050.flac,0.6519359345546465,tt\050c0111_1.7588_445c020l_-1.7588.wav,1.9792440882313225
2830-3980-0049_1284-1180-0001_5683-32866-0008,test-clean\2830\3980\2830-3980-0049.flac,0.6752439673132845,test-clean\1284\1180\1284-1180-0001.flac,0.6988331004592109,test-clean\5683\32866\5683-32866-0008.flac,0.27981992476901085,tt\442o030y_0.69644_422o030s_-0.69644.wav,1.4584977729534474
6829-68771-0015_4077-13751-0010_672-122797-0066,test-clean\6829\68771\6829-68771-0015.flac,0.48698487061013107,test-clean\4077\13751\4077-13751-0010.flac,0.5679999578759287,test-clean\672\122797\672-122797-0066.flac,0.7533159880112813,tt\422c020r_1.1543_447c0204_-1.1543.wav,2.1813440438680987
1995-1826-0018_237-134500-0011_1284-1180-0013,test-clean\1995\1826\1995-1826-0018.flac,0.5476463423474366,test-clean\237\134500\237-134500-0011.flac,0.4997519561938307,test-clean\1284\1180\1284-1180-0013.flac,0.29181753754347345,tt\441o0307_2.23_446o0305_-2.23.wav,3.1130530842017494
3575-170457-0010_4446-2275-0043_672-122797-0044,test-clean\3575\170457\3575-170457-0010.flac,0.31136074514461004,test-clean\4446\2275\4446-2275-0043.flac,1.142224196188138,test-clean\672\122797\672-122797-0044.flac,0.5290222774123124,tt\447c020g_1.8208_421o030r_-1.8208.wav,1.387845147516544
1995-1836-0008_1089-134686-0017_672-122797-0067,test-clean\1995\1836\1995-1836-0008.flac,0.43860915310059057,test-clean\1089\134686\1089-134686-0017.flac,0.8628581781298618,test-clean\672\122797\672-122797-0067.flac,0.6776290461983302,tt\442o030o_1.5803_444o030m_-1.5803.wav,2.435060030670197
1089-134686-0025_1995-1837-0025_4992-41806-0006,test-clean\1089\134686\1089-134686-0025.flac,0.7949877453029267,test-clean\1995\1837\1995-1837-0025.flac,0.33784636652787,test-clean\4992\41806\4992-41806-0006.flac,1.0169780320731765,tt\422o0305_0.44554_446c0208_-0.44554.wav,0.29156708498554507
8455-210777-0067_6829-68771-0010_1995-1837-0026,test-clean\8455\210777\8455-210777-0067.flac,0.25757861221809475,test-clean\6829\68771\6829-68771-0010.flac,0.4783797855140645,test-clean\1995\1837\1995-1837-0026.flac,0.3074957457756831,tt\440o030z_2.3934_441c020e_-2.3934.wav,3.0980680198341135
2830-3980-0001_7176-92135-0017_4992-23283-0010,test-clean\2830\3980\2830-3980-0001.flac,0.2644942091888518,test-clean\7176\92135\7176-92135-0017.flac,0.6541428580764717,test-clean\4992\23283\4992-23283-0010.flac,0.7648259419423552,tt\421c020c_1.8867_423a010o_-1.8867.wav,0.9344027074587224
8555-284447-0009_5683-32865-0010_4992-41797-0005,test-clean\8555\284447\8555-284447-0009.flac,0.4312170745910548,test-clean\5683\32865\5683-32865-0010.flac,1.4120885165240886,test-clean\4992\41797\4992-41797-0005.flac,0.5397937980053514,tt\423c020e_0.27155_440c020o_-0.27155.wav,0.6463696965052355
3575-170457-0030_61-70970-0013_8224-274384-0008,test-clean\3575\170457\3575-170457-0030.flac,0.5356814893703129,test-clean\61\70970\61-70970-0013.flac,0.49645465934114913,test-clean\8224\274384\8224-274384-0008.flac,0.44205057554663785,tt\22go0106_0.95857_421o0307_-0.95857.wav,1.3403377629013262
4970-29095-0033_2961-961-0018_260-123286-0006,test-clean\4970\29095\4970-29095-0033.flac,0.5421908513841786,test-clean\2961\961\2961-961-0018.flac,1.3811619217576983,test-clean\260\123286\260-123286-0006.flac,0.3343923076192876,tt\423c020v_2.032_444o030h_-2.032.wav,1.9964236115257046
8463-294828-0015_3575-170457-0008_260-123440-0015,test-clean\8463\294828\8463-294828-0015.flac,0.2527682217394599,test-clean\3575\170457\3575-170457-0008.flac,0.5063911125783541,test-clean\260\123440\260-123440-0015.flac,0.4419299370878427,tt\447c020q_2.085_22ga0110_-2.085.wav,2.7409193537594208
4446-2275-0029_61-70968-0056_5142-33396-0059,test-clean\4446\2275\4446-2275-0029.flac,1.1216027750827557,test-clean\61\70968\61-70968-0056.flac,1.0474538746088944,test-clean\5142\33396\5142-33396-0059.flac,0.6573553140424074,tt\440c020u_1.1231_423a010j_-1.1231.wav,1.8240078689715549
4446-2275-0002_8463-294825-0010_61-70968-0008,test-clean\4446\2275\4446-2275-0002.flac,0.763534136959639,test-clean\8463\294825\8463-294825-0010.flac,0.605794672980406,test-clean\61\70968\61-70968-0008.flac,0.52935552573223,tt\445c0213_0.57512_440o030h_-0.57512.wav,1.9696148622512115
237-134500-0018_1320-122617-0024_2300-131720-0018,test-clean\237\134500\237-134500-0018.flac,0.29681590330485536,test-clean\1320\122617\1320-122617-0024.flac,0.6275704480920619,test-clean\2300\131720\2300-131720-0018.flac,0.6927478333959761,tt\446c020y_1.0636_421o030l_-1.0636.wav,0.26868233153249543
5142-36377-0003_2830-3980-0041_2094-142345-0057,test-clean\5142\36377\5142-36377-0003.flac,1.3743716297137802,test-clean\2830\3980\2830-3980-0041.flac,0.43601096393919425,test-clean\2094\142345\2094-142345-0057.flac,0.7410690808887174,tt\444o030z_1.4561_445c0202_-1.4561.wav,1.8651640441552577
6930-81414-0014_1580-141083-0007_7127-75947-0016,test-clean\6930\81414\6930-81414-0014.flac,0.5523453358464179,test-clean\1580\141083\1580-141083-0007.flac,0.598475769582386,test-clean\7127\75947\7127-75947-0016.flac,0.39494037793669634,tt\440c020p_0.38085_447o0301_-0.38085.wav,1.234743846277967
4970-29095-0036_5683-32879-0000_6930-81414-0027,test-clean\4970\29095\4970-29095-0036.flac,0.43144714465119005,test-clean\5683\32879\5683-32879-0000.flac,0.3135483603027233,test-clean\6930\81414\6930-81414-0027.flac,0.6265466252381858,tt\440o0310_2.2395_444c0208_-2.2395.wav,1.440061686480273
1580-141083-0002_6930-75918-0008_2830-3980-0075,test-clean\1580\141083\1580-141083-0002.flac,0.8376443320000128,test-clean\6930\75918\6930-75918-0008.flac,1.0887296039421457,test-clean\2830\3980\2830-3980-0075.flac,0.5247250807517998,tt\423c020b_0.06503_050c010r_-0.06503.wav,1.4299443089908763
8555-284447-0013_6829-68771-0009_7176-88083-0025,test-clean\8555\284447\8555-284447-0013.flac,0.6789665173079199,test-clean\6829\68771\6829-68771-0009.flac,0.4245533008105189,test-clean\7176\88083\7176-88083-0025.flac,0.4927519520276026,tt\446o030k_0.43189_420c0201_-0.43189.wav,2.8465497401051296
4507-16021-0037_5105-28241-0013_7729-102255-0043,test-clean\4507\16021\4507-16021-0037.flac,0.44968497495297366,test-clean\5105\28241\5105-28241-0013.flac,1.15188862516763,test-clean\7729\102255\7729-102255-0043.flac,0.5010382518842227,tt\446o030h_2.163_22hc010o_-2.163.wav,1.6012040253039337
8463-287645-0009_2830-3980-0036_2094-142345-0037,test-clean\8463\287645\8463-287645-0009.flac,0.6874376506707801,test-clean\2830\3980\2830-3980-0036.flac,0.4376381963108398,test-clean\2094\142345\2094-142345-0037.flac,0.6569315169740846,tt\052c010d_2.4469_444o030d_-2.4469.wav,1.6166021752906927
7176-92135-0031_1995-1837-0009_5683-32865-0016,test-clean\7176\92135\7176-92135-0031.flac,0.32264295082861405,test-clean\1995\1837\1995-1837-0009.flac,0.5867599272987757,test-clean\5683\32865\5683-32865-0016.flac,0.4904035810632462,tt\446c020m_0.81091_22hc010r_-0.81091.wav,2.5062126800075832
8224-274384-0009_3729-6852-0036_4446-2275-0006,test-clean\8224\274384\8224-274384-0009.flac,0.469267463860059,test-clean\3729\6852\3729-6852-0036.flac,0.7533679539698809,test-clean\4446\2275\4446-2275-0006.flac,0.38568734959738665,tt\420c020z_0.97625_052o020i_-0.97625.wav,1.351139430655018
4077-13751-0012_4507-16021-0009_2961-961-0013,test-clean\4077\13751\4077-13751-0012.flac,0.4250679576443918,test-clean\4507\16021\4507-16021-0009.flac,0.4487388688856538,test-clean\2961\961\2961-961-0013.flac,0.6475555291329895,tt\423a0105_1.2681_446o030n_-1.2681.wav,3.861490477507975
5683-32865-0011_4446-2271-0021_4992-41806-0005,test-clean\5683\32865\5683-32865-0011.flac,0.7604504296021718,test-clean\4446\2271\4446-2271-0021.flac,0.6114062175722552,test-clean\4992\41806\4992-41806-0005.flac,1.0507323768919483,tt\441o030p_1.3585_052a0514_-1.3585.wav,2.181245575650306
4507-16021-0055_4446-2271-0004_1089-134691-0005,test-clean\4507\16021\4507-16021-0055.flac,0.6146100766961174,test-clean\4446\2271\4446-2271-0004.flac,0.453993825691739,test-clean\1089\134691\1089-134691-0005.flac,1.2782058803716658,tt\444c020l_0.75853_22go010b_-0.75853.wav,0.9493058923647933
4992-23283-0000_5142-33396-0022_1284-1180-0007,test-clean\4992\23283\4992-23283-0000.flac,0.5426631520727696,test-clean\5142\33396\5142-33396-0022.flac,0.9498140350415721,test-clean\1284\1180\1284-1180-0007.flac,0.7115108370835086,tt\422c020m_1.9828_22go010r_-1.9828.wav,2.0336442003792046
7176-88083-0009_2094-142345-0039_4446-2273-0001,test-clean\7176\88083\7176-88083-0009.flac,0.43781697465754404,test-clean\2094\142345\2094-142345-0039.flac,0.37028891437440703,test-clean\4446\2273\4446-2273-0001.flac,0.9746499752022363,tt\420o030c_0.86009_446o030t_-0.86009.wav,2.0033474008331633
672-122797-0058_908-31957-0016_6930-76324-0020,test-clean\672\122797\672-122797-0058.flac,0.6944038029084818,test-clean\908\31957\908-31957-0016.flac,0.4550679338877129,test-clean\6930\76324\6930-76324-0020.flac,0.6808769758665887,tt\050o020k_2.0055_444c0205_-2.0055.wav,2.460732918972226
1995-1837-0013_6930-76324-0012_1320-122617-0009,test-clean\1995\1837\1995-1837-0013.flac,0.5370162811840506,test-clean\6930\76324\6930-76324-0012.flac,0.6971880731186635,test-clean\1320\122617\1320-122617-0009.flac,0.39756947638306106,tt\440c020j_0.74441_22go0102_-0.74441.wav,0.7446538813972678
8455-210777-0057_2830-3980-0042_2961-960-0007,test-clean\8455\210777\8455-210777-0057.flac,0.534310819921415,test-clean\2830\3980\2830-3980-0042.flac,0.7057126728850315,test-clean\2961\960\2961-960-0007.flac,1.0233249584120243,tt\22go0110_2.3989_441c0201_-2.3989.wav,2.608730087853683
260-123286-0008_1221-135767-0007_3575-170457-0003,test-clean\260\123286\260-123286-0008.flac,0.6223146366250144,test-clean\1221\135767\1221-135767-0007.flac,1.7856720610491466,test-clean\3575\170457\3575-170457-0003.flac,0.5557042456606531,tt\447o030d_2.1006_050a0506_-2.1006.wav,0.6727214457691005
1995-1837-0007_8463-287645-0014_6829-68769-0052,test-clean\1995\1837\1995-1837-0007.flac,0.3644583800445757,test-clean\8463\287645\8463-287645-0014.flac,0.40121274765500126,test-clean\6829\68769\6829-68769-0052.flac,0.4960015452352053,tt\447c020t_1.2106_422a0112_-1.2106.wav,1.0237954822158577
121-127105-0003_5639-40744-0016_7021-79740-0010,test-clean\121\127105\121-127105-0003.flac,0.7535819441352613,test-clean\5639\40744\5639-40744-0016.flac,1.0874390665876204,test-clean\7021\79740\7021-79740-0010.flac,0.5540366715940146,tt\052a050b_0.60383_443c020a_-0.60383.wav,2.0391109054641365
8463-294828-0034_2830-3980-0057_5683-32866-0030,test-clean\8463\294828\8463-294828-0034.flac,0.4056353906522165,test-clean\2830\3980\2830-3980-0057.flac,0.4277457298935702,test-clean\5683\32866\5683-32866-0030.flac,0.5382517621750202,tt\443c020p_1.6886_420c020s_-1.6886.wav,3.337147477037646
7176-92135-0028_3575-170457-0013_1089-134686-0035,test-clean\7176\92135\7176-92135-0028.flac,0.6556537150814318,test-clean\3575\170457\3575-170457-0013.flac,0.6329952478786304,test-clean\1089\134686\1089-134686-0035.flac,0.43835343235407354,tt\443c020i_0.75055_442o030n_-0.75055.wav,0.5620331783206433
6829-68769-0007_1089-134686-0005_1284-1181-0008,test-clean\6829\68769\6829-68769-0007.flac,0.7155804068476382,test-clean\1089\134686\1089-134686-0005.flac,0.8154740304833366,test-clean\1284\1181\1284-1181-0008.flac,0.3654352437022494,tt\22ga0107_1.6196_445c020c_-1.6196.wav,1.7276707898949895
1284-1180-0006_1580-141084-0009_3575-170457-0042,test-clean\1284\1180\1284-1180-0006.flac,0.8511869388922918,test-clean\1580\141084\1580-141084-0009.flac,0.7138915670233698,test-clean\3575\170457\3575-170457-0042.flac,0.48303231370027844,tt\422c020j_1.7896_440o030c_-1.7896.wav,1.0479090242286775
2961-960-0016_4077-13751-0008_7176-88083-0018,test-clean\2961\960\2961-960-0016.flac,0.5098756481085925,test-clean\4077\13751\4077-13751-0008.flac,0.9234539892945356,test-clean\7176\88083\7176-88083-0018.flac,0.38607772927457357,tt\22ha010b_0.31199_440c020r_-0.31199.wav,1.5704045333422567
8555-284449-0006_8230-279154-0026_5683-32879-0021,test-clean\8555\284449\8555-284449-0006.flac,0.4747927170717371,test-clean\8230\279154\8230-279154-0026.flac,0.8030010464069752,test-clean\5683\32879\5683-32879-0021.flac,0.7236187592465579,tt\446o030g_2.237_050a050x_-2.237.wav,0.9392701886654166
1320-122617-0040_7021-79740-0001_672-122797-0029,test-clean\1320\122617\1320-122617-0040.flac,0.5250727564959631,test-clean\7021\79740\7021-79740-0001.flac,0.5543015031490187,test-clean\672\122797\672-122797-0029.flac,0.3744278525961269,tt\422o0312_1.2176_053c010x_-1.2176.wav,2.37983822039741
1580-141083-0012_1284-1181-0019_6829-68769-0010,test-clean\1580\141083\1580-141083-0012.flac,0.525595663309043,test-clean\1284\1181\1284-1181-0019.flac,0.3982878907745038,test-clean\6829\68769\6829-68769-0010.flac,0.4771299260980359,tt\447o030d_0.27767_22ho010x_-0.27767.wav,0.6379533445059831
8555-284449-0012_8455-210777-0052_7127-75946-0024,test-clean\8555\284449\8555-284449-0012.flac,0.3553712973511005,test-clean\8455\210777\8455-210777-0052.flac,0.36181526856950524,test-clean\7127\75946\7127-75946-0024.flac,0.7346182440143453,tt\22ha010o_2.0276_423c0203_-2.0276.wav,1.161833878196949
4507-16021-0028_4992-23283-0002_4446-2273-0033,test-clean\4507\16021\4507-16021-0028.flac,0.4910077505940924,test-clean\4992\23283\4992-23283-0002.flac,1.0122234754787347,test-clean\4446\2273\4446-2273-0033.flac,0.6926027980722825,tt\440c0202_0.25838_445c020v_-0.25838.wav,0.27855768506175316
5683-32879-0020_2961-961-0019_7729-102255-0038,test-clean\5683\32879\5683-32879-0020.flac,0.24420498546679992,test-clean\2961\961\2961-961-0019.flac,0.6642824477939484,test-clean\7729\102255\7729-102255-0038.flac,0.3867982338478522,tt\441o0307_0.66315_052a050s_-0.66315.wav,2.552202714474981
1580-141084-0033_4992-41806-0009_1284-1181-0006,test-clean\1580\141084\1580-141084-0033.flac,0.8857387508298864,test-clean\4992\41806\4992-41806-0009.flac,1.0550801848773197,test-clean\1284\1181\1284-1181-0006.flac,0.3719480948410907,tt\443o0302_1.9348_445c020q_-1.9348.wav,2.3187813613456965
4446-2273-0027_1089-134686-0002_3570-5694-0019,test-clean\4446\2273\4446-2273-0027.flac,0.8632984051478299,test-clean\1089\134686\1089-134686-0002.flac,0.8840224714049439,test-clean\3570\5694\3570-5694-0019.flac,0.3178381973921539,tt\442o030g_1.2809_050a0504_-1.2809.wav,0.4986759457782951
4507-16021-0002_3570-5695-0009_1320-122617-0014,test-clean\4507\16021\4507-16021-0002.flac,0.671384454427684,test-clean\3570\5695\3570-5695-0009.flac,0.669403733451339,test-clean\1320\122617\1320-122617-0014.flac,0.4946445570000794,tt\446c0210_0.91848_053o020k_-0.91848.wav,0.31891739349802156
7176-92135-0008_61-70970-0009_4992-41797-0015,test-clean\7176\92135\7176-92135-0008.flac,0.3927431724592383,test-clean\61\70970\61-70970-0009.flac,0.5896501513657767,test-clean\4992\41797\4992-41797-0015.flac,0.5566045651643853,tt\22ga0109_0.22164_440o030c_-0.22164.wav,1.4968985396455714
5639-40744-0020_672-122797-0055_1995-1826-0009,test-clean\5639\40744\5639-40744-0020.flac,2.1659533953760066,test-clean\672\122797\672-122797-0055.flac,0.5822810538157807,test-clean\1995\1826\1995-1826-0009.flac,0.37868291213995836,tt\051a050h_0.07591_447o030t_-0.07591.wav,0.2708605224326499
5142-33396-0043_7176-88083-0004_8555-284447-0018,test-clean\5142\33396\5142-33396-0043.flac,0.5385330289936004,test-clean\7176\88083\7176-88083-0004.flac,0.386727661459773,test-clean\8555\284447\8555-284447-0018.flac,0.7091863784904205,tt\050a050c_1.7355_052c0112_-1.7355.wav,1.8704972233825927
8224-274384-0000_5639-40744-0038_5142-33396-0031,test-clean\8224\274384\8224-274384-0000.flac,0.47499293430394113,test-clean\5639\40744\5639-40744-0038.flac,1.3004274394459947,test-clean\5142\33396\5142-33396-0031.flac,0.7797725169975306,tt\051o020y_1.0317_22ho010t_-1.0317.wav,1.7938871395394453
61-70968-0017_8230-279154-0015_4992-23283-0016,test-clean\61\70968\61-70968-0017.flac,0.6054199924296426,test-clean\8230\279154\8230-279154-0015.flac,0.5615088902269663,test-clean\4992\23283\4992-23283-0016.flac,0.7796523540925004,tt\443o030n_2.2137_445o030w_-2.2137.wav,2.2832446406226383
8455-210777-0059_2300-131720-0041_1320-122617-0010,test-clean\8455\210777\8455-210777-0059.flac,0.33633702900662005,test-clean\2300\131720\2300-131720-0041.flac,0.5089241783893423,test-clean\1320\122617\1320-122617-0010.flac,0.4592508995583438,tt\420a010z_0.87139_444o030n_-0.87139.wav,1.7024437205109504
7021-79740-0004_4446-2275-0023_61-70968-0003,test-clean\7021\79740\7021-79740-0004.flac,0.6373365561724638,test-clean\4446\2275\4446-2275-0023.flac,0.4072642027707405,test-clean\61\70968\61-70968-0003.flac,0.5518115116248596,tt\420a010r_0.21975_22ho010q_-0.21975.wav,1.8145786443820704
5142-33396-0001_1221-135767-0018_1089-134686-0006,test-clean\5142\33396\5142-33396-0001.flac,0.8691861667169063,test-clean\1221\135767\1221-135767-0018.flac,0.7742354824489011,test-clean\1089\134686\1089-134686-0006.flac,0.6080474869504585,tt\440c020p_0.68383_052a050r_-0.68383.wav,0.6780968930324252
1089-134686-0029_3729-6852-0014_8463-294828-0013,test-clean\1089\134686\1089-134686-0029.flac,0.4640393291049317,test-clean\3729\6852\3729-6852-0014.flac,0.8196166570199386,test-clean\8463\294828\8463-294828-0013.flac,0.8655281639987842,tt\421o030s_1.1397_420a010w_-1.1397.wav,1.3644498429751024
6930-76324-0028_1320-122617-0008_3729-6852-0022,test-clean\6930\76324\6930-76324-0028.flac,0.4544933459622135,test-clean\1320\122617\1320-122617-0008.flac,0.31965560141394295,test-clean\3729\6852\3729-6852-0022.flac,0.5699138035037212,tt\447c020p_0.23487_423c020l_-0.23487.wav,1.2994356107196239
237-126133-0006_4507-16021-0029_3575-170457-0024,test-clean\237\126133\237-126133-0006.flac,1.2020348432337264,test-clean\4507\16021\4507-16021-0029.flac,0.8921291512159992,test-clean\3575\170457\3575-170457-0024.flac,0.6475917721133849,tt\444c0214_2.2869_22ha010l_-2.2869.wav,3.2608499498781467
1188-133604-0036_1995-1837-0010_672-122797-0041,test-clean\1188\133604\1188-133604-0036.flac,0.9214735674268204,test-clean\1995\1837\1995-1837-0010.flac,0.4652929299046842,test-clean\672\122797\672-122797-0041.flac,0.7995193549369443,tt\441c0204_1.9549_22ho010q_-1.9549.wav,2.1295595148766595
1580-141083-0035_908-31957-0017_7176-88083-0014,test-clean\1580\141083\1580-141083-0035.flac,0.3231354331647543,test-clean\908\31957\908-31957-0017.flac,0.49738996885290393,test-clean\7176\88083\7176-88083-0014.flac,0.3866636150578765,tt\441c020m_1.298_444c0202_-1.298.wav,1.897067558298303
7127-75946-0002_4507-16021-0048_121-127105-0036,test-clean\7127\75946\7127-75946-0002.flac,0.6817503011321469,test-clean\4507\16021\4507-16021-0048.flac,1.0762843013897443,test-clean\121\127105\121-127105-0036.flac,0.7892224877342963,tt\447o030h_2.0859_441o030d_-2.0859.wav,2.4242511132097904
2961-960-0004_61-70970-0024_260-123286-0030,test-clean\2961\960\2961-960-0004.flac,0.7448007982024345,test-clean\61\70970\61-70970-0024.flac,0.820823789609595,test-clean\260\123286\260-123286-0030.flac,0.715860253911146,tt\441c020t_1.6062_447c0215_-1.6062.wav,1.5208213338860566
5105-28233-0000_3575-170457-0040_4446-2273-0005,test-clean\5105\28233\5105-28233-0000.flac,0.7083114509087831,test-clean\3575\170457\3575-170457-0040.flac,0.48087558050687546,test-clean\4446\2273\4446-2273-0005.flac,0.407842657455881,tt\422o0312_2.0183_22ga0107_-2.0183.wav,2.6600604097147653
5142-36377-0009_4992-41797-0006_5683-32879-0001,test-clean\5142\36377\5142-36377-0009.flac,0.4464479680720792,test-clean\4992\41797\4992-41797-0006.flac,0.5908635891916653,test-clean\5683\32879\5683-32879-0001.flac,0.2986264290981442,tt\447c020w_1.2214_443c020x_-1.2214.wav,2.56408239012717
